,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,7.0,1.0,84.0,0.8418214499700419,0.9338650714523098,0.8854576965495509,6018.0,0.8132654810113702,0.9866666666666668,0.891566265060241,0.9367088607594936,83.0,0.9457297764315185,0.9532710280373832,0.8571428571428571,0.9026548672566372,119.0,0.9283036192516644,1.0,0.9428571428571428,0.9705882352941176,35.0,0.9714285714285714,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8421252371916509,0.6951754385964912,0.76162690921572,3192.0,0.8143714944499544,0.8447723533642103,0.8513856568648192,0.844115104534269,9454.0,0.8166563546800766,267275.1129388809
0,19.0,5.0,82.0,0.830238726790451,0.9361914257228316,0.8800374882849109,6018.0,0.8005077000595537,0.986842105263158,0.9036144578313252,0.9433962264150944,83.0,0.9517538785101995,0.9809523809523808,0.8655462184873951,0.9196428571428572,119.0,0.9326659969900556,0.935483870967742,0.8285714285714286,0.8787878787878788,35.0,0.914179557173188,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8385650224215246,0.6444235588972431,0.7287865367581932,3192.0,0.7905975370727634,0.8360083948121086,0.8353252247488101,0.8292807183903518,9455.0,0.8003195967587392,235579.41849064827
0,2.0,4.0,87.0,0.8416942024632021,0.9312063808574276,0.8841905964026506,6018.0,0.8122271718024042,0.9571428571428572,0.8072289156626506,0.8758169934640524,83.0,0.9034543895355192,0.9708737864077671,0.8403361344537815,0.9009009009009008,119.0,0.9200073816350322,0.967741935483871,0.8571428571428571,0.9090909090909091,35.0,0.9285183443799008,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8335974643423137,0.6591478696741855,0.7361791462561232,3192.0,0.7960383232114141,0.8416550266629503,0.8362597842183203,0.8339321320940274,9454.0,0.8091710580068772,195603.781917572
0,4.0,3.0,84.0,0.8389211741916257,0.9353713241402226,0.8845247446975648,6019.0,0.8103806562493895,0.9493670886075948,0.9036144578313252,0.925925925925926,83.0,0.9515938272938104,0.9732142857142856,0.9159663865546218,0.9437229437229436,119.0,0.957822524896848,0.9629629629629628,0.7428571428571429,0.8387096774193549,35.0,0.8713754928723082,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,1.0,0.5,0.8465171192443921,0.6738721804511278,0.7503924646781791,3192.0,0.8058008515220672,0.8439833806605636,0.8451612903225807,0.8395258494396562,9455.0,0.811925838011862,246406.85366129875
0,14.0,3.0,81.0,0.8388682055100521,0.9360252575606514,0.8847875598837666,6018.0,0.8105621049153664,1.0,0.8795180722891566,0.935897435897436,83.0,0.9397590361445782,0.9636363636363636,0.8907563025210085,0.925764192139738,119.0,0.9451639038046928,0.9655172413793104,0.8,0.8750000000000001,35.0,0.8999469158084722,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.851440329218107,0.6481829573934837,0.7360369975097829,3192.0,0.7952668220375276,0.8461574172143744,0.8366828855510895,0.8349783573946672,9454.0,0.8083802718352571,239304.4495370388
0,20.0,5.0,87.0,0.8397921306607276,0.9398471252907944,0.887006978750098,6018.0,0.8130009332096787,0.9113924050632912,0.8571428571428571,0.8834355828220858,84.0,0.9281979757331871,0.971153846153846,0.8559322033898306,0.90990990990991,118.0,0.9278054677261852,1.0,0.8611111111111112,0.9253731343283582,36.0,0.9305555555555556,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.4999471123334038,0.8449111470113085,0.6553884711779449,0.7381792519407199,3192.0,0.7970428945928039,0.8436948540025196,0.8409475465313029,0.8364178893268943,9456.0,0.8102527606783017,252322.21900725365
0,12.0,5.0,86.0,0.8362877997914494,0.9328680624792288,0.8819417170685726,6018.0,0.806509700622618,0.9466666666666668,0.8554216867469879,0.8987341772151898,83.0,0.9274974189790856,0.9708737864077671,0.8403361344537815,0.9009009009009008,119.0,0.9200073816350322,0.9655172413793104,0.8,0.8750000000000001,35.0,0.8999469158084722,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.4999471011426153,0.8444269397400551,0.6716791979949874,0.7482114814168557,3192.0,0.8043001547304864,0.8415581963358719,0.8416543262111276,0.8364970854577259,9454.0,0.8083734580803937,243684.51982975012
0,16.0,2.0,82.0,0.8345987792169123,0.931538717181788,0.8804083235178641,6018.0,0.8041928606269614,0.9864864864864864,0.8690476190476191,0.9240506329113924,84.0,0.9344704591183464,0.990909090909091,0.9159663865546218,0.9519650655021832,119.0,0.9579296428863928,0.9375,0.8571428571428571,0.8955223880597014,35.0,0.9284652827270384,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8333988212180746,0.6642655809583464,0.7392819797838969,3193.0,0.7982831976322947,0.8372729945177387,0.8395727580372251,0.8334467038834492,9456.0,0.8055241451203298,224779.5653271675
0,17.0,2.0,92.0,0.8308099367925915,0.9390264163482306,0.8816097332709406,6019.0,0.8020706710778104,0.9722222222222222,0.8433734939759037,0.9032258064516129,83.0,0.921580057560874,0.9813084112149532,0.8823529411764706,0.9292035398230089,119.0,0.9410693698063995,1.0,0.8285714285714286,0.90625,35.0,0.9142857142857144,0.0,0.0,0.0,6.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8528103517994339,0.6607142857142857,0.7445719329214474,3192.0,0.8013022258711913,0.8415065353085264,0.8424280879864636,0.8356258080531733,9456.0,0.8048221736445323,239261.8311290741
0,5.0,5.0,77.0,0.8352750331809468,0.9411764705882352,0.8850691460270333,6018.0,0.8080445798808464,0.9861111111111112,0.8554216867469879,0.9161290322580644,83.0,0.9276574872748921,0.963302752293578,0.8823529411764706,0.9210526315789472,119.0,0.9409622231324238,0.9310344827586208,0.7714285714285715,0.8437500000000001,35.0,0.8856081173312301,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8507821901323707,0.6644736842105263,0.7461741424802111,3192.0,0.8025338718082334,0.8433941566772979,0.8450391368732811,0.8382317050725796,9454.0,0.8090191200167106,228986.44869279859
0,16.0,3.0,80.0,0.8401309913664781,0.9378531073446328,0.8863065326633166,6018.0,0.8126401741612571,0.9863013698630136,0.8674698795180723,0.923076923076923,83.0,0.9336815836604342,0.9807692307692308,0.8571428571428571,0.9147982062780268,119.0,0.9284643048435228,0.9333333333333332,0.8,0.8615384615384616,35.0,0.8998938316169445,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8483782727627979,0.6801378446115288,0.7549991305859851,3192.0,0.8090884048991851,0.8459036356599483,0.8481066215358578,0.8420471217524806,9454.0,0.8141059725372785,214229.754997015
