,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Accuracy_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Accuracy_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Accuracy_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Accuracy_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Accuracy_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Accuracy_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Accuracy_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,15.0,1.0,70.0,0.9233355749831876,0.9641853932584269,0.9433184472689796,1424.0,0.9599653674366668,0.95875,0.5882352941176471,0.14285714285714285,0.22988505747126434,70.0,0.5705379861868412,0.98325,0.0,0.0,0.0,3.0,0.5,0.99925,0.7031539888682746,0.5623145400593472,0.6248969497114591,674.0,0.7571043536135581,0.88625,0.7658227848101266,0.4006622516556291,0.5260869565217391,302.0,0.6953284216634014,0.9455,0.9823446327683616,0.9706908583391486,0.9764829764829764,1433.0,0.9804759317017128,0.98325,0.0,0.0,0.0,88.0,0.5,0.978,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.867227614407808,0.8185,0.8346840833023025,4000.0,0.895181967517333,0.955253875,4703.592010974884,252.5147511959076,8.384641885757446,4999.428651332855
0,6.0,1.0,70.0,0.9244476122594442,0.9108146067415731,0.9175804740007076,1424.0,0.9348327692092958,0.94175,0.4705882352941176,0.11428571428571427,0.18390804597701144,70.0,0.5559978189749182,0.98225,0.0,0.0,0.0,3.0,0.5,0.99925,0.6784313725490196,0.5133531157270029,0.5844594594594595,674.0,0.7320223185369832,0.877,0.7142857142857143,0.3642384105960265,0.4824561403508772,302.0,0.6761700435889813,0.941,0.983026874115983,0.969993021632938,0.9764664559185108,1433.0,0.980321793247322,0.98325,0.6666666666666666,0.022727272727272728,0.04395604395604396,88.0,0.5112358245026957,0.97825,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.872418946103808,0.78825,0.8155700378640992,4000.0,0.8804994972049325,0.9472914999999998,2598.910841464997,101.97776913642885,9.867014646530153,2769.132308959961
0,6.0,5.0,69.0,0.9279946164199192,0.9683988764044944,0.9477663230240552,1424.0,0.9634388638910326,0.9620094976255936,0.5625,0.12857142857142856,0.20930232558139533,70.0,0.5633953555983573,0.9830042489377656,0.0,0.0,0.0,4.0,0.5,0.9990002499375156,0.7077205882352942,0.5712166172106825,0.632183908045977,674.0,0.7617129073429427,0.8880279930017496,0.7746478873239436,0.36303630363036304,0.4943820224719101,303.0,0.6771914887540673,0.9437640589852536,0.9768095572733662,0.969993021632938,0.9733893557422968,1433.0,0.9785712771716092,0.9810047488127968,0.0,0.0,0.0,88.0,0.5,0.9780054986253436,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.867865387574217,0.818045488627843,0.8335483780024096,4001.0,0.8949639534869426,0.9557711172057024,2607.00923204422,153.78542828559875,5.3063154220581055,2798.229812145233
0,8.0,3.0,70.0,0.9301694915254236,0.9634831460674156,0.9465332873404624,1424.0,0.96176484688941,0.9612693653173412,0.6666666666666666,0.17142857142857146,0.2727272727272728,70.0,0.5849513152158117,0.9840079960019991,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.7243346007604563,0.5644444444444444,0.6344712739383848,675.0,0.760430818555255,0.8903048475762119,0.6967741935483871,0.3576158940397351,0.4726477024070022,302.0,0.6724565956685162,0.9397801099450276,0.9843860894251242,0.9678995115143056,0.976073187895848,1433.0,0.979667934036639,0.983008495752124,0.0,0.0,0.0,89.0,0.5,0.97776111944028,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.869866304525236,0.8145927036481759,0.8337518502133437,4002.0,0.8944869010311892,0.9563125109109614,2570.4212374687195,150.27669310569763,4.939734697341919,2762.5641913414
0,4.0,2.0,70.0,0.9230769230769232,0.9691011235955056,0.9455292908530318,1424.0,0.9622377950146718,0.960259935016246,0.6,0.16901408450704225,0.2637362637362637,71.0,0.5834892305486865,0.9832541864533868,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.6887159533073929,0.5252225519287834,0.595959595959596,674.0,0.7385655891594624,0.8800299925018745,0.7484276729559748,0.3927392739273927,0.5151515151515151,303.0,0.6909613081373037,0.9440139965008748,0.9803232607167957,0.9734822051639916,0.976890756302521,1433.0,0.9812893891863572,0.9835041239690078,0.0,0.0,0.0,88.0,0.5,0.9780054986253436,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8629924790061358,0.8147963009247688,0.8304951550735269,4001.0,0.8930258769390103,0.9547158324140534,2587.223628997803,142.55919742584229,5.877204418182372,2771.6097469329834
0,7.0,5.0,71.0,0.9277456647398844,0.9023190442726634,0.9148557178482366,1423.0,0.9317721626946875,0.940279860069965,0.7368421052631579,0.19718309859154928,0.31111111111111106,71.0,0.5979555788048054,0.9845077461269364,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.7164750957854407,0.5548961424332344,0.6254180602006688,674.0,0.7552124942935403,0.888055972013993,0.7482517482517482,0.35313531353135313,0.4798206278026906,303.0,0.6717014767170147,0.9420289855072465,0.9815864022662888,0.9672016748080948,0.9743409490333921,1433.0,0.9785405026434402,0.98175912043978,1.0,0.011235955056179777,0.02222222222222222,89.0,0.5056179775280899,0.9780109945027486,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.8939869263182904,0.7911044477761121,0.8218526626509307,4002.0,0.8827221245619273,0.9482258495939436,2569.180977344513,136.620929479599,9.910143613815306,2762.937592506409
0,5.0,5.0,66.0,0.9124916499665998,0.9592696629213484,0.9352961314618281,1424.0,0.9542078128271338,0.95275,0.42105263157894735,0.11428571428571427,0.17977528089887634,70.0,0.5557433660487096,0.98175,0.0,0.0,0.0,3.0,0.5,0.99925,0.6987951807228916,0.516320474777448,0.5938566552901022,674.0,0.7356106282486157,0.8809999999999999,0.7388059701492538,0.32781456953642385,0.4541284403669725,302.0,0.6591749970451184,0.9405,0.986476868327402,0.9672016748080948,0.9767441860465116,1433.0,0.9799000193284728,0.9835,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.97825,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8811476252171089,0.802,0.8208760205538644,4000.0,0.8864407753335356,0.9519245625,2595.8916039466862,129.48304963111877,2.947205781936645,2753.374097108841
0,5.0,3.0,67.0,0.9148936170212766,0.966971187631764,0.9402118209771098,1423.0,0.9586408733189876,0.9562390597649412,0.6842105263157895,0.18571428571428567,0.2921348314606741,70.0,0.5920935897902047,0.9842460615153787,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.7081712062256809,0.5392592592592592,0.6122792262405383,675.0,0.7470664527343228,0.8847211802950737,0.7354838709677419,0.3762376237623761,0.4978165938864629,303.0,0.6825722750846513,0.9424856214053512,0.9817030260380014,0.9741620111731844,0.9779179810725552,1432.0,0.9820167282200164,0.9842460615153787,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055539736407801,0.9779944986246562,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8753323991636309,0.8159539884971243,0.8314158213463593,3999.0,0.8930778878359598,0.9542094826032088,2614.743057012558,121.20123934745787,4.262734889984132,2761.189414024353
0,1.0,5.0,70.0,0.9296482412060302,0.9094101123595506,0.9194178203762868,1424.0,0.9356685371432564,0.9432216108054028,0.5555555555555556,0.14285714285714285,0.2272727272727273,70.0,0.5704102414896711,0.982991495747874,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.7142857142857143,0.5267062314540061,0.6063193851409052,674.0,0.7419933082661125,0.8846923461730866,0.7247191011235955,0.4271523178807947,0.5375000000000001,302.0,0.7069473710616094,0.9444722361180592,0.9838369641602248,0.9769713886950454,0.9803921568627452,1433.0,0.9840022635483024,0.9859929964982492,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.97823911955978,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.8906553511695287,0.7978989494747374,0.8261690399159818,3998.0,0.8864426096280534,0.9503449198336038,2021.7047455310824,80.39698338508606,3.1786730289459233,2125.163310527801
0,18.0,2.0,70.0,0.926747311827957,0.9683988764044944,0.9471153846153846,1424.0,0.9630343896585578,0.9614903725931484,0.7368421052631579,0.2,0.31460674157303364,70.0,0.5993637057775515,0.9847461865466368,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.7058823529411765,0.5519287833827893,0.6194837635303914,674.0,0.7526561210147029,0.8857214303575894,0.7352941176470589,0.3311258278145696,0.4566210045662101,302.0,0.6606941013565679,0.94048512128032,0.9761737911702874,0.97208653175157,0.974125874125874,1433.0,0.9794181684478818,0.9814953738434607,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.978244561140285,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8892092251988543,0.8149537384346086,0.8312193761723342,3999.0,0.8932589421949545,0.9551538297177444,4973.7839715480795,165.58060789108274,3.1470649242401123,5151.29802274704
0,7.0,3.0,69.0,0.9171676686706748,0.9648629655657064,0.9404109589041096,1423.0,0.9583538128799404,0.9564782391195598,0.7272727272727273,0.11428571428571427,0.19753086419753085,70.0,0.5567609834157695,0.9837418709354676,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.704331450094162,0.5548961424332344,0.6207468879668049,674.0,0.7538319460661961,0.8856928464232116,0.7404580152671756,0.3211920529801324,0.4480369515011547,302.0,0.6559964593904991,0.9402201100550276,0.9816643159379408,0.9713886950453594,0.976499473868818,1433.0,0.980626121401822,0.9832416208104052,0.0,0.0,0.0,88.0,0.5,0.9779889944972486,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.8657081956329871,0.8114057028514257,0.8266749031794313,3998.0,0.8909809001802443,0.9539461451586222,2575.832941055298,84.12689661979675,11.365582942962645,2735.4369254112244
0,4.0,3.0,69.0,0.9296346414073072,0.9648876404494382,0.9469331495520332,1424.0,0.9622574848209924,0.9615,0.6363636363636364,0.1,0.17283950617283952,70.0,0.5494910941475828,0.98325,0.0,0.0,0.0,3.0,0.5,0.99925,0.6915708812260536,0.5356083086053413,0.6036789297658862,674.0,0.7436009071589543,0.8815,0.7551020408163265,0.3675496688741722,0.4944320712694877,302.0,0.6789073384933327,0.94325,0.9815340909090908,0.9650837988826816,0.9732394366197182,1432.0,0.9774795941453908,0.981,0.0,0.0,0.0,89.0,0.4998721554589619,0.9775,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8670153980910422,0.80875,0.8276021319548058,4000.0,0.890918865819398,0.9544446875,2566.7118980884547,66.58534932136536,15.719958305358887,2709.5318257808685
0,16.0,4.0,72.0,0.9231283422459892,0.9698033707865168,0.945890410958904,1424.0,0.9625715883058796,0.9604901225306328,0.4782608695652174,0.15714285714285714,0.23655913978494625,70.0,0.5770443224375522,0.9822455613903476,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.7340000000000001,0.5445103857566765,0.625212947189097,674.0,0.7522551928783383,0.8899724931232809,0.7194244604316546,0.3311258278145696,0.453514739229025,302.0,0.6602883669773415,0.9397349337334332,0.9803646563814866,0.975575715282624,0.9779643231899264,1433.0,0.9823318950536268,0.9842460615153787,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8664310477301537,0.8144536134033509,0.8310289916914746,3999.0,0.8935243152681185,0.9563938871689665,4622.375400781632,61.70237112045288,4.176170587539674,4700.1747426986685
0,4.0,1.0,71.0,0.9204771371769384,0.9754213483146068,0.9471530855779066,1424.0,0.9644277870793057,0.9612596850787304,0.5238095238095238,0.15714285714285714,0.2417582417582417,70.0,0.57729948758949,0.9827543114221444,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.7192622950819673,0.52,0.6036113499570077,675.0,0.7394046903187012,0.8847788052986754,0.7341772151898734,0.3841059602649007,0.5043478260869565,302.0,0.6863757700756782,0.9430142464383904,0.9837570621468926,0.97208653175157,0.9778869778869781,1433.0,0.9815650727293675,0.984253936515871,0.0,0.0,0.0,88.0,0.5,0.9780054986253436,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8658769178282414,0.8147963009247688,0.8314750849280921,4001.0,0.8935822371110617,0.9560450427258218,2606.5642936229706,146.2937166690826,5.1245222091674805,2781.5399885177612
0,20.0,1.0,62.0,0.9251336898395722,0.9719101123595506,0.9479452054794522,1424.0,0.9641990344237537,0.9619809904952475,0.6,0.08571428571428573,0.15,70.0,0.5423479778876927,0.982991495747874,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.7021660649819494,0.5771513353115727,0.6335504885993486,674.0,0.7637561730709488,0.8874437218609305,0.7826086956521741,0.3576158940397351,0.4909090909090909,302.0,0.6747495054614261,0.9439719859929964,0.9871977240398292,0.9685973482205164,0.9778090877069391,1433.0,0.9807899021804336,0.9842421210605302,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.97823911955978,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.893359796589649,0.8194097048524263,0.8351224357546717,3998.0,0.8961985304140307,0.9568250858796082,1037.427344083786,32.48930621147156,3.1450765132904053,1079.5557253360746
0,13.0,4.0,68.0,0.923025435073628,0.9683988764044944,0.9451679232350926,1424.0,0.9619039748443564,0.9600299775168624,0.8125,0.18309859154929575,0.2988505747126437,71.0,0.5911678105254108,0.9847614289283038,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.7232472324723247,0.5816023738872403,0.6447368421052632,674.0,0.7682718988691234,0.8920809392955283,0.7635135135135135,0.37293729372937295,0.5011086474501109,303.0,0.6817389171349567,0.9437921558830876,0.9824067558057706,0.9741800418702024,0.9782761037140856,1433.0,0.9822262077055292,0.9845116162877842,0.0,0.0,0.0,89.0,0.5,0.9777666749937548,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.874013947013604,0.8226330252310767,0.8382202652685448,4003.0,0.8974860060198282,0.9570452063525428,4661.105457544327,183.7556836605072,2.425343990325928,4854.773311376573
0,6.0,2.0,70.0,0.9213333333333332,0.9711876317638792,0.9456038316797809,1423.0,0.9626900891738648,0.9602400600150036,0.7272727272727273,0.11428571428571427,0.19753086419753085,70.0,0.5567610806093879,0.9837459364841209,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.7007299270072993,0.5688888888888889,0.6279640228945216,675.0,0.7597753710389091,0.8862215553888472,0.7676056338028169,0.3609271523178808,0.490990990990991,302.0,0.6760004979874499,0.943485871467867,0.9866197183098592,0.9783519553072626,0.982468443197756,1432.0,0.9854751595780568,0.9874968742185546,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8701213960991548,0.8212053013253313,0.8348265112194106,3999.0,0.8966197116519924,0.9571313808697236,2613.58319234848,146.58192133903503,5.78091835975647,2798.7664201259613
0,17.0,2.0,70.0,0.9213564213564214,0.8967696629213483,0.908896797153025,1424.0,0.9272279991625376,0.9359999999999999,0.6428571428571429,0.12857142857142856,0.21428571428571425,70.0,0.5636495819701927,0.9835,0.0,0.0,0.0,3.0,0.5,0.99925,0.6853281853281853,0.5267062314540061,0.5956375838926175,674.0,0.7388492071280854,0.8795,0.7547169811320755,0.3973509933774834,0.5206073752711496,302.0,0.6934023760830089,0.94475,0.983814215341309,0.975575715282624,0.979677645409951,1433.0,0.9833079199708796,0.9855,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.97825,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8861632599521808,0.79,0.8184519479959416,4000.0,0.8813250685112589,0.9467768125,4358.3962836265555,271.33980679512024,5.042879581451416,4679.317841529846
0,13.0,2.0,67.0,0.9220598469032708,0.9311314125087844,0.9265734265734266,1423.0,0.9438265758196096,0.9474868717179294,0.5294117647058824,0.12857142857142856,0.20689655172413796,70.0,0.5632676435297967,0.9827456864216054,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.7005758157389635,0.5407407407407407,0.6103678929765886,675.0,0.7469046663992512,0.8834708677169293,0.7034482758620689,0.3377483443708609,0.4563758389261745,302.0,0.6630586460831853,0.9392348087021756,0.9865343727852588,0.9720670391061452,0.9792472740063314,1432.0,0.982332701477498,0.9852463115778944,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8620148193136788,0.7984496124031008,0.8214810382912339,3999.0,0.8857461220031967,0.9509845578423862,5055.689611911775,21.055209159851074,4.853263854980469,5089.521421670914
0,3.0,2.0,69.0,0.9197080291970804,0.9733146067415731,0.9457523029682702,1424.0,0.963171278526066,0.96025,0.4615384615384616,0.17142857142857146,0.2500000000000001,70.0,0.5839331152308253,0.982,0.0,0.0,0.0,3.0,0.5,0.99925,0.7046263345195729,0.5875370919881305,0.6407766990291263,674.0,0.7688136452123455,0.889,0.7212121212121212,0.39403973509933776,0.5096359743040685,302.0,0.6908002893993173,0.94275,0.9809187279151944,0.9685973482205164,0.9747191011235956,1433.0,0.979039616844968,0.982,0.0,0.0,0.0,88.0,0.5,0.978,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8600881682647653,0.82525,0.8367043276805972,4000.0,0.8976742684744572,0.9555739375,2617.3589642047878,147.38701057434082,5.890331029891968,2797.495649576187
0,9.0,1.0,65.0,0.9221394719025052,0.9571328179901616,0.9393103448275862,1423.0,0.9562536422119996,0.956,0.6666666666666666,0.14285714285714285,0.2352941176470588,70.0,0.5707924391130498,0.98375,0.0,0.0,0.0,3.0,0.5,0.99925,0.696969696969697,0.5459940652818991,0.6123128119800333,674.0,0.7489441162248341,0.8835,0.782312925170068,0.3795379537953795,0.5111111111111111,303.0,0.6854411435192749,0.945,0.9830148619957536,0.9692951849267272,0.9761068165846803,1433.0,0.9799728748942166,0.983,0.0,0.0,0.0,89.0,0.4998721554589619,0.9775,0.0,0.0,0.0,2.0,0.5,0.9995,0.0,0.0,0.0,3.0,0.5,0.99925,0.8685824561269883,0.8109999999999999,0.8298589447580014,4000.0,0.8914927889966817,0.953673875,2582.2239038944244,134.56744599342346,4.337443113327026,2750.3326499462128
0,1.0,4.0,65.0,0.9355704697986578,0.9789325842696628,0.9567604667124228,1424.0,0.9708399824724332,0.9685078730317421,0.5,0.1267605633802817,0.20224719101123592,71.0,0.5622352435222019,0.9822544363909024,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.6901140684410646,0.5385756676557863,0.605,674.0,0.7447912903953715,0.8815296175956011,0.7222222222222222,0.3443708609271523,0.4663677130044842,302.0,0.6667785637428408,0.9405148712821796,0.9760563380281692,0.9672016748080948,0.9716088328075708,1433.0,0.9769808997093434,0.9797550612346914,0.0,0.0,0.0,88.0,0.5,0.9780054986253436,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8622067169777665,0.8137965508622844,0.8292214351164436,4001.0,0.8933428949240512,0.9562930437098296,2032.6424741744995,80.06661629676819,2.668196201324463,2129.9135146141048
0,8.0,1.0,68.0,0.9326599326599326,0.9726123595505618,0.9522172567892746,1424.0,0.9669113000235352,0.9652673663168416,0.6,0.1267605633802817,0.20930232558139536,71.0,0.5626171171009778,0.983008495752124,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.706959706959707,0.5727002967359051,0.6327868852459017,674.0,0.7623116868294909,0.888055972013993,0.8039215686274509,0.405940594059406,0.5394736842105263,303.0,0.6989151469891515,0.9475262368815592,0.9866479269149684,0.9797627355198884,0.9831932773109244,1433.0,0.9861834308195004,0.9880059970014992,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.9782608695652174,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.8977144680564353,0.8265867066466767,0.8424963069045915,4002.0,0.9006990828018034,0.9597394581070288,2578.3400480747227,149.90946054458618,5.581966161727905,2771.0375080108643
0,12.0,3.0,73.0,0.9281879194630872,0.9712078651685392,0.949210706932052,1424.0,0.9648352990438968,0.963,0.5263157894736842,0.14285714285714285,0.2247191011235955,70.0,0.5702835332606324,0.98275,0.0,0.0,0.0,3.0,0.5,0.99925,0.7038461538461539,0.543026706231454,0.6130653266331658,674.0,0.7483624210652159,0.8845,0.7103448275862069,0.34105960264900664,0.4608501118568233,302.0,0.6648510560567911,0.93975,0.9844851904090268,0.9741800418702024,0.9793055068397054,1433.0,0.9828048631633832,0.98525,0.0,0.0,0.0,88.0,0.4998721881390593,0.97775,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8645663565145181,0.8145,0.8307834847456765,4000.0,0.8939686813408063,0.956740125,2841.080618858337,21.511080980300907,4.652567148208618,2876.689921379089
0,5.0,2.0,71.0,0.9391069012178621,0.9747191011235956,0.9565816678152996,1424.0,0.969883822406458,0.9684921230307576,0.7272727272727273,0.11428571428571427,0.19753086419753085,70.0,0.5567610806093879,0.9837459364841209,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6985294117647058,0.5637982195845698,0.6239737274220034,674.0,0.7572374556569466,0.8854713678419605,0.7515527950310559,0.4006622516556291,0.5226781857451404,302.0,0.6949213341047961,0.9447361840460116,0.9824067558057706,0.9741800418702024,0.9782761037140856,1433.0,0.9822186257675252,0.9844961240310076,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8736594065870934,0.8234558639659915,0.8392788738340988,3999.0,0.8991876512845078,0.9589782416847022,2561.622407674789,103.56667160987854,10.413400173187256,2733.709352731705
0,10.0,2.0,70.0,0.9280913978494624,0.9704848910751932,0.9488148402610788,1423.0,0.964473811997224,0.9627406851712929,0.4761904761904762,0.14084507042253522,0.2173913043478261,71.0,0.5690223315452799,0.9819954988747188,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6816546762589928,0.5623145400593472,0.6162601626016261,674.0,0.7545407286762901,0.8819704926231557,0.7549668874172185,0.3774834437086093,0.5033112582781456,302.0,0.6837376645105123,0.943735933983496,0.9845070422535211,0.975575715282624,0.9800210304942166,1433.0,0.9835010298938452,0.9857464366091524,0.0,0.0,0.0,88.0,0.4996164663768857,0.9772443110777694,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8633952053756353,0.8207051762940735,0.8345405817934282,3999.0,0.8965289499126794,0.9566703378770424,2554.3192863464355,101.2774784564972,9.492480516433718,2720.900577068329
0,10.0,5.0,65.0,0.918558077436582,0.966971187631764,0.9421431016775078,1423.0,0.9598054695922794,0.9577394348587148,0.55,0.15714285714285714,0.2444444444444445,70.0,0.5774260989710213,0.9829957489372344,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.7245762711864406,0.5074183976261127,0.5968586387434555,674.0,0.7341603266326053,0.8844711177794449,0.7555555555555555,0.33663366336633666,0.4657534246575343,303.0,0.6638525459688827,0.9414853713428356,0.9816124469589816,0.9685973482205164,0.9750614682121532,1433.0,0.9792324231359792,0.9822455613903476,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8676060317072947,0.8049512378094523,0.8248186643987351,3999.0,0.8885807587123257,0.9539115836723622,2552.9401116371155,114.4426953792572,7.174542665481567,2721.3142342567444
0,20.0,2.0,68.0,0.9341479972844536,0.966971187631764,0.9502762430939228,1423.0,0.9646579540643292,0.9639909977494372,0.4666666666666667,0.1,0.1647058823529412,70.0,0.5489819292440825,0.9822455613903476,0.0,0.0,0.0,4.0,0.5,0.9989997499374844,0.6954022988505747,0.5385756676557863,0.6070234113712375,674.0,0.745378059391803,0.8824706176544136,0.8133333333333334,0.4039735099337749,0.5398230088495576,302.0,0.6981999007607744,0.9479869967491872,0.9816254416961132,0.9692951849267272,0.9754213483146068,1433.0,0.9795813414890844,0.9824956239059764,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.978244561140285,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8929623257926802,0.8147036759189797,0.8341308211675063,3999.0,0.8945031878205335,0.9563861332925129,996.2312030792236,47.218505859375,3.840451002120972,1063.4721851348877
0,15.0,3.0,69.0,0.925653047555258,0.970505617977528,0.9475488515598218,1424.0,0.9637161384416162,0.9617595601099724,0.65,0.18309859154929575,0.2857142857142857,71.0,0.5906587105329176,0.9837540614846289,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.7009708737864078,0.5348148148148149,0.6067226890756302,675.0,0.7442564753568963,0.8830292426893277,0.7452229299363057,0.38613861386138615,0.508695652173913,303.0,0.6876609781043004,0.9435141214696324,0.9837685250529288,0.9734636871508381,0.9785889785889786,1432.0,0.9822553935948818,0.9847538115471132,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.9782554361409648,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8897761447565626,0.8167958010497376,0.8339377210874659,4001.0,0.894799467745083,0.9561534884961588,4949.987664937973,215.44356679916385,3.753355264663696,5177.817150115967
