,AUC_label_analysis,AUC_label_backdoor,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_label_shellcode,AUC_w,Accuracy_label_analysis,Accuracy_label_backdoor,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_label_shellcode,Accuracy_w,F1_score_label_analysis,F1_score_label_backdoor,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_label_shellcode,F1_score_w,Hyper_time,Kfold,Num_Obs_label_analysis,Num_Obs_label_backdoor,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Obs_label_shellcode,Num_Vars_,Precision_label_analysis,Precision_label_backdoor,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_label_shellcode,Precision_w,Recall_label_analysis,Recall_label_backdoor,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_label_shellcode,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
15,0.5,0.5,0.9634578935518424,0.5488543788187373,0.7440684063746443,0.6851213769674035,0.9822167265881226,0.5,0.5,0.8937833216565856,0.9992496248124062,0.9992496248124062,0.961230615307654,0.9819909954977488,0.8851925962981491,0.943471735867934,0.9844922461230616,0.9779889944972486,0.9994997498749376,0.9562165399858508,0.0,0.0,0.946899623158616,0.16279069767441862,0.6093617021276596,0.5043859649122807,0.9782761037140856,0.0,0.0,0.8313500544901841,2639.297223091125,2.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,65.0,0.0,0.0,0.9237967914438504,0.4375,0.7145708582834331,0.7467532467532467,0.9824067558057706,0.0,0.0,0.8654619695589751,0.0,0.0,0.9711876317638792,0.1,0.5311572700296736,0.38079470198675497,0.9741800418702024,0.0,0.0,0.8149074537268635,8.0,4.245007514953613,3998.0,2775.9241478443146,116.00374102592468,0.0
16,0.5,0.5,0.9623948945511942,0.5623624699853063,0.7399373349423252,0.6837403701376243,0.9862957153695816,0.5,0.5,0.8941382606516265,0.9992501874531368,0.9992501874531368,0.960259935016246,0.9825043739065232,0.8842789302674331,0.9437640589852536,0.9877530617345665,0.9780054986253436,0.9992501874531368,0.9569349102364496,0.0,0.0,0.9455665867853474,0.20454545454545456,0.6032562125107113,0.5033112582781456,0.9828731212862636,0.0,0.0,0.8318074023720313,997.431467294693,5.0,3.0,3.0,1424.0,71.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.92251169004676,0.5294117647058824,0.7139959432048681,0.7549668874172185,0.984593837535014,0.0,0.0,0.8676333708643991,0.0,0.0,0.9698033707865168,0.1267605633802817,0.5222551928783383,0.3774834437086093,0.9811584089323101,0.0,0.0,0.815296175956011,20.0,3.6576905250549316,4001.0,1065.8201789855955,48.94479250907898,0.0
17,0.5,0.5,0.9636877184647972,0.5843155064670833,0.7518104398356877,0.6710372292822624,0.9831167794007516,0.5056179775280899,0.5,0.8949587785007938,0.9992503748125936,0.9992503748125936,0.9615192403798101,0.9827586206896552,0.8848075962018991,0.9427786106946526,0.9852573713143428,0.9780109945027486,0.9992503748125936,0.9564894589187166,0.0,0.0,0.9472602739726028,0.2580645161290323,0.6174273858921162,0.4807256235827665,0.9793345008756568,0.02222222222222222,0.0,0.833150896451221,2008.1168773174288,1.0,3.0,3.0,1424.0,70.0,675.0,302.0,1433.0,89.0,3.0,72.0,0.0,0.0,0.9244652406417112,0.5217391304347826,0.7018867924528301,0.7625899280575541,0.9831223628691984,1.0,0.0,0.8882684485194489,0.0,0.0,0.9712078651685392,0.17142857142857146,0.5511111111111111,0.3509933774834437,0.9755757152826241,0.011235955056179777,0.0,0.8175912043978011,2.0,4.4977593421936035,4002.0,2115.7438564300533,66.30886936187744,0.0
18,0.5,0.5,0.9606762010961268,0.5775538757858778,0.7480688084809208,0.693557930698424,0.9829607461417892,0.5056818181818182,0.5,0.8948664985765666,0.9992501874531368,0.9992501874531368,0.9592601849537616,0.9832541864533868,0.884028992751812,0.9460134966258436,0.9852536865783554,0.9782554361409648,0.9992501874531368,0.9558210922150742,0.0,0.0,0.9440439409543424,0.24719101123595505,0.6120401337792641,0.5263157894736842,0.9793200140203294,0.02247191011235955,0.0,0.8345298138626019,2652.6980295181274,1.0,3.0,3.0,1424.0,70.0,674.0,303.0,1433.0,88.0,3.0,67.0,0.0,0.0,0.9234385493619879,0.5789473684210527,0.7011494252873564,0.7843137254901961,0.9838028169014084,1.0,0.0,0.8906558405818222,0.0,0.0,0.9655898876404494,0.15714285714285714,0.543026706231454,0.3960396039603961,0.9748778785764132,0.011363636363636364,0.0,0.8172956760809797,3.0,4.5938360691070566,4001.0,2799.885466098785,125.23092412948608,0.0
19,0.5,0.5,0.9663759425621888,0.5692777883275231,0.7586273920448853,0.687392096873921,0.9809004304067128,0.5,0.5,0.8969451275769008,0.9992503748125936,0.9992503748125936,0.9637681159420288,0.9825087456271864,0.8873063468265867,0.9430284857571214,0.9840079960019992,0.9777611194402801,0.9992503748125936,0.9572671185646556,0.0,0.0,0.9503594659363231,0.2222222222222222,0.6281945589447651,0.5064935064935064,0.9774806474313864,0.0,0.0,0.8359296463473662,4683.092236995697,5.0,3.0,3.0,1423.0,71.0,675.0,303.0,1432.0,89.0,3.0,66.0,0.0,0.0,0.9265687583444592,0.5263157894736842,0.70817843866171,0.7358490566037735,0.9851063829787234,0.0,0.0,0.8664494789729953,0.0,0.0,0.9754040758959944,0.14084507042253522,0.5644444444444444,0.38613861386138615,0.9699720670391059,0.0,0.0,0.8208395802098951,17.0,4.3960485458374015,4002.0,4919.115504980087,224.4836461544037,0.0
20,0.5,0.5,0.9607773568711852,0.5767018182339203,0.7386030982905983,0.6611261261261261,0.9784282925266304,0.5056818181818182,0.5,0.8890978855938565,0.9992505620784412,0.9992505620784412,0.9587809143142644,0.9835123657257058,0.877591806145391,0.9392955283537348,0.982013489882588,0.9782663002747941,0.9992505620784412,0.9528904408378702,0.0,0.0,0.9435124957206434,0.25,0.5930232558139534,0.4539325842696629,0.9746478873239436,0.02247191011235955,0.0,0.8238301312114469,2550.924175739289,2.0,3.0,3.0,1424.0,71.0,675.0,303.0,1433.0,88.0,3.0,67.0,0.0,0.0,0.920507682030728,0.6470588235294118,0.6748582230623819,0.7112676056338029,0.9836531627576404,1.0,0.0,0.8806801106640504,0.0,0.0,0.9676966292134832,0.15492957746478872,0.5288888888888889,0.3333333333333333,0.9658060013956734,0.011363636363636364,0.0,0.8073944541593805,11.0,5.746896266937256,4003.0,2718.3454434871674,121.7049434185028,0.0
21,0.5,0.5,0.9578730982455508,0.6204099821746881,0.7588357736877496,0.6927668809111556,0.9763126585862546,0.5056818181818182,0.5,0.8941519942538871,0.9994996247185388,0.9992494370778084,0.9564673505128848,0.9847385539154366,0.8841631223417563,0.9417062797097824,0.9804853640230172,0.9782336752564424,0.9994996247185388,0.9528103670948108,0.0,0.0,0.9402882635552504,0.3578947368421053,0.6238830219333875,0.5094736842105263,0.9724576271186439,0.02247191011235955,0.0,0.8337471513236795,2579.6808695793147,5.0,2.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,2.0,71.0,0.0,0.0,0.9188464118041584,0.68,0.6894075403949731,0.7034883720930233,0.9835714285714284,1.0,0.0,0.883014858314236,0.0,0.0,0.9627547434996486,0.24285714285714285,0.56973293768546,0.39933993399339934,0.9615921787709496,0.011363636363636364,0.0,0.8181135851888917,9.0,5.790609121322633,3997.0,2743.4023158550267,120.66795587539671,0.0
22,0.5,0.5,0.9606951646979736,0.5780622636019784,0.7552745610558229,0.6819776525902354,0.9834925018614716,0.5056818181818182,0.5,0.8955397300854316,0.9992496248124062,0.9992496248124062,0.95847923961981,0.9842421210605302,0.8821910955477739,0.9404702351175588,0.9857428714357178,0.97823911955978,0.9994997498749376,0.9549908771294102,0.0,0.0,0.9432284541723668,0.2588235294117647,0.6173842404549147,0.4892703862660944,0.9800070150824272,0.02247191011235955,0.0,0.8330413142088969,2588.123179674149,3.0,3.0,3.0,1424.0,70.0,674.0,302.0,1432.0,88.0,2.0,68.0,0.0,0.0,0.9193333333333332,0.7333333333333333,0.6822262118491921,0.6951219512195121,0.9844961240310076,1.0,0.0,0.8824436582458857,0.0,0.0,0.9683988764044944,0.15714285714285714,0.5637982195845698,0.3774834437086093,0.9755586592178772,0.011363636363636364,0.0,0.8209104552276139,11.0,3.1698122024536133,3998.0,2724.770808219909,115.52639603614807,0.0
23,0.5,0.5,0.9626513369915513,0.5491103202846975,0.7364091096202839,0.7040319135939533,0.9810612383602276,0.5054902636072724,0.5,0.8929821261587939,0.9992507492507492,0.999000999000999,0.9607892107892108,0.9825174825174824,0.8788711288711288,0.9458041958041958,0.9830169830169828,0.9777722277722276,0.9992507492507492,0.9546536754953338,0.0,0.0,0.9461775797051764,0.16666666666666669,0.592094196804037,0.5392781316348195,0.9762237762237759,0.021978021978021976,0.0,0.8299133646802269,4767.748670816422,4.0,3.0,4.0,1424.0,70.0,675.0,303.0,1433.0,89.0,3.0,63.0,0.0,0.0,0.9243134628265238,0.5,0.6848249027237354,0.7559523809523809,0.9782761037140856,0.5,0.0,0.871354247865721,0.0,0.0,0.9691011235955056,0.1,0.5214814814814814,0.4191419141914192,0.9741800418702024,0.011235955056179777,0.0,0.814935064935065,12.0,3.0351133346557617,4004.0,4801.606867313385,22.472771883010864,0.0
24,0.5,0.5,0.9611844242281548,0.5639041319911328,0.7428663421925992,0.6772191551226512,0.98008841982378,0.5,0.5,0.8915410981224002,0.9995001249687578,0.9992501874531368,0.9595101224693826,0.9840039990002499,0.88127968007998,0.9410147463134216,0.9827543114221444,0.9777555611097226,0.9992501874531368,0.9541700428429508,0.0,0.0,0.9444444444444444,0.2195121951219512,0.602510460251046,0.4847161572052402,0.975797965626096,0.0,0.0,0.8276766491207233,4172.647187709807,5.0,2.0,3.0,1424.0,70.0,674.0,303.0,1433.0,89.0,3.0,73.0,0.0,0.0,0.9229222520107241,0.75,0.6909788867562379,0.7161290322580646,0.9809590973201692,0.0,0.0,0.8635747412574285,0.0,0.0,0.966994382022472,0.12857142857142856,0.5341246290801187,0.3663366336633663,0.9706908583391486,0.0,0.0,0.8117970507373157,15.0,5.543861150741577,4001.0,4322.787306070328,113.86006546020508,0.0
25,0.5,0.5,0.9344896295230496,0.5486008649198678,0.7504158494611571,0.6874907125426776,0.983812797151261,0.5056818181818182,0.5,0.8852340687397348,0.9992501874531368,0.9990002499375156,0.9415146213446638,0.981504623844039,0.8820294926268433,0.9422644338915273,0.9857535616095976,0.9782554361409648,0.9992501874531368,0.9490469172259544,0.0,0.0,0.9171974522292994,0.1590909090909091,0.611842105263158,0.503225806451613,0.9800490024501224,0.02247191011235955,0.0,0.8217868174725206,2602.961435794831,4.0,3.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9243937232524964,0.3888888888888889,0.6863468634686347,0.7177914110429447,0.9831460674157304,1.0,0.0,0.8797245665716942,0.0,0.0,0.9101123595505618,0.1,0.5519287833827893,0.3874172185430464,0.9769713886950454,0.011363636363636364,0.0,0.7980504873781554,9.0,3.5037813186645512,4001.0,2765.4079422950745,144.05152702331543,0.0
26,0.5,0.5,0.9654700316419836,0.5480238336659489,0.7707724049874457,0.6865529618655296,0.9816807678213888,0.4998722534491569,0.5,0.8986762779227477,0.9992503748125936,0.9992503748125936,0.9640179910044976,0.9815092453773112,0.8913043478260869,0.9442778610694652,0.9840079960019992,0.9777611194402801,0.9992503748125936,0.9581268835846944,0.0,0.0,0.9504814305364512,0.1590909090909091,0.6460537021969079,0.50989010989011,0.9775753328661528,0.0,0.0,0.8384766022498694,2011.553381443024,2.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.931266846361186,0.4117647058823529,0.7153153153153153,0.7631578947368421,0.9817030260380014,0.0,0.0,0.8684405507936575,0.0,0.0,0.970505617977528,0.09859154929577464,0.5890207715133531,0.3828382838283829,0.9734822051639916,0.0,0.0,0.8238380809595203,2.0,5.073163032531738,4002.0,2115.8607187271123,66.36383247375488,0.0
27,0.5,0.5,0.9344903691813804,0.5476414096695214,0.7620260121228126,0.6938544408944546,0.9866429650475425,0.4998721881390593,0.5,0.8886970937579957,0.9995,0.99925,0.9405,0.98075,0.8905,0.94375,0.988,0.97775,0.9995,0.9509750625,0.0,0.0,0.9161971830985915,0.15384615384615385,0.6362126245847176,0.5182012847965739,0.9832285115303984,0.0,0.0,0.8275941552354984,1012.9505772590636,5.0,2.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,2.0,62.0,0.0,0.0,0.9187853107344632,0.35,0.7226415094339622,0.7378048780487805,0.9846046186144156,0.0,0.0,0.8636884890919009,0.0,0.0,0.913623595505618,0.09859154929577464,0.5682492581602374,0.39933993399339934,0.9818562456385206,0.0,0.0,0.80475,19.0,2.630019187927246,4000.0,1071.9461257457733,48.42048978805542,0.0
28,0.5,0.5,0.9569847073360778,0.570409982174688,0.7401393131764851,0.7000184046558419,0.9796500484606924,0.4998720900486058,0.5,0.8914248246943024,0.9994996247185388,0.9992494370778084,0.9547160370277707,0.9829872404303228,0.8776582436827621,0.9467100325243932,0.9829872404303228,0.9777332999749812,0.9994996247185388,0.9523239502431426,0.0,0.0,0.9381619405534678,0.2272727272727273,0.5948632974316488,0.5379609544468547,0.9760563380281688,0.0,0.0,0.8287631323591047,2629.5810549259186,5.0,2.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,2.0,63.0,0.0,0.0,0.9128989361702128,0.5555555555555556,0.6735459662288931,0.7848101265822784,0.984375,0.0,0.0,0.8604794907810372,0.0,0.0,0.9648629655657064,0.14285714285714285,0.5326409495548962,0.4092409240924093,0.9678770949720672,0.0,0.0,0.8136102076557418,8.0,4.453974485397339,3997.0,2767.399788379669,117.50522208213806,0.0
29,0.5,0.5,0.9319357329050896,0.5488549618320612,0.7339275486188309,0.6718885440072274,0.9773678806451852,0.4998721881390593,0.5,0.8779676793440642,0.99925,0.99925,0.93825,0.982,0.87525,0.93675,0.98025,0.97775,0.99925,0.94433925,0.0,0.0,0.912936200211491,0.16279069767441862,0.5845129059117402,0.4628450106157113,0.9722904244124868,0.0,0.0,0.809499869180582,1002.3889575004578,4.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.915841584158416,0.4375,0.6660341555977229,0.6488095238095238,0.9774330042313116,0.0,0.0,0.8450063439770116,0.0,0.0,0.910049191848208,0.1,0.5207715133531158,0.35973597359735976,0.9672016748080948,0.0,0.0,0.787,20.0,3.2684054374694824,4000.0,1065.0810368061066,46.82964444160461,0.0
30,0.5,0.5,0.956637326401005,0.5631406761177754,0.7338361011435841,0.6609989648960061,0.9827320075976392,0.4998721881390593,0.5,0.8881605847840748,0.99925,0.99925,0.95325,0.9825,0.8809999999999999,0.93825,0.98575,0.97775,0.99925,0.952740875,0.0,0.0,0.9365025466893041,0.20454545454545453,0.5917667238421955,0.44988864142538976,0.9799507562434048,0.0,0.0,0.8217210958951644,4978.673400878906,1.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,63.0,0.0,0.0,0.9066403681788298,0.5,0.7012195121951219,0.6870748299319728,0.9879432624113476,0.0,0.0,0.8554742822952707,0.0,0.0,0.9683988764044944,0.12857142857142856,0.5118694362017804,0.3344370860927152,0.97208653175157,0.0,0.0,0.80675,17.0,3.2341108322143555,4000.0,5034.315351963043,41.76946353912353,0.0
31,0.5,0.5,0.9607850241019518,0.5779356198227001,0.7467755401930335,0.6795467867954679,0.9828407929917614,0.5,0.5,0.8933077334588444,0.9992503748125936,0.9992503748125936,0.9610194902548724,0.9840079960019992,0.8833083458270865,0.9425287356321842,0.9855072463768116,0.9777611194402801,0.9992503748125936,0.9561349385277376,0.0,0.0,0.9460207612456748,0.2558139534883721,0.609857978279031,0.4933920704845815,0.9796205200281096,0.0,0.0,0.8318363463601834,997.3358676433563,3.0,3.0,3.0,1424.0,70.0,675.0,303.0,1432.0,89.0,3.0,70.0,0.0,0.0,0.9324693042291948,0.6875,0.6992337164750958,0.7417218543046358,0.9858557284299858,0.0,0.0,0.87067245697379,0.0,0.0,0.9599719101123596,0.15714285714285714,0.5407407407407407,0.3696369636963696,0.973463687150838,0.0,0.0,0.8118440779610195,20.0,5.025336980819702,4002.0,1058.8766927719116,38.959651470184326,0.0
32,0.5,0.5,0.9646030082449324,0.5845695388305412,0.7443958931872341,0.6893831158949352,0.9850137665138384,0.5056818181818182,0.5,0.896201001693303,0.9992501874531368,0.9992501874531368,0.9635091227193202,0.9832541864533868,0.8822794301424643,0.9457635591102224,0.9865033741564608,0.9782554361409648,0.9992501874531368,0.9574514019583082,0.0,0.0,0.949724517906336,0.2637362637362637,0.6058577405857739,0.5188470066518847,0.981132075471698,0.02247191011235955,0.0,0.8359047275944158,2589.2317435741425,3.0,3.0,3.0,1424.0,70.0,675.0,302.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9317567567567568,0.5714285714285714,0.6961538461538461,0.785234899328859,0.9825052484254724,1.0,0.0,0.8922260505789765,0.0,0.0,0.9683988764044944,0.17142857142857146,0.5362962962962963,0.3874172185430464,0.9797627355198884,0.011363636363636364,0.0,0.8185453636590853,9.0,4.583250284194946,4001.0,2763.928750514984,149.32518029212955,0.0
33,0.5,0.5,0.9637993889332164,0.5631258287639322,0.7451014494304758,0.6632985646738245,0.9852489603102657,0.5,0.5,0.8936037408786268,0.9992501874531368,0.9992501874531368,0.9612596850787304,0.9840039990002499,0.8830292426893277,0.9425143714071482,0.9870032491877032,0.9780054986253436,0.9992501874531368,0.9567439432318876,0.0,0.0,0.9470085470085472,0.21951219512195125,0.6073825503355704,0.4675925925925927,0.9818054583624912,0.0,0.0,0.8302028394192494,2555.6744210720058,2.0,3.0,3.0,1424.0,71.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.92271818787475,0.8181818181818182,0.6988416988416989,0.7769230769230769,0.984561403508772,0.0,0.0,0.8719240625100468,0.0,0.0,0.9726123595505618,0.1267605633802817,0.5370919881305638,0.3344370860927152,0.9790648988136776,0.0,0.0,0.8147963009247688,9.0,19.02977466583252,4001.0,2699.091569900513,59.16960525512695,0.0
34,0.5,0.5,0.9613754308988921,0.5488552531162554,0.7582650720473931,0.6957352891151896,0.9807130217198956,0.5054901656671492,0.5,0.8955882208700389,0.9992501874531368,0.9992501874531368,0.9597600599850038,0.9820044988752812,0.8817795551112222,0.9462634341414646,0.9837540614846289,0.9777555611097226,0.9992501874531368,0.9550574116031102,0.0,0.0,0.9447305183659458,0.16279069767441862,0.6200803212851407,0.5295404814004376,0.9771528998242532,0.021978021978021976,0.0,0.8339011417462012,4072.660789251328,1.0,3.0,3.0,1423.0,70.0,675.0,302.0,1433.0,89.0,3.0,68.0,0.0,0.0,0.923489932885906,0.4375,0.6771929824561403,0.7806451612903226,0.9844192634560908,0.5,0.0,0.8729777757802536,0.0,0.0,0.9669711876317639,0.1,0.5718518518518518,0.4006622516556291,0.969993021632938,0.011235955056179777,0.0,0.8200449887528118,16.0,4.513463497161865,4001.0,4323.11851644516,226.53116726875302,0.0
35,0.5,0.5,0.9599159548325426,0.5559975275424499,0.7358543986077954,0.6798130705927736,0.9816748516077168,0.5,0.5,0.8906150332732691,0.9994998749687422,0.9992498124531132,0.9584896224056014,0.9822455613903476,0.8764691172793199,0.9429857464366092,0.98399599899975,0.9779944986246562,0.9992498124531132,0.953557656731012,0.0,0.0,0.9429945054945056,0.18390804597701144,0.5883333333333333,0.4955752212389381,0.9775753328661528,0.0,0.0,0.8257854851803785,2537.605193376541,2.0,2.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9220953660174612,0.4705882352941176,0.6711026615969582,0.7516778523489933,0.9817030260380014,0.0,0.0,0.8582007756449078,0.0,0.0,0.9648629655657064,0.11428571428571427,0.5237388724035609,0.3696369636963696,0.9734822051639916,0.0,0.0,0.8104526131532883,12.0,3.8675937652587886,3999.0,2708.2932765483856,135.4879629611969,0.0
36,0.5,0.5,0.960709217460898,0.5340607624377657,0.7574025663597632,0.6988065085578326,0.9812566441228452,0.5,0.5,0.8952366764971363,0.9992501874531368,0.9992501874531368,0.9595101224693826,0.9805048737815546,0.8857785553611597,0.9445138715321172,0.984253936515871,0.9777555611097226,0.9992501874531368,0.9556786009696026,0.0,0.0,0.9442916093535076,0.11363636363636365,0.6244864420706655,0.5276595744680851,0.9778558875219684,0.0,0.0,0.8332251200707388,2019.2198505401611,2.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,89.0,3.0,66.0,0.0,0.0,0.9245791245791246,0.2777777777777778,0.6998158379373849,0.7425149700598802,0.9851274787535412,0.0,0.0,0.8606513687758821,0.0,0.0,0.9648629655657064,0.07142857142857142,0.5637982195845698,0.4092409240924093,0.9706908583391486,0.0,0.0,0.818045488627843,1.0,5.255150079727173,4001.0,2121.6010689735413,64.86383485794067,0.0
37,0.5,0.5,0.9618692860632284,0.5776808433296982,0.7648234126948723,0.6646827173449762,0.9830402845064212,0.5,0.5,0.8958903527198361,0.99925,0.99925,0.961,0.9835,0.88925,0.94225,0.98575,0.978,0.99925,0.957215,0.0,0.0,0.9462809917355371,0.25,0.6371826371826371,0.4689655172413793,0.9799789251844048,0.0,0.0,0.8351006539221627,1004.0365302562714,4.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9283783783783784,0.6111111111111112,0.7111517367458866,0.7669172932330827,0.9865629420084866,0.0,0.0,0.8723646444024671,0.0,0.0,0.9648876404494382,0.15714285714285714,0.5771513353115727,0.3377483443708609,0.9734822051639916,0.0,0.0,0.81775,19.0,2.8341095447540283,4000.0,1066.7737059593198,48.89388799667358,0.0
38,0.5,0.5,0.9648351396533438,0.5633949023742864,0.7511423216795698,0.6722654408297972,0.9802377294104592,0.5,0.5,0.8938646733663776,0.9992498124531132,0.9992498124531132,0.9619904976244059,0.9829957489372344,0.8822205551387847,0.9402350587646912,0.9837459364841208,0.9779944986246562,0.9992498124531132,0.9554916235935704,0.0,0.0,0.948051948051948,0.20930232558139533,0.6129827444535744,0.4747252747252746,0.977088473739866,0.0,0.0,0.8301855231976931,2009.6821479797366,3.0,3.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,3.0,70.0,0.0,0.0,0.9228210246174318,0.5625,0.6869244935543278,0.7105263157894737,0.986476868327402,0.0,0.0,0.8610804640698356,0.0,0.0,0.9747013352073084,0.12857142857142856,0.5534124629080118,0.3564356435643564,0.9678770949720672,0.0,0.0,0.8159539884971243,2.0,4.078287124633788,3999.0,2114.691383600235,70.19880127906801,0.0
39,0.5,0.5,0.9615808254132866,0.5701556590049461,0.7223430352762216,0.6947845890312778,0.9834925018614716,0.5,0.5,0.8908919022067784,0.9992496248124062,0.9989994997498748,0.9602301150575288,0.9824912456228114,0.8716858429214608,0.9444722361180592,0.9857428714357178,0.9779889944972486,0.9994997498749376,0.954119130600818,0.0,0.0,0.9453420419388106,0.22222222222222224,0.566356720202874,0.521551724137931,0.9800070150824272,0.0,0.0,0.8262582233464009,2627.2239110469823,5.0,3.0,4.0,1423.0,70.0,674.0,302.0,1432.0,88.0,2.0,69.0,0.0,0.0,0.9253028263795424,0.5,0.6581532416502947,0.7469135802469136,0.9844961240310076,0.0,0.0,0.8580959373830312,0.0,0.0,0.966268446943078,0.14285714285714285,0.4970326409495549,0.4006622516556291,0.9755586592178772,0.0,0.0,0.8099049524762382,3.0,3.9532525539398193,3998.0,2793.819956541061,142.7896077632904,0.0
40,0.5,0.5,0.9618201202079414,0.5843144384248989,0.7412277726958345,0.7161740233265921,0.9822186257675252,0.5056818181818182,0.5,0.8957147802731008,0.9994998749687422,0.9989997499374844,0.9607401850462616,0.9827456864216054,0.881470367591898,0.9474868717179294,0.9844961240310076,0.978244561140285,0.9992498124531132,0.9557486270792503,0.0,0.0,0.9459552495697072,0.2580645161290323,0.6010101010101011,0.5606694560669456,0.9782761037140856,0.02247191011235955,0.0,0.8358112039989806,2628.043240070343,5.0,2.0,4.0,1423.0,70.0,674.0,302.0,1433.0,88.0,3.0,66.0,0.0,0.0,0.9271255060728744,0.5217391304347826,0.6945525291828794,0.7613636363636364,0.9824067558057706,1.0,0.0,0.8876395194280778,0.0,0.0,0.9655657062543921,0.17142857142857146,0.5296735905044511,0.4437086092715232,0.9741800418702024,0.011363636363636364,0.0,0.8187046761690423,4.0,3.85001540184021,3999.0,2772.7792525291443,121.74145936965942,0.0
41,0.5,0.5,0.9610012910880036,0.5704107597237368,0.7463068602557673,0.6888767183453536,0.9801676547929312,0.5,0.5,0.8931788276198195,0.99925,0.99925,0.9615,0.983,0.8859999999999999,0.94575,0.98325,0.978,0.9995,0.956192,0.0,0.0,0.9466389466389468,0.2272727272727273,0.6129032258064516,0.5188470066518847,0.976449912126538,0.0,0.0,0.8333707730523374,4734.4322571754465,5.0,3.0,3.0,1424.0,70.0,674.0,303.0,1433.0,88.0,2.0,67.0,0.0,0.0,0.9343365253077976,0.5555555555555556,0.7162698412698413,0.7905405405405406,0.9837110481586402,0.0,0.0,0.8753354224345452,0.0,0.0,0.9592696629213484,0.14285714285714285,0.5356083086053413,0.38613861386138615,0.9692951849267272,0.0,0.0,0.81075,13.0,4.937089204788208,4000.0,4989.921626806259,230.4791963100433,0.0
42,0.5,0.5,0.955755560773162,0.5274263904034897,0.7488134132480181,0.7171220169126679,0.9817581081040672,0.5111081105151417,0.5,0.8937697726735551,0.99925,0.99925,0.95475,0.98125,0.88525,0.94925,0.9845,0.978,0.99925,0.954363125,0.0,0.0,0.9378220542768808,0.09638554216867468,0.6146095717884131,0.5690021231422505,0.9782303370786516,0.043478260869565216,0.0,0.8332567255033145,4689.574085712433,3.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,89.0,3.0,65.0,0.0,0.0,0.9173387096774194,0.3076923076923077,0.7079303675048356,0.7928994082840237,0.984452296819788,0.6666666666666666,0.0,0.8783914022713882,0.0,0.0,0.9592410400562192,0.057142857142857134,0.543026706231454,0.4437086092715232,0.97208653175157,0.02247191011235955,0.0,0.816,18.0,4.248525142669679,4000.0,4889.093981981278,188.2028858661652,0.0
43,0.5,0.5,0.9277976068592042,0.5761931712349376,0.7535761623641891,0.6803590223887254,0.9834738962911472,0.5,0.5,0.8829554628847486,0.9992505620784412,0.9990007494379216,0.936547589308019,0.9825131151636272,0.8863352485635774,0.9440419685236072,0.9865101174119412,0.9780164876342744,0.9992505620784412,0.9484293849310744,0.0,0.0,0.9096085409252668,0.2391304347826087,0.6211490424646127,0.5,0.9809992962702324,0.0,0.0,0.8214307442726798,4242.6456604003915,4.0,3.0,4.0,1424.0,71.0,674.0,303.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.922077922077922,0.5238095238095238,0.7077798861480076,0.7724137931034483,0.9893541518807664,0.0,0.0,0.8691129051832819,0.0,0.0,0.8974719101123596,0.15492957746478872,0.5534124629080118,0.3696369636963696,0.9727843684577808,0.0,0.0,0.7914064451661255,18.0,8.190042018890379,4003.0,4549.79962182045,277.5427615642548,0.0
