,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,1.0,1.0,100.0,0.7903169627307558,0.9717344753747325,0.8716865155589704,2335.0,0.8054116021957594,0.8331251561329003,0.0,0.0,0.0,52.0,0.5,0.9870097426929804,0.0,0.0,0.0,53.0,0.5,0.9867599300524608,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.946183953033268,0.6316133246244284,0.7575401488444966,1531.0,0.8046820668429586,0.8453659755183612,0.8228822733125777,0.8083937047214589,0.798196847791936,4003.0,0.794680073810559,0.8431331385298149,14094.485548734663,162.9656181335449,37.97429752349853,14470.052053928377
0,17.0,3.0,92.0,0.7986529599432826,0.964882226980728,0.873933281613654,2335.0,0.8120751866757271,0.8375812093953023,0.0,0.0,0.0,52.0,0.5,0.9870064967516242,1.0,0.03773584905660377,0.07272727272727272,53.0,0.5188679245283019,0.987256371814093,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.944927536231884,0.6392156862745098,0.7625730994152046,1530.0,0.8080787169236626,0.8478260869565217,0.8404782088711512,0.8078460769615192,0.8024051974332059,4002.0,0.8001139424740196,0.8466795462838297,31947.562912940983,440.1572251319885,33.894695043563836,32595.966593027115
0,19.0,2.0,100.0,0.7827134986225895,0.9734475374732334,0.8677228478717313,2335.0,0.7976884182273297,0.8269230769230769,0.0,0.0,0.0,52.0,0.5,0.987012987012987,0.0,0.0,0.0,54.0,0.5,0.9865134865134864,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9423692636072571,0.5767472240365774,0.7155591572123178,1531.0,0.7774556985528621,0.8246753246753247,0.8167840564102041,0.7882117882117882,0.7796338460221156,4004.0,0.779692090670641,0.8316374559506428,29215.27692866325,257.5902292728424,36.52893161773681,29671.903251886368
0,11.0,5.0,86.0,0.8215069495245062,0.9618843683083512,0.886170842375222,2335.0,0.8346592105330726,0.8558581064201849,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.9870097426929804,1.0,0.03773584905660377,0.07272727272727272,53.0,0.5188679245283019,0.9872595553334998,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9288194444444444,0.6988896146309601,0.7976146105106224,1531.0,0.8328590467976806,0.8643517361978517,0.8609146381674159,0.8291281538845866,0.8234260289921097,4003.0,0.8228919453514798,0.8636588384342522,31225.23606657982,846.8148696422577,64.56749749183655,32594.31120038032
0,6.0,5.0,95.0,0.7935619314205739,0.9717223650385604,0.8736517719568566,2334.0,0.8090026693298318,0.8360819590204898,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.9870064967516242,1.0,0.16666666666666666,0.2857142857142857,54.0,0.5833333333333334,0.9887556221889056,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9402121504339441,0.6372549019607843,0.7596416049863653,1530.0,0.8060869979059585,0.8458270864567716,0.8490000345076346,0.8128435782108946,0.8042844642098892,4002.0,0.7984820932063826,0.8450958803456842,32132.946580886837,418.94984102249146,35.8944330215454,32789.272771596916
0,14.0,2.0,88.0,0.8174545454545454,0.9627408993576018,0.8841691248770897,2335.0,0.8308908333718465,0.8528603547339495,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,0.987759180614539,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.988508618536098,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9344703770197488,0.6803921568627451,0.7874432677760967,1530.0,0.8254366768947774,0.859605296027979,0.8604786511307966,0.8243817137147139,0.8216166168946109,4003.0,0.8187729731631954,0.8601560321140608,31520.504687786102,776.4947974681854,49.37779211997986,32650.336583375934
0,15.0,1.0,95.0,0.8165938864628821,0.961439588688946,0.8831168831168831,2334.0,0.8296406576538256,0.8515742128935532,0.0,0.0,0.0,52.0,0.5,0.9870064967516242,1.0,0.037037037037037035,0.07142857142857142,54.0,0.5185185185185185,0.9870064967516242,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.929503916449086,0.6980392156862745,0.7973124300111982,1530.0,0.8326361126975061,0.8643178410794603,0.8450952331762791,0.8280859570214892,0.8208245792026689,4002.0,0.8196688024465801,0.8611793553498113,32347.79358553886,225.808265209198,39.743939638137824,32797.89720225334
0,8.0,3.0,94.0,0.8119812342114759,0.9635974304068522,0.8813160987074029,2335.0,0.8256236552513876,0.8486135398451161,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,0.987759180614539,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.9872595553334998,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9330316742081448,0.6738562091503268,0.7825426944971536,1530.0,0.8219665194558752,0.8568573569822633,0.8567361087739841,0.8211341493879591,0.8160180741597487,4003.0,0.8137496901772368,0.8566116631611976,30299.644328594208,271.82060480117804,33.013094663619995,30770.616826057438
0,5.0,2.0,103.0,0.7885493501931858,0.961456102783726,0.8664608259359321,2335.0,0.8001641641693076,0.8270864567716142,0.0,0.0,0.0,52.0,0.5,0.9870064967516242,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.9870064967516242,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.92507204610951,0.6294117647058823,0.7491248541423571,1530.0,0.7989291833238149,0.8388305847076462,0.8269922446898149,0.8018490754622689,0.7924312889458197,4002.0,0.7895414727188331,0.8371139267947235,32408.714571952816,297.7254898548126,36.226101636886604,32906.807070970535
0,6.0,2.0,82.0,0.8337061894108874,0.9576017130620984,0.8913693442296192,2335.0,0.8452679223993128,0.8639200998751561,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875156054931336,1.0,0.16666666666666666,0.2857142857142857,54.0,0.5833333333333334,0.9887640449438202,0.0,0.0,0.0,25.0,0.5,0.9937578027465668,0.0,0.0,0.0,5.0,0.5,0.9987515605493134,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995006242197252,0.9282700421940928,0.7184846505551927,0.8100147275405009,1531.0,0.8420636672339423,0.8711610486891386,0.8681361764977722,0.8359550561797753,0.8345219450489615,4005.0,0.8335580707459579,0.8710564977298977,29558.163925886158,1534.2780802249908,80.04596471786498,31835.787166595463
0,11.0,2.0,95.0,0.8004276550249465,0.9618843683083512,0.8737599688776503,2335.0,0.8131770553345231,0.8379120879120879,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872627372627372,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.9885114885114884,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9347014925373134,0.6544741998693664,0.7698809066461774,1531.0,0.8130842491461672,0.8503996003996004,0.8506559839055636,0.8134365634365635,0.8078958400166139,4004.0,0.8034716307814419,0.8479122026824325,30385.258496046063,232.8317401409149,34.99435830116272,30810.038518190388
0,13.0,1.0,85.0,0.8396860986547086,0.9623126338329764,0.8968269806425864,2335.0,0.8525591946143299,0.8708468648513614,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,0.987759180614539,1.0,0.1851851851851852,0.3125,54.0,0.5925925925925926,0.9890082438171371,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9328859060402684,0.726797385620915,0.8170462894930198,1530.0,0.8472240061950107,0.8755933050212341,0.8733406136898214,0.8426180364726455,0.841382184194559,4003.0,0.8401145263309585,0.8767654835940244,30294.971903324127,1028.4994094371796,143.83625435829163,32244.209640979767
0,4.0,1.0,92.0,0.8025044722719141,0.9605995717344754,0.8744639376218324,2335.0,0.8149313017450089,0.8391608391608392,0.0,0.0,0.0,53.0,0.5,0.9867632367632369,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.9872627372627372,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9330188679245284,0.64640522875817,0.7637065637065638,1530.0,0.8088533823661505,0.8471528471528471,0.8380036989708909,0.807942057942058,0.8032039329031808,4004.0,0.8020505156330684,0.8474105190513781,32159.188246011734,404.995069026947,94.26435542106628,32899.59756135941
0,20.0,3.0,92.0,0.8068916008614501,0.9627408993576018,0.8779535247022066,2335.0,0.8201960937770634,0.8439060939060942,0.0,0.0,0.0,53.0,0.5,0.9867632367632369,1.0,0.1111111111111111,0.2,54.0,0.5555555555555556,0.988011988011988,0.0,0.0,0.0,24.0,0.5,0.9940059940059941,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9290206648697216,0.6753755715218811,0.7821482602118002,1531.0,0.8217152827281868,0.8561438561438561,0.8397658656161413,0.8214285714285714,0.8140918581161968,4004.0,0.8106153788277464,0.8535907773545135,28929.944316864014,241.51722478866574,40.49072051048279,29484.72910690308
0,11.0,1.0,78.0,0.8385650224215246,0.9610278372591008,0.8956296148473358,2335.0,0.8510175157518526,0.8693479890082438,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875093679740194,0.9230769230769232,0.2222222222222222,0.35820895522388063,54.0,0.6109844967783686,0.9892580564576569,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9340567612687812,0.7313725490196078,0.8203812316715543,1530.0,0.8497137714770503,0.877591806145391,0.8715968838225454,0.8436172870347239,0.8417870523507242,4003.0,0.8401651592471884,0.8766550243450312,27506.925100803375,1599.4145331382751,75.5487198829651,29797.137634992596
0,2.0,3.0,103.0,0.7827882960413081,0.9738758029978588,0.8679389312977098,2335.0,0.7975621511988092,0.8270432391902024,0.0,0.0,0.0,52.0,0.5,0.9870032491877032,0.0,0.0,0.0,54.0,0.5,0.9865033741564608,0.0,0.0,0.0,24.0,0.5,0.9940014996250938,0.0,0.0,0.0,4.0,0.5,0.9990002499375156,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.9518716577540108,0.5816993464052288,0.7221095334685601,1530.0,0.7817440479496804,0.8287928017995501,0.8208383673131945,0.7908022994251437,0.7826705800517493,4001.0,0.7813986544394478,0.8332030339078562,20429.26788163185,294.71563696861267,38.44533348083496,20952.7738468647
0,10.0,1.0,80.0,0.8447228549734245,0.953299057412168,0.8957326892109502,2334.0,0.8541210685503019,0.8705970522108418,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,0.987759180614539,0.9090909090909092,0.1851851851851852,0.30769230769230765,54.0,0.59246597825985,0.9887584311766175,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.930327868852459,0.7413455258001306,0.8251544892766266,1531.0,0.8534802062657609,0.8798401199100675,0.8735963077222074,0.8426180364726455,0.8434273623754646,4003.0,0.8432900156420977,0.8782417683365006,28854.28927254677,811.460865020752,74.12370896339418,30095.627125978466
0,7.0,1.0,85.0,0.819423929098966,0.9503211991434688,0.8800317271465399,2335.0,0.8285778657587849,0.8488633524856358,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,1.0,0.24074074074074076,0.3880597014925373,54.0,0.6203703703703703,0.989757681738696,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9121338912133892,0.7124183006535948,0.7999999999999999,1530.0,0.8349798741440235,0.8638521109168124,0.8530901144148316,0.830127404446665,0.8248292707765953,4003.0,0.8214460464619332,0.8594580794356768,31293.84012365341,555.3548219203949,74.77611422538756,32074.77069282532
0,2.0,4.0,89.0,0.8129055515501081,0.9657387580299786,0.8827559209238598,2335.0,0.8275731492124758,0.8504742885671492,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.9870194707938093,1.0,0.1111111111111111,0.2,54.0,0.5555555555555556,0.9880179730404394,0.0,0.0,0.0,25.0,0.5,0.9937593609585622,0.0,0.0,0.0,5.0,0.5,0.9987518721917124,0.0,0.0,0.0,3.0,0.5,0.9992511233150274,0.9330232558139536,0.6551273677335075,0.7697620874904068,1531.0,0.8130182293212992,0.8502246630054917,0.8571125979831916,0.8150274588117823,0.8119080864373411,4006.0,0.8114363985277184,0.8552301353262168,20237.564503669742,386.0707507133484,35.639578819274895,20818.450518846512
0,4.0,3.0,91.0,0.8149090909090909,0.9597430406852248,0.8814159292035398,2335.0,0.8273850014690355,0.8494005994005994,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872627372627372,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.9872627372627372,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9293809938971228,0.6962769431743958,0.7961165048543689,1531.0,0.831761601389058,0.8636363636363636,0.8570666905417639,0.8269230769230769,0.8203314281467443,4004.0,0.8182744730661452,0.8596563900634829,32212.724012851715,419.89251804351807,43.00462579727173,32996.04168009758
0,14.0,3.0,96.0,0.8067857142857143,0.9674518201284796,0.8798442064264849,2335.0,0.821555646275271,0.8458656007994004,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.9870097426929804,1.0,0.018518518518518517,0.03636363636363636,54.0,0.5092592592592593,0.9867599300524608,0.0,0.0,0.0,24.0,0.5,0.9940044966275292,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9354243542435424,0.6627450980392157,0.7758224942616679,1530.0,0.8172196982310919,0.8536097926555084,0.8548698238445573,0.8181363977017237,0.8107347583194587,4003.0,0.8090628459521179,0.8537508310186297,32531.614617824554,207.879296541214,39.21131706237793,33006.06817436218
0,20.0,5.0,82.0,0.8274223034734918,0.9691648822269808,0.8927021696252465,2335.0,0.8431804039654975,0.8641358641358642,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872627372627372,1.0,0.16666666666666666,0.2857142857142857,54.0,0.5833333333333334,0.9887612387612388,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9476486246672582,0.697583278902678,0.8036117381489843,1531.0,0.8368628080724471,0.8696303696303697,0.8713489318122317,0.8344155844155844,0.8322127804097305,4004.0,0.8301856149895988,0.8705616311760169,26681.956437826164,1150.1088135242462,104.95674777030943,28837.308057069782
0,12.0,5.0,103.0,0.7889780258109522,0.9687366167023554,0.8696655132641291,2335.0,0.8030133922840316,0.8306270297277042,0.0,0.0,0.0,53.0,0.5,0.9867599300524608,0.0,0.0,0.0,53.0,0.5,0.9867599300524608,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.9427987742594484,0.6032679738562091,0.7357512953367876,1530.0,0.7903117062972919,0.8343742193354984,0.8205710254522931,0.7956532600549587,0.7885007382805462,4003.0,0.7877125110212515,0.8375070807810954,32787.163096666336,201.2130398750305,39.03555250167847,33190.48310112953
0,16.0,2.0,90.0,0.8153790351831701,0.9627408993576018,0.8829536527886882,2335.0,0.8287925120289208,0.8511116662503123,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875093679740194,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.9872595553334998,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9355416293643688,0.6830065359477124,0.7895731016244806,1530.0,0.8269460500199541,0.8608543592305771,0.8596774269498343,0.8238820884336747,0.8192055176430701,4003.0,0.8173764606840019,0.8595933140077493,31792.820489645004,490.8424482345581,35.273751020431526,32559.377499580387
0,17.0,2.0,77.0,0.84080547112462,0.9481576692373608,0.8912605718888441,2334.0,0.8484793142349873,0.8650674662668666,1.0,0.07547169811320754,0.14035087719298245,53.0,0.5377358490566038,0.9877561219390304,0.9090909090909092,0.1851851851851852,0.30769230769230765,54.0,0.5924659461893503,0.9887556221889056,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9077551020408164,0.726797385620915,0.8072595281306715,1530.0,0.8405427057554413,0.8673163418290855,0.8629175874108499,0.8343328335832084,0.8344235966854328,4002.0,0.8351759670975788,0.8702284290138789,27457.83791565895,1910.139705657959,259.357439994812,30833.055781126026
0,5.0,5.0,88.0,0.7941693010186159,0.9687232219365896,0.8728044779000192,2334.0,0.8088073868820156,0.8353734698975768,0.0,0.0,0.0,53.0,0.5,0.9867599300524608,1.0,0.0925925925925926,0.1694915254237288,54.0,0.5462962962962963,0.987759180614539,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9454905847373636,0.6235294117647059,0.7514769594328475,1530.0,0.8006446088342333,0.842368223832126,0.8379194961842658,0.8043967024731451,0.7984106774228785,4003.0,0.7955889813887088,0.8433822022940701,31915.684493064884,499.01830649375916,47.926255226135254,32704.080184698105
0,16.0,3.0,92.0,0.8067894546767787,0.9571550985432732,0.8755633940819125,2334.0,0.8182058466337471,0.8413293353323338,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.987256371814093,1.0,0.12962962962962962,0.2295081967213115,54.0,0.5648148148148148,0.988255872063968,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.926873857404022,0.6623122142390594,0.7725714285714285,1531.0,0.8149683288920914,0.8508245877061469,0.8515968173166315,0.8135932033983009,0.8097769929295189,4002.0,0.8070737025429678,0.8500317557363247,31929.966678857803,442.72489166259766,36.69980978965759,32613.245459795
