,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,14.0,5.0,78.0,0.8442829601067774,0.9459953472914592,0.8922498236815296,6018.0,0.8202926125637051,0.8545896785109983,1.0,0.04819277108433735,0.09195402298850576,83.0,0.5240963855421686,0.99164551607445,0.9767441860465116,0.35294117647058826,0.5185185185185185,119.0,0.6764170378443762,0.9917512690355329,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8779210314262691,0.6824303163169433,0.7679295154185022,3193.0,0.8170254727042165,0.8607233502538071,0.8548360052248518,0.8373519458544839,0.8344854345662512,9456.0,0.8133224306531749,0.8602370499146819,204818.2001516819,3442.940630435944,225.82317066192627,209289.8198902607
0,1.0,1.0,84.0,0.8481421647819063,0.9594617046020932,0.9003741814780167,6019.0,0.8293964527662981,0.8648762951998308,1.0,0.05952380952380953,0.11235955056179776,84.0,0.5297619047619048,0.9916472827236202,0.975609756097561,0.33613445378151263,0.5,119.0,0.6680136879679596,0.9915415521251851,0.0,0.0,0.0,36.0,0.5,0.9961936984563332,0.0,0.0,0.0,5.0,0.5,0.999471347007824,0.0,0.0,0.0,2.0,0.5,0.9997885388031296,0.9045267489711936,0.6883808330723458,0.7817890805619776,3193.0,0.8256748538865321,0.8702685557200254,0.8662739649252404,0.8477479382533305,0.8442105027276134,9458.0,0.8219508021281701,0.8700158218048822,211292.6212310791,1954.9879968166351,220.81523895263672,214690.42972469327
0,17.0,3.0,78.0,0.8503189437768877,0.952475905616484,0.8985030174778587,6018.0,0.8294956607779918,0.8630499153976311,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914340101522844,1.0,0.3949579831932773,0.5662650602409639,119.0,0.6974789915966386,0.9923857868020304,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8956878850102671,0.6830566865017225,0.7750533049040511,3193.0,0.8212505211208916,0.8661167512690355,0.8650751713713084,0.8421108291032149,0.8412769677831367,9456.0,0.8208182953152455,0.8674478562747472,201546.44401454926,3626.9844737052917,231.41688346862796,206732.5203688145
0,19.0,2.0,86.0,0.835572429906542,0.9508142239946826,0.8894761386600343,6018.0,0.8115060930744884,0.8495715645826721,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914312916534432,1.0,0.21186440677966098,0.3496503496503497,118.0,0.6059322033898304,0.9901618533798794,0.0,0.0,0.0,35.0,0.5,0.9962974717021053,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,2.0,0.5,0.999788426954406,0.8815517952950888,0.6691729323308271,0.7608192341941229,3192.0,0.8116668047694704,0.8579286998836348,0.8508820706399548,0.8341267322543108,0.8279453106543329,9453.0,0.8049808641644368,0.8560483788525926,51375.111182928085,758.1912412643433,139.54521989822388,52849.97770094872
0,11.0,5.0,89.0,0.8353711790393014,0.9536390827517448,0.8905959031657356,6018.0,0.8122386333432764,0.8508567801988576,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914321980114236,1.0,0.2542372881355932,0.4054054054054054,118.0,0.6271186440677966,0.9906917706790777,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8941374947279629,0.6641604010025063,0.7621786805680392,3192.0,0.8120386802201928,0.8600592341865877,0.8549133317781016,0.8346731542204358,0.8297254298514233,9454.0,0.8058049040324405,0.8576075602220122,218184.4317045212,1442.9572591781616,136.19871735572815,220380.46493291852
0,6.0,5.0,87.0,0.8381021897810219,0.9539714190761049,0.8922909543052534,6018.0,0.8156061984786812,0.8533953881954728,0.0,0.0,0.0,83.0,0.5,0.9912206473450392,1.0,0.24369747899159666,0.3918918918918919,119.0,0.6218487394957983,0.9904802200126932,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8918005071851226,0.6610275689223057,0.7592659229938827,3192.0,0.8100730307083582,0.8584726041887032,0.847189147137413,0.8335096255553205,0.8292806139560635,9454.0,0.8071262128692387,0.8586824430266576,231768.08506417274,2593.8421120643616,140.81102561950684,235143.8089632988
0,14.0,2.0,91.0,0.8308886971527178,0.9599601262668216,0.8907731442226161,6019.0,0.8089503947215434,0.8501638997567941,1.0,0.011904761904761904,0.023529411764705882,84.0,0.5059523809523809,0.9912234323781326,1.0,0.2796610169491525,0.4370860927152318,118.0,0.6398305084745762,0.9910119488209792,0.0,0.0,0.0,36.0,0.5,0.9961932959712384,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,2.0,0.5,0.9997885164428466,0.9008193186718412,0.6544486215538847,0.7581201233895846,3192.0,0.8088683650466949,0.8590462091572381,0.8542385887028366,0.8354657925346304,0.8284906015083127,9457.0,0.8026837524646315,0.8568544908036908,211379.72745275497,861.0977299213409,142.39933300018308,212964.257704258
0,15.0,1.0,79.0,0.8469598583234947,0.9534806446253532,0.8970691676436108,6019.0,0.8258820156498892,0.8607233502538071,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914340101522844,0.9555555555555556,0.3613445378151261,0.5243902439024389,119.0,0.6805651681257273,0.9917512690355329,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8935392117025599,0.6889097744360902,0.7779939854944277,3192.0,0.8235417326842009,0.8672800338409475,0.861647595401311,0.8443316412859561,0.8408430270957882,9456.0,0.8190795598489441,0.8663513067737724,206738.74715304372,2050.370158195496,225.41921091079712,209965.80238461492
0,8.0,3.0,90.0,0.8304127443881245,0.952808241940844,0.8874100441074053,6018.0,0.8059528837069577,0.8460806093303713,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.9915370781762404,1.0,0.23728813559322035,0.3835616438356164,118.0,0.6186440677966102,0.9904792129482703,0.0,0.0,0.0,36.0,0.5,0.996191685179308,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,1.0,0.5,0.999894213477203,0.8896581566421462,0.6441102756892231,0.7472287842994731,3192.0,0.8016909787645924,0.852850946789379,0.8503345743921996,0.8273563947953031,0.8226635879159321,9453.0,0.7982885918084259,0.8521154769845825,231836.1538617611,2416.0078649520874,154.39711952209473,235113.05842971802
0,5.0,2.0,88.0,0.8375398897592109,0.9594549684280492,0.8943618339529121,6018.0,0.8168420857265318,0.8557529610829103,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913282571912012,1.0,0.2605042016806723,0.4133333333333334,119.0,0.6302521008403361,0.9906937394247038,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9058219178082192,0.6626996554963984,0.7654187013926569,3193.0,0.8137863597616113,0.8628384094754653,0.8603642597432926,0.8378807106598984,0.8332640729363612,9456.0,0.8093459727814185,0.8616746907396908,214436.32629799843,1352.1263086795807,125.37485194206238,216475.5590620041
0,6.0,2.0,85.0,0.8511302795954789,0.9509803921568628,0.8982891225867211,6018.0,0.8298266337967084,0.8629151681827798,1.0,0.07228915662650602,0.1348314606741573,83.0,0.536144578313253,0.9918552993441928,0.9772727272727272,0.3613445378151261,0.5276073619631901,119.0,0.6806187070436102,0.9918552993441928,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8904966757919437,0.7133458646616542,0.7921377630892329,3192.0,0.8343158579137079,0.873598476835202,0.8635353148168957,0.8513856568648192,0.8470894824219689,9454.0,0.8254206184458787,0.8698722179375541,230786.1639330387,2432.6131460666656,158.06403064727786,234737.48647761345
0,11.0,2.0,86.0,0.8235461801596351,0.9601196410767696,0.886604265766457,6018.0,0.7999608970586061,0.8436805922792173,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913273400317292,1.0,0.2773109243697479,0.4342105263157896,119.0,0.6386554621848739,0.9909042834479111,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.9019430637144148,0.6251174444096461,0.7384387717351091,3193.0,0.7952319895315557,0.8504494976203067,0.8502385102740151,0.8259122157588578,0.8195661024757808,9455.0,0.7924738679082971,0.8497950127535004,217481.57460212708,1651.861974954605,142.7187032699585,219970.04979419708
0,13.0,1.0,87.0,0.8351071584779123,0.9518112329677634,0.8896482099867982,6018.0,0.8114204506898153,0.8497250423011844,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914340101522844,1.0,0.2773109243697479,0.4342105263157896,119.0,0.6386554621848739,0.9909052453468696,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8871303623490212,0.6670842467898528,0.7615302109402932,3193.0,0.8119071241932658,0.8589255499153976,0.8523987020622358,0.8347081218274112,0.829213814109288,9456.0,0.8053667216370988,0.8565215265430984,210690.6320946217,1081.3572950363161,140.94830441474917,212520.44587898254
0,4.0,1.0,89.0,0.8350305498981669,0.9538052509139248,0.8904747130003103,6018.0,0.8118851632916539,0.8506452295324731,0.0,0.0,0.0,83.0,0.5,0.9912206473450392,1.0,0.22689075630252103,0.3698630136986301,119.0,0.6134453781512605,0.9902686693463084,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8878151260504201,0.6619674185463659,0.758435032304379,3192.0,0.8096646418825728,0.8576264015231648,0.8438882728622922,0.8335096255553205,0.8275666537530761,9454.0,0.8045139041229477,0.8566434427863753,214283.82073950765,1430.2634239196775,139.65718865394592,216429.3243312836
0,20.0,3.0,83.0,0.8436438801122103,0.9494848786972416,0.8934407004925338,6018.0,0.8206388305011239,0.8558282208588958,1.0,0.07228915662650602,0.1348314606741573,83.0,0.536144578313253,0.9918552993441928,0.9736842105263158,0.3109243697478992,0.4713375796178345,119.0,0.6554086230099967,0.9912206473450392,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8873637464675009,0.6885964912280702,0.7754454048333042,3192.0,0.8220210178912628,0.8653480008462027,0.8576668468682226,0.8414427755447429,0.8376589857205894,9454.0,0.8151035749103941,0.8625672530398828,100955.91059541704,885.9390015602112,144.82457184791562,102543.96302652359
0,11.0,1.0,86.0,0.8514600715137068,0.9496510468594216,0.8978790259230165,6018.0,0.8298705946713507,0.8625356878502697,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914349159352859,1.0,0.21008403361344535,0.3472222222222223,119.0,0.6050420168067226,0.9900602728137888,0.0,0.0,0.0,36.0,0.5,0.9961932959712384,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,2.0,0.5,0.9997885164428466,0.8853354134165367,0.7111528822055138,0.7887421820708826,3192.0,0.8321127539519189,0.8714179972507138,0.8621208998620148,0.8473088717352226,0.8425730750838206,9457.0,0.8234921380296831,0.8689079466103868,216918.5932044983,1598.8039605617525,143.4391572475433,219668.58464431766
0,2.0,3.0,83.0,0.840692386680358,0.9523097374543038,0.8930268796260227,6018.0,0.8181222726852427,0.8547704675269727,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.991537973344616,1.0,0.3109243697478992,0.4743589743589744,119.0,0.6554621848739496,0.9913264226782316,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8932888703626511,0.6713659147869674,0.7665891611518512,3192.0,0.8152422036406891,0.8619631901840491,0.8581198283520178,0.8371059868838587,0.8338722000855987,9454.0,0.8110548922192585,0.8607496492765634,210902.05408072472,1921.3054661750796,300.5270323753357,214321.01589941976
0,10.0,1.0,88.0,0.8341781317885592,0.9571286141575274,0.8914338775826047,6018.0,0.8118976404120971,0.851581508515815,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913255051306464,1.0,0.2288135593220339,0.37241379310344813,118.0,0.6144067796610171,0.9903734264254734,0.0,0.0,0.0,35.0,0.5,0.9962974717021053,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,2.0,0.5,0.999788426954406,0.8992775180620485,0.6629072681704261,0.7632100991884582,3192.0,0.8125269450579008,0.8611022955675447,0.8559798830802504,0.8361366761874537,0.8300789939663675,9453.0,0.8055734696524721,0.8584012980687864,218381.0157837868,1326.6882998943327,130.46985650062558,220409.13619923595
0,7.0,1.0,84.0,0.8403508771929824,0.955134596211366,0.8940737284181054,6018.0,0.8186615937983489,0.855933996192088,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914321980114236,0.9545454545454546,0.35294117647058826,0.5153374233128835,119.0,0.6763634645073884,0.9916437486778084,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8949810206663855,0.6647869674185464,0.7628977170591407,3192.0,0.8125116568169065,0.8604823355193569,0.8579016189978189,0.8371059868838587,0.8336086573090872,9454.0,0.810686474752952,0.8609934673494348,230109.38802790642,2047.850704908371,302.6077890396118,234289.93078732488
0,19.0,5.0,82.0,0.848868374032162,0.9473246925889001,0.8953981466938904,6018.0,0.8260045051539204,0.8591221575885775,1.0,0.04819277108433735,0.09195402298850576,83.0,0.5240963855421686,0.9916446324695928,0.9722222222222222,0.29411764705882354,0.4516129032258064,119.0,0.6470052674025909,0.9910100475938656,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8854041013268998,0.6898496240601504,0.7754886423666139,3192.0,0.8221721375929045,0.8651507139079851,0.8602214924172882,0.8399788471708091,0.8382062308439958,9455.0,0.8183249288242996,0.8646072058885629,98239.80344629288,2544.241654396057,179.8799889087677,101572.0703048706
0,2.0,4.0,87.0,0.8312572421784473,0.9536390827517448,0.8882525924779446,6018.0,0.8072910198392019,0.8472604188703194,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914321980114236,1.0,0.21008403361344535,0.3472222222222223,119.0,0.6050420168067226,0.990057118679924,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8924406047516199,0.6472431077694235,0.750317777374251,3192.0,0.8037397269923451,0.8545589168605882,0.8518274268877795,0.8284324095620901,0.8235396418138635,9454.0,0.7995890169189637,0.8534523260705116,214499.91998028755,1294.6066811084747,136.17815256118772,216523.9565329552
0,4.0,3.0,84.0,0.8403225806451613,0.9521515201860774,0.8927486564374172,6019.0,0.8176066099184172,0.8543627710206241,1.0,0.060240963855421686,0.11363636363636365,83.0,0.5301204819277109,0.9917503966155472,0.972972972972973,0.3025210084033613,0.4615384615384615,119.0,0.6512069480748598,0.9911158117398202,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.8879668049792531,0.6704260651629073,0.7640128525526597,3192.0,0.8136578673251867,0.8601797990481227,0.8557456835727959,0.8368059227921735,0.8330553234849074,9455.0,0.8102447090874518,0.8598866237439108,213243.55982875824,1768.005310535431,137.90399861335754,215906.84778666496
0,14.0,3.0,81.0,0.8562042705689115,0.952808241940844,0.901926858041683,6018.0,0.8362702443697236,0.8680981595092024,1.0,0.07228915662650602,0.1348314606741573,83.0,0.536144578313253,0.9918552993441928,1.0,0.3697478991596639,0.5398773006134969,119.0,0.6848739495798319,0.9920668500105776,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8990934174221521,0.7145989974937343,0.7962995287135626,3192.0,0.8368587449940725,0.8765601861645864,0.8699538278712946,0.8530780621958959,0.8509647067228159,9454.0,0.8304344663251614,0.8741741211014116,204190.27166843414,3952.935803174973,225.6324255466461,209246.21643185613
0,20.0,5.0,87.0,0.8430335097001763,0.9531405782652044,0.8947122133832476,6018.0,0.8212474270034574,0.8572335025380711,1.0,0.047619047619047616,0.0909090909090909,84.0,0.5238095238095238,0.9915397631133672,0.975609756097561,0.3389830508474576,0.5031446540880503,118.0,0.6694379807674855,0.99164551607445,0.0,0.0,0.0,36.0,0.5,0.9961928934010152,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8936170212765957,0.6842105263157895,0.7750177430801987,3192.0,0.8213517510250722,0.8659052453468697,0.8592346811030105,0.8422165820642978,0.8381178266572686,9456.0,0.8152512147535322,0.8636805188730563,101995.9640505314,829.495276927948,128.34371566772458,103503.38889169693
0,12.0,5.0,86.0,0.848377056469542,0.9511465603190428,0.8968272620446534,6018.0,0.8267083209045738,0.8606938861857415,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913264226782316,1.0,0.2689075630252101,0.423841059602649,119.0,0.6344537815126049,0.99079754601227,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8896911351784998,0.6948621553884712,0.7802990325417766,3192.0,0.8254732367488505,0.8678866088428179,0.8617968298417046,0.8435582822085892,0.8398809235695982,9454.0,0.8196045321457643,0.8665117644681612,210004.90040063855,1292.0293154716494,136.06656622886658,212117.10410141945
0,16.0,2.0,82.0,0.8517857142857143,0.9511465603190428,0.898728214790391,6018.0,0.8307216222188583,0.8635786802030457,1.0,0.05952380952380953,0.11235955056179776,84.0,0.5297619047619048,0.99164551607445,1.0,0.4033613445378152,0.5748502994011977,119.0,0.7016806722689075,0.9924915397631132,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8911128903122498,0.6971500156592546,0.7822878228782288,3193.0,0.8268601746825731,0.8689720812182741,0.8644638205730163,0.8463409475465313,0.8443566838974926,9456.0,0.8236513600121135,0.8687517401819737,203005.0021669865,3138.325725317001,236.66595196723938,207484.16306734085
0,17.0,2.0,92.0,0.8310205261636311,0.9551420501744476,0.8887686480636932,6019.0,0.8075099252908899,0.8478214890016921,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913282571912012,1.0,0.15126050420168066,0.26277372262773724,119.0,0.5756302521008403,0.9893189509306259,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8918341171440787,0.6535087719298246,0.7542939793888991,3192.0,0.8065596222356658,0.8562817258883249,0.851379764054864,0.8305837563451777,0.8238632760547405,9456.0,0.8002263699769577,0.8543955408575045,209298.5349199772,818.5316298007965,144.7217071056366,210855.05002093315
0,5.0,5.0,77.0,0.8498212157330155,0.9478231970754404,0.8961508248232523,6018.0,0.8272294099463349,0.86016500951978,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.991537973344616,1.0,0.35294117647058826,0.5217391304347826,119.0,0.6764705882352942,0.9918552993441928,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8833667334669338,0.6904761904761905,0.7751011077896959,3192.0,0.8220027071831607,0.8647133488470489,0.8605807795121366,0.8412312248783583,0.8393310825097524,9454.0,0.8193991147012579,0.8651188731702513,213243.66901659968,12024.723670959473,227.29963040351868,229185.95136761665
0,16.0,3.0,80.0,0.8517195176418044,0.9506480558325024,0.8984687868080095,6018.0,0.8303880558557156,0.8632324941823567,1.0,0.04819277108433735,0.09195402298850576,83.0,0.5240963855421686,0.9916437486778084,0.9722222222222222,0.29411764705882354,0.4516129032258064,119.0,0.6470052616654589,0.9910090966786546,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8901545972335232,0.6854636591478697,0.7745132743362831,3192.0,0.8211732221002842,0.8652422255130103,0.8637313281132039,0.8407023482123969,0.8399202083862845,9454.0,0.8208117062853811,0.8672403432625498,203800.6996238232,2725.441460132599,237.0425684452057,207737.36853432652
