,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,4.0,93.0,0.8287731685789939,0.8376449598572703,0.8331854480922805,1121.0,0.8089697052966985,0.8123752495009979,0.6,0.8823529411764706,0.7142857142857143,34.0,0.9361003284562556,0.9880239520958084,0.7931034482758621,0.8214285714285714,0.8070175438596492,28.0,0.909196067090804,0.9945109780439122,0.9230769230769232,0.75,0.8275862068965517,16.0,0.8747484909456741,0.99750499001996,0.0,0.0,0.0,5.0,0.4992496248124062,0.996007984031936,0.3333333333333333,0.5,0.4,2.0,0.7495004995004996,0.998502994011976,0.7801507537688442,0.7781954887218046,0.7791718946047679,798.0,0.8165438471801394,0.8243512974051896,0.8032224638084886,0.811377245508982,0.8067383453244413,2004.0,0.8152361056445108,0.824791036689097,0.0,5.051942825317383,0.02445077896118164,6.275028467178345
0,6.0,2.0,88.0,0.815811606391926,0.8652988403211418,0.8398268398268398,1121.0,0.8083588412729432,0.8151848151848152,0.5576923076923077,0.8787878787878788,0.6823529411764707,33.0,0.9335534112070426,0.9865134865134864,0.627906976744186,0.9310344827586208,0.7499999999999999,29.0,0.961462502403132,0.991008991008991,0.9285714285714286,0.8666666666666667,0.8965517241379308,15.0,0.9330816977017278,0.9985014985014984,0.0,0.0,0.0,4.0,0.496996996996997,0.992007992007992,0.25,0.5,0.3333333333333333,2.0,0.7492500000000001,0.998001998001998,0.7932432432432432,0.7355889724310777,0.7633289986996099,798.0,0.8042562802354725,0.8181818181818182,0.7984888305601678,0.8126873126873126,0.8036788301676999,2002.0,0.8112583223216352,0.8236598566268896,0.0,1.636120319366455,0.0037796497344970703,2.1364595890045166
0,9.0,3.0,89.0,0.7981952420016407,0.8679750223015165,0.8316239316239316,1121.0,0.7945317288378332,0.8032950574138792,0.5106382978723404,0.7272727272727273,0.5999999999999999,33.0,0.8577988001845871,0.9840239640539192,0.8571428571428571,0.8571428571428571,0.8571428571428571,28.0,0.9275587703435804,0.9960059910134798,0.7368421052631579,0.875,0.7999999999999999,16.0,0.9362418218419728,0.9965052421367948,0.5,0.2,0.2857142857142857,5.0,0.5997497497497497,0.9975037443834248,0.4,1.0,0.5714285714285715,2.0,0.9992503748125936,0.9985022466300548,0.8103703703703704,0.6854636591478697,0.7427019687712152,798.0,0.7896197963789141,0.8107838242636046,0.7975002293326973,0.7913130304543186,0.7908627194215105,2003.0,0.7963269047234856,0.8141731486644223,0.0,2.0023934841156006,0.015912771224975586,2.631587505340576
0,4.0,2.0,86.0,0.8072190319934373,0.8777876895628903,0.8410256410256409,1121.0,0.8056738901329191,0.8142785821268098,0.6521739130434783,0.9090909090909092,0.7594936708860759,33.0,0.9504845408398708,0.9905142286570144,0.875,0.75,0.8076923076923077,28.0,0.8742405063291139,0.9950074887668496,0.9375,0.9375,0.9375,16.0,0.9684983643683944,0.99900149775337,0.125,0.2,0.15384615384615385,5.0,0.5982482482482483,0.9945082376435348,0.4,1.0,0.5714285714285715,2.0,0.9992503748125936,0.9985022466300548,0.8119777158774373,0.7305764411027569,0.7691292875989446,798.0,0.809271623041005,0.8252621068397404,0.8064390870021332,0.8167748377433849,0.8093588011784395,2003.0,0.8114276714285651,0.8261938096350233,0.0,2.1867704391479488,0.0035092830657958984,2.7893848419189453
0,2.0,2.0,89.0,0.7976973684210527,0.8652988403211418,0.8301240907145914,1121.0,0.7935091486673582,0.801995012468828,0.7435897435897436,0.8787878787878788,0.8055555555555556,33.0,0.9368584424365358,0.9930174563591022,0.6923076923076923,0.9310344827586208,0.7941176470588235,29.0,0.9624808041323468,0.9930174563591022,0.7777777777777778,0.875,0.823529411764706,16.0,0.9364944695827048,0.997007481296758,0.3333333333333333,0.2,0.25,5.0,0.5994999999999999,0.997007481296758,0.5,0.5,0.5,2.0,0.7497503744383425,0.9990024937655859,0.7991573033707865,0.7121401752190237,0.7531436135009927,799.0,0.7967831887703742,0.8139650872817955,0.7942503397106006,0.8034912718204489,0.7966933010297379,2005.0,0.8002307768908137,0.8149111012991213,0.0,25.406378269195557,0.13604140281677246,34.046425819396966
0,6.0,3.0,84.0,0.8028169014084507,0.8644067796610171,0.8324742268041236,1121.0,0.7972827549098735,0.8052920619071393,0.627906976744186,0.8181818181818182,0.7105263157894738,33.0,0.9050299953853254,0.9890164752870694,0.6875,0.7857142857142857,0.7333333333333334,28.0,0.8903254972875225,0.9920119820269596,0.7142857142857143,0.9375,0.8108108108108109,16.0,0.9672401862103674,0.9965052421367948,0.0,0.0,0.0,5.0,0.498998998998999,0.9955067398901648,0.0,0.0,0.0,1.0,0.4995004995004995,0.9985022466300548,0.8102189781021898,0.6946182728410513,0.7479784366576819,799.0,0.7933224254570704,0.8132800798801797,0.7981638600317785,0.7928107838242636,0.7927069664824109,2003.0,0.7992431494956541,0.8162142707057736,0.0,1.9284961223602293,0.013671398162841795,2.6653265953063965
0,13.0,5.0,83.0,0.7995069843878392,0.8679750223015165,0.8323353293413174,1121.0,0.7956655156859057,0.8042935596605092,0.6086956521739131,0.8484848484848485,0.7088607594936709,33.0,0.9196738963236426,0.9885172241637544,0.5681818181818182,0.8928571428571429,0.6944444444444445,28.0,0.9416184448462928,0.9890164752870694,0.7894736842105263,0.9375,0.8571428571428572,16.0,0.9677434574735784,0.9975037443834248,0.0,0.0,0.0,5.0,0.4972472472472472,0.9920119820269596,0.3333333333333333,1.0,0.5,1.0,0.9995004995004996,0.99900149775337,0.8235294117647058,0.7008760951188986,0.7572684246112238,799.0,0.8006041605162599,0.8207688467299051,0.8004035392962054,0.7998002995506741,0.796383679819274,2003.0,0.8024503017604007,0.8185921317723863,0.0,2.220366954803467,0.02113652229309082,3.0994315147399902
0,17.0,5.0,92.0,0.8085808580858086,0.8742194469223907,0.8401200171453064,1121.0,0.8058880040041818,0.8139650872817955,0.9090909090909092,0.8823529411764706,0.8955223880597014,34.0,0.9404154355806248,0.9965087281795512,0.6170212765957447,1.0,0.763157894736842,29.0,0.9954453441295548,0.9910224438902744,0.7647058823529411,0.8125,0.787878787878788,16.0,0.9052444695827048,0.9965087281795512,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.5,1.0,0.6666666666666666,1.0,0.999750499001996,0.9995012468827932,0.8117977528089888,0.7234042553191491,0.7650562541363337,799.0,0.8061465721040189,0.8229426433915212,0.8062760840182484,0.8134663341645886,0.8074346901191743,2005.0,0.8111407807489389,0.8252060621513547,0.0,22.40216302871704,0.12066650390625,28.92481350898743
0,2.0,4.0,87.0,0.7931873479318735,0.872435325602141,0.8309260832625319,1121.0,0.7916598396718189,0.8012980529206191,0.7142857142857143,0.8823529411764706,0.7894736842105262,34.0,0.9381292384907238,0.9920119820269596,0.5625,0.9642857142857144,0.7105263157894737,28.0,0.9768264014466548,0.9890164752870694,0.8666666666666667,0.8125,0.8387096774193549,16.0,0.9057467287367892,0.9975037443834248,0.0,0.0,0.0,4.0,0.4984992496248124,0.9950074887668496,0.0,0.0,0.0,1.0,0.4997502497502497,0.99900149775337,0.8168604651162791,0.7033792240300375,0.7558843308675185,799.0,0.79936403061967,0.8187718422366451,0.7966734446390006,0.8037943085371942,0.7965930687191306,2003.0,0.7999879026432621,0.8161826157418889,0.0,2.440964937210083,0.04813647270202637,3.3192780017852783
0,11.0,4.0,86.0,0.8078175895765473,0.8849241748438894,0.8446147296722011,1121.0,0.8086752393493823,0.817773339990015,0.6666666666666666,0.8484848484848485,0.7466666666666666,33.0,0.9206891247500384,0.9905142286570144,0.6136363636363636,0.9642857142857144,0.75,28.0,0.9778390596745028,0.9910134797803296,0.7647058823529411,0.8125,0.787878787878788,16.0,0.9052434574735784,0.9965052421367948,0.0,0.0,0.0,5.0,0.4984984984984985,0.9945082376435348,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.8284457478005866,0.7080200501253133,0.7635135135135136,798.0,0.8054623072203331,0.8252621068397404,0.8078284258410598,0.8112830753869196,0.805962534374629,2003.0,0.8112943020829707,0.8280744135917941,0.0,3.2149312496185303,0.0590975284576416,3.9809958934783936
0,18.0,3.0,98.0,0.8103727714748784,0.8920606601248885,0.8492569002123143,1121.0,0.8132266978263488,0.8226773226773226,0.58,0.8787878787878788,0.6987951807228915,33.0,0.9340612832232944,0.9875124875124875,0.5531914893617021,0.9285714285714286,0.6933333333333335,28.0,0.9589665653495442,0.9885114885114884,0.875,0.875,0.875,16.0,0.9369964753272909,0.998001998001998,0.0,0.0,0.0,4.0,0.4994994994994995,0.9970029970029971,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995004995004996,0.8161244695898161,0.7230576441102757,0.7667774086378737,798.0,0.8075421110916826,0.8246753246753247,0.8043579247043654,0.8226773226773226,0.8100460863444303,2002.0,0.8152900902566884,0.8304362969697635,0.0,21.960447311401367,0.1399550437927246,29.417200803756714
0,1.0,1.0,98.0,0.8081967213114755,0.8795718108831401,0.8423750533959845,1121.0,0.8071328442170802,0.8157763354967549,0.6086956521739131,0.8484848484848485,0.7088607594936709,33.0,0.9196738963236426,0.9885172241637544,0.6,0.9642857142857144,0.7397260273972602,28.0,0.9775858951175408,0.9905142286570144,0.9230769230769232,0.8,0.8571428571428571,15.0,0.899748490945674,0.99800299550674,0.0,0.0,0.0,5.0,0.495995995995996,0.9895157264103844,0.6666666666666666,1.0,0.8,2.0,0.9997501249375312,0.9995007488766848,0.8167613636363636,0.7196495619524406,0.7651363938789089,799.0,0.8062533524047918,0.8237643534697953,0.8041174727093583,0.8137793310034948,0.8058953021735916,2003.0,0.8111281568521153,0.8262331914011161,0.0,27.164724349975586,0.27319931983947754,33.653298377990716
0,1.0,4.0,86.0,0.7967871485943775,0.8849241748438894,0.8385460693153002,1121.0,0.7990380511407655,0.8092860708936596,0.7222222222222222,0.7647058823529411,0.7428571428571428,34.0,0.8798135810952109,0.9910134797803296,0.6756756756756757,0.8928571428571429,0.7692307692307693,28.0,0.943390596745027,0.9925112331502746,0.7894736842105263,0.9375,0.8571428571428572,16.0,0.9677434574735784,0.9975037443834248,0.0,0.0,0.0,5.0,0.498998998998999,0.9955067398901648,0.0,0.0,0.0,1.0,0.4995004995004995,0.9985022466300548,0.8412213740458016,0.6904761904761905,0.7584308327598073,798.0,0.8020845682671408,0.8247628557164254,0.8090859228580578,0.8032950574138792,0.801671412059245,2003.0,0.8040899301478519,0.8231609151425134,0.0,27.93458437919617,0.18295025825500488,34.261576890945435
0,11.0,2.0,95.0,0.8125,0.8581623550401427,0.8347071583514101,1121.0,0.8032308373840169,0.8097853220169745,0.5744680851063829,0.7941176470588235,0.6666666666666666,34.0,0.8919801033668926,0.9865202196704944,0.6410256410256411,0.8620689655172413,0.7352941176470588,29.0,0.9274883834678406,0.9910134797803296,0.875,0.9333333333333332,0.9032258064516128,15.0,0.9661636485580148,0.9985022466300548,0.0,0.0,0.0,5.0,0.4954954954954955,0.9885172241637544,0.25,1.0,0.4,1.0,0.9992507492507492,0.9985022466300548,0.8257790368271954,0.7305764411027569,0.7752659574468085,798.0,0.8142508761530383,0.8312531203195207,0.8094262755224476,0.8047928107838243,0.8049463513378379,2003.0,0.8114766038281316,0.8259156447555327,0.0,2.9175853729248047,0.004203081130981445,3.6548917293548575
0,20.0,1.0,68.0,0.8095623987034035,0.8911685994647636,0.8484076433121018,1121.0,0.8123643450838557,0.8217673489765353,0.9333333333333332,0.8235294117647058,0.8749999999999999,34.0,0.9112568338661009,0.9960059910134798,0.8846153846153846,0.8214285714285714,0.8518518518518519,28.0,0.9099547920433996,0.9960059910134798,0.8333333333333334,0.9375,0.8823529411764706,16.0,0.9679950931051836,0.99800299550674,0.0,0.0,0.0,4.0,0.4997498749374688,0.9975037443834248,0.5,0.5,0.5,2.0,0.7497501249375313,0.99900149775337,0.8407079646017699,0.7142857142857143,0.7723577235772359,798.0,0.8123295791345584,0.8322516225661508,0.8233850734571269,0.8167748377433849,0.8168377086760737,2003.0,0.8159497367730155,0.8332733052194051,0.0,24.550525188446045,0.14402437210083008,33.51149916648865
0,20.0,2.0,94.0,0.8076285240464345,0.8688670829616414,0.8371293510958315,1121.0,0.8027649830245209,0.8106893106893107,0.5510204081632653,0.8181818181818182,0.6585365853658536,33.0,0.9035043169121384,0.986013986013986,0.6222222222222222,1.0,0.7671232876712328,28.0,0.9956940222897668,0.9915084915084916,0.7894736842105263,1.0,0.8823529411764706,15.0,0.9989934574735784,0.998001998001998,0.0,0.0,0.0,5.0,0.4977466199298948,0.9930069930069929,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995004995004996,0.7905405405405406,0.7330827067669173,0.7607282184655397,798.0,0.8021725826193391,0.8161838161838162,0.7920334304506355,0.8141858141858141,0.8008306232451429,2002.0,0.8075434450273167,0.8203457381779058,0.0,39.02254343032837,0.3111739158630371,50.57387042045593
0,18.0,4.0,95.0,0.81044650379107,0.8581623550401427,0.8336221837088389,1121.0,0.8016746090036501,0.8083832335329342,0.8,0.7272727272727273,0.7619047619047621,33.0,0.8621142936211429,0.9925149700598802,0.7352941176470589,0.8928571428571429,0.806451612903226,28.0,0.9441512434933488,0.994011976047904,0.9285714285714286,0.8125,0.8666666666666666,16.0,0.905998490945674,0.998003992015968,0.0,0.0,0.0,5.0,0.4979989994997498,0.9935129740518962,0.3333333333333333,0.5,0.4,2.0,0.7495004995004996,0.998502994011976,0.7910863509749304,0.7108886107634543,0.7488464073829928,799.0,0.7932036414813122,0.8098802395209581,0.7999503842298833,0.7949101796407185,0.7960124333370427,2004.0,0.8013063495986039,0.8167713973251103,0.0,28.82422471046448,0.1574573516845703,36.59511780738831
0,5.0,3.0,89.0,0.8109000825763831,0.8760035682426405,0.8421955403087479,1121.0,0.8084768972434921,0.8164588528678304,0.8518518518518519,0.696969696969697,0.7666666666666667,33.0,0.8474706497018871,0.9930174563591022,0.8709677419354839,0.9310344827586208,0.9,29.0,0.9645050956303224,0.997007481296758,0.7894736842105263,0.9375,0.8571428571428572,16.0,0.9677444695827048,0.9975062344139652,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995012468827932,0.801980198019802,0.7096370463078848,0.7529880478087649,799.0,0.7967754054093321,0.8144638403990025,0.8068837532970353,0.8054862842892768,0.8040829276473459,2005.0,0.8071557314008857,0.8232600543528958,0.0,2.110135555267334,0.019517898559570312,2.9043116569519043
0,17.0,4.0,89.0,0.8140321217244294,0.8590544157002676,0.8359375,1121.0,0.8048106545621521,0.8112830753869196,0.6444444444444445,0.8787878787878788,0.7435897435897436,33.0,0.9353330256883556,0.9900149775336996,0.6944444444444444,0.8928571428571429,0.78125,28.0,0.9436437613019892,0.9930104842735896,0.8,1.0,0.8888888888888891,16.0,0.9989934574735784,0.99800299550674,0.0,0.0,0.0,5.0,0.4974974974974975,0.9925112331502746,0.2857142857142857,1.0,0.4444444444444445,2.0,0.9987506246876562,0.9975037443834248,0.7898259705488622,0.7393483709273183,0.7637540453074434,798.0,0.8045289572478915,0.817773339990015,0.7972509598769929,0.8112830753869196,0.8028388608611645,2003.0,0.8097672245974045,0.8214837005599938,0.0,19.51541376113892,0.19659066200256348,26.35486102104187
0,13.0,4.0,94.0,0.8128559804719284,0.8911685994647636,0.8502127659574469,1121.0,0.8153464741378178,0.8243512974051896,0.775,0.9117647058823528,0.8378378378378379,34.0,0.9535980889817856,0.994011976047904,0.5434782608695652,0.8620689655172413,0.6666666666666666,29.0,0.925718027062418,0.9875249500998003,0.8125,0.8125,0.8125,16.0,0.905495472837022,0.997005988023952,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.5,1.0,0.6666666666666666,1.0,0.9997503744383424,0.999500998003992,0.8150782361308677,0.7180451127819549,0.7634910059960027,798.0,0.8051253756281251,0.8228542914171657,0.8070134012508391,0.8193612774451098,0.8102998103341291,2004.0,0.8152441531984826,0.8308928550085458,0.0,2.1397013664245605,0.055942773818969734,2.7571280002593994
0,13.0,1.0,98.0,0.818105616093881,0.8706512042818911,0.8435609334485741,1121.0,0.8121700970331135,0.8191808191808192,0.65,0.7878787878787878,0.7123287671232875,33.0,0.8903842898256306,0.9895104895104896,0.7105263157894737,0.9642857142857144,0.8181818181818182,28.0,0.9793566362715301,0.9940059940059941,0.8,1.0,0.8888888888888891,16.0,0.9989929506545822,0.998001998001998,0.14285714285714285,0.25,0.18181818181818185,4.0,0.6234984984984985,0.9955044955044956,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.8005427408412483,0.7393483709273183,0.7687296416938111,798.0,0.8086276738357522,0.8226773226773226,0.8045183158072381,0.8171828171828172,0.8094123354850984,2002.0,0.8151898656740091,0.8277883455206132,0.0,4.2043511867523184,0.00926518440246582,4.991721868515015
0,16.0,2.0,94.0,0.8120805369127517,0.863514719000892,0.8370082144401211,1121.0,0.8047732325163192,0.8117823265102346,0.56,0.8484848484848485,0.6746987951807228,33.0,0.9186586678972466,0.9865202196704944,0.7714285714285715,0.9642857142857144,0.8571428571428572,28.0,0.9801175406871612,0.9955067398901648,0.6521739130434783,0.9375,0.7692307692307693,16.0,0.9667369149471564,0.9955067398901648,0.0,0.0,0.0,5.0,0.4994994994994995,0.9965052421367948,0.3333333333333333,0.5,0.4,2.0,0.7495002498750625,0.9985022466300548,0.8082758620689655,0.7343358395989975,0.7695338148391333,798.0,0.8094915712517808,0.8247628557164254,0.8020608432778791,0.8112830753869196,0.8046664728795108,2003.0,0.8114570061537526,0.8245160965491354,0.0,7.4251487255096436,0.07899641990661621,9.222177028656006
0,14.0,2.0,98.0,0.7978458989229494,0.8590544157002676,0.827319587628866,1121.0,0.7913618624367702,0.7994011976047904,0.8333333333333334,0.8823529411764706,0.8571428571428571,34.0,0.9396536279486414,0.99500998003992,0.6756756756756757,0.8928571428571429,0.7692307692307693,28.0,0.9433921341816078,0.9925149700598802,0.8235294117647058,0.875,0.8484848484848485,16.0,0.936745472837022,0.99750499001996,0.0,0.0,0.0,5.0,0.4994997498749375,0.996506986027944,1.0,1.0,1.0,1.0,1.0,1.0,0.8076923076923077,0.7096370463078848,0.7554963357761494,799.0,0.7988019256435691,0.8168662674650699,0.7989821004886566,0.7984031936127745,0.7965688155060772,2004.0,0.7995049979056571,0.8145550216931406,0.0,26.419756174087524,0.12164664268493652,34.46106719970703
0,10.0,3.0,87.0,0.7956026058631922,0.8715432649420161,0.8318433375904641,1121.0,0.7934813830379015,0.8027958062905641,0.6666666666666666,0.9090909090909092,0.7692307692307692,33.0,0.9507383479464698,0.9910134797803296,0.4727272727272727,0.9285714285714286,0.6265060240963856,28.0,0.9569439421338156,0.9845232151772342,0.9375,0.9375,0.9375,16.0,0.9684983643683944,0.99900149775337,0.0,0.0,0.0,5.0,0.4987487487487488,0.9950074887668496,0.3333333333333333,0.5,0.4,2.0,0.7495002498750625,0.9985022466300548,0.8042553191489362,0.7105263157894737,0.7544910179640718,798.0,0.7980017471063551,0.8157763354967549,0.791098001076645,0.8067898152770844,0.7954603084540957,2003.0,0.8007766043493396,0.8158511110019943,0.0,4.557049751281738,0.07914400100708008,5.993109464645387
0,8.0,2.0,88.0,0.8069883527454242,0.8652988403211418,0.8351269909599655,1121.0,0.8011301457841538,0.8087868197703445,0.7631578947368421,0.8787878787878788,0.8169014084507042,33.0,0.9371096754345486,0.9935097353969048,0.625,0.8928571428571429,0.7352941176470589,28.0,0.942631103074141,0.9910134797803296,0.75,0.9375,0.8333333333333334,16.0,0.9674918218419728,0.99700449326011,0.0,0.0,0.0,5.0,0.4992492492492493,0.9960059910134798,0.6666666666666666,1.0,0.8,2.0,0.9997501249375312,0.9995007488766848,0.8131101813110181,0.7305764411027569,0.7696369636963696,798.0,0.8096865608003411,0.8257613579630554,0.8035513789183535,0.8107838242636046,0.8052056759870936,2003.0,0.8095310408206278,0.8233014930923633,0.0,2.9523189067840576,0.024580001831054688,3.551929473876953
0,8.0,5.0,85.0,0.8112244897959183,0.8510258697591436,0.8306486721811057,1121.0,0.7998051206100362,0.8058882235528942,0.7941176470588235,0.7941176470588235,0.7941176470588235,34.0,0.8952821737832187,0.9930139720558884,0.8571428571428571,0.8571428571428571,0.8571428571428571,28.0,0.9275592828224408,0.996007984031936,0.7222222222222222,0.8125,0.7647058823529411,16.0,0.9049924547283702,0.996007984031936,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.2,0.5,0.2857142857142857,2.0,0.749000999000999,0.99750499001996,0.782967032967033,0.7142857142857143,0.7470511140235911,798.0,0.7916370528310828,0.8073852295409182,0.7969789924772815,0.7929141716566867,0.7939674017938726,2004.0,0.7999985246828185,0.8145027310648164,0.0,4.0685203075408936,0.032230377197265625,4.917496919631958
0,3.0,1.0,85.0,0.8131313131313131,0.8617305976806423,0.8367258553486357,1121.0,0.8051574845707855,0.81187624750499,0.56,0.8484848484848485,0.6746987951807228,33.0,0.9186615008532816,0.9865269461077844,0.6428571428571429,0.9310344827586208,0.7605633802816901,29.0,0.96171977302488,0.9915169660678644,0.7222222222222222,0.8125,0.7647058823529411,16.0,0.9049924547283702,0.996007984031936,0.0,0.0,0.0,5.0,0.496248124062031,0.9900199600798404,0.5,0.5,0.5,2.0,0.7497502497502497,0.999001996007984,0.8158995815899581,0.7330827067669173,0.7722772277227723,798.0,0.8118149852242548,0.8278443113772455,0.8045341720695615,0.8083832335329342,0.8042932155465933,2004.0,0.8119142823124501,0.8258116999533867,0.0,2.580216407775879,0.025310754776000977,3.3400495052337646
0,17.0,1.0,97.0,0.7948316366483946,0.9054415700267618,0.8465387823185988,1121.0,0.804026119860146,0.8161838161838162,0.6190476190476191,0.7878787878787878,0.6933333333333334,33.0,0.8898764178093788,0.9885114885114884,0.6944444444444444,0.8928571428571429,0.78125,28.0,0.9436423505572442,0.9930069930069929,1.0,0.875,0.9333333333333332,16.0,0.9375,0.999000999000999,0.0,0.0,0.0,4.0,0.4994994994994995,0.9970029970029971,0.125,1.0,0.2222222222222222,1.0,0.9982508745627188,0.9965034965034965,0.853125,0.6833541927409261,0.7588603196664351,799.0,0.8026081021892495,0.8266733266733267,0.813512065712221,0.8126873126873126,0.8067981648092838,2002.0,0.8073832719721813,0.8275962299438824,0.0,18.3132164478302,0.15700840950012207,24.466291904449463
0,6.0,1.0,85.0,0.8239258635214828,0.872435325602141,0.8474870017331022,1121.0,0.8177369371774879,0.8242636045931103,0.6153846153846154,0.9696969696969696,0.7529411764705882,33.0,0.9797723427165052,0.9895157264103844,0.5625,0.9642857142857144,0.7105263157894737,28.0,0.9768264014466548,0.9890164752870694,0.8571428571428571,0.75,0.7999999999999999,16.0,0.8744967287367891,0.99700449326011,0.0,0.0,0.0,5.0,0.4952452452452453,0.9880179730404394,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.8102288021534321,0.7543859649122807,0.781310837118754,798.0,0.8186867583897504,0.8317523714428358,0.8097630829495751,0.8247628557164254,0.8149745910946287,2003.0,0.8225895857249877,0.8342364137268884,0.0,2.0040748119354252,0.003280162811279297,2.6037168502807617
0,10.0,4.0,89.0,0.8219409282700422,0.8688670829616414,0.8447528187337379,1121.0,0.8149544927831991,0.8213572854291418,0.90625,0.8787878787878788,0.8923076923076922,33.0,0.9386329043863292,0.996506986027944,0.4716981132075472,0.8928571428571429,0.6172839506172839,28.0,0.9393435511856564,0.9845309381237524,0.7142857142857143,0.9375,0.8108108108108109,16.0,0.9672409456740444,0.996506986027944,0.16666666666666666,0.2,0.1818181818181818,5.0,0.5987493746873437,0.9955089820359282,0.5,0.5,0.5,2.0,0.7497502497502497,0.999001996007984,0.8195804195804196,0.7334167709637046,0.7741083223249671,799.0,0.8131814145274955,0.8293413173652695,0.8146787613608725,0.813872255489022,0.8119224689040272,2004.0,0.8186335051891738,0.8317148138852037,0.0,3.4676117897033687,0.03104114532470703,4.2318811416625985
0,16.0,4.0,87.0,0.7988645579886455,0.8786797502230151,0.8368734069668649,1121.0,0.7987503059505099,0.8082875686470294,0.9117647058823528,0.9117647058823528,0.9117647058823528,34.0,0.9551205449167984,0.99700449326011,0.7241379310344828,0.75,0.736842105263158,28.0,0.8729746835443037,0.9925112331502746,1.0,0.875,0.9333333333333332,16.0,0.9375,0.99900149775337,0.0,0.0,0.0,5.0,0.4994994994994995,0.9965052421367948,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.8085106382978723,0.7142857142857143,0.7584830339321358,798.0,0.8011262596324837,0.8187718422366451,0.8027930708616772,0.8092860708936596,0.8037790626901655,2003.0,0.8036009662112594,0.8203319085276229,0.0,12.324646711349487,0.13408589363098145,14.738906145095825
0,18.0,1.0,75.0,0.8113207547169812,0.8822479928635147,0.8452991452991454,1121.0,0.8104421782499391,0.8190904547726137,0.9375,0.9090909090909092,0.923076923076923,33.0,0.9540373244641538,0.9975012493753124,0.6923076923076923,0.9642857142857144,0.8059701492537313,28.0,0.9791018029107236,0.993503248375812,0.75,1.0,0.8571428571428571,15.0,0.9987411883182276,0.9975012493753124,0.0,0.0,0.0,5.0,0.499749498997996,0.9970014992503748,0.3333333333333333,1.0,0.5,1.0,0.9995,0.999000499750125,0.8325991189427313,0.7105263157894737,0.7667342799188641,798.0,0.8078816117600734,0.8275862068965517,0.8174963076821511,0.8140929535232384,0.8125038194669572,2001.0,0.8148788883114948,0.8297333092574153,0.0,20.542238235473636,0.2069954872131348,26.652656078338623
0,3.0,2.0,90.0,0.7983870967741935,0.8831400535236396,0.8386277001270648,1121.0,0.7996858042873589,0.8096903096903096,0.4736842105263158,0.8181818181818182,0.6,33.0,0.9014728288471304,0.982017982017982,0.6578947368421053,0.8928571428571429,0.7575757575757577,28.0,0.9431357649442756,0.992007992007992,0.8333333333333334,1.0,0.9090909090909092,15.0,0.9992450931051836,0.9985014985014984,0.0,0.0,0.0,5.0,0.4992488733099649,0.996003996003996,0.0,0.0,0.0,1.0,0.499000499750125,0.9975024975024976,0.8154069767441859,0.7021276595744681,0.7545393409549428,799.0,0.7982791248828284,0.8176823176823177,0.7957316391016099,0.8081918081918081,0.7980155195374244,2002.0,0.8034031635468442,0.8202441913730625,0.0,1.641920804977417,0.004453420639038086,2.364771842956543
