,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,9.0,1.0,65.0,0.91158740790355,0.9564300773014758,0.9334705075445816,1423.0,0.9526038628649406,0.6,0.042857142857142864,0.08,70.0,0.5211741185023628,0.0,0.0,0.0,3.0,0.5,0.6933333333333334,0.5400593471810089,0.6071726438698916,674.0,0.7458264264467883,0.777027027027027,0.3795379537953795,0.5099778270509977,303.0,0.6853058987261994,0.9829907866761164,0.9678995115143056,0.9753867791842477,1433.0,0.979275038188006,0.0,0.0,0.0,89.0,0.4998721554589619,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8626401336523705,0.8075,0.8238538575929314,4000.0,0.8885404838626024,25247.257090091705
0,1.0,4.0,65.0,0.9303415941058272,0.9754213483146068,0.95234830305108,1424.0,0.9675321720230388,0.0,0.0,0.0,71.0,0.4997455470737914,0.0,0.0,0.0,3.0,0.5,0.6817325800376648,0.5370919881305638,0.6008298755186722,674.0,0.7431477373775752,0.7235772357723578,0.2947019867549669,0.4188235294117647,302.0,0.6427551566648585,0.9767441860465116,0.9672016748080948,0.9719495091164096,1433.0,0.9771756037591875,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8504096307823011,0.8062984253936516,0.8198929447864258,4001.0,0.8890362457623682,23306.10024952888
0,8.0,1.0,68.0,0.9316181448882872,0.9662921348314608,0.948638400551534,1424.0,0.9635572388664676,0.5,0.014084507042253518,0.027397260273972605,71.0,0.5069150594229329,0.0,0.0,0.0,3.0,0.5,0.7191235059760956,0.5356083086053413,0.6139455782312925,674.0,0.7466202600719013,0.8346456692913385,0.34983498349834985,0.4930232558139536,303.0,0.6720788867207889,0.9852631578947368,0.9797627355198884,0.9825052484254724,1433.0,0.9857941742994536,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8994485818109053,0.8118440779610195,0.8310592711614054,4002.0,0.8937035200152063,16102.80104637146
0,12.0,3.0,73.0,0.928811282740094,0.9712078651685392,0.949536560247168,1424.0,0.9650293984227788,0.8,0.057142857142857134,0.10666666666666666,70.0,0.5284442021083243,0.0,0.0,0.0,3.0,0.5,0.7013232514177694,0.5504451038575667,0.6167913549459685,674.0,0.7514702969678695,0.7338709677419355,0.30132450331125826,0.4272300469483568,302.0,0.6462003803738552,0.9838028169014084,0.9748778785764132,0.9793200140203294,1433.0,0.9829590016177742,0.0,0.0,0.0,88.0,0.4998721881390593,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8706844017388133,0.8115,0.8269282889904381,4000.0,0.8924763636013441,19487.403053045276
0,5.0,2.0,71.0,0.9341479972844536,0.9662921348314608,0.9499482222989298,1424.0,0.9643111159594197,1.0,0.028571428571428567,0.05555555555555556,70.0,0.5142857142857142,0.0,0.0,0.0,3.0,0.5,0.7137096774193549,0.5252225519287834,0.6051282051282051,674.0,0.7412578925057451,0.83,0.27483443708609273,0.4129353233830846,302.0,0.6351180570607634,0.9824067558057706,0.9741800418702024,0.9782761037140856,1433.0,0.9822186257675252,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8851502755147227,0.8029507376844212,0.8229676649119659,3999.0,0.889250260723256,26474.07013487816
0,10.0,2.0,70.0,0.922043010752688,0.9641602248770204,0.9426313981449672,1423.0,0.9595645844881996,0.0,0.0,0.0,71.0,0.4998727087576375,0.0,0.0,0.0,3.0,0.5,0.6862745098039216,0.5192878338278932,0.5912162162162162,674.0,0.7355837665380068,0.8421052631578947,0.26490066225165565,0.4030226700251889,302.0,0.6304216592296958,0.9845070422535211,0.975575715282624,0.9800210304942166,1433.0,0.9835010298938452,0.0,0.0,0.0,88.0,0.4996164663768857,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8601476881550134,0.8002000500125032,0.8166859695763535,3999.0,0.8863329308981074,25912.263495445248
0,10.0,5.0,65.0,0.9179452968645764,0.966971187631764,0.9418206707734428,1423.0,0.9596113702133976,0.5,0.042857142857142864,0.07894736842105264,70.0,0.5210467948951023,0.0,0.0,0.0,3.0,0.5,0.7331932773109243,0.5178041543026706,0.6069565217391303,674.0,0.739804332790433,0.7769784172661871,0.3564356435643564,0.4886877828054299,303.0,0.6740240988384553,0.9823071479122436,0.9685973482205164,0.9754040758959944,1433.0,0.979427278942682,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8698372167381233,0.8062015503875969,0.8253694085774598,3999.0,0.8893165712503098,18385.763496875763
0,20.0,2.0,68.0,0.9257759784075572,0.9641602248770204,0.9445783132530121,1423.0,0.9607291807614916,0.8,0.057142857142857134,0.10666666666666666,70.0,0.5284441697269389,0.0,0.0,0.0,4.0,0.5,0.687382297551789,0.5415430267062314,0.6058091286307054,674.0,0.7458091073380781,0.8046875,0.34105960264900664,0.4790697674418605,302.0,0.6671486814976167,0.9816254416961132,0.9692951849267272,0.9754213483146068,1433.0,0.9795813414890844,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8718078941671392,0.808452113028257,0.8258001552950917,3999.0,0.8903483417395577,11234.822585344316
0,15.0,3.0,69.0,0.9266980497646268,0.9676966292134832,0.9467536928890417,1424.0,0.9626996921775604,0.3333333333333333,0.014084507042253518,0.027027027027027032,71.0,0.5067878005949181,0.0,0.0,0.0,3.0,0.5,0.7062146892655368,0.5555555555555556,0.6218905472636816,675.0,0.7543261842720652,0.7346938775510204,0.3564356435643564,0.48,303.0,0.6729447011764453,0.9837799717912552,0.9741620111731844,0.9789473684210528,1432.0,0.9826045556060551,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8846200373128641,0.8142964258935266,0.8295782196112808,4001.0,0.8936586948190609,11806.54479122162
0,2.0,5.0,66.0,0.9005270092226614,0.9599719101123596,0.929299796057104,1424.0,0.9506541757244004,0.75,0.042857142857142864,0.08108108108108107,70.0,0.5213012801862089,0.0,0.0,0.0,3.0,0.5,0.6745098039215687,0.5103857566765578,0.581081081081081,674.0,0.7302229625741393,0.7434210526315791,0.3741721854304636,0.4977973568281938,302.0,0.6818101186892578,0.975575715282624,0.975575715282624,0.9755757152826241,1433.0,0.980965245555542,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8534225179767244,0.8066533266633317,0.8176543360859816,3998.0,0.8858236031377684,24619.415367126465
0,10.0,4.0,71.0,0.9213559322033898,0.9543539325842696,0.9375646774749914,1424.0,0.9546614383418244,0.8,0.057142857142857134,0.10666666666666666,70.0,0.5284442021083243,0.0,0.0,0.0,3.0,0.5,0.6956521739130435,0.5459940652818991,0.6118038237738985,674.0,0.7487937854972334,0.8014705882352942,0.3609271523178808,0.49771689497716903,302.0,0.6768129542011254,0.9816254416961132,0.9692951849267272,0.9754213483146068,1433.0,0.9795833150967878,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8933984470681517,0.8075,0.8262453417806216,4000.0,0.8895640991184782,31839.353116989136
0,5.0,1.0,66.0,0.9236537150647579,0.9522136331693604,0.9377162629757786,1423.0,0.9543761219785492,0.8,0.056338028169014086,0.10526315789473684,71.0,0.5280417552400173,0.0,0.0,0.0,3.0,0.5,0.6992031872509961,0.5207715133531158,0.5969387755102042,674.0,0.7376858168088491,0.7125,0.3774834437086093,0.4935064935064935,302.0,0.682522143703953,0.9823819591261452,0.9727843684577808,0.9775596072931276,1433.0,0.9815226867610292,0.0,0.0,0.0,89.0,0.4998721554589619,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8663376330430219,0.8045,0.8235156348522374,4000.0,0.8884751865224192,28109.165004730225
0,11.0,5.0,70.0,0.9223040857334226,0.9676739283204496,0.9444444444444444,1423.0,0.9613301733181604,1.0,0.014285714285714284,0.028169014084507043,70.0,0.5071428571428571,0.0,0.0,0.0,3.0,0.5,0.7320388349514563,0.5593471810089021,0.6341463414634146,674.0,0.7589279500955515,0.8320610687022901,0.35973597359735976,0.5023041474654378,303.0,0.6768926013510197,0.9837685250529288,0.9727843684577808,0.9782456140350876,1433.0,0.981912246558458,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8844219222433957,0.8145,0.8318387577927524,4000.0,0.8939172456309434,13070.203440189363
0,17.0,4.0,67.0,0.9188640973630832,0.955024595924104,0.9365954514128187,1423.0,0.9542203724962136,0.8571428571428571,0.08571428571428573,0.15584415584415584,70.0,0.5427298840126531,0.0,0.0,0.0,3.0,0.5,0.6856060606060606,0.5370919881305638,0.6023294509151415,674.0,0.7435835880502444,0.7615384615384615,0.32673267326732675,0.4572748267898383,303.0,0.6591726136899405,0.9817030260380014,0.9734822051639916,0.9775753328661528,1433.0,0.9816748516077168,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8670089236195955,0.8054513628407102,0.822474166716893,3999.0,0.8880948698651595,25774.8326151371
0,4.0,4.0,63.0,0.9248226950354609,0.9163738580463808,0.9205788916343101,1423.0,0.9376123948616998,0.75,0.042857142857142864,0.08108108108108107,70.0,0.5213013125840817,0.0,0.0,0.0,3.0,0.5,0.7012302284710018,0.5919881305637982,0.6419951729686242,674.0,0.7704301555074631,0.7440000000000001,0.3069306930693069,0.4345794392523365,303.0,0.6491363422056492,0.9880112834978844,0.977669225401256,0.9828130480533148,1433.0,0.9855220639866764,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8928242156232521,0.800450112528132,0.8228032960979987,3999.0,0.8870779904882053,25729.291662454605
0,15.0,2.0,71.0,0.9287749287749288,0.9163738580463808,0.92253272019809,1423.0,0.938784523124859,0.625,0.07142857142857142,0.1282051282051282,70.0,0.5353326063249727,0.0,0.0,0.0,4.0,0.5,0.708984375,0.5385756676557863,0.6121416526138279,674.0,0.7468885554153857,0.7722772277227723,0.2582781456953642,0.3870967741935484,302.0,0.6260292837725063,0.9852008456659621,0.975575715282624,0.9803646563814868,1433.0,0.9836974797683083,0.0,0.0,0.0,88.0,0.4998721881390593,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8720681817520809,0.787,0.8140219180197708,4000.0,0.8811136574907282,11883.422239542007
0,16.0,5.0,67.0,0.9234417344173442,0.9571629213483146,0.94,1424.0,0.9566397131013418,1.0,0.028571428571428567,0.05555555555555556,70.0,0.5142857142857142,0.0,0.0,0.0,3.0,0.5,0.6888045540796964,0.5385756676557863,0.6044962531223981,674.0,0.7446261796925548,0.7090909090909091,0.38613861386138615,0.5,303.0,0.6865758004371866,0.99002849002849,0.9706703910614524,0.9802538787023976,1432.0,0.982608276948724,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8706703281908869,0.8089522380595149,0.8264823500363138,3999.0,0.8910378886451945,18564.738821983334
0,19.0,2.0,70.0,0.9132450331125828,0.9690794096978216,0.9403341288782816,1423.0,0.9591225531220966,0.75,0.042857142857142864,0.08108108108108107,70.0,0.5213013449654671,0.0,0.0,0.0,3.0,0.5,0.6839186691312384,0.5481481481481482,0.6085526315789475,675.0,0.7483597883597884,0.7132867132867133,0.3377483443708609,0.4584269662921349,302.0,0.6633306351383779,0.9807692307692308,0.9609211444521982,0.970743743390906,1433.0,0.9752015149608088,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8806369197219216,0.8079999999999999,0.8215106058936351,4000.0,0.8883137417834531,11139.683628797531
0,19.0,3.0,70.0,0.9178807947019868,0.9739985945186226,0.9451073985680192,1423.0,0.9629309742779448,0.5714285714285714,0.057142857142857134,0.10389610389610388,70.0,0.5281896520379594,0.0,0.0,0.0,4.0,0.5,0.688,0.5103857566765578,0.5860306643952299,674.0,0.7317342317217376,0.7426900584795322,0.4205298013245033,0.5369978858350951,302.0,0.7043141297669312,0.9816254416961132,0.969972067039106,0.9757639620653318,1432.0,0.9799217561529772,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8601741437935934,0.8127031757939485,0.8268598595741828,3999.0,0.8915638275122031,11271.163757801058
0,17.0,3.0,72.0,0.94287680660702,0.9620786516853932,0.9523809523809524,1424.0,0.9649228209883276,0.6666666666666666,0.028571428571428567,0.0547945205479452,70.0,0.5141584554412245,0.0,0.0,0.0,4.0,0.5,0.7029126213592233,0.5370919881305638,0.6089150546677881,674.0,0.7455384752682894,0.8833333333333333,0.3509933774834437,0.5023696682464455,302.0,0.6736032616386654,0.9788434414668548,0.9685973482205164,0.9736934408979304,1433.0,0.978452999909167,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.883354754778657,0.8072018004501126,0.8295706876949442,3999.0,0.8917442998709189,18416.949511051178
0,18.0,5.0,69.0,0.9301694915254236,0.9634831460674156,0.9465332873404624,1424.0,0.9617415730337078,0.5,0.028571428571428567,0.05405405405405405,70.0,0.5140311965967349,0.0,0.0,0.0,3.0,0.5,0.6803738317757011,0.5400593471810089,0.6021505376344087,674.0,0.7443153878762189,0.7480916030534351,0.3234323432343234,0.4516129032258064,303.0,0.657251885902876,0.9830028328611898,0.9692737430167596,0.9760900140646976,1432.0,0.9799621539392328,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8633321157618006,0.8062015503875969,0.8232298717530032,3999.0,0.8896283773593139,12084.222995758057
0,16.0,2.0,74.0,0.921476510067114,0.9648629655657064,0.9426707861311364,1423.0,0.9597306678818052,1.0,0.014285714285714284,0.028169014084507043,70.0,0.5071428571428571,0.0,0.0,0.0,4.0,0.5,0.6937984496124031,0.5311572700296736,0.6016806722689076,674.0,0.7418263800539229,0.7681159420289855,0.3509933774834437,0.4818181818181818,302.0,0.6711700256806078,0.9796205200281096,0.9727843684577808,0.9761904761904762,1433.0,0.9807435671661714,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8711621121393245,0.8079999999999999,0.8233287940124524,4000.0,0.889571650014205,11730.691288948059
0,14.0,5.0,68.0,0.9251748251748252,0.9297259311314126,0.9274447949526812,1423.0,0.9440943320253335,0.5,0.11428571428571427,0.18604651162790692,70.0,0.5561247863869396,0.0,0.0,0.0,3.0,0.5,0.690631808278867,0.470326409495549,0.5595763459841129,674.0,0.7138098212891278,0.7304964539007093,0.34105960264900664,0.4650112866817156,302.0,0.6653904991876356,0.9782303370786516,0.97208653175157,0.975148757437872,1433.0,0.9800027358679908,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.860070922009366,0.7861965491372843,0.8121413438887871,3999.0,0.8795385447165552,11851.377988100052
0,13.0,1.0,73.0,0.9218958611481975,0.9704848910751932,0.9455665867853474,1423.0,0.9625239989356548,0.5,0.1,0.16666666666666669,70.0,0.5491089613034624,0.0,0.0,0.0,3.0,0.5,0.6838842975206612,0.4910979228486647,0.5716753022452504,674.0,0.7225345209911194,0.7345679012345679,0.39403973509933776,0.5129310344827586,302.0,0.6912027679825692,0.9774647887323944,0.9685973482205164,0.9730108657553452,1433.0,0.9780608573461256,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8580146011428643,0.806903451725863,0.8233483782933261,3998.0,0.8887948948055098,34636.01393008232
