,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,18.0,2.0,84.0,0.8075442648190916,0.8985010706638116,0.8505980133792823,2335.0,0.7993704394086444,0.8158880839370473,0.8,0.8461538461538461,0.8224299065420562,52.0,0.9216848704320232,0.9952535598301274,0.9056603773584906,0.9056603773584906,0.9056603773584906,53.0,0.9521972772868402,0.997501873594804,0.75,0.96,0.8421052631578947,25.0,0.9789944695827048,0.9977516862353236,0.0,0.0,0.0,5.0,0.4998749374687344,0.9985011241568824,0.4,1.0,0.5714285714285715,2.0,0.9996250937265684,0.9992505620784412,0.8118657298985168,0.6792945787067276,0.7396870554765292,1531.0,0.7909013346608071,0.8171371471396452,0.8088264528671517,0.8133899575318511,0.8072868066543049,4003.0,0.8005914251706001,0.8225558909758477,0.0,26.78103494644165,0.12364864349365234,29.631887912750244
0,9.0,4.0,92.0,0.8155945419103314,0.8959314775160601,0.8538775510204082,2335.0,0.8061791680146246,0.8211341493879591,0.9,0.8653846153846154,0.8823529411764707,52.0,0.9320595564900804,0.9970022483137648,0.7460317460317459,0.8703703703703703,0.8034188034188035,54.0,0.9331593558613056,0.9942543092680488,0.8695652173913043,0.8,0.8333333333333333,25.0,0.8996229260935144,0.9980014988758432,0.0,0.0,0.0,5.0,0.4997498749374688,0.9982513115163628,0.3333333333333333,1.0,0.5,2.0,0.9995001249687576,0.9990007494379216,0.8206106870229007,0.7026143790849673,0.7570422535211268,1530.0,0.8037940476096086,0.8276292780414689,0.8167472190589121,0.8196352735448413,0.8151833702670754,4003.0,0.8089131339215107,0.8296513063615977,0.0,23.30707359313965,0.2113325595855713,29.696120738983154
0,6.0,2.0,82.0,0.8067161265130808,0.8847965738758029,0.8439542483660131,2335.0,0.7941946941235303,0.8092384519350811,0.8518518518518519,0.8846153846153846,0.8679245283018868,52.0,0.94129580260367,0.9965043695380774,0.7719298245614035,0.8148148148148148,0.7927927927927928,54.0,0.9057622542816164,0.9942571785268416,0.575,0.92,0.7076923076923077,25.0,0.9578643216080402,0.9952559300873908,0.0,0.0,0.0,5.0,0.499875,0.9985018726591759,0.2,0.3333333333333333,0.25,3.0,0.6661669165417291,0.9985018726591759,0.8079571537872992,0.6897452645329849,0.7441860465116279,1531.0,0.794145065572879,0.8187265917602996,0.8043995167737854,0.8079900124843945,0.8030879403542471,4005.0,0.798148248046678,0.8193307678759851,0.0,4.389706373214722,0.06002020835876465,5.697037935256957
0,9.0,3.0,88.0,0.8109779667568612,0.8988860325621251,0.8526722210932737,2334.0,0.8028602824681128,0.8188405797101449,0.8620689655172413,0.9615384615384616,0.9090909090909092,52.0,0.9797565725413828,0.9975012493753124,0.9772727272727272,0.7962962962962963,0.8775510204081632,54.0,0.8980215017449059,0.9970014992503748,0.8846153846153846,0.92,0.9019607843137256,25.0,0.9596228312798591,0.9987506246876562,0.0,0.0,0.0,5.0,0.4998749061796347,0.9985007496251874,0.3333333333333333,0.5,0.4,2.0,0.74975,0.9992503748125936,0.8260869565217391,0.6954248366013072,0.7551454932576295,1530.0,0.8024049749349578,0.8275862068965517,0.8188700606322963,0.8193403298350824,0.8154720316587918,4002.0,0.8068429433059302,0.8283480074055926,0.0,23.023223638534546,0.2418930530548096,29.291463375091553
0,4.0,2.0,95.0,0.8037779491133384,0.8933161953727506,0.8461850649350648,2334.0,0.7940801600364953,0.8105947026486756,0.92,0.8846153846153846,0.9019607843137256,52.0,0.9418013631937682,0.9975012493753124,0.9782608695652174,0.8333333333333334,0.9,54.0,0.9165400202634244,0.9975012493753124,0.7586206896551724,0.88,0.8148148148148148,25.0,0.9391199396530048,0.9975012493753124,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.8161189358372457,0.6816993464052288,0.7428774928774929,1530.0,0.7933173107430674,0.8195902048975512,0.81067249106932,0.8098450774612693,0.8064644769654398,4002.0,0.7977519763702396,0.8204813760036523,0.0,3.7462990283966064,0.028918981552124023,4.826266050338745
0,2.0,2.0,99.0,0.8180755746007012,0.8993576017130621,0.8567931456548348,2335.0,0.8097746666444281,0.8246753246753247,0.8545454545454545,0.903846153846154,0.8785046728971962,52.0,0.9509109311740892,0.9967532467532468,0.8909090909090909,0.9074074074074074,0.8990825688073394,54.0,0.9529442100328176,0.9972527472527472,0.7241379310344828,0.84,0.7777777777777777,25.0,0.9189947222920329,0.9970029970029971,0.0,0.0,0.0,5.0,0.4998749687421856,0.9985014985014984,0.2,0.5,0.2857142857142857,2.0,0.7495002498750625,0.9987512487512488,0.8402832415420929,0.697583278902678,0.7623126338329763,1531.0,0.8077483721646427,0.8336663336663337,0.8261061469317927,0.8206793206793207,0.8196706324236886,4004.0,0.8130285223682303,0.8340554300844012,0.0,3.1892411708831787,0.0807962417602539,4.629332065582275
0,6.0,3.0,92.0,0.8205533596837945,0.8890792291220557,0.85344295991778,2335.0,0.8083668491141173,0.8218390804597702,0.8245614035087719,0.903846153846154,0.8623853211009175,52.0,0.9506572541382668,0.9962518740629686,0.9019607843137256,0.8679245283018868,0.8846153846153846,53.0,0.9333291924872309,0.9970014992503748,0.7741935483870968,0.96,0.8571428571428571,25.0,0.9791199396530048,0.99800099950025,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,1.0,1.0,2.0,1.0,1.0,0.7983929875821768,0.7143790849673203,0.7540531217661262,1530.0,0.8013642997652136,0.8218390804597702,0.8119863366124817,0.8215892053973014,0.815004450579866,4002.0,0.8099706632260318,0.8278355824586457,0.0,29.2706778049469,0.1392533779144287,39.062300443649285
0,13.0,5.0,96.0,0.8056835637480799,0.8985010706638116,0.8495646892083417,2335.0,0.7976627582198627,0.8144355644355644,0.8653846153846154,0.8653846153846154,0.8653846153846154,52.0,0.9318066801619432,0.9965034965034965,0.9074074074074074,0.9074074074074074,0.9074074074074074,54.0,0.9530707923112984,0.9975024975024976,0.6,0.96,0.7384615384615384,25.0,0.9779894445840664,0.9957542457542458,0.0,0.0,0.0,5.0,0.4997499374843711,0.9982517482517482,0.0,0.0,0.0,2.0,0.4998750624687656,0.9992507492507492,0.8228752978554408,0.6766819072501633,0.7426523297491039,1531.0,0.7932540146845236,0.8206793206793207,0.8117115890031085,0.8121878121878122,0.8074914596925312,4004.0,0.8004201905608335,0.8231103936024016,0.0,30.60378837585449,0.2376687526702881,41.84723281860352
0,17.0,5.0,103.0,0.8124267291910903,0.8903640256959314,0.8496117695136903,2335.0,0.8013833310025493,0.8161838161838162,0.9019607843137256,0.8846153846153846,0.8932038834951457,52.0,0.9416751012145748,0.9972527472527472,0.8363636363636363,0.8518518518518519,0.8440366972477065,54.0,0.9247866854195969,0.9957542457542458,0.6470588235294118,0.88,0.7457627118644068,25.0,0.9384920834380496,0.9962537462537464,0.0,0.0,0.0,5.0,0.4991247811952989,0.9970029970029971,0.3333333333333333,1.0,0.5,3.0,0.9992501874531368,0.9985014985014984,0.8054094665664914,0.7006535947712418,0.7493883257602236,1530.0,0.7979824158173104,0.8209290709290709,0.8088249161448835,0.8161838161838162,0.8098342336706651,4004.0,0.8041969123180672,0.8242570990448114,0.0,26.254417419433594,0.2221548557281494,29.896429538726807
0,2.0,4.0,89.0,0.8084351596373671,0.8783725910064242,0.8419540229885057,2335.0,0.7937643924511475,0.8077883175237144,0.8596491228070176,0.9245283018867924,0.8909090909090909,53.0,0.961252261239374,0.99700449326011,0.7777777777777778,0.9074074074074074,0.8376068376068377,54.0,0.951932448642975,0.9952571143285072,0.631578947368421,0.96,0.7619047619047619,25.0,0.9782416478271792,0.9962556165751372,0.0,0.0,0.0,5.0,0.4995001249687578,0.9977533699450823,0.3333333333333333,0.6666666666666666,0.4444444444444444,3.0,0.8328337080522941,0.9987518721917124,0.8055764883195177,0.6982364467668191,0.748075577326802,1531.0,0.7969970112621975,0.8202695956065901,0.8051384369853759,0.8097853220169745,0.8048168387407386,4006.0,0.8001610198784177,0.8191450343207106,0.0,5.087745904922485,0.0882411003112793,6.883164882659912
0,11.0,4.0,96.0,0.8102303787582975,0.8886509635974305,0.8476307189542484,2335.0,0.7985546359678813,0.8135932033983009,0.8333333333333334,0.8653846153846154,0.8490566037735849,52.0,0.9315530671859784,0.9960019990004998,0.8909090909090909,0.9074074074074074,0.8990825688073394,54.0,0.9529438252842508,0.9972513743128436,0.55,0.9166666666666666,0.6874999999999999,24.0,0.9560708898944192,0.9950024987506249,0.0,0.0,0.0,5.0,0.4993745308981736,0.9975012493753124,0.0,0.0,0.0,2.0,0.499875,0.9992503748125936,0.8019504876219055,0.6986928104575163,0.7467691232972407,1530.0,0.7959483469763309,0.8188405797101449,0.8054759132195313,0.8145927036481759,0.807340302227579,4002.0,0.8017911284182326,0.8218580614740107,0.0,30.73595452308655,0.17173337936401367,41.867815732955926
0,18.0,3.0,87.0,0.8223107569721115,0.8839400428265525,0.8520123839009288,2335.0,0.8082769758497271,0.8208843367474394,0.8958333333333334,0.8269230769230769,0.86,52.0,0.9128287872593112,0.9965026230327254,0.903846153846154,0.8703703703703703,0.8867924528301887,54.0,0.9345521135214728,0.9970022483137648,0.7333333333333333,0.88,0.8,25.0,0.9389944695827048,0.9972520609542844,0.0,0.0,0.0,5.0,0.4992496248124062,0.9972520609542844,0.3333333333333333,0.5,0.4,2.0,0.7497500624843789,0.9992505620784412,0.8052238805970149,0.7052287581699347,0.7519163763066202,1530.0,0.7998444640020721,0.8221333999500374,0.8160077892791254,0.8133899575318511,0.8127124068475213,4003.0,0.8085166848834688,0.8274297649233723,0.0,27.104549169540405,0.1356518268585205,29.76459646224976
0,1.0,1.0,100.0,0.8065141527723924,0.8907922912205567,0.8465608465608465,2335.0,0.7958158098788635,0.8116412690482139,0.8679245283018868,0.8846153846153846,0.8761904761904762,52.0,0.9414218406245741,0.9967524356732452,0.9591836734693876,0.8867924528301887,0.9215686274509804,53.0,0.9431430618581323,0.9980014988758432,0.71875,0.92,0.8070175438596492,25.0,0.958868778280543,0.9972520609542844,0.0,0.0,0.0,5.0,0.4996248124062031,0.9980014988758432,0.3333333333333333,1.0,0.5,2.0,0.9995001249687576,0.9990007494379216,0.8076045627376426,0.6936642717178315,0.7463106113843991,1531.0,0.7956589967003396,0.8196352735448413,0.8079583709985285,0.8143892080939296,0.8081193113570797,4003.0,0.800348039414266,0.8210563286628209,0.0,2.0952048301696777,0.004474163055419922,3.179581880569458
0,1.0,4.0,82.0,0.806032836960672,0.9044558697514996,0.8524126791843327,2334.0,0.8000409965893508,0.8173869597801648,0.88,0.8301886792452831,0.8543689320388349,53.0,0.9143348459517556,0.9962528103922058,0.9565217391304348,0.8148148148148148,0.8800000000000001,54.0,0.9071541787419224,0.9970022483137648,0.8214285714285714,0.92,0.8679245283018867,25.0,0.9593715434891904,0.9982513115163628,0.0,0.0,0.0,5.0,0.4996248124062031,0.9980014988758432,0.2,0.5,0.2857142857142857,2.0,0.7495001249687577,0.998750936797402,0.8287560581583199,0.6705882352941176,0.7413294797687862,1530.0,0.7924311981161247,0.8211341493879591,0.8165139392073933,0.8116412690482139,0.8091022714063226,4003.0,0.8006852122268101,0.8250561391971261,0.0,31.18380188941956,0.14765167236328125,41.650815010070794
0,11.0,2.0,95.0,0.8097276264591441,0.891220556745182,0.8485219164118246,2335.0,0.7991153712425729,0.8144355644355644,0.9387755102040816,0.8846153846153846,0.9108910891089108,52.0,0.9419281376518218,0.9977522477522478,0.9215686274509804,0.8703703703703703,0.8952380952380952,54.0,0.934678856071261,0.9972527472527472,0.5238095238095238,0.88,0.6567164179104478,25.0,0.9374868057300828,0.9942557442557444,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.3333333333333333,1.0,0.5,2.0,0.9995002498750624,0.999000999000999,0.8150943396226416,0.705421293272371,0.7563025210084034,1531.0,0.8031756688763797,0.8261738261738262,0.8119296650647442,0.8186813186813187,0.8122689657117278,4004.0,0.804941416815657,0.8252153066713506,0.0,33.38658666610718,0.27837276458740234,43.96457695960999
0,20.0,1.0,93.0,0.8145285935085008,0.9027837259100644,0.8563883810684543,2335.0,0.8074206571961839,0.8233383308345827,0.9215686274509804,0.903846153846154,0.9126213592233008,52.0,0.9514167478091528,0.9977511244377812,1.0,0.9074074074074074,0.9514563106796116,54.0,0.9537037037037036,0.9987506246876562,0.7857142857142857,0.88,0.8301886792452831,25.0,0.9392456625597182,0.9977511244377812,0.0,0.0,0.0,4.0,0.4996248124062031,0.9982508745627188,0.5,0.5,0.5,2.0,0.749875,0.9995002498750624,0.8279320987654321,0.7013071895424836,0.7593772116065111,1530.0,0.8055484167777143,0.8300849575212393,0.8223950031793524,0.8245877061469266,0.8201158600675275,4002.0,0.8110368250681375,0.8319031388853299,0.0,25.37361168861389,0.151261568069458,28.76863765716553
0,20.0,2.0,84.0,0.8114530580444098,0.8924592973436161,0.8500306059987757,2334.0,0.8011457158180909,0.8163418290854573,0.9215686274509804,0.903846153846154,0.9126213592233008,52.0,0.9514167478091528,0.9977511244377812,0.8909090909090909,0.9074074074074074,0.8990825688073394,54.0,0.9529438252842508,0.9972513743128436,0.7666666666666667,0.92,0.8363636363636363,25.0,0.9591199396530048,0.9977511244377812,0.0,0.0,0.0,5.0,0.4998749061796347,0.9985007496251874,0.3333333333333333,1.0,0.5,2.0,0.9995,0.999000499750125,0.8164508758568164,0.7006535947712418,0.754132958142807,1530.0,0.8015808426930643,0.8253373313343328,0.8143341505263508,0.8185907046476761,0.8135209197061309,4002.0,0.8060224389089109,0.8260311997924076,0.0,24.86738109588623,0.19190120697021484,28.000096559524536
0,18.0,4.0,90.0,0.8067259373792037,0.8937901498929336,0.8480292563998374,2335.0,0.7970149790232054,0.8131401448913315,0.8541666666666666,0.7884615384615384,0.8200000000000001,52.0,0.8933449175476509,0.9955033724706469,0.8545454545454545,0.8703703703703703,0.8623853211009175,54.0,0.9341722705232454,0.9962528103922058,0.8,0.96,0.8727272727272728,25.0,0.9792458521870286,0.9982513115163628,0.0,0.0,0.0,4.0,0.4997499374843711,0.9985011241568824,0.25,0.5,0.3333333333333333,2.0,0.7496250937265685,0.9990007494379216,0.8293269230769231,0.6760287393860223,0.7448722562072688,1531.0,0.7949318454211665,0.8228828378715963,0.8155050472703801,0.8081438920809393,0.8074547573747807,4003.0,0.8001372135702699,0.8231396400239165,0.0,26.07591676712036,0.15201520919799805,29.25849485397339
0,5.0,3.0,90.0,0.8098948188546942,0.8903640256959314,0.8482252141982863,2335.0,0.7988990392268627,0.81413939545341,0.9285714285714286,0.75,0.8297872340425532,52.0,0.8746203492786636,0.9960029977516862,0.9215686274509804,0.8703703703703703,0.8952380952380952,54.0,0.9346787278542152,0.9972520609542844,0.8888888888888888,0.96,0.923076923076923,25.0,0.9796229260935144,0.9990007494379216,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.4,1.0,0.5714285714285715,2.0,0.9996250937265684,0.9992505620784412,0.8065498857578065,0.692156862745098,0.7449876890608512,1530.0,0.7947238013685054,0.8188858356232825,0.8109413863665861,0.8118910816887335,0.8084308301146517,4003.0,0.8009741207831493,0.8222637668263916,0.0,3.9169805049896236,0.015564441680908203,5.12678861618042
0,17.0,4.0,95.0,0.8105058365758755,0.8920770877944325,0.8493374108053008,2335.0,0.8000553304679597,0.815388458656008,0.8148148148148148,0.8461538461538461,0.8301886792452831,52.0,0.9218114206724686,0.9955033724706469,0.8653846153846154,0.8333333333333334,0.8490566037735849,54.0,0.9157803663374696,0.9960029977516862,0.6666666666666666,0.96,0.7868852459016393,25.0,0.9784917043740572,0.9967524356732452,0.0,0.0,0.0,4.0,0.4997499374843711,0.9985011241568824,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.8253241800152555,0.7067276290006531,0.7614356087262492,1531.0,0.8070450442737895,0.8306270297277042,0.8148564212530183,0.8188858356232825,0.8138025906226166,4003.0,0.8065357945146986,0.8274004963427066,0.0,25.32368016242981,0.20639538764953613,28.8239004611969
0,13.0,4.0,107.0,0.8152689873417721,0.8826552462526767,0.8476249228871068,2335.0,0.8012556375234589,0.8148425787106447,0.7384615384615385,0.9230769230769232,0.8205128205128206,52.0,0.9593865628042844,0.994752623688156,0.8571428571428571,0.8888888888888888,0.8727272727272727,54.0,0.9434312732185072,0.9965017491254372,0.6111111111111112,0.9166666666666666,0.7333333333333334,24.0,0.9565736551030668,0.9960019990004998,0.0,0.0,0.0,5.0,0.4989992494370778,0.996751624187906,0.6666666666666666,1.0,0.8,2.0,0.999875,0.9997501249375312,0.8043972706595905,0.6934640522875817,0.7448227448227448,1530.0,0.7945475601243734,0.8183408295852074,0.8083624747221204,0.8100949525237381,0.8065409629970348,4002.0,0.8033172375304471,0.8223749194867834,0.0,32.43580722808838,0.21286892890930176,45.89742469787598
0,13.0,1.0,85.0,0.8201720093823299,0.8985010706638116,0.8575516043327202,2335.0,0.8113608470825052,0.8258805895578316,0.9583333333333334,0.8846153846153846,0.92,52.0,0.9420545918268016,0.9980014988758432,0.9375,0.8333333333333334,0.8823529411764706,54.0,0.9162868236684394,0.9970022483137648,0.7407407407407407,0.8,0.7692307692307692,25.0,0.8991201608848668,0.9970022483137648,0.0,0.0,0.0,5.0,0.4998749374687344,0.9985011241568824,0.16666666666666666,0.5,0.25,2.0,0.7493751562109473,0.9985011241568824,0.8181818181818182,0.7058823529411765,0.7578947368421053,1530.0,0.8044171166242479,0.8276292780414689,0.8209417958808662,0.8218835873095178,0.8186809321857658,4003.0,0.8119480945909882,0.8324638359851146,0.0,29.74738335609436,0.2661943435668945,40.575541973114014
0,16.0,2.0,90.0,0.8101167315175097,0.8916488222698072,0.8489296636085627,2335.0,0.7995414375138006,0.8148888333749688,0.9166666666666666,0.8461538461538461,0.8799999999999999,52.0,0.9225707221151412,0.9970022483137648,0.9056603773584906,0.8888888888888888,0.8971962616822429,54.0,0.943811372780732,0.9972520609542844,0.96,0.96,0.96,25.0,0.979874308697838,0.9995003747189608,0.0,0.0,0.0,5.0,0.4996248124062031,0.9980014988758432,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.8211009174311926,0.7019607843137254,0.7568710359408034,1530.0,0.8036694338066808,0.8276292780414689,0.817007069399734,0.8176367724206844,0.8143405898025474,4003.0,0.8053904481085609,0.8260581980451958,0.0,24.66558837890625,0.17267823219299314,27.78331184387207
0,14.0,2.0,88.0,0.8081664098613252,0.8985010706638116,0.8509430135875076,2335.0,0.7999699597923375,0.8163877092180865,0.8888888888888888,0.9230769230769232,0.9056603773584906,52.0,0.9607791600957888,0.997501873594804,0.9423076923076924,0.9074074074074074,0.9245283018867924,54.0,0.9533238607054764,0.9980014988758432,0.7272727272727273,0.96,0.8275862068965517,25.0,0.978868778280543,0.997501873594804,0.0,0.0,0.0,5.0,0.4996248124062031,0.9980014988758432,0.25,0.5,0.3333333333333333,2.0,0.7496250937265685,0.9990007494379216,0.8122102009273571,0.6869281045751634,0.7443342776203966,1530.0,0.794333441693162,0.8196352735448413,0.8107766250896095,0.8171371471396452,0.8104318189482002,4003.0,0.8026902624069998,0.8238808403065673,0.0,35.3145990371704,0.26120424270629883,48.491835594177246
0,10.0,3.0,88.0,0.8052714398111723,0.8766595289079229,0.8394504818535986,2335.0,0.7899484694899328,0.8043967024731451,0.8909090909090909,0.9423076923076924,0.9158878504672896,52.0,0.9703945447111736,0.9977516862353236,0.9583333333333334,0.8518518518518519,0.9019607843137256,54.0,0.9256726972604409,0.997501873594804,0.6363636363636364,0.875,0.7368421052631579,24.0,0.9359920834380496,0.9962528103922058,0.0,0.0,0.0,5.0,0.4993746873436719,0.997501873594804,0.25,0.6666666666666666,0.3636363636363637,3.0,0.8325833333333332,0.9982513115163628,0.7962686567164179,0.6973856209150326,0.7435540069686409,1530.0,0.793496692382304,0.8161378965775669,0.8025730344079957,0.8073944541593805,0.8026134589019832,4003.0,0.7960242046015974,0.8155377970643926,0.0,19.36267828941345,0.13886308670043945,25.36857390403748
0,8.0,2.0,97.0,0.8113134444013949,0.8967880085653105,0.8519121236777869,2335.0,0.8025856210491223,0.8182272159800251,0.9148936170212766,0.8113207547169812,0.8600000000000001,53.0,0.9051543044839966,0.9965043695380774,0.9230769230769232,0.8888888888888888,0.9056603773584906,54.0,0.9439382434826626,0.9975031210986268,0.7666666666666667,0.92,0.8363636363636363,25.0,0.9591206030150754,0.997752808988764,0.0,0.0,0.0,4.0,0.4997500624843789,0.9985018726591759,0.5,0.6666666666666666,0.5714285714285715,3.0,0.8330834582708645,0.999250936329588,0.8252501924557352,0.7001959503592423,0.7575971731448764,1531.0,0.804220853110098,0.8287141073657928,0.8181965342177118,0.8194756554307117,0.8155318646374965,4005.0,0.8071714507483404,0.8284487711209927,0.0,6.293526649475098,0.09020161628723143,7.822291612625122
0,8.0,5.0,80.0,0.8126232741617357,0.8826049700085691,0.8461696446909017,2334.0,0.7988309793054242,0.8127968007998001,0.9148936170212766,0.8269230769230769,0.8686868686868686,52.0,0.9129550811305686,0.9967508122969256,0.7704918032786885,0.8867924528301887,0.8245614035087719,53.0,0.9416231767697044,0.995001249687578,0.6875,0.88,0.7719298245614036,25.0,0.93874245472837,0.9967508122969256,0.0,0.0,0.0,5.0,0.4997497497497497,0.9982504373906524,0.5,0.5,0.5,2.0,0.7498749687421856,0.9995001249687578,0.8136363636363636,0.7019607843137254,0.7536842105263156,1530.0,0.8012029741074899,0.8245438640339915,0.8118281409437651,0.8115471132216946,0.8091148487841902,4001.0,0.8035888049800914,0.8235678521009587,0.0,9.820959329605104,0.09620213508605956,12.451457500457765
0,3.0,1.0,102.0,0.8007677543186179,0.8933618843683083,0.8445344129554656,2335.0,0.7910120759573995,0.8080959520239879,0.8275862068965517,0.9230769230769232,0.8727272727272727,52.0,0.9602726387536514,0.9965017491254372,0.8653846153846154,0.8490566037735849,0.8571428571428571,53.0,0.9236420015575952,0.9962518740629686,0.6052631578947368,0.92,0.7301587301587301,25.0,0.958114156399296,0.9957521239380309,0.0,0.0,0.0,5.0,0.4991243432574431,0.9970014992503748,0.25,0.5,0.3333333333333333,2.0,0.749625,0.999000499750125,0.8136256851996868,0.6790849673202615,0.7402921268257927,1530.0,0.7914033250840791,0.8178410794602698,0.8043906674190073,0.8100949525237381,0.8031898632747374,4002.0,0.7957759154580661,0.8182651552784327,0.0,2.5474390983581543,0.004553556442260742,3.417235374450684
0,17.0,1.0,83.0,0.8080689385037211,0.8835117773019272,0.8441080196399346,2335.0,0.7949614009337677,0.8096903096903096,0.92,0.8846153846153846,0.9019607843137256,52.0,0.9418016194331984,0.9975024975024976,0.9411764705882352,0.8888888888888888,0.9142857142857144,54.0,0.9440646976090014,0.9977522477522478,0.7666666666666667,0.92,0.8363636363636363,25.0,0.9591203820055291,0.9977522477522478,0.0,0.0,0.0,5.0,0.4997499374843711,0.9982517482517482,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.8038167938931298,0.6877857609405618,0.7412882787750792,1531.0,0.7919316997181579,0.8164335664335665,0.8085201495841664,0.8076923076923077,0.8052997987667484,4004.0,0.7983547054365184,0.8187487462587362,0.0,24.70999455451965,0.16258978843688965,27.80154681205749
0,6.0,1.0,87.0,0.8109803921568628,0.8856531049250536,0.8466734902763563,2335.0,0.7984287094427545,0.8129370629370629,0.9361702127659576,0.8461538461538461,0.8888888888888888,52.0,0.9226973684210528,0.9972527472527472,0.94,0.8703703703703703,0.903846153846154,54.0,0.934805438349742,0.9975024975024976,0.71875,0.92,0.8070175438596492,25.0,0.9588690625785372,0.9972527472527472,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.16666666666666666,0.5,0.25,2.0,0.7493753123438281,0.9985014985014984,0.8028485757121441,0.6995427824951013,0.7476439790575917,1531.0,0.7965971089992692,0.8194305694305695,0.8093265033713112,0.8126873126873126,0.8085241970176998,4004.0,0.801786075036125,0.8217783714786712,0.0,4.393034219741821,0.08656644821166992,6.281331300735474
0,10.0,4.0,85.0,0.8030710172744722,0.8959314775160601,0.8469635627530363,2335.0,0.7940965126032609,0.8110944527736131,0.9347826086956522,0.8269230769230769,0.8775510204081632,52.0,0.9130817916260954,0.9970014992503748,0.9791666666666666,0.8703703703703703,0.9215686274509804,54.0,0.935058538781943,0.99800099950025,0.7666666666666667,0.92,0.8363636363636363,25.0,0.9591199396530048,0.9977511244377812,0.0,0.0,0.0,4.0,0.4998749374687344,0.9987506246876562,0.14285714285714285,0.5,0.22222222222222224,2.0,0.7492500000000001,0.9982508745627188,0.8311367380560132,0.6594771241830065,0.7354227405247813,1530.0,0.7882741607970049,0.8185907046476761,0.8165282636597071,0.8033483258370815,0.8044996517562141,4002.0,0.7960330423408328,0.8203450124013455,0.0,22.10669994354248,0.17811822891235352,28.96861505508423
0,16.0,4.0,87.0,0.8163424124513619,0.8985010706638116,0.8554536187563712,2335.0,0.8078484981839129,0.8229270729270729,0.8867924528301887,0.8867924528301887,0.8867924528301887,53.0,0.9426369249724216,0.9970029970029971,0.9074074074074074,0.9074074074074074,0.9074074074074074,54.0,0.9530707923112984,0.9975024975024976,0.44,0.88,0.5866666666666667,25.0,0.9364815280221159,0.9922577422577422,0.0,0.0,0.0,5.0,0.4997499374843711,0.9982517482517482,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.8166409861325116,0.6928104575163399,0.7496463932107498,1530.0,0.7983049862359387,0.8231768231768232,0.8148402202439242,0.8181818181818182,0.8129644975212887,4004.0,0.8082091008733131,0.8290455174196432,0.0,24.702996492385864,0.1811363697052002,28.19089126586914
0,18.0,1.0,98.0,0.8160190325138779,0.8817480719794345,0.8476112026359143,2334.0,0.8017853069729306,0.8150924537731135,0.9245283018867924,0.9245283018867924,0.9245283018867924,53.0,0.9617576936124264,0.99800099950025,0.9523809523809524,0.7407407407407407,0.8333333333333334,54.0,0.8701170775638861,0.9960019990004998,0.6176470588235294,0.875,0.7241379310344829,24.0,0.9358660130718954,0.9960019990004998,0.0,0.0,0.0,5.0,0.4996247185389042,0.99800099950025,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.8090638930163447,0.7117647058823531,0.7573018080667595,1530.0,0.8039001522939273,0.8255872063968016,0.8145198098557557,0.8140929535232384,0.8120212286288173,4002.0,0.8060351142780753,0.8253737948616896,0.0,27.4067702293396,0.21207451820373532,31.283567905426025
