,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_u2r,Recall_label_category_u2r,F1_score_label_category_u2r,Num_Obs_label_category_u2r,AUC_label_category_u2r,Accuracy_label_category_u2r,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,5.0,1.0,47.0,0.75,0.42,0.5384615384615385,50.0,0.7091654744873629,0.9915174363807728,0.8197333333333333,0.932362754018805,0.8724279835390947,3297.0,0.6092647983399201,0.7881715362865221,0.6666666666666666,0.2362204724409449,0.3488372093023256,127.0,0.6162885213795689,0.9736098020735156,0.0,0.0,0.0,4.0,0.4998820754716981,0.9988218661639964,0.4607843137254902,0.1840731070496084,0.2630597014925373,766.0,0.5683160244851263,0.8138548539114043,0.7487719724270481,0.7695570216776626,0.7420179537172835,4244.0,0.6031580016785539,0.8009505130489704,2102.1485793590546,2415.773599147797,1.3815739154815674,4529.972958564758
0,11.0,5.0,44.0,0.6666666666666666,0.3673469387755102,0.4736842105263158,49.0,0.6826005080143644,0.99057270798963,0.8196590303676079,0.9332726721261752,0.8727840022691816,3297.0,0.6088139259150961,0.7885929766674523,0.7,0.2755905511811024,0.3954802259887006,127.0,0.6359731181561488,0.9747819938722602,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4651898734177215,0.1919060052219321,0.27171903881700554,766.0,0.5716504429330828,0.8142823473957106,0.7495446459643281,0.7723308979495641,0.7445538897552846,4243.0,0.6036671609538882,0.8013346517026089,2344.9353549480443,930.1157224178314,2.117591142654419,3335.309192180633
0,17.0,4.0,49.0,0.75,0.48,0.5853658536585366,50.0,0.7390464839094159,0.9919905771495876,0.8157059756742464,0.9356991204124964,0.8715920327729905,3297.0,0.6002335264509739,0.7858657243816255,0.5897435897435898,0.1796875,0.2754491017964072,128.0,0.5879005875030362,0.9714958775029446,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.4414715719063545,0.17232375979112272,0.247887323943662,766.0,0.5621607301398844,0.8113074204946996,0.7398202603923293,0.768904593639576,0.7368778327223231,4245.0,0.5945320742972607,0.7986826877321203,2401.0895745754237,24.29955816268921,1.717259645462036,2433.931741714477
0,4.0,4.0,47.0,0.8571428571428571,0.3673469387755102,0.5142857142857143,49.0,0.6833158155966249,0.9919868017911856,0.8176736758051637,0.9317561419472248,0.8709951800396938,3297.0,0.6038273310158957,0.785529106764082,0.6041666666666666,0.2283464566929134,0.3314285714285714,127.0,0.6118651622628805,0.9724251708696676,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4527687296416938,0.1814621409921671,0.2590866728797763,766.0,0.5665723129464718,0.8126325712938959,0.7450907666042491,0.7678529342446382,0.7394350526957829,4243.0,0.5981622561037063,0.7986018368333054,586.0408036708833,78.97198462486267,8.751120090484621,706.0610404014587
0,15.0,2.0,41.0,0.7241379310344828,0.42857142857142855,0.5384615384615385,49.0,0.7133321981951303,0.9915174363807728,0.8199519871965858,0.9320800485142512,0.8724279835390947,3298.0,0.6092746965615653,0.7881715362865221,0.5555555555555556,0.1968503937007874,0.2906976744186047,127.0,0.5959962437291889,0.971253534401508,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4481707317073171,0.1919060052219321,0.2687385740402194,766.0,0.5699323010583496,0.8114985862393967,0.7430581405368497,0.7697926484448633,0.7413818231532799,4244.0,0.6028748568651995,0.8004070280291475,3872.781675338745,30.562437534332275,1.8137030601501465,3911.3499941825867
0,16.0,5.0,41.0,0.8518518518518519,0.4693877551020408,0.6052631578947368,49.0,0.7342170058295135,0.9929295309922224,0.8177483443708609,0.9363057324840764,0.8730203619909502,3297.0,0.6045165026056746,0.7883572943671929,0.5952380952380952,0.1968503937007874,0.2958579881656805,127.0,0.5963600850914044,0.9719538062691492,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4478114478114478,0.17362924281984335,0.25023518344308565,766.0,0.563231072373396,0.8121612066933773,0.7439254865072535,0.7702097572472307,0.7393966870693967,4243.0,0.5982183065333926,0.8007111462064008,3903.37569141388,22.262803316116333,1.8230485916137693,3934.013727426529
0,19.0,2.0,44.0,0.72,0.3673469387755102,0.4864864864864865,49.0,0.6828389438751179,0.9910440725901484,0.8192195380939742,0.9360024264482864,0.8737259343148357,3297.0,0.608064638171289,0.7897713881687485,0.6,0.2125984251968504,0.3139534883720931,127.0,0.6041126236771424,0.9721894885694085,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4713804713804714,0.18276762402088773,0.2634054562558796,766.0,0.5688068778718186,0.8154607588970069,0.7479434970948087,0.7709168041480084,0.7414925561605258,4243.0,0.6016206910104716,0.8023909172274095,3432.695119380951,20.896120071411133,1.722442626953125,3467.6731145381927
0,19.0,3.0,44.0,0.9545454545454546,0.42857142857142855,0.5915492957746478,49.0,0.7141664963553376,0.9931652132924818,0.8148148148148148,0.9275098574461632,0.8675177304964539,3297.0,0.5964187765032084,0.77987273155786,0.42105263157894735,0.12598425196850396,0.19393939393939394,127.0,0.5603196284137952,0.9686542540655196,0.0,0.0,0.0,4.0,0.4998820476527483,0.9988215884987036,0.41791044776119396,0.18276762402088773,0.254314259763851,766.0,0.5633423969975017,0.8065048314871553,0.7322201882895999,0.7624322413386755,0.7326483381921233,4243.0,0.5906356968069146,0.7930008411352989,732.6374297142029,28.26444125175476,2.3956139087677,773.6974470615387
0,17.0,3.0,45.0,0.7391304347826086,0.3469387755102041,0.4722222222222222,49.0,0.6727542506871639,0.9910461828463714,0.8186652486040946,0.9335961188599152,0.8723615242952258,3298.0,0.6063329431508878,0.7877002827521207,0.6041666666666666,0.2283464566929134,0.3314285714285714,127.0,0.6118657228813121,0.9724316682375118,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4711538461538462,0.1919060052219321,0.2727272727272727,766.0,0.5722324735712881,0.8152686145146089,0.7478342115978239,0.7709707822808671,0.7425041742448312,4244.0,0.601010373788132,0.8007510853044405,2137.450675725937,24.40894889831543,2.218360185623169,2170.7547075748444
0,18.0,5.0,50.0,0.8888888888888888,0.4897959183673469,0.631578947368421,49.0,0.7445403906497045,0.9934024505183788,0.8201058201058201,0.940248710949348,0.8760774339409354,3297.0,0.6110958443870287,0.7933553251649388,0.6097560975609756,0.1953125,0.2958579881656805,128.0,0.5957126154033042,0.9719604147031102,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4729241877256318,0.17101827676240208,0.25119846596356665,766.0,0.5645200642006374,0.8159754948162111,0.751119970011801,0.7728557964184731,0.742144796309523,4244.0,0.6036614189526815,0.8053283739932008,3872.653210878372,23.054066896438602,1.716409683227539,3904.644953250885
0,16.0,2.0,51.0,0.7619047619047619,0.32653061224489793,0.4571428571428571,49.0,0.6626693585658339,0.9910461828463714,0.8145695364238411,0.932383262583384,0.8695037466421603,3298.0,0.5962127729407405,0.782516493873704,0.6052631578947368,0.1811023622047244,0.2787878787878788,127.0,0.5887294662614587,0.9719604147031102,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4489795918367347,0.17232375979112272,0.2490566037735849,766.0,0.5628726332020593,0.8124410933081998,0.740944970042114,0.7648444863336475,0.7342617284454457,4244.0,0.5906478800603843,0.7961983364439323,2747.347237586975,22.38877296447754,2.2157390117645264,2778.467290639877
0,14.0,5.0,44.0,0.8214285714285714,0.4693877551020408,0.5974025974025974,49.0,0.7340979299944054,0.9926955702167768,0.8171185539606592,0.9320800485142512,0.8708215297450426,3298.0,0.6024036606207619,0.7851083883129123,0.6590909090909091,0.2283464566929134,0.3391812865497076,127.0,0.6123515135055532,0.9733741753063148,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4605263157894737,0.18276762402088773,0.2616822429906542,766.0,0.5678070437528245,0.8138548539114043,0.7473078921563471,0.7695570216776626,0.7409912238205777,4244.0,0.5978809870468585,0.7985290094081926,3598.1404016017914,23.910799026489254,2.121997833251953,3631.150724172592
0,13.0,1.0,49.0,0.8333333333333334,0.4,0.5405405405405406,50.0,0.6995232419547079,0.9919905771495876,0.8177470775770457,0.9332929047907824,0.8717077315208156,3298.0,0.6044500426805021,0.7865724381625442,0.5744680851063829,0.2125984251968504,0.3103448275862069,127.0,0.6038708493152781,0.9717314487632508,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.45150501672240795,0.1762402088772846,0.2535211267605634,766.0,0.5645501130618099,0.8127208480565371,0.7437943034472646,0.7679623085983509,0.738640777805587,4245.0,0.5982542726328428,0.7994501117506775,4247.7808973789215,56.8416166305542,2.9666531085968018,4316.56764602661
