,AUC_Background,AUC_Botnet,AUC_DoS,AUC_SSHscan,AUC_Scan,AUC_Spam,AUC_UDPscan,AUC_w,F1_score_Background,F1_score_Botnet,F1_score_DoS,F1_score_SSHscan,F1_score_Scan,F1_score_Spam,F1_score_UDPscan,F1_score_w,Kfold,Num. Obs. Background,Num. Obs. Botnet,Num. Obs. Dos,Num. Obs. SSHscan,Num. Obs. Scan,Num. Obs. Spam,Num. Obs. UDPscan,Num. Vars.,Precision-Background,Precision-Botnet,Precision-DoS,Precision-SSHscan,Precision-Scan,Precision-Spam,Precision-UDPscan,Precision-w,Recall-Background,Recall-Botnet,Recall-DoS,Recall-SSHscan,Recall-Scan,Recall-Spam,Recall-UDPscan,Recall-w,Rep.,Time,Total Obs.,Unnamed: 0,Unnamed: 0.1
57,0.8759631577937107,0.9135399388913138,0.9090909090909092,0.5,0.905998490945674,0.8688978442970727,0.5,0.8733496564686076,0.9013605442176872,0.8888888888888891,0.9,0.0,0.8666666666666666,0.8464163822525598,0.0,0.8762756007646042,5,1121,29,33,5,16,799,1,95,0.8610885458976442,0.96,1.0,0.0,0.9285714285714286,0.9309309309309308,0.0,0.8906143795520041,0.9455842997323818,0.8275862068965517,0.8181818181818182,0.0,0.8125,0.7759699624530664,0.0,0.8702594810379242,20,18010.66276192665,2004,16.0,0.0
58,0.8810126761718547,0.8744934143870314,0.8939393939393939,0.5,0.9994964753272908,0.8714810281517749,0.4997501249375312,0.8771401497436447,0.9039451114922812,0.8235294117647057,0.8813559322033898,0.0,0.9411764705882352,0.8490566037735849,0.0,0.8781578584494023,1,1121,28,33,5,16,798,1,80,0.8703550784475641,0.9130434782608696,1.0,0.0,0.8888888888888888,0.9183673469387756,0.0,0.8897665461590353,0.9402319357716324,0.75,0.7878787878787878,0.0,1.0,0.7894736842105263,0.0,0.8726273726273727,2,32394.635524034504,2002,17.0,0.0
59,0.8746599208157254,0.9652640768223484,0.9242424242424244,0.5,0.90625,0.8594028603847929,0.75,0.8699051457332042,0.8991452991452992,0.9473684210526316,0.9180327868852458,0.0,0.8965517241379308,0.833902939166097,0.6666666666666666,0.8716783198072382,1,1121,29,33,5,16,798,2,85,0.8630024610336341,0.9642857142857144,1.0,0.0,1.0,0.9172932330827068,1.0,0.8874201819026895,0.9384478144513828,0.9310344827586208,0.8484848484848485,0.0,0.8125,0.7644110275689223,0.5,0.8637724550898204,3,32434.88374400138,2004,18.0,0.0
60,0.8764541396054751,0.9825055842524084,0.9117647058823528,0.5,0.9682472347913524,0.8864355734884194,0.5,0.882170439608462,0.9034162800506116,0.9655172413793104,0.9032258064516128,0.0,0.9090909090909092,0.8680509042196919,0.0,0.8875598276174955,5,1121,29,34,5,16,799,1,92,0.8568,0.9655172413793104,1.0,0.0,0.8823529411764706,0.9337175792507204,0.0,0.8890926647781291,0.9553969669937556,0.9655172413793104,0.8235294117647058,0.0,0.9375,0.8110137672090113,0.0,0.8927680798004988,17,21764.63839793205,2005,19.0,0.0
61,0.8848316311359512,0.8793103448275862,0.8823529411764706,0.5,0.9666666666666668,0.8907455360392683,0.5,0.8865258094172429,0.9045138888888892,0.8627450980392156,0.8666666666666666,0.0,0.9655172413793104,0.8714938030006524,0.0,0.8878587904989809,2,1121,29,34,5,15,798,1,95,0.8808114961961115,1.0,1.0,0.0,1.0,0.9088435374149659,0.0,0.8939824413844152,0.9295272078501338,0.7586206896551724,0.7647058823529411,0.0,0.9333333333333332,0.8370927318295739,0.0,0.8846729905142287,11,13914.461328983309,2003,20.0,0.0
62,0.8838906776125103,0.9482758620689656,0.9545454545454546,0.5,0.936745472837022,0.8691086887655212,1.0,0.8796143809843651,0.9067579127459366,0.9454545454545454,0.9523809523809524,0.0,0.8484848484848485,0.8466257668711658,1.0,0.8814132329045745,5,1121,29,33,5,16,799,1,86,0.8709942481511914,1.0,1.0,0.0,0.8235294117647058,0.9296407185628742,1.0,0.8958802180127033,0.9455842997323818,0.8965517241379308,0.9090909090909092,0.0,0.875,0.7772215269086358,1.0,0.8742514970059879,9,17862.055619955063,2004,21.0,0.0
63,0.8584293663941938,0.9635262206148284,0.8636363636363636,0.5,0.9059983643683944,0.8770343119929811,0.5,0.8667121532787782,0.8862377503195569,0.912280701754386,0.8421052631578948,0.0,0.8666666666666666,0.8559946416610851,0.0,0.8709996189692611,3,1121,28,33,5,16,799,1,87,0.8482871125611745,0.8965517241379308,1.0,0.0,0.9285714285714286,0.9207492795389052,0.0,0.8784668590442671,0.927743086529884,0.9285714285714286,0.7272727272727273,0.0,0.8125,0.7997496871088859,0.0,0.8696954568147778,11,13276.525879144669,2003,22.0,0.0
64,0.8737330061433984,0.9652640768223484,0.8333333333333333,0.5,0.96875,0.8870455289028297,1.0,0.8795891894750294,0.8990200255645505,0.9473684210526316,0.8,0.0,0.967741935483871,0.8688085676037481,1.0,0.8843997252253114,4,1121,29,33,5,16,799,1,88,0.8605220228384992,0.9642857142857144,1.0,0.0,1.0,0.9338129496402876,1.0,0.8925778543307551,0.9411239964317574,0.9310344827586208,0.6666666666666666,0.0,0.9375,0.8122653316645807,1.0,0.8827345309381237,12,14057.523376464844,2004,23.0,0.0
65,0.8900932664102204,0.9821428571428572,0.9237345522261724,0.5,0.9994964753272908,0.884624351576616,0.9997501249375312,0.8897101489298873,0.9101899827288428,0.9818181818181818,0.8888888888888891,0.0,0.9411764705882352,0.8655518394648829,0.6666666666666666,0.8909006349412238,5,1121,28,33,5,16,798,1,80,0.8820083682008368,1.0,0.9333333333333332,0.0,0.8888888888888888,0.928263988522238,0.5,0.9006035293786744,0.9402319357716324,0.9642857142857144,0.8484848484848485,0.0,1.0,0.8107769423558897,1.0,0.8856143856143857,15,21763.179695367813,2002,24.0,0.0
66,0.8769789754536831,0.8926041064198958,0.8968050164228126,0.5,1.0,0.8837111435304681,0.75,0.8801293460873377,0.8966419537723506,0.8627450980392156,0.8709677419354839,0.0,1.0,0.8621359223300971,0.6666666666666666,0.8803508959593116,4,1121,28,34,5,16,798,2,93,0.8771331058020477,0.9565217391304348,0.9642857142857144,0.0,1.0,0.891566265060241,1.0,0.8843834401714243,0.9170383586083852,0.7857142857142857,0.7941176470588235,0.0,1.0,0.8345864661654135,0.5,0.8782435129740519,9,17368.54304504394,2004,25.0,0.0
67,0.8757235378883592,0.9310344827586208,0.9242424242424244,0.5,1.0,0.8887352972309914,0.75,0.8824367024740215,0.8984509466437177,0.925925925925926,0.9180327868852458,0.0,1.0,0.8706666666666666,0.6666666666666666,0.8864371296791383,2,1121,29,33,5,16,799,2,89,0.8678304239401496,1.0,1.0,0.0,1.0,0.9315263908701854,1.0,0.8963229384250304,0.9313113291703836,0.8620689655172413,0.8484848484848485,0.0,1.0,0.8172715894868585,0.5,0.8812967581047382,2,30311.27043771744,2005,26.0,0.0
68,0.8967723623388208,0.8744931576279777,0.8787878787878788,0.5,0.9992447129909364,0.8809389440627741,1.0,0.8898683226368925,0.9178785286569718,0.8235294117647057,0.8620689655172413,0.0,0.9090909090909092,0.8619986403806934,1.0,0.8914653709727556,5,1121,28,33,4,15,799,1,101,0.8816762530813476,0.9130434782608696,1.0,0.0,0.8333333333333334,0.9434523809523808,1.0,0.9066680407178648,0.9571810883140054,0.75,0.7575757575757576,0.0,1.0,0.7934918648310388,1.0,0.8840579710144928,19,18124.114131689068,2001,27.0,0.0
69,0.8629429111485358,0.9107142857142856,0.8823529411764706,0.5,0.968498490945674,0.8851201386550954,0.7495004995004996,0.8725947359772488,0.8868739205526771,0.9019607843137256,0.8666666666666666,0.0,0.9375,0.8650427913100724,0.4,0.8757541821519159,5,1121,28,34,5,16,798,2,85,0.8594142259414226,1.0,1.0,0.0,0.9375,0.91123439667129,0.3333333333333333,0.8823528255941572,0.9161462979482604,0.8214285714285714,0.7647058823529411,0.0,0.9375,0.8233082706766918,0.5,0.8727544910179641,8,16790.186963319782,2004,28.0,0.0
70,0.9055789655531228,0.9821428571428572,0.8936857156035238,0.5,0.9682469818913482,0.8736797552957796,0.75,0.8930677271414953,0.9230769230769228,0.9818181818181818,0.8666666666666665,0.0,0.9090909090909092,0.8528405201916496,0.6666666666666666,0.8922946623613051,4,1121,28,33,5,16,799,2,92,0.8952221290863369,1.0,0.9629629629629628,0.0,0.8823529411764706,0.9410876132930514,1.0,0.91385650427322,0.9527207850133808,0.9642857142857144,0.7878787878787878,0.0,0.9375,0.7797246558197747,0.5,0.8782435129740519,20,17927.58234357834,2004,29.0,0.0
71,0.8716875539818205,0.9461752786220872,0.8484848484848485,0.5,0.9375,0.8565699851331205,0.5,0.8659111258423589,0.8955737000429738,0.925925925925926,0.8214285714285715,0.0,0.9333333333333332,0.8304735758407686,0.0,0.8668595938867881,1,1121,28,33,4,16,799,1,97,0.8640132669983416,0.9615384615384616,1.0,0.0,1.0,0.919452887537994,0.0,0.8886737294560815,0.9295272078501338,0.8928571428571429,0.696969696969697,0.0,0.875,0.7571964956195244,0.0,0.8536463536463537,17,17090.710552454,2002,30.0,0.0
72,0.8680408383547608,0.9104609929078016,0.8482309124767226,0.5,0.96875,0.8733461560878942,0.5,0.8701241459875009,0.8958509737510584,0.8846153846153847,0.8070175438596493,0.0,0.967741935483871,0.8517264725795531,0.0,0.8745311425463341,3,1121,28,33,5,16,798,1,90,0.8525382755842063,0.9583333333333334,0.9583333333333334,0.0,1.0,0.9263622974963182,0.0,0.8838116152174277,0.9438001784121322,0.8214285714285714,0.696969696969697,0.0,0.9375,0.7882205513784462,0.0,0.8731268731268731,20,18073.119042158127,2002,31.0,0.0
73,0.8617098638444376,0.8928571428571428,0.803030303030303,0.5,0.9997483643683944,0.8535581692821264,0.5,0.8577694210118052,0.8886043533930859,0.88,0.7547169811320755,0.0,0.9696969696969696,0.8261758691206544,0.0,0.85894889446053,3,1121,28,33,5,16,798,2,89,0.8518821603927987,1.0,1.0,0.0,0.9411764705882352,0.9058295964125559,0.0,0.8756219387253914,0.9286351471900092,0.7857142857142857,0.6060606060606061,0.0,1.0,0.7593984962406015,0.0,0.8512231652521218,9,17937.787840604782,2003,32.0,0.0
74,0.8694604399955043,0.9818895643363728,0.8484848484848485,0.5,0.9333333333333332,0.8670367779914904,0.5,0.8689077971396543,0.8979763912310287,0.9642857142857144,0.8214285714285715,0.0,0.9285714285714286,0.8448155880306194,0.0,0.8735415025495163,2,1121,28,33,5,15,798,2,90,0.8513189448441247,0.9642857142857144,1.0,0.0,1.0,0.9499217527386542,0.0,0.8927902576701847,0.9500446030330062,0.9642857142857144,0.696969696969697,0.0,0.8666666666666667,0.7606516290726817,0.0,0.8666333666333667,9,20091.2807033062,2002,33.0,0.0
75,0.8561243706522157,0.9464285714285714,0.8484848484848485,0.5,0.9375,0.8480435469586152,0.75,0.8538703013085708,0.8855932203389831,0.9433962264150944,0.8214285714285715,0.0,0.9333333333333332,0.8193103448275862,0.6666666666666666,0.8572979877087737,1,1121,28,33,4,16,799,2,91,0.8434221146085553,1.0,1.0,0.0,1.0,0.912442396313364,1.0,0.8754456640691803,0.9322033898305084,0.8928571428571429,0.696969696969697,0.0,0.875,0.7434292866082604,0.5,0.8497254118821768,16,19076.232437372208,2003,34.0,0.0
76,0.8743398043130425,0.9283182640144666,0.8970588235294117,0.5,0.96875,0.8717452344554332,0.5,0.8740791458426168,0.8961038961038961,0.9056603773584904,0.8852459016393442,0.0,0.967741935483871,0.8486055776892429,0.0,0.875017693818273,2,1121,28,34,5,16,798,1,92,0.8704793944491169,0.96,1.0,0.0,1.0,0.9025423728813561,0.0,0.8851304117507648,0.9232827832292596,0.8571428571428571,0.7941176470588235,0.0,0.9375,0.8007518796992481,0.0,0.8686969545681478,12,13177.185107946396,2003,35.0,0.0
77,0.8727904324221114,0.9650109122653862,0.8939393939393939,0.5,0.9679954728370224,0.8869717826905573,0.5,0.8795782441882934,0.8965221124946329,0.9310344827586208,0.8813559322033898,0.0,0.8823529411764706,0.8679495686794957,0.0,0.882149419528072,2,1121,29,33,5,16,798,2,91,0.8642384105960265,0.9310344827586208,1.0,0.0,0.8333333333333334,0.922425952045134,0.0,0.8873455595526427,0.9313113291703836,0.9310344827586208,0.7878787878787878,0.0,0.9375,0.8195488721804511,0.0,0.8812375249500998,1,35532.05572104453,2004,36.0,0.0
78,0.8792247861529555,0.9821428571428572,0.8529411764705883,0.5,0.9375,0.8926108804349181,0.75,0.8849373592138361,0.9014205768402928,0.9818181818181818,0.8275862068965517,0.0,0.9333333333333332,0.8746701846965699,0.6666666666666666,0.888410569270404,4,1121,28,34,5,16,798,2,86,0.8710482529118136,1.0,1.0,0.0,1.0,0.9233983286908078,1.0,0.8948687414218601,0.9339875111507584,0.9642857142857144,0.7058823529411765,0.0,0.875,0.8308270676691729,0.5,0.8862275449101796,19,17534.64683008194,2004,37.0,0.0
79,0.8598220733431642,0.9821428571428572,0.90883710198431,0.5,0.9059983643683944,0.8700189269855136,0.5,0.8655133530441855,0.891677122542869,0.9818181818181818,0.8852459016393442,0.0,0.8666666666666666,0.8476190476190476,0.0,0.8719624287979182,3,1121,28,33,5,16,798,2,86,0.8393700787401575,1.0,0.9642857142857144,0.0,0.9285714285714286,0.9270833333333334,0.0,0.8763978680460749,0.9509366636931312,0.9642857142857144,0.8181818181818182,0.0,0.8125,0.7807017543859649,0.0,0.8766849725411883,2,34994.1195499897,2003,38.0,0.0
80,0.8768900724660377,0.9456694621168306,0.8970588235294117,0.5,0.9682469818913482,0.8576675200847532,0.75,0.8703796489180035,0.9014925373134328,0.8928571428571429,0.8852459016393442,0.0,0.9090909090909092,0.8315217391304347,0.6666666666666666,0.8712256249641224,5,1121,28,34,4,16,799,2,84,0.8635620915032679,0.8928571428571429,1.0,0.0,0.8823529411764706,0.9093610698365528,1.0,0.8831089054058845,0.9429081177520072,0.8928571428571429,0.7941176470588235,0.0,0.9375,0.7659574468085106,0.5,0.8667664670658682,3,35448.797239780426,2004,39.0,0.0
81,0.8855232597492734,0.9278123192596875,0.8823529411764706,0.5,0.968498490945674,0.8933371070684829,0.5,0.8886839538528221,0.90409764603313,0.8727272727272727,0.8666666666666666,0.0,0.9375,0.8750817527795944,0.0,0.8890153752380563,5,1121,28,34,5,16,799,1,87,0.8840579710144928,0.8888888888888888,1.0,0.0,0.9375,0.9164383561643836,0.0,0.8967824954947494,0.9250669045495094,0.8571428571428571,0.7647058823529411,0.0,0.9375,0.8372966207759699,0.0,0.8837325349301397,4,18354.607057571407,2004,40.0,0.0
82,0.883502137102239,0.9461754068716094,0.7878787878787878,0.5,0.9682467287367892,0.8834911995476074,1.0,0.8825762472203406,0.9054170249355116,0.925925925925926,0.7307692307692308,0.0,0.9090909090909092,0.8642140468227424,1.0,0.8842068264856938,5,1121,28,33,5,16,799,1,83,0.8738589211618257,0.9615384615384616,1.0,0.0,0.8823529411764706,0.9281609195402298,1.0,0.8967734145366704,0.9393398751115076,0.8928571428571429,0.5757575757575758,0.0,0.9375,0.8085106382978723,1.0,0.8781827259111333,13,23557.227292299267,2003,41.0,0.0
83,0.8713230343023144,0.9642857142857144,0.8636363636363636,0.5,0.9684982376636456,0.8848356356006294,0.5,0.8775464188135942,0.8958422631804543,0.962962962962963,0.8421052631578948,0.0,0.9375,0.8657314629258517,0.0,0.8815411194242221,3,1121,28,33,4,16,798,2,98,0.8622112211221122,1.0,1.0,0.0,0.9375,0.9270386266094421,0.0,0.890267533922189,0.9322033898305084,0.9285714285714286,0.7272727272727273,0.0,0.9375,0.8120300751879699,0.0,0.8781218781218781,18,22484.61289167404,2002,42.0,0.0
84,0.8602823882171213,0.9461755349913246,0.8636363636363636,0.5,0.905998490945674,0.8532937956678213,0.75,0.8581073806211926,0.8865096359743041,0.925925925925926,0.8421052631578948,0.0,0.8666666666666666,0.8258503401360544,0.6666666666666666,0.8595544527475243,4,1121,28,33,5,16,799,2,95,0.8525535420098846,0.9615384615384616,1.0,0.0,0.9285714285714286,0.9046199701937406,1.0,0.8758902677435625,0.9232827832292596,0.8928571428571429,0.7272727272727273,0.0,0.8125,0.7596996245306633,0.5,0.8507984031936128,18,22004.191564798355,2004,43.0,0.0
85,0.8903508771929824,0.9642857142857144,0.9085832948777112,0.5,0.9684983643683944,0.8717036366850738,0.75,0.8837653809130709,0.9115879828326179,0.962962962962963,0.8709677419354839,0.0,0.9375,0.849426063470628,0.6666666666666666,0.8845583420794274,4,1121,28,33,5,16,798,2,88,0.8784119106699751,1.0,0.9310344827586208,0.0,0.9375,0.9209370424597364,1.0,0.8963213428232385,0.9473684210526316,0.9285714285714286,0.8181818181818182,0.0,0.9375,0.7882205513784462,0.5,0.8786819770344483,5,19113.703200578693,2003,44.0,0.0
86,0.8734383892855845,0.9307814463213736,0.9242424242424244,0.5,0.8747486173956762,0.8560534831059554,0.75,0.8671320734226681,0.8944854537559704,0.9090909090909092,0.9180327868852458,0.0,0.8275862068965517,0.82897384305835,0.6666666666666666,0.8659858978746096,1,1121,29,33,5,16,799,2,94,0.8714043993231809,0.9615384615384616,1.0,0.0,0.9230769230769232,0.8930635838150289,1.0,0.8818234320515412,0.9188224799286352,0.8620689655172413,0.8484848484848485,0.0,0.75,0.7734668335419274,0.5,0.8548628428927679,19,22008.642582416534,2005,45.0,0.0
87,0.8581790432497709,0.9821428571428572,0.90883710198431,0.5,0.9057467287367892,0.8452011772169011,0.5,0.8547043529342742,0.8839208942390371,0.9818181818181818,0.8852459016393442,0.0,0.8387096774193549,0.8154269972451791,0.0,0.8545728631689118,3,1121,28,33,5,16,798,2,88,0.8531120331950207,1.0,0.9642857142857144,0.0,0.8666666666666667,0.9051987767584098,0.0,0.8748753411397525,0.9170383586083852,0.9642857142857144,0.8181818181818182,0.0,0.8125,0.7418546365914787,0.0,0.8422366450324513,16,18228.001348018646,2003,46.0,0.0
88,0.8608264001407878,0.9104611211573236,0.8482310413782496,0.5,0.9682467287367892,0.8545497561330713,0.5,0.8584091779179681,0.8901098901098902,0.8846153846153847,0.8070175438596493,0.0,0.9090909090909092,0.8281141266527489,0.0,0.8610057534419042,4,1121,28,33,5,16,798,2,71,0.8457831325301205,0.9583333333333334,0.9583333333333334,0.0,0.8823529411764706,0.9311424100156496,0.0,0.8805544259365503,0.9393398751115076,0.8214285714285714,0.696969696969697,0.0,0.9375,0.7456140350877193,0.0,0.8532201697453821,8,18260.72510051728,2003,47.0,0.0
89,0.8654738136705766,0.9464285714285714,0.90883710198431,0.5,0.90625,0.8750564169760501,0.75,0.8704357415062839,0.8906048906048906,0.9433962264150944,0.8852459016393442,0.0,0.8965517241379308,0.8533154722036169,0.6666666666666666,0.8739991009484923,4,1121,28,33,5,16,798,2,70,0.8578512396694215,1.0,0.9642857142857144,0.0,1.0,0.916546762589928,1.0,0.8841123239079444,0.9259589652096344,0.8928571428571429,0.8181818181818182,0.0,0.8125,0.7982456140350878,0.5,0.8691962056914628,3,33856.61204504967,2003,48.0,0.0
90,0.860751556049122,0.9464285714285714,0.9391401322873404,0.5,0.9375,0.8599048228890765,0.7497501249375313,0.8626847590787795,0.8917785234899329,0.9433962264150944,0.9206349206349208,0.0,0.9333333333333332,0.835180055401662,0.5,0.8685581473549929,5,1121,28,33,4,16,799,2,82,0.8416468725257323,1.0,0.9666666666666668,0.0,1.0,0.9348837209302324,0.5,0.8823555851845241,0.9482604817127565,0.8928571428571429,0.8787878787878788,0.0,0.875,0.7546933667083855,0.5,0.8662006989515726,12,25562.12361836433,2003,49.0,0.0
91,0.8629314875136821,0.8928571428571428,0.9242424242424244,0.5,0.9057464753272908,0.8648073672553477,0.5,0.8643628472416792,0.8900255754475704,0.88,0.9180327868852458,0.0,0.8387096774193549,0.8405405405405405,0.0,0.8675446844325678,1,1121,28,33,5,16,798,1,82,0.8522448979591837,1.0,1.0,0.0,0.8666666666666667,0.9120234604105572,0.0,0.8781358235197483,0.9313113291703836,0.7857142857142857,0.8484848484848485,0.0,0.8125,0.7794486215538847,0.0,0.8636363636363636,14,22646.151222944256,2002,50.0,0.0
92,0.8785383136517609,0.9480226975120036,0.8787878787878788,0.5,0.96875,0.893882716742104,0.5,0.8850561456046264,0.9011177987962168,0.9285714285714286,0.8620689655172413,0.0,0.967741935483871,0.8756544502617801,0.0,0.8881167774540129,4,1121,29,33,5,16,798,2,88,0.8697095435684647,0.9629629629629628,1.0,0.0,1.0,0.9164383561643836,0.0,0.8898144373679406,0.9348795718108832,0.8965517241379308,0.7575757575757576,0.0,0.9375,0.8383458646616542,0.0,0.8897205588822356,14,20586.111130476,2004,51.0,0.0
93,0.8937148156913671,0.9821428571428572,0.803030303030303,0.5,0.9684983643683944,0.8923470501981094,0.75,0.8923830395796348,0.914702100300043,0.9818181818181818,0.7547169811320755,0.0,0.9375,0.8755020080321285,0.6666666666666666,0.8950382224900587,4,1121,28,33,5,16,798,2,80,0.8803630363036303,1.0,1.0,0.0,0.9375,0.9396551724137931,1.0,0.9060068853133184,0.9518287243532559,0.9642857142857144,0.6060606060606061,0.0,0.9375,0.8195488721804511,0.5,0.890664003994009,15,21530.27106142044,2003,52.0,0.0
94,0.8661989922344198,0.9640325497287524,0.9393939393939394,0.5,0.9994967287367892,0.8679525577429049,0.5,0.8692561509864286,0.8900388098318242,0.9454545454545454,0.935483870967742,0.0,0.9411764705882352,0.8445945945945946,0.0,0.870755122741905,3,1121,28,33,5,16,798,2,87,0.8614357262103506,0.9629629629629628,1.0,0.0,0.8888888888888888,0.9164222873900292,0.0,0.8842534296576293,0.9206066012488848,0.9285714285714286,0.8787878787878788,0.0,1.0,0.7832080200501254,0.0,0.8627059410883674,10,18907.36393380165,2003,53.0,0.0
95,0.8741285234122987,0.9104612492770388,0.8787878787878788,0.5,0.936745472837022,0.8816378356763381,0.75,0.8771494750477697,0.8979416809605488,0.8846153846153847,0.8620689655172413,0.0,0.8484848484848485,0.8617234468937875,0.6666666666666666,0.8798584111603304,1,1121,28,33,5,16,799,2,97,0.8645747316267548,0.9583333333333334,1.0,0.0,0.8235294117647058,0.9240687679083096,1.0,0.8894855407354791,0.9339875111507584,0.8214285714285714,0.7575757575757576,0.0,0.875,0.8072590738423029,0.5,0.8757485029940121,7,19326.149579286568,2004,54.0,0.0
96,0.8692303655834117,0.9652642049420632,0.9117647058823528,0.5,0.96875,0.8892742419428854,0.75,0.8790726916871555,0.8952299829642248,0.9473684210526316,0.9032258064516128,0.0,0.967741935483871,0.8710106382978724,0.6666666666666666,0.8845984370052641,2,1121,29,34,5,16,798,2,82,0.856560717196414,0.9642857142857144,1.0,0.0,1.0,0.9277620396600568,1.0,0.8880413752320154,0.9375557537912578,0.9310344827586208,0.8235294117647058,0.0,0.9375,0.8208020050125313,0.5,0.886284289276808,7,20341.34915947914,2005,55.0,0.0
97,0.8553412005742325,0.9280653556969346,0.8968050164228126,0.5,0.9679954728370224,0.8439974313894187,0.75,0.852451379329218,0.8821260180025717,0.8888888888888891,0.8709677419354839,0.0,0.8823529411764706,0.8136518771331058,0.6666666666666666,0.8523504174850066,1,1121,28,34,5,16,798,2,86,0.8490099009900992,0.9230769230769232,0.9642857142857144,0.0,0.8333333333333334,0.8935532233883059,1.0,0.8676450961771309,0.9179304192685104,0.8571428571428571,0.7941176470588235,0.0,0.9375,0.7468671679197995,0.5,0.844311377245509,15,19669.603857755657,2004,56.0,0.0
98,0.8856862697502432,0.9464285714285714,0.9239886171358253,0.5,0.9059983643683944,0.8765211784648341,0.75,0.8825790349477468,0.9062634989200864,0.9433962264150944,0.9032258064516128,0.0,0.8666666666666666,0.8550434201736806,0.6666666666666666,0.8835085259812979,1,1121,28,33,5,16,798,2,85,0.8785594639865997,1.0,0.9655172413793104,0.0,0.9285714285714286,0.915593705293276,1.0,0.8947719160138156,0.935771632471008,0.8928571428571429,0.8484848484848485,0.0,0.8125,0.8020050125313283,0.5,0.8766849725411883,6,18938.861471176147,2003,57.0,0.0
99,0.8751195988356687,0.9816365280289332,0.9117647058823528,0.5,1.0,0.8618985222392079,1.0,0.8720868266732315,0.8995297135528003,0.9473684210526316,0.9032258064516128,0.0,1.0,0.8369565217391304,1.0,0.87393914450791,5,1121,28,34,5,16,798,1,81,0.8637110016420362,0.9310344827586208,1.0,0.0,1.0,0.913946587537092,1.0,0.8859802172803612,0.9384478144513828,0.9642857142857144,0.8235294117647058,0.0,1.0,0.7719298245614035,1.0,0.8686969545681478,6,19627.65675711632,2003,58.0,0.0
100,0.8723287430430887,0.9655172413793104,0.8484848484848485,0.5,0.968498490945674,0.8658229425786381,0.5,0.870343826310761,0.8936170212765958,0.9642857142857144,0.8214285714285715,0.0,0.9375,0.8413333333333333,0.0,0.8702801610558013,3,1121,29,33,5,16,799,1,95,0.8705583756345178,1.0,1.0,0.0,0.9375,0.9001426533523538,0.0,0.8842863867838449,0.9179304192685104,0.9310344827586208,0.696969696969697,0.0,0.9375,0.7897371714643304,0.0,0.8607784431137725,8,18423.989029645916,2004,59.0,0.0
101,0.8994211719775629,0.8928571428571428,0.984594677741886,0.5,1.0,0.8722969248848261,0.75,0.8895834768898759,0.9178910976663786,0.88,0.9696969696969696,0.0,1.0,0.8508891928864568,0.6666666666666666,0.889634962426728,2,1121,28,33,5,16,798,2,86,0.8901927912824812,1.0,0.9696969696969696,0.0,1.0,0.9367469879518072,1.0,0.9103495833316044,0.9473684210526316,0.7857142857142857,0.9696969696969696,0.0,1.0,0.7794486215538847,0.5,0.8761857214178732,4,19095.834793329243,2003,60.0,0.0
102,0.8850239114784211,0.9821428571428572,0.8636363636363636,0.5,0.96875,0.8844422101766043,0.4997501249375312,0.8853129064001886,0.9035355739851592,0.9818181818181818,0.8421052631578948,0.0,0.967741935483871,0.8645076007931263,0.0,0.8858664823242457,5,1121,28,33,5,16,798,1,81,0.8846153846153846,1.0,1.0,0.0,1.0,0.9146853146853148,0.0,0.8983879756607029,0.9232827832292596,0.9642857142857144,0.7272727272727273,0.0,0.9375,0.8195488721804511,0.0,0.8766233766233766,7,17278.573596000668,2002,61.0,0.0
103,0.8657549732634368,0.9285714285714286,0.9411764705882352,0.5,0.96875,0.8831936807192109,0.7495004995004996,0.8746501413379459,0.8921108742004265,0.923076923076923,0.9375,0.0,0.967741935483871,0.8638497652582159,0.4,0.8799468200941267,5,1121,28,34,5,16,798,2,92,0.8545751633986928,1.0,1.0,0.0,1.0,0.9292929292929292,0.3333333333333333,0.8873359193674447,0.9330954504906334,0.8571428571428571,0.8823529411764706,0.0,0.9375,0.8070175438596491,0.5,0.8782435129740519,5,19576.120955705646,2004,62.0,0.0
104,0.8690557881012831,0.9307814463213736,0.8181818181818181,0.5,0.9679958521870288,0.8637195748416865,0.5,0.8664858226126475,0.8937446443873178,0.9090909090909092,0.7777777777777778,0.0,0.8823529411764706,0.8394557823129252,0.0,0.8672124022520383,3,1121,29,33,5,16,799,2,89,0.8598516075845012,0.9615384615384616,1.0,0.0,0.8333333333333334,0.9195230998509688,0.0,0.8841947918209967,0.9304192685102588,0.8620689655172413,0.6363636363636364,0.0,0.9375,0.772215269086358,0.0,0.858354114713217,5,17748.328767061234,2005,63.0,0.0
105,0.8769767253264129,0.9104608645282746,0.923988359201774,0.5,0.9375,0.8633163332270828,1.0,0.8725646492086814,0.9004291845493562,0.8846153846153847,0.9032258064516128,0.0,0.9333333333333332,0.8388851121685927,1.0,0.8742231139959182,5,1121,28,33,4,16,798,1,80,0.8676592224979321,0.9583333333333334,0.9655172413793104,0.0,1.0,0.9167904903417532,1.0,0.8895253383367074,0.935771632471008,0.8214285714285714,0.8484848484848485,0.0,0.875,0.7731829573934837,1.0,0.8655672163918041,1,32442.121728658683,2001,64.0,0.0
