,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,19.0,2.0,92.0,0.7854545454545454,0.9634255129348795,0.8653846153846153,1121.0,0.8142893739475761,0.8321678321678322,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840159840159839,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9418181818181818,0.6491228070175439,0.7685459940652819,798.0,0.8112723669639215,0.8441558441558441,0.8317010262464808,0.7987012987012987,0.7918766401502684,2002.0,0.8003065619542669,0.8433749068114703,3892.860334396362,44.91559290885925,9.58312463760376,4000.505427360535
0,11.0,5.0,87.0,0.7698412698412699,0.9518287243532559,0.8512165935380934,1121.0,0.7950753599090544,0.8137793310034948,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,4.0,0.5,0.99800299550674,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9220779220779219,0.6220275344180225,0.7428998505231688,799.0,0.7935719067438949,0.8282576135796306,0.798668159377096,0.780828756864703,0.7727362865323089,2003.0,0.7822483434580241,0.8267356827963247,3883.055639505386,59.719483375549316,11.343216896057127,4020.140910863876
0,6.0,5.0,81.0,0.8249419054996127,0.9500446030330062,0.8830845771144278,1121.0,0.8469043876843035,0.8592111832251622,1.0,0.029411764705882356,0.05714285714285715,34.0,0.5147058823529411,0.983524712930604,1.0,0.17857142857142858,0.30303030303030304,28.0,0.5892857142857143,0.9885172241637544,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.916923076923077,0.7468671679197995,0.8232044198895028,798.0,0.8510269449557504,0.8721917124313531,0.8579453277332407,0.8322516225661508,0.8274002214901659,2003.0,0.8354964157108303,0.8697764636121205,4337.615295171739,26.987868785858154,10.081315517425537,4462.271271228789
0,14.0,2.0,98.0,0.7748201438848921,0.9607493309545048,0.8578255675029868,1121.0,0.8031379723855198,0.8218562874251497,0.0,0.0,0.0,34.0,0.5,0.9830339321357284,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,1.0,0.5,0.999500998003992,0.9338235294117648,0.6357947434292867,0.7565152643335816,799.0,0.8029596123785437,0.8368263473053892,0.8057377152170478,0.7909181636726547,0.7814761264338222,2004.0,0.7903604777118882,0.8347387062202941,3960.2106578350067,24.407084941864014,10.238711833953856,4040.7967431545258
0,15.0,1.0,86.0,0.7737226277372263,0.9455842997323818,0.851063829787234,1121.0,0.7972542110213438,0.814870259481038,1.0,0.029411764705882356,0.05714285714285715,34.0,0.5147058823529411,0.9835329341317364,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9087591240875912,0.6240601503759399,0.7399702823179792,798.0,0.7913003902791804,0.8253493013972056,0.8116431370834973,0.7779441117764471,0.7716974529062345,2004.0,0.7825247914160242,0.8263497954191418,3861.6893739700317,49.27504706382752,9.857780456542967,3981.4378590583797
0,8.0,3.0,95.0,0.7648320228734811,0.9545049063336308,0.8492063492063491,1121.0,0.7909557374250259,0.8103792415169659,0.0,0.0,0.0,33.0,0.5,0.9835329341317364,0.0,0.0,0.0,29.0,0.5,0.9855289421157684,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,1.0,0.5,0.999500998003992,0.9261477045908184,0.5807259073842302,0.7138461538461539,799.0,0.7750102565966794,0.8143712574850299,0.7970901764517146,0.7654690618762475,0.7596424123669633,2004.0,0.7724024833703597,0.8193682495288863,3899.734607934952,29.987324953079227,10.028850078582764,3989.6300740242
0,5.0,2.0,93.0,0.7891566265060241,0.9348795718108832,0.8558595345038791,1121.0,0.8083488768145325,0.8235882058970515,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840079960019991,0.0,0.0,0.0,28.0,0.5,0.9860069965017492,0.0,0.0,0.0,16.0,0.5,0.9920039980009996,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.9081272084805654,0.6441102756892231,0.7536656891495601,798.0,0.8004425027656422,0.8320839580209896,0.8207546680063689,0.7811094452773614,0.7810019663122367,2001.0,0.7928096992084325,0.8336778637168172,4483.982992172241,67.79286503791809,9.768261909484863,4600.899022102356
0,6.0,2.0,88.0,0.7610108303249098,0.9402319357716324,0.8411811652035115,1121.0,0.7822612573296299,0.8011988011988012,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,29.0,0.5,0.9855144855144856,0.0,0.0,0.0,15.0,0.5,0.9925074925074924,0.0,0.0,0.0,4.0,0.5,0.998001998001998,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9043977055449329,0.5927318295739349,0.7161241483724451,798.0,0.7756017951856387,0.8126873126873126,0.786614640269271,0.7627372627372627,0.7564591191779958,2002.0,0.7679046463659615,0.8134774815593996,4373.368774175644,57.3154046535492,9.442631006240843,4500.488383769989
0,11.0,2.0,95.0,0.7447988904299584,0.9580731489741302,0.8380803745610612,1121.0,0.7704197944417136,0.7928107838242636,0.0,0.0,0.0,34.0,0.5,0.9830254618072892,0.0,0.0,0.0,29.0,0.5,0.9855217174238642,0.0,0.0,0.0,15.0,0.5,0.9925112331502746,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9157427937915744,0.5175438596491229,0.6613290632506006,798.0,0.7430042949697896,0.7888167748377434,0.7816686498340786,0.7423864203694458,0.7325155728192356,2003.0,0.7481567733175503,0.7993481569956598,3965.777106046677,34.188202619552605,10.10113286972046,4060.766927003861
0,13.0,1.0,98.0,0.7708333333333334,0.9571810883140054,0.8539594110624752,1121.0,0.7975462762795906,0.8166833166833167,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,4.0,0.5,0.998001998001998,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.930841121495327,0.6240601503759399,0.7471867966991748,798.0,0.7966646266829865,0.8316683316683317,0.8026550357741947,0.7847152847152847,0.7759957859974906,2002.0,0.7848590148863358,0.8297202298201298,3968.0899047851562,28.348939418792725,10.244892835617064,4055.7514505386353
0,4.0,1.0,81.0,0.8153607447633825,0.9375557537912578,0.8721991701244813,1121.0,0.8337040970999422,0.8461538461538461,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,1.0,0.20689655172413796,0.3428571428571429,29.0,0.603448275862069,0.9885114885114884,0.0,0.0,0.0,15.0,0.5,0.9925074925074924,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9043887147335424,0.7230576441102757,0.8036211699164345,798.0,0.8361965961415165,0.8591408591408591,0.8315292653532061,0.8161838161838162,0.8136702399828749,2002.0,0.8223612270579248,0.8572079768383465,4041.394382238388,127.60190081596376,7.441054821014403,4212.814712762834
0,20.0,3.0,90.0,0.7787481804949054,0.9545049063336308,0.8577154308617234,1121.0,0.804721238637871,0.8226773226773226,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9240506329113924,0.6403508771929824,0.7564766839378239,798.0,0.802733578131375,0.8356643356643356,0.8043801775215186,0.7897102897102897,0.7818018939951926,2002.0,0.7912956562746707,0.8346678296728245,408.59076929092413,13.1976797580719,8.382267713546753,466.5870430469513
0,11.0,1.0,88.0,0.7795620437956204,0.9527207850133808,0.8574869530309113,1121.0,0.8051585784477335,0.8227658512231653,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9259927797833934,0.6428571428571429,0.7588757396449705,798.0,0.8044161232957913,0.8372441337993011,0.8052078329316219,0.7893160259610584,0.7822394980451014,2003.0,0.7920653184373194,0.8354288337837726,3896.785881757736,54.141642570495605,10.759780168533325,4035.234888315201
0,2.0,3.0,86.0,0.7832476120499633,0.9509366636931312,0.8589846897663174,1121.0,0.8082347717558627,0.8252621068397404,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9190647482014388,0.6403508771929824,0.7548005908419498,798.0,0.8015032394263668,0.8342486270594108,0.804510355553049,0.7873190214677983,0.7814541731003084,2003.0,0.7926264424366264,0.8356324724097081,4073.864241361618,31.430994272232056,10.219155311584473,4159.378621816635
0,10.0,1.0,88.0,0.7909896602658789,0.9553969669937556,0.8654545454545455,1121.0,0.817085543655788,0.8336663336663337,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840159840159839,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,4.0,0.5,0.998001998001998,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9230769230769232,0.6608260325406758,0.7702407002188184,799.0,0.8121254019727485,0.8426573426573427,0.8277911442040519,0.7992007992007992,0.7929760446553294,2002.0,0.8023681771300522,0.8435403258080579,3833.5022118091583,49.89961671829224,9.486964225769043,3948.353971242905
0,7.0,1.0,97.0,0.7648745519713261,0.9518287243532559,0.8481717011128777,1121.0,0.7901838978504672,0.8093812375249501,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840319361277444,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9201520912547528,0.6057571964956195,0.7305660377358492,799.0,0.7854512123556936,0.8218562874251497,0.8111905657047924,0.7744510978043913,0.7666985616612113,2004.0,0.7763830679453957,0.8218159489404424,4440.1309645175925,60.70384955406189,10.29433536529541,4552.383499622345
0,19.0,5.0,101.0,0.7660324171952079,0.9696699375557538,0.8559055118110236,1121.0,0.7961986051415133,0.8170914542728636,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840079960019991,0.0,0.0,0.0,28.0,0.5,0.9860069965017492,0.0,0.0,0.0,15.0,0.5,0.992503748125937,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.9409448818897638,0.5982478097622027,0.7314460596786534,799.0,0.7866447035499866,0.8245877061469266,0.8213579711672909,0.7826086956521741,0.772532062415787,2001.0,0.7806435554723018,0.8269688244333605,3936.6444914340973,24.27999448776245,10.656768083572386,4022.6764843463898
0,2.0,4.0,87.0,0.7945103857566765,0.9553969669937556,0.867557715674362,1121.0,0.820669005038828,0.836744882675986,1.0,0.029411764705882356,0.05714285714285715,34.0,0.5147058823529411,0.983524712930604,1.0,0.07142857142857142,0.13333333333333333,28.0,0.5357142857142857,0.9870194707938093,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,4.0,0.5,0.99800299550674,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9230769230769232,0.6458072590738423,0.7599410898379971,799.0,0.8050464866797783,0.8372441337993011,0.8438265621426341,0.7938092860708936,0.7915133901785872,2003.0,0.8018982014506585,0.8431798134052042,4093.2451155185704,21.7277090549469,9.413730144500732,4166.713606595993
0,4.0,3.0,93.0,0.7856620336503292,0.9580731489741302,0.8633440514469453,1121.0,0.8129368012444347,0.8302546180728907,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,4.0,0.5,0.99800299550674,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9302325581395348,0.6508135168961201,0.7658321060382915,799.0,0.8092107451590235,0.8412381427858213,0.8107753138669532,0.7958062905641538,0.7886712603078485,2003.0,0.7984830452207046,0.8411342048335385,4481.7805359363565,76.79558658599855,9.445646286010742,4606.9642050266275
0,14.0,3.0,88.0,0.8025241276911655,0.9643175735950044,0.8760129659643436,1121.0,0.8313651360038513,0.8472291562656016,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,4.0,0.5,0.99800299550674,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9438775510204082,0.6946182728410513,0.8002883922134102,799.0,0.8336048174836486,0.8617074388417374,0.8256553721453334,0.8167748377433849,0.8095062207811005,2003.0,0.8185274920767612,0.8587994194429773,3892.692872285843,43.351502656936646,9.171055793762207,4002.896793842316
0,20.0,5.0,95.0,0.7563739376770539,0.9527207850133808,0.8432688511646269,1121.0,0.7815699055304729,0.8018962075848304,0.0,0.0,0.0,33.0,0.5,0.9835329341317364,0.0,0.0,0.0,29.0,0.5,0.9855289421157684,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,1.0,0.5,0.999500998003992,0.9035916824196596,0.5982478097622027,0.7198795180722892,799.0,0.7779620791549604,0.8143712574850299,0.7833657377192044,0.7714570858283433,0.758726605336979,2004.0,0.7683291244233901,0.8146229995099621,878.6107909679413,15.468175411224365,10.07229471206665,945.7495815753937
0,12.0,5.0,82.0,0.8120754716981132,0.95985727029438,0.8798037612428455,1121.0,0.8387721725621559,0.8532201697453821,0.0,0.0,0.0,33.0,0.5,0.983524712930604,1.0,0.10714285714285714,0.19354838709677416,28.0,0.5535714285714286,0.9875187219171244,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,4.0,0.5,0.99800299550674,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9335494327390601,0.72090112640801,0.8135593220338982,799.0,0.8434239851309152,0.8681977034448327,0.8408600102506709,0.8262606090863704,0.8196271939575757,2003.0,0.8273386767657404,0.8647622674824508,3817.098702907562,40.74191093444824,15.084285020828247,3967.715092658997
0,16.0,2.0,94.0,0.7800289435600579,0.9616413916146298,0.8613663603675591,1121.0,0.8084850949002855,0.8267598602096855,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.925512104283054,0.6228070175438597,0.7445692883895131,798.0,0.7948059983984859,0.8297553669495756,0.8052776360203205,0.7863205192211683,0.778710924666433,2003.0,0.7900983415402956,0.8346805802280105,3897.7449934482574,36.82201933860779,9.701594352722168,3992.6716129779816
0,17.0,2.0,89.0,0.7683982683982684,0.9500446030330062,0.8496210610291185,1121.0,0.7928429598592953,0.8116883116883117,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,15.0,0.5,0.9925074925074924,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.904950495049505,0.5726817042606517,0.7014581734458942,798.0,0.7664072973130501,0.8056943056943057,0.7909715054565255,0.7602397602397603,0.7553390768348979,2002.0,0.7701648258032388,0.8165755323597479,3876.572583675385,41.83357548713685,11.500401258468628,4000.540868520737
0,5.0,5.0,92.0,0.7637795275590551,0.9518287243532559,0.8474980142970612,1121.0,0.7890513950192102,0.8083832335329342,0.0,0.0,0.0,34.0,0.5,0.9830339321357284,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9115384615384616,0.5939849624060151,0.7192716236722307,798.0,0.7779211710869213,0.8153692614770459,0.7902218276953059,0.7689620758483033,0.7604910327931366,2004.0,0.7723591359001486,0.8187385209620679,4448.222098588944,75.27054595947266,9.387073755264284,4571.532202005385
0,16.0,3.0,88.0,0.7655913978494624,0.9527207850133808,0.8489666136724962,1121.0,0.7909862428468264,0.8102845731402896,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9176029962546816,0.6140350877192983,0.7357357357357358,798.0,0.7887602824488608,0.8242636045931103,0.7940465042438759,0.7778332501248127,0.7682519675706366,2003.0,0.7778962973666915,0.8232720813936361,3843.678406953812,46.58781027793884,9.185149908065798,3963.3284509181976
