,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,11.0,4.0,64.0,0.9134677944046844,0.9859550561797752,0.9483282674772036,1424.0,0.9671723282451068,0.2222222222222222,0.057142857142857134,0.0909090909090909,70.0,0.5267907111967147,0.0,0.0,0.0,4.0,0.5,0.6021505376344086,0.24925816023738875,0.3525708289611752,674.0,0.6079473848977746,0.6650717703349283,0.4602649006622517,0.5440313111545988,302.0,0.7206704335698391,0.9787535410764872,0.964410327983252,0.9715289982425308,1433.0,0.9763640424962988,0.0,0.0,0.0,88.0,0.4993611040122668,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4997498749374688,0.8311893666976187,0.7740564858785304,0.7875317016798905,4001.0,0.8721820677928221,12.488759756088257
0,18.0,3.0,65.0,0.9065721649484536,0.9887561489810258,0.9458823529411764,1423.0,0.9662445859379324,0.4642857142857143,0.18571428571428567,0.2653061224489796,70.0,0.590948745910578,0.0,0.0,0.0,3.0,0.4998749061796347,0.6153846153846154,0.2611275964391692,0.3666666666666667,674.0,0.6140274181835053,0.6166666666666667,0.4900662251655629,0.5461254612546125,302.0,0.7325939562820784,0.9849785407725322,0.9609211444521982,0.9728011303426352,1433.0,0.9763701943530956,0.0,0.0,0.0,89.0,0.4991050882127333,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4996247185389042,0.8337572509378129,0.78025,0.7926623148049864,4000.0,0.8748719132223408,8.325367450714111
0,1.0,1.0,67.0,0.9289544235924933,0.9733146067415731,0.9506172839506172,1424.0,0.9660907531185552,0.5625,0.12857142857142856,0.20930232558139533,70.0,0.5633953555983573,0.0,0.0,0.0,4.0,0.4997498123592695,0.5806451612903226,0.24,0.339622641509434,675.0,0.6024113048707156,0.7120418848167539,0.4503311258278146,0.5517241379310346,302.0,0.7177311211728962,0.98,0.9574319609211444,0.9685845393575714,1433.0,0.9732642670649336,0.0,0.0,0.0,88.0,0.4994888832098134,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8431687658788648,0.7660584853786553,0.7878474863058778,4001.0,0.8702012127944531,28.251394987106323
0,1.0,4.0,65.0,0.9189542483660129,0.9873595505617978,0.9519295870006772,1424.0,0.969620791966968,0.4230769230769231,0.15492957746478872,0.22680412371134026,71.0,0.5755563917858295,0.0,0.0,0.0,3.0,0.4993746873436719,0.5865384615384616,0.271513353115727,0.37119675456389456,674.0,0.6163698415713892,0.5603448275862069,0.4304635761589404,0.4868913857677902,302.0,0.701444277941595,0.976545842217484,0.958827634333566,0.9676056338028168,1433.0,0.9729885835219232,0.0,0.0,0.0,88.0,0.4997444416049067,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4997498749374688,0.8254362819588293,0.775806048487878,0.7886672104448497,4001.0,0.8726921973182267,28.126306772232056
0,11.0,2.0,67.0,0.9172141918528252,0.9803370786516854,0.9477257298031228,1424.0,0.9657404664293712,0.45,0.1267605633802817,0.1978021978021978,71.0,0.5619815024429384,0.0,0.0,0.0,3.0,0.5,0.5758620689655173,0.2474074074074074,0.3461139896373057,675.0,0.6052241363960114,0.6580310880829016,0.4191419141914192,0.5120967741935485,303.0,0.7006520381767907,0.9813886900501074,0.9567341242149338,0.9689045936395762,1433.0,0.973308696348712,0.3333333333333333,0.011363636363636364,0.02197802197802198,88.0,0.5054263903401836,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8398242946825891,0.7671746190357233,0.7851041742415709,4003.0,0.8692650149191579,11.167741298675537
0,20.0,1.0,62.0,0.924901185770751,0.9859550561797752,0.9544527532290958,1424.0,0.9708330059453656,0.5263157894736842,0.14285714285714285,0.2247191011235955,70.0,0.5702829502473087,0.0,0.0,0.0,3.0,0.5,0.6089965397923875,0.2611275964391692,0.3655244029075805,674.0,0.6135662049584535,0.6943005181347149,0.4437086092715232,0.5414141414141413,302.0,0.7138727029041598,0.9842067480258436,0.9567341242149338,0.9702760084925692,1433.0,0.9740785630821258,0.2,0.011363636363636364,0.021505376344086027,88.0,0.5051703092304115,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.4998748748748749,0.8509284862477474,0.7743871935967984,0.7946572209184078,3998.0,0.8742692604455424,12.856456756591795
0,20.0,2.0,68.0,0.9175461741424802,0.977512297962052,0.9465804695474652,1423.0,0.9644937266207776,0.3636363636363637,0.11428571428571427,0.17391304347826084,70.0,0.5553612333200015,0.0,0.0,0.0,4.0,0.5,0.6064981949458483,0.24925816023738875,0.35331230283911674,674.0,0.6082381026750854,0.7368421052631579,0.4635761589403973,0.5691056910569106,302.0,0.7250258398164253,0.9780297661233168,0.9630146545708304,0.9704641350210972,1433.0,0.975466797277621,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055539736407801,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.4997497497497497,0.8521994261807909,0.7721930482620655,0.7906454096181696,3999.0,0.8719910136458622,12.31696081161499
0,18.0,4.0,68.0,0.9229235880398672,0.9754213483146068,0.9484465687948104,1424.0,0.9652213372049964,0.35294117647058826,0.08450704225352113,0.13636363636363638,71.0,0.5408547418795581,0.0,0.0,0.0,4.0,0.5,0.6053511705685619,0.2685459940652819,0.3720452209660843,674.0,0.6165499570807034,0.6534653465346535,0.4356435643564357,0.5227722772277228,303.0,0.7083623227187583,0.98567335243553,0.9602233077459874,0.9727819017320608,1433.0,0.976220603289336,0.2857142857142857,0.022727272727272728,0.042105263157894736,88.0,0.5107250667595495,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.49975,0.8450965458517025,0.7709218086435173,0.791189093034401,4003.0,0.8723286300519609,13.677512407302856
0,5.0,3.0,67.0,0.9375424304141208,0.9704848910751932,0.953729281767956,1423.0,0.9673853026804538,0.4074074074074074,0.15714285714285714,0.22680412371134026,70.0,0.5765352870595934,0.0,0.0,0.0,3.0,0.5,0.6113074204946997,0.2562962962962963,0.3611691022964509,675.0,0.6116018184249231,0.6651162790697674,0.471947194719472,0.5521235521235522,303.0,0.7262333376194763,0.9771591720199856,0.9560055865921788,0.9664666431344864,1432.0,0.9717698365372268,0.0,0.0,0.0,88.0,0.4992329327537714,0.0,0.0,0.0,2.0,0.4997498123592695,0.0,0.0,0.0,3.0,0.4997497497497497,0.8442350769498609,0.7694423605901476,0.792222022987677,3999.0,0.8725512221609378,30.59583926200867
0,17.0,4.0,67.0,0.9133597883597884,0.9704848910751932,0.9410562180579216,1423.0,0.9598154269040564,0.3684210526315789,0.1,0.15730337078651682,70.0,0.5484728938661237,0.0,0.0,0.0,3.0,0.4993743743743744,0.53125,0.2522255192878338,0.3420523138832999,674.0,0.6035563686664732,0.68,0.4488448844884488,0.5407554671968191,303.0,0.7157644335862159,0.9793887704335466,0.9616189811584088,0.9704225352112676,1433.0,0.9751586721848162,0.3333333333333333,0.011363636363636364,0.02197802197802198,88.0,0.505426129099742,0.0,0.0,0.0,2.0,0.4998749061796347,0.0,0.0,0.0,3.0,0.5,0.8308078004213041,0.7684421105276319,0.7844651060918407,3999.0,0.8686576195173865,5.348459482192993
0,13.0,4.0,68.0,0.9321808510638298,0.9845505617977528,0.9576502732240436,1424.0,0.9725001742683996,0.4545454545454545,0.14084507042253522,0.21505376344086025,71.0,0.5688965942143195,0.0,0.0,0.0,3.0,0.5,0.6394052044609665,0.2551928783382789,0.3647932131495227,674.0,0.6130274995476315,0.6832579185520362,0.4983498349834983,0.5763358778625954,303.0,0.7397154580322897,0.9739252995066948,0.964410327983252,0.9691444600280504,1433.0,0.9750067204118594,0.0,0.0,0.0,89.0,0.4993612672457844,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8476940970543774,0.7786660004996253,0.7964644551962728,4003.0,0.8765111186513551,24.21733522415161
0,13.0,1.0,73.0,0.9127604166666666,0.9852424455375968,0.947617438323758,1423.0,0.9666018052930699,0.4736842105263158,0.12857142857142856,0.20224719101123595,70.0,0.563012801862089,0.0,0.0,0.0,3.0,0.5,0.5907473309608541,0.24629080118694366,0.3476439790575916,674.0,0.6058469649737366,0.685,0.4536423841059602,0.545816733067729,302.0,0.7182984647802528,0.9801277501774308,0.9637124912770412,0.971850809289233,1433.0,0.9763981559699046,0.25,0.011363636363636364,0.021739130434782608,88.0,0.5052981864682633,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.4998748435544431,0.8413138406016464,0.7743871935967984,0.7894799566199342,3998.0,0.8723853622468893,19.105562925338745
0,16.0,2.0,74.0,0.91644908616188,0.9866479269149684,0.950253807106599,1423.0,0.96848888390762,0.6,0.17142857142857146,0.26666666666666666,70.0,0.5846964740094511,0.0,0.0,0.0,4.0,0.4998748748748749,0.5584415584415584,0.2551928783382789,0.35030549898167,674.0,0.6071514602154413,0.6989795918367347,0.4536423841059602,0.5502008032128514,302.0,0.718843907034051,0.9788135593220338,0.9672016748080948,0.972972972972973,1433.0,0.9777574404426138,0.0,0.0,0.0,88.0,0.4982106339468302,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998749061796347,0.8340570818102835,0.77775,0.7918536633333886,4000.0,0.8738418628125803,22.323620557785034
0,14.0,2.0,66.0,0.9261477045908184,0.978215038650738,0.9514695830485304,1423.0,0.9675792028009312,0.4444444444444444,0.11267605633802814,0.17977528089887646,71.0,0.5550657635379709,0.14285714285714285,0.25,0.18181818181818185,4.0,0.6242494370778083,0.6227758007117438,0.2596439169139466,0.3664921465968587,674.0,0.6138916909487077,0.7637362637362637,0.4587458745874588,0.5731958762886596,303.0,0.7235589838053573,0.9772727272727272,0.9602233077459874,0.9686730024639212,1433.0,0.973881124277978,0.14285714285714285,0.011363636363636364,0.021052631578947368,88.0,0.5049151429965384,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.4997498749374688,0.853337013772749,0.7728067983004249,0.7943233281131329,4001.0,0.8733508317012085,21.677597999572754
0,10.0,3.0,70.0,0.951470588235294,0.9087078651685392,0.9295977011494252,1424.0,0.9415433735780584,0.1875,0.042857142857142864,0.0697674418604651,70.0,0.5197746274082152,0.0,0.0,0.0,4.0,0.4996246246246247,0.5910780669144982,0.23590504451038574,0.3372216330858961,674.0,0.6014161422191135,0.6979166666666666,0.4437086092715232,0.5425101214574899,302.0,0.7140122278374923,0.982155603140614,0.9608938547486032,0.9714084009883516,1432.0,0.9755793261281958,0.0,0.0,0.0,89.0,0.4996164663768857,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.4996247185389042,0.8459058479445307,0.7415,0.7777032787405974,4000.0,0.8610302484333925,38.15376782417298
0,8.0,2.0,65.0,0.9228232189973616,0.983134223471539,0.9520244981286152,1423.0,0.9688486651338276,0.3157894736842105,0.08571428571428573,0.1348314606741573,70.0,0.54120235670643,0.0,0.0,0.0,3.0,0.4998748435544431,0.5942028985507246,0.2433234421364985,0.3452631578947369,674.0,0.6048145489864202,0.6301369863013698,0.456953642384106,0.5297504798464491,302.0,0.7175190289842607,0.9835596854896356,0.9602233077459874,0.9717514124293786,1433.0,0.9756282230737736,0.16666666666666666,0.011363636363636364,0.021276595744680854,88.0,0.5050424319925599,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8379651133693489,0.7713856928464232,0.7882074014146379,3998.0,0.8722886869524029,18.23658990859985
0,8.0,5.0,63.0,0.9215039577836412,0.9817287420941672,0.9506634909833276,1423.0,0.9677485979313104,0.4666666666666667,0.1,0.1647058823529412,70.0,0.5489814107461167,0.0,0.0,0.0,3.0,0.5,0.5650557620817844,0.2255192878338279,0.32237539766702017,674.0,0.5951550697369561,0.6798029556650246,0.4554455445544554,0.5454545454545454,303.0,0.7189247213838871,0.9737960339943342,0.9601955307262571,0.9669479606188466,1432.0,0.9728852897296,0.0,0.0,0.0,88.0,0.4997441800972116,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8319416058249437,0.7678258694020516,0.7834743018114757,3997.0,0.8694403012088695,17.805419921875
0,3.0,1.0,67.0,0.9187045604758758,0.9761235955056179,0.9465440926115084,1424.0,0.9641968384978612,0.2727272727272727,0.08571428571428573,0.13043478260869562,70.0,0.5408220372860414,0.0,0.0,0.0,3.0,0.4997498749374688,0.5875912408759124,0.2388724035608309,0.339662447257384,674.0,0.6024539354744339,0.7106598984771574,0.462046204620462,0.56,303.0,0.7233162337326215,0.9891696750902528,0.9560362875087228,0.9723207948899928,1433.0,0.975097583006698,0.0,0.0,0.0,88.0,0.4998722208024534,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4997498749374688,0.838833489927976,0.7665583604098976,0.7870425921495209,4001.0,0.8702561117447062,25.107284784317017
0,17.0,1.0,63.0,0.9207920792079208,0.9796348314606742,0.94930248383804,1424.0,0.9665254902644984,0.4090909090909091,0.12857142857142856,0.19565217391304346,70.0,0.5626317702653579,0.0,0.0,0.0,3.0,0.5,0.5671140939597316,0.2507418397626113,0.3477366255144033,674.0,0.6059782560208126,0.6149732620320856,0.38079470198675497,0.4703476482617587,302.0,0.6806623591058707,0.9815602836879432,0.9658060013956734,0.9736194161097432,1433.0,0.977838723331261,0.0,0.0,0.0,88.0,0.4993609406952965,0.0,0.0,0.0,3.0,0.4994996247185389,0.0,0.0,0.0,3.0,0.4997498123592695,0.8285942488539536,0.768,0.7842796219540757,4000.0,0.8698475751723346,17.087488889694214
0,6.0,1.0,70.0,0.9134114583333334,0.985252808988764,0.9479729729729728,1424.0,0.9668111871030776,0.2,0.042857142857142864,0.07058823529411765,70.0,0.5199018538713196,0.0,0.0,0.0,3.0,0.4998749061796347,0.5638629283489096,0.2685459940652819,0.3638190954773869,674.0,0.6132266951685399,0.6188118811881188,0.4139072847682119,0.4960317460317461,302.0,0.6965426093933001,0.982844889206576,0.9595254710397768,0.9710451977401132,1433.0,0.9750880179507414,0.0,0.0,0.0,88.0,0.4996165644171779,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998749061796347,0.8225098611814169,0.77175,0.7853445289997574,4000.0,0.8706423894038373,6.429497003555298
0,10.0,4.0,71.0,0.9196310935441371,0.9803370786516854,0.9490142760027191,1424.0,0.9664884151022402,0.4166666666666667,0.14285714285714285,0.21276595744680848,70.0,0.5696474009451108,0.0,0.0,0.0,3.0,0.4998749061796347,0.6076388888888888,0.2596439169139466,0.3638253638253639,674.0,0.6128345862380917,0.6616915422885572,0.4403973509933775,0.5288270377733598,302.0,0.7110045164918213,0.9841840402588066,0.9553384508025122,0.9695467422096316,1433.0,0.9733840676295382,0.14285714285714285,0.011363636363636364,0.021052631578947368,88.0,0.504914947016174,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8427519897545179,0.7709999999999999,0.7906067799600871,4000.0,0.8719300513114605,37.530800342559814
0,16.0,4.0,72.0,0.9013452914798208,0.9880617977528091,0.9427135678391959,1424.0,0.9641279862550453,0.2608695652173913,0.08571428571428573,0.12903225806451615,70.0,0.540693742500818,0.0,0.0,0.0,3.0,0.4997497497497497,0.5830388692579506,0.24480712166172106,0.3448275862068965,674.0,0.604659199928605,0.6380090497737556,0.466887417218543,0.5391969407265774,302.0,0.7226241251632342,0.979418026969482,0.9630146545708304,0.9711470795214636,1433.0,0.9758565088910269,0.0,0.0,0.0,88.0,0.4991050882127333,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.4997497497497497,0.8229381165769649,0.7749437359339835,0.7847865498436268,3999.0,0.8709331644049709,6.031919956207275
0,18.0,1.0,67.0,0.938471940500338,0.9754040758959944,0.9565816678153,1423.0,0.9700389944697364,0.3461538461538461,0.12857142857142856,0.1875,70.0,0.5621223139293895,0.0,0.0,0.0,3.0,0.4997497497497497,0.5771812080536913,0.2548148148148148,0.3535457348406989,675.0,0.6084543388153497,0.6502242152466368,0.4801324503311258,0.5523809523809524,302.0,0.7295171313056766,0.9787384833451452,0.9637124912770412,0.971167369901547,1433.0,0.9760105714374296,0.16666666666666666,0.011363636363636364,0.021276595744680854,88.0,0.5050425954766278,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8409203006510969,0.7741935483870968,0.7935379628487471,3999.0,0.8746689297277311,12.867488861083984
0,3.0,2.0,69.0,0.928332217012726,0.9733146067415731,0.950291395269112,1424.0,0.9658886698304138,0.40625,0.18571428571428567,0.25490196078431376,70.0,0.5904398400581607,0.0,0.0,0.0,3.0,0.4996247185389042,0.5935483870967742,0.27299703264094954,0.3739837398373984,674.0,0.6175568446427839,0.6763285024154589,0.4635761589403973,0.5500982318271119,302.0,0.7227291286859909,0.98,0.9574319609211444,0.9685845393575714,1433.0,0.9732621432965676,0.16666666666666666,0.011363636363636364,0.021276595744680854,88.0,0.5050427588771147,0.0,0.0,0.0,3.0,0.4997498123592695,0.0,0.0,0.0,3.0,0.4996247185389042,0.8434230160813707,0.774,0.7947766940263109,4000.0,0.8737197941671162,26.068888425827023
0,18.0,5.0,69.0,0.919344262295082,0.9845505617977528,0.9508307900983384,1424.0,0.9683917857532454,0.42105263157894735,0.11428571428571427,0.17977528089887634,70.0,0.5557430098534706,0.0,0.0,0.0,3.0,0.5,0.6082089552238806,0.241839762611276,0.34607218683651797,674.0,0.6051304076214274,0.6381909547738693,0.4191419141914192,0.5059760956175299,303.0,0.6998306973554499,0.9683766690091355,0.962290502793296,0.965323992994746,1432.0,0.9723801559544978,0.0,0.0,0.0,88.0,0.4997443109179238,0.0,0.0,0.0,2.0,0.4997498123592695,0.0,0.0,0.0,3.0,0.4997497497497497,0.8323680917372299,0.7696924231057765,0.7840646870796091,3999.0,0.8697732286070251,14.065222024917604
0,2.0,1.0,72.0,0.9402173913043478,0.9719101123595506,0.9558011049723756,1424.0,0.9688875619982392,0.2631578947368421,0.07142857142857142,0.11235955056179776,70.0,0.5339340212178463,0.0,0.0,0.0,3.0,0.5,0.5913621262458472,0.2637037037037037,0.36475409836065575,675.0,0.6133667301205624,0.7038834951456311,0.4801324503311258,0.5708661417322834,302.0,0.7318229819223196,0.9800853485064012,0.9616189811584088,0.9707643536456498,1433.0,0.9753598992985504,0.3333333333333333,0.011235955056179777,0.021739130434782608,89.0,0.5053624191329966,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8503652772801693,0.7723638180909546,0.7947467852572445,4002.0,0.8743808955872867,28.288676500320435
