,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
27,0.9513702369254284,0.6739898989898988,0.6575377747252747,0.7568489668651219,0.9878266458368464,0.499746192893401,0.8924216120174496,0.963,0.9915,0.857,0.95,0.989,0.9845,0.954763,0.945906432748538,0.4516129032258064,0.4562737642585551,0.6031746031746033,0.9855072463768116,0.0,0.8350793964267873,0.0,1.0,710.0,20.0,336.0,143.0,761.0,30.0,66.0,0.9832826747720363,0.6363636363636364,0.631578947368421,0.6972477064220184,0.9881109643328928,0.0,0.8873636820034442,0.9112676056338028,0.35,0.35714285714285715,0.5314685314685315,0.9829172141918529,0.0,0.799,8.0,0.002778768539428711,2000.0,2.7335796356201167,2.2208166122436523,0.0
28,0.9881101828361474,0.6487360970677452,0.6470796802475504,0.7535590699368625,0.9892362833653968,0.4997460639918741,0.9040333131862174,0.9854854854854856,0.9904904904904904,0.8513513513513513,0.9529529529529528,0.9894894894894894,0.984984984984985,0.9621841561281,0.9799307958477508,0.3870967741935483,0.4342857142857143,0.6115702479338843,0.9862295081967212,0.0,0.8442324481882334,0.0,3.0,710.0,20.0,336.0,142.0,761.0,29.0,69.0,0.9632653061224492,0.5454545454545454,0.6031746031746031,0.74,0.9842931937172776,0.0,0.8766873099807531,0.9971830985915492,0.3,0.3392857142857143,0.5211267605633803,0.988173455978975,0.0,0.8278278278278278,14.0,0.003311634063720703,1998.0,2.858567476272583,2.367217779159546,0.0
29,0.9667540124467736,0.6492424242424243,0.6563501602564102,0.7455517019329619,0.9916654204834342,0.5,0.8982917106215701,0.971,0.9915,0.857,0.947,0.9925,0.9855,0.9587218609304652,0.9588652482269504,0.4137931034482759,0.4541984732824428,0.5793650793650794,0.990125082290981,0.0,0.8394273483269854,0.0,1.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.9657142857142856,0.6666666666666666,0.6329787234042553,0.6697247706422018,0.992084432717678,0.0,0.8816499363453195,0.952112676056338,0.3,0.3541666666666667,0.5104895104895105,0.988173455978975,0.0,0.8134067033516759,16.0,0.002795696258544922,1999.0,2.867616891860962,2.378361940383911,0.0
30,0.9766775205148658,0.723989388580091,0.6667847836669244,0.7010360493602432,0.9896923739913686,0.5161587946504148,0.9005244092572994,0.9784892446223112,0.992496248124062,0.8644322161080541,0.9399699849924964,0.9909954977488744,0.9844922461230616,0.9615730826894188,0.9697396199859254,0.5454545454545455,0.4778420038535646,0.4999999999999999,0.9881266490765171,0.0606060606060606,0.8428022492042556,0.0,2.0,710.0,20.0,336.0,142.0,761.0,30.0,68.0,0.9690576652601968,0.6923076923076923,0.6775956284153005,0.6122448979591837,0.9920529801324504,0.3333333333333333,0.8911657432313322,0.9704225352112676,0.45,0.3690476190476191,0.4225352112676056,0.9842312746386334,0.03333333333333333,0.8164082041020511,10.0,0.0024971961975097656,1999.0,2.8049559593200684,2.377772331237793,0.0
31,0.975634675598128,0.6989904088844018,0.6495361432861433,0.7697633367708718,0.9892930566741556,0.5,0.9016271862350024,0.9755122438780608,0.9920039980009996,0.8575712143928036,0.9500249875062468,0.9905047476261868,0.9855072463768116,0.9598824899706224,0.9658536585365852,0.5,0.4422700587084149,0.6153846153846155,0.987475280158207,0.0,0.8423349302088036,0.0,5.0,710.0,20.0,336.0,143.0,761.0,29.0,61.0,0.9558620689655172,0.6666666666666666,0.6457142857142857,0.6837606837606838,0.9907407407407408,0.0,0.8807838338070696,0.9760563380281692,0.4,0.33630952380952384,0.5594405594405595,0.9842312746386334,0.0,0.8219109554777388,14.0,0.011474847793579102,1999.0,2.2209951877593994,1.7005209922790527,0.0
32,0.9792081425714879,0.6737367357251137,0.6521436445895256,0.7246069307606544,0.9921697706656704,0.5159048586422889,0.9010731895578772,0.9784892446223112,0.9909954977488744,0.8519259629814907,0.9414707353676841,0.992496248124062,0.983991995997999,0.960126386354758,0.9700765483646484,0.4375,0.44360902255639095,0.5338645418326693,0.9901510177281682,0.05882352941176471,0.8392373067691724,0.0,5.0,710.0,20.0,336.0,142.0,761.0,30.0,65.0,0.9587345254470426,0.5833333333333334,0.6020408163265306,0.6146788990825688,0.989501312335958,0.25,0.8716602283027363,0.9816901408450704,0.35,0.35119047619047616,0.471830985915493,0.9908015768725359,0.03333333333333333,0.8224112056028015,2.0,0.0678396224975586,1999.0,6.217941761016848,4.045396804809569,0.0
33,0.9868830516067704,0.5994946942900455,0.6542634868138476,0.7697526073064868,0.9849424382083772,0.5172413793103449,0.9040146125149892,0.9834917458729364,0.9909954977488744,0.8574287143571786,0.9499749874937468,0.9869934967483742,0.9859929964982492,0.9613493590216818,0.9772570640937284,0.30769230769230765,0.4508670520231214,0.6153846153846155,0.9828042328042328,0.06666666666666668,0.8450950703539353,0.0,1.0,710.0,20.0,336.0,143.0,761.0,29.0,65.0,0.9568151147098516,0.6666666666666666,0.639344262295082,0.6837606837606838,0.9893475366178428,1.0,0.8940285092808563,0.9985915492957746,0.2,0.3482142857142857,0.5594405594405595,0.97634691195795,0.03448275862068965,0.8274137068534267,15.0,0.013227462768554688,1999.0,2.0924363136291504,1.6633040904998782,0.0
34,0.9775630527350148,0.5458504776342069,0.6628891941391942,0.7194545096196122,0.991008390260044,0.5,0.8997916610284132,0.978,0.987,0.858,0.944,0.992,0.985,0.9609525,0.9692307692307692,0.13333333333333333,0.4661654135338346,0.5371900826446281,0.989459815546772,0.0,0.8384226682339226,0.0,5.0,710.0,21.0,336.0,142.0,761.0,30.0,64.0,0.9625,0.2222222222222222,0.6326530612244898,0.65,0.9920739762219286,0.0,0.8739406955714915,0.9760563380281692,0.09523809523809523,0.3690476190476191,0.4577464788732394,0.9868593955321944,0.0,0.8175,15.0,0.005481243133544922,2000.0,1.9130401611328125,1.5423731803894043,0.0
35,0.9831586417731194,0.6415938785822565,0.6423563415750915,0.7729889926982011,0.9923224507068245,0.4997463216641299,0.9037676460751844,0.9795,0.99,0.8515,0.956,0.993,0.985,0.9616425,0.9718213058419244,0.375,0.425531914893617,0.6451612903225806,0.9907894736842108,0.0,0.8435478522709174,0.0,4.0,710.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9489932885906041,0.5454545454545454,0.6077348066298343,0.7619047619047619,0.9920948616600792,0.0,0.8766876230285999,0.995774647887324,0.2857142857142857,0.3273809523809524,0.5594405594405595,0.9894875164257556,0.0,0.828,4.0,0.003908157348632813,2000.0,2.042215585708618,1.6058194637298584,0.0
36,0.9780997370746556,0.5732332155477031,0.6751340626340626,0.7436750547622454,0.9905027340935104,0.4997464503042596,0.9041377104622264,0.9750124937531236,0.9880059970014992,0.8665667166416792,0.9495252373813092,0.9920039980009996,0.985007496251874,0.9617047404261851,0.9656121045392022,0.2,0.4933586337760911,0.5877551020408165,0.9894319682959049,0.0,0.8466032029197701,0.0,5.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.9435483870967742,0.3,0.680628272251309,0.7058823529411765,0.99468791500664,0.0,0.8816954147602756,0.9887323943661972,0.15,0.3869047619047619,0.5034965034965035,0.9842312746386334,0.0,0.8284142071035517,12.0,0.0023605823516845703,1999.0,1.9719462394714355,1.6343574523925781,0.0
37,0.9797211438951648,0.5932178932178932,0.6482947232947234,0.7651922888736667,0.9904625269298964,0.4994929006085193,0.9017735653767188,0.9775112443778112,0.9875062468765616,0.8495752123938031,0.9535232383808095,0.9910044977511244,0.9845077461269364,0.9596501749125438,0.9688581314878894,0.2424242424242425,0.4352720450281426,0.6265060240963854,0.9881889763779528,0.0,0.8404265464455309,0.0,5.0,709.0,21.0,336.0,143.0,762.0,29.0,67.0,0.9510869565217392,0.3333333333333333,0.5888324873096447,0.7358490566037735,0.9881889763779528,0.0,0.8686973915021466,0.9873060648801129,0.19047619047619047,0.34523809523809523,0.5454545454545454,0.9881889763779528,0.0,0.8255,20.0,0.008920669555664062,2000.0,2.2603275775909424,1.8564045429229736,0.0
38,0.9824216617534668,0.6739898989898988,0.6405248397435896,0.7643804768198953,0.98787331142172,0.4994923857868021,0.901139146864692,0.981,0.9915,0.8445,0.952,0.99,0.984,0.959569,0.9736111111111112,0.4516129032258064,0.4186915887850468,0.6190476190476191,0.9867549668874172,0.0,0.8402104300551573,0.0,1.0,710.0,20.0,336.0,143.0,761.0,30.0,63.0,0.9602739726027396,0.6363636363636364,0.5628140703517588,0.7155963302752294,0.9946595460614152,0.0,0.8714467553477518,0.9873239436619718,0.35,0.3333333333333333,0.5454545454545454,0.9789750328515112,0.0,0.8215,5.0,0.01740241050720215,2000.0,2.7563226222991943,2.177176713943481,0.0
39,0.9817615998079882,0.5942279942279942,0.656949806949807,0.7571228556158589,0.9883822220338264,0.4994926433282598,0.9023872451265628,0.9785107446276862,0.9895052473763118,0.856071964017991,0.9505247376311844,0.9900049975012494,0.9840079960019992,0.9605204893804972,0.970406056434962,0.27586206896551724,0.4545454545454545,0.6055776892430279,0.9867899603698812,0.0,0.8421056699888078,0.0,3.0,710.0,21.0,336.0,143.0,761.0,30.0,68.0,0.94885598923284,0.5,0.625,0.7037037037037037,0.9920318725099602,0.0,0.8744395986831712,0.9929577464788732,0.19047619047619047,0.35714285714285715,0.5314685314685315,0.9816031537450722,0.0,0.8255872063968016,17.0,0.030559539794921875,2001.0,2.868450164794922,2.2764079570770264,0.0
40,0.9738804343086382,0.6654046777721688,0.6649909963985594,0.7210866057019905,0.9855638653495707,0.5,0.8982475337643364,0.9765234765234764,0.9905094905094906,0.8576423576423576,0.9435564435564436,0.9865134865134864,0.9855144855144856,0.9582727272727272,0.9668313338038108,0.4242424242424242,0.4692737430167598,0.5387755102040817,0.9822485207100592,0.0,0.8387856688914833,0.0,2.0,710.0,21.0,336.0,143.0,761.0,29.0,66.0,0.9688826025459688,0.5833333333333334,0.6268656716417911,0.6470588235294118,0.9828947368421052,0.0,0.8756479099904139,0.9647887323943662,0.3333333333333333,0.375,0.4615384615384616,0.9816031537450722,0.0,0.8155,15.0,0.002417564392089844,2000.0,2.24065375328064,1.7788429260253906,0.0
41,0.980085556004764,0.6242420414350683,0.6649808149357157,0.7237783188089224,0.9885406654402641,0.5,0.9016126301885105,0.9779889944972486,0.9909954977488744,0.8614307153576788,0.9459729864932466,0.9904952476238119,0.9854927463731866,0.9611293891067596,0.9695712309820194,0.35714285714285715,0.4723809523809524,0.55,0.9874421678783872,0.0,0.8428160895764993,0.0,3.0,710.0,20.0,336.0,142.0,762.0,29.0,65.0,0.9524456521739132,0.625,0.6560846560846559,0.6734693877551021,0.9946737683089214,0.0,0.8818183701853654,0.9873239436619718,0.25,0.3690476190476191,0.4647887323943662,0.9803149606299212,0.0,0.8219109554777388,1.0,0.09609222412109376,1999.0,10.314184904098509,8.99123978614807,0.0
42,0.939294682825636,0.7125171443008734,0.6649782509157509,0.8173627664742366,0.986512585390066,0.4994926433282598,0.8936995084441939,0.956,0.9905,0.8595,0.9545,0.988,0.9845,0.95263225,0.9343283582089552,0.4864864864864864,0.4708097928436911,0.6738351254480287,0.9841688654353562,0.0,0.8385461852377143,0.0,5.0,710.0,21.0,336.0,143.0,761.0,29.0,70.0,0.9936507936507936,0.5625,0.6410256410256411,0.6911764705882353,0.9880794701986756,0.0,0.8917279454959942,0.8816901408450705,0.42857142857142855,0.3720238095238095,0.6573426573426573,0.9802890932982916,0.0,0.8,1.0,0.1840503215789795,2000.0,10.356034517288206,8.844347238540651,0.0
43,0.9770076695650276,0.6242428066633013,0.6516114328614329,0.7824056997899841,0.9920274796158954,0.4994926433282598,0.9034959904062994,0.9785107446276862,0.9910044977511244,0.8570714642678661,0.9555222388805598,0.9920039980009996,0.9840079960019992,0.9618219376069088,0.9697821503865074,0.35714285714285715,0.4457364341085271,0.6509803921568628,0.9895287958115184,0.0,0.8458604519063222,0.0,3.0,710.0,20.0,336.0,143.0,762.0,30.0,64.0,0.967741935483871,0.625,0.6388888888888888,0.7410714285714286,0.9869451697127938,0.0,0.8857015864403189,0.9718309859154928,0.25,0.3422619047619048,0.5804195804195804,0.9921259842519684,0.0,0.824087956021989,2.0,0.07089471817016603,2001.0,10.188904285430908,8.808204174041748,0.0
44,0.983759144011355,0.617026396207801,0.6640481913919414,0.7205376744956713,0.9896476642283898,0.4987316083206494,0.9025843577240514,0.9815,0.988,0.8540000000000001,0.9425,0.99,0.983,0.96061575,0.97439446366782,0.2941176470588235,0.4652014652014652,0.534412955465587,0.9868766404199476,0.0,0.8408692040456194,0.0,3.0,710.0,21.0,336.0,143.0,761.0,29.0,68.0,0.9578231292517008,0.38461538461538464,0.6047619047619047,0.6346153846153846,0.9855832241153342,0.0,0.8660550891986999,0.9915492957746479,0.2380952380952381,0.3779761904761905,0.4615384615384616,0.988173455978975,0.0,0.8270000000000001,7.0,0.015924453735351562,2000.0,2.6404240131378174,2.1416366100311284,0.0
45,0.9666830440004368,0.6992424242424242,0.657823946886447,0.754160217811268,0.9912618692324254,0.5,0.8992769247559459,0.9705,0.9925,0.8555,0.951,0.992,0.985,0.958404,0.9582448690728944,0.5161290322580645,0.455743879472693,0.6048387096774194,0.9894736842105264,0.0,0.8416438951789114,0.0,5.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9630156472261736,0.7272727272727273,0.6205128205128205,0.7142857142857143,0.9907773386034257,0.0,0.8814516417942048,0.9535211267605632,0.4,0.3601190476190476,0.5244755244755245,0.988173455978975,0.0,0.8165,5.0,0.002558469772338867,2000.0,1.9952046871185305,1.6134300231933594,0.0
46,0.9827924066135946,0.6479777553083924,0.6556912927625924,0.7321629128217582,0.9860010601716458,0.4994921279837481,0.9008276527992451,0.9814814814814816,0.988988988988989,0.8518518518518519,0.9494494494494494,0.9879879879879878,0.9844844844844844,0.9600022945868792,0.9742876997915216,0.3529411764705882,0.4498141263940521,0.5738396624472574,0.9841269841269842,0.0,0.8410142661851547,0.0,3.0,710.0,20.0,336.0,142.0,761.0,29.0,70.0,0.9615912208504801,0.42857142857142855,0.599009900990099,0.7157894736842105,0.9906790945406124,0.0,0.8749336428010545,0.9873239436619718,0.3,0.3601190476190476,0.4788732394366197,0.9776609724047306,0.0,0.8208208208208209,11.0,0.002346277236938477,1998.0,2.1708929538726807,1.7660865783691406,0.0
47,0.9865853525490668,0.5461038961038961,0.6679670742170741,0.7746053730983763,0.990564209134875,0.5,0.9077757195296344,0.9835082458770614,0.9875062468765616,0.8605697151424287,0.953023488255872,0.9905047476261868,0.9855072463768116,0.963421587557046,0.9772256728778468,0.13793103448275862,0.476547842401501,0.6328125,0.9875735775016352,0.0,0.8495102988858368,0.0,3.0,710.0,21.0,336.0,143.0,762.0,29.0,73.0,0.9580514208389715,0.25,0.6446700507614214,0.7168141592920354,0.984354628422425,0.0,0.8768907033923821,0.9971830985915492,0.09523809523809523,0.3779761904761905,0.5664335664335665,0.9908136482939632,0.0,0.8360819590204898,8.0,0.013643741607666016,2001.0,2.6604158878326416,2.1621134281158447,0.0
48,0.9844239993881052,0.6175309355289132,0.6733080634538842,0.7476393091992991,0.9879261408868104,0.4994923857868021,0.9057541534973224,0.983991995997999,0.9889944972486244,0.8634317158579291,0.9419709854927464,0.9884942471235618,0.9844922461230616,0.9625165258967652,0.977653631284916,0.31249999999999994,0.4878048780487805,0.5606060606060606,0.9848982271831912,0.0,0.8472799543417459,0.0,4.0,710.0,21.0,336.0,142.0,761.0,29.0,67.0,0.9695290858725759,0.4545454545454545,0.6598984771573604,0.6065573770491803,0.9842519685039368,0.0,0.8778308601362362,0.9859154929577464,0.2380952380952381,0.3869047619047619,0.5211267605633803,0.985545335085414,0.0,0.8299149574787393,12.0,0.0026497840881347656,1999.0,1.8858304023742682,1.5173180103302002,0.0
49,0.9773618805538018,0.6984833164812942,0.6363299381124289,0.789116543833525,0.986759539685794,0.4997460639918741,0.9003935986851327,0.978978978978979,0.990990990990991,0.8433433433433434,0.955955955955956,0.9879879879879878,0.984984984984985,0.9581603625647672,0.9704225352112676,0.4705882352941176,0.4105461393596988,0.6589147286821705,0.984189723320158,0.0,0.8401291444663266,0.0,2.0,709.0,20.0,336.0,143.0,761.0,29.0,65.0,0.9690576652601968,0.5714285714285714,0.558974358974359,0.7391304347826086,0.9867899603698812,0.0,0.8723466730374515,0.9717912552891396,0.4,0.3244047619047619,0.5944055944055944,0.9816031537450722,0.0,0.8198198198198198,12.0,0.005292415618896484,1998.0,2.4410059452056885,1.986597776412964,0.0
50,0.958380881727234,0.6732332155477032,0.6554751179751179,0.7331855442727347,0.9843950023313977,0.4997463216641299,0.8915586246160242,0.9655172413793104,0.9900049975012494,0.8575712143928036,0.9480259870064968,0.9860069965017492,0.9845077461269364,0.9544577711144429,0.9505376344086022,0.4117647058823529,0.452975047984645,0.5702479338842975,0.9815303430079156,0.0,0.8319033381225368,0.0,3.0,710.0,20.0,336.0,143.0,761.0,30.0,70.0,0.9678832116788321,0.5,0.6378378378378379,0.696969696969697,0.9854304635761588,0.0,0.8805449216268039,0.9338028169014084,0.35,0.35119047619047616,0.4825174825174825,0.9776609724047306,0.0,0.8005,4.0,0.0025513172149658203,2000.0,1.9930627346038816,1.6214251518249512,0.0
51,0.973438456827924,0.6487360970677452,0.6572438542203886,0.7530582200097135,0.9878207736278584,0.5,0.8999578765162218,0.977977977977978,0.9904904904904904,0.8603603603603603,0.93993993993994,0.988988988988989,0.9854854854854856,0.9599231363495628,0.9686609686609686,0.3870967741935483,0.458252427184466,0.5588235294117647,0.9855072463768116,0.0,0.8402342314496314,0.0,4.0,710.0,20.0,336.0,142.0,761.0,29.0,66.0,0.9798270893371758,0.5454545454545454,0.659217877094972,0.5846153846153846,0.9881109643328928,0.0,0.8824080878454016,0.9577464788732394,0.3,0.35119047619047616,0.5352112676056338,0.9829172141918529,0.0,0.8148148148148148,7.0,0.00260162353515625,1998.0,2.0021958351135254,1.627243995666504,0.0
52,0.9740091713069112,0.5929642195432999,0.6635044642857143,0.7145878500280477,0.9887371550326184,0.5,0.8981174136678947,0.9775,0.987,0.861,0.941,0.9895,0.9855,0.9601095547773888,0.968107725017718,0.2352941176470588,0.4694656488549618,0.5203252032520326,0.9861932938856016,0.0,0.8376275111341505,0.0,2.0,710.0,21.0,336.0,142.0,761.0,29.0,65.0,0.9743223965763196,0.3076923076923077,0.6542553191489362,0.6153846153846154,0.986842105263158,0.0,0.8786551699623044,0.9619718309859157,0.19047619047619047,0.36607142857142855,0.4507042253521127,0.985545335085414,0.0,0.8124062031015508,5.0,0.0026695728302001953,1999.0,1.955629587173462,1.576253890991211,0.0
53,0.9770654181099008,0.5984840828701364,0.6467925865475476,0.7482347932240173,0.9877212833211976,0.5,0.8985302199269005,0.9789894947473736,0.9889944972486244,0.8509254627313657,0.9459729864932466,0.9894947473736868,0.9854927463731866,0.9592958059820303,0.9704225352112676,0.26666666666666666,0.43346007604562736,0.578125,0.9861202908129544,0.0,0.8369611481707466,0.0,5.0,710.0,20.0,336.0,143.0,761.0,29.0,64.0,0.9704225352112676,0.4,0.6,0.6548672566371682,0.9920212765957448,0.0,0.8740241166525646,0.9704225352112676,0.2,0.3392857142857143,0.5174825174825175,0.9802890932982916,0.0,0.8139069534767384,19.0,0.008340835571289062,1999.0,2.8408832550048837,2.1123900413513184,0.0
54,0.9851348400480402,0.6489898989898989,0.6414548992673992,0.7514677030024365,0.9876335126929812,0.4992389649923896,0.9012344643769659,0.9845,0.991,0.85,0.946,0.99,0.984,0.9613045,0.9783670621074668,0.4,0.4230769230769231,0.5813953488372093,0.9867549668874172,0.0,0.8399206399510404,0.0,3.0,710.0,20.0,336.0,143.0,762.0,29.0,72.0,0.9695712309820194,0.6,0.5978260869565217,0.6521739130434783,0.9959893048128342,0.0,0.8767349295236111,0.9873239436619718,0.3,0.3273809523809524,0.5244755244755245,0.9776902887139108,0.0,0.8185,15.0,0.010807991027832031,2000.0,2.662658214569092,2.1526234149932857,0.0
55,0.9813388464014141,0.6413419913419913,0.6685408622908623,0.7477097713911492,0.9874263490314102,0.4989858012170386,0.9038365148250236,0.9800099950024987,0.9895052473763118,0.8575712143928036,0.951024487756122,0.9885057471264368,0.9835082458770614,0.9607508745627188,0.9722222222222222,0.3636363636363637,0.4751381215469613,0.5983606557377048,0.9848584595128376,0.0,0.8463017058568407,0.0,2.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9589041095890408,0.5,0.6231884057971014,0.7227722772277227,0.9868073878627968,0.0,0.8775150399815991,0.9859154929577464,0.2857142857142857,0.38392857142857145,0.5104895104895105,0.9829172141918529,0.0,0.828,13.0,0.027086257934570312,2000.0,2.6353440284729004,2.1551761627197266,0.0
56,0.973420960545884,0.6239888776541961,0.6565777032834795,0.7021081228751821,0.9842328680829908,0.4997460639918741,0.8946005854650185,0.9734734734734736,0.9904904904904904,0.8513513513513513,0.941941941941942,0.9854854854854856,0.984984984984985,0.9556080104128152,0.9630662020905922,0.3448275862068966,0.4510166358595194,0.5084745762711864,0.9809084924292296,0.0,0.8312762249381428,0.0,2.0,710.0,20.0,336.0,142.0,761.0,29.0,73.0,0.953103448275862,0.5555555555555556,0.5951219512195122,0.6382978723404256,0.982849604221636,0.0,0.8640452360769443,0.9732394366197183,0.25,0.3630952380952381,0.4225352112676056,0.9789750328515112,0.0,0.8123123123123123,9.0,0.01757645606994629,1998.0,2.6630117893218994,2.0515148639678955,0.0
57,0.9752473789288792,0.6180375180375179,0.6638030888030888,0.7614266788109629,0.9896962824806068,0.4989858012170386,0.9024778695145668,0.9750124937531236,0.9900049975012494,0.8595702148925537,0.9525237381309344,0.9910044977511244,0.9835082458770614,0.9603758120939532,0.9651810584958218,0.3333333333333333,0.4688090737240075,0.6184738955823293,0.9881266490765171,0.0,0.8451022736594014,0.0,3.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9545454545454546,0.5555555555555556,0.6424870466321243,0.7264150943396226,0.9920529801324504,0.0,0.882049631716847,0.9760563380281692,0.2380952380952381,0.3690476190476191,0.5384615384615384,0.9842312746386334,0.0,0.8240000000000001,19.0,0.006878137588500977,2000.0,2.098522424697876,1.6968116760253906,0.0
58,0.9516252829074688,0.6656555443208628,0.6604861051456061,0.7563053864239209,0.9925736478869952,0.5,0.8947496946681746,0.9629814907453726,0.9909954977488744,0.855927963981991,0.9489744872436218,0.9929964982491246,0.9854927463731866,0.9560327937855873,0.9459064327485379,0.4375,0.4606741573033708,0.5984251968503937,0.9908015768725359,0.0,0.8375169989105815,0.0,2.0,709.0,21.0,336.0,143.0,761.0,29.0,67.0,0.9817905918057664,0.6363636363636364,0.6212121212121212,0.6846846846846847,0.9908015768725359,0.0,0.885487918254681,0.9125528913963328,0.3333333333333333,0.36607142857142855,0.5314685314685315,0.9908015768725359,0.0,0.8039019509754878,17.0,0.013458251953125,1999.0,2.827083110809326,2.1859574317932133,0.0
59,0.9814717763948028,0.6489898989898989,0.6486235119047619,0.7883212640886308,0.9878266458368464,0.499746192893401,0.9036103316267122,0.981,0.991,0.856,0.9605,0.989,0.9845,0.96173075,0.9735006973500696,0.4,0.4396887159533074,0.680161943319838,0.9855072463768116,0.0,0.8470775380331756,0.0,1.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9640883977900552,0.6,0.6348314606741573,0.8076923076923077,0.9881109643328928,0.0,0.8886292885373939,0.9830985915492958,0.3,0.33630952380952384,0.5874125874125874,0.9829172141918529,0.0,0.8245,7.0,0.008188009262084961,2000.0,2.1358780860900883,1.6335017681121826,0.0
60,0.9782176378675468,0.5987367357251137,0.6643794920253129,0.7493067277550036,0.99151274044228,0.4992385786802031,0.9034070751616968,0.9759879939969984,0.9894947473736868,0.8604302151075538,0.9419709854927464,0.9919959979989996,0.983991995997999,0.9604764863672458,0.9668508287292816,0.2758620689655173,0.4705882352941177,0.5639097744360902,0.9894875164257556,0.0,0.842290182381333,0.0,5.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.948509485094851,0.4444444444444444,0.6492146596858639,0.6097560975609756,0.9894875164257556,0.0,0.8707663186152591,0.9859154929577464,0.2,0.3690476190476191,0.5244755244755245,0.9894875164257556,0.0,0.8284142071035517,9.0,0.013442754745483398,1999.0,2.2162094116210938,1.661041498184204,0.0
61,0.9791342758115479,0.6222208185952501,0.6684822681327491,0.7493123794309139,0.9874198348826791,0.5,0.9028708477334846,0.9779889944972486,0.9869934967483742,0.8534267133566783,0.9479739869934968,0.9884942471235618,0.984992496248124,0.9590993595847448,0.9694019471488179,0.2777777777777778,0.4720720720720722,0.5873015873015874,0.9848584595128376,0.0,0.8428910290013407,0.0,1.0,709.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9561042524005487,0.3125,0.5981735159817352,0.6788990825688074,0.9868073878627968,0.0,0.8670121097012407,0.9830747531734838,0.25,0.3898809523809524,0.5174825174825175,0.9829172141918529,0.0,0.8279139569784892,14.0,0.003999471664428711,1999.0,2.1057350635528564,1.572624683380127,0.0
62,0.96315191689253,0.5742416582406471,0.6768738181193055,0.7708178613838991,0.9919143321821584,0.4994921279837481,0.9015756645694456,0.9704704704704704,0.98998998998999,0.8653653653653653,0.9459459459459459,0.9924924924924924,0.9844844844844844,0.9598264430596763,0.9575233981281498,0.23076923076923075,0.4953095684803002,0.6,0.9901380670611442,0.0,0.8454547336992763,0.0,5.0,709.0,20.0,336.0,143.0,761.0,29.0,62.0,0.9779411764705882,0.5,0.6700507614213198,0.6377952755905512,0.9907894736842106,0.0,0.8877341660852571,0.9379407616361072,0.15,0.3928571428571429,0.5664335664335665,0.9894875164257556,0.0,0.8178178178178178,11.0,0.005013465881347656,1998.0,2.825056791305542,2.324030876159668,0.0
63,0.978592312979348,0.6494952044422009,0.6408542471042471,0.7372202609016388,0.9900995082870588,0.4994926433282598,0.8984952378732209,0.9785107446276862,0.9920039980009996,0.8470764617691154,0.9495252373813092,0.991504247876062,0.9840079960019992,0.9595187406296852,0.969993021632938,0.4285714285714285,0.4204545454545455,0.5809128630705395,0.9887788778877888,0.0,0.837035233347618,0.0,4.0,710.0,20.0,336.0,143.0,761.0,30.0,60.0,0.9612724757952974,0.75,0.578125,0.7142857142857143,0.993368700265252,0.0,0.8749249479296876,0.9788732394366196,0.3,0.33035714285714285,0.4895104895104895,0.9842312746386334,0.0,0.8155,8.0,0.002475261688232422,2000.0,2.0421955585479736,1.632153034210205,0.0
