,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,16.0,4.0,87.0,0.904074702886248,0.9500446030330062,0.9264897781644194,1121.0,0.9109633446004034,0.9156265601597604,0.9666666666666668,0.8529411764705882,0.90625,34.0,0.9262166522271682,0.99700449326011,1.0,0.8214285714285714,0.9019607843137256,28.0,0.9107142857142856,0.9975037443834248,1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9282814614343708,0.8596491228070176,0.8926480156148341,798.0,0.9078328601586956,0.9176235646530204,0.9141802370578024,0.908137793310035,0.9101325810003676,2003.0,0.9094517712827832,0.9198683253203072,4186.264820337296,134.35876727104187,3.4310121536254883,4335.770159721375
0,4.0,1.0,81.0,0.8729372937293729,0.9438001784121322,0.906986712387484,1121.0,0.8844994081617982,0.8916083916083916,1.0,0.8484848484848485,0.9180327868852458,33.0,0.9242424242424244,0.9975024975024976,1.0,0.9310344827586208,0.9642857142857144,29.0,0.9655172413793104,0.999000999000999,0.9375,1.0,0.967741935483871,15.0,0.9997483643683944,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,1.0,1.0,1.0,1.0,1.0,1.0,0.9198855507868384,0.8057644110275689,0.8590514362057449,798.0,0.879626391560296,0.8946053946053946,0.8939529849143476,0.8851148851148851,0.8871281955006548,2002.0,0.8843466146253836,0.8972311404878838,3813.2244486808777,81.60029363632201,3.8762574195861816,3911.6069531440735
0,20.0,1.0,68.0,0.8894557823129252,0.9330954504906334,0.9107531562908142,1121.0,0.8928515801206002,0.8976535197204194,1.0,0.7352941176470589,0.8474576271186441,34.0,0.8676470588235294,0.9955067398901648,0.96,0.8571428571428571,0.9056603773584904,28.0,0.9283182640144666,0.9975037443834248,1.0,0.875,0.9333333333333332,16.0,0.9375,0.99900149775337,0.0,0.0,0.0,4.0,0.5,0.99800299550674,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9105914718019256,0.8295739348370927,0.8681967213114754,798.0,0.8878160130616998,0.8996505242136795,0.8999560291915756,0.8846729905142287,0.8907708379247621,2003.0,0.8903428413034621,0.9026176162615788,2726.303606748581,180.9086616039276,1.9210169315338133,2914.5858056545258
0,13.0,4.0,94.0,0.8947811447811448,0.9482604817127565,0.9207449112169772,1121.0,0.9033488139028109,0.9086826347305388,1.0,0.8529411764705882,0.9206349206349206,34.0,0.9264705882352942,0.99750499001996,1.0,0.8275862068965517,0.9056603773584906,29.0,0.9137931034482758,0.99750499001996,1.0,0.875,0.9333333333333332,16.0,0.9375,0.999001996007984,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.5,1.0,0.6666666666666666,1.0,0.9997503744383424,0.999500998003992,0.9286694101508915,0.8483709273182958,0.8867059593975115,798.0,0.9026265913540068,0.9136726546906188,0.9099939384231909,0.9021956087824352,0.9046467761070008,2004.0,0.9029190572155622,0.9144500420317052,3892.71035695076,90.4366192817688,3.1721856594085693,3996.220097780228
0,6.0,2.0,88.0,0.8907996560619088,0.9241748438893844,0.9071803852889668,1121.0,0.8900102369276661,0.8941058941058941,0.925925925925926,0.7575757575757576,0.8333333333333334,33.0,0.8782800067716269,0.9950049950049951,1.0,0.8620689655172413,0.925925925925926,29.0,0.9310344827586208,0.998001998001998,0.9166666666666666,0.7333333333333333,0.8148148148148148,15.0,0.8664150310350612,0.9975024975024976,0.0,0.0,0.0,4.0,0.5,0.998001998001998,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9024064171122996,0.8458646616541353,0.8732212160413971,798.0,0.8926167162091274,0.902097902097902,0.8951110343938913,0.8851148851148851,0.8892876205714491,2002.0,0.8901044359739195,0.9015467549433585,3855.1063072681427,74.56374430656433,1.5412709712982178,3941.229852676392
0,17.0,2.0,89.0,0.8992248062015504,0.9313113291703836,0.9149868536371604,1121.0,0.8992538484671442,0.9030969030969029,1.0,0.7878787878787878,0.8813559322033898,33.0,0.8939393939393939,0.9965034965034965,1.0,0.8928571428571429,0.9433962264150944,28.0,0.9464285714285714,0.9985014985014984,0.9375,1.0,0.967741935483871,15.0,0.9997483643683944,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9059139784946236,0.8446115288220551,0.8741893644617379,798.0,0.893235996969167,0.9030969030969029,0.9021043269683556,0.8911088911088911,0.8957639085426157,2002.0,0.8967842733159789,0.9070247933884298,4182.139497041702,151.28157949447632,2.786429643630981,4347.4971590042105
0,13.0,2.0,87.0,0.8915763135946623,0.9536128456735058,0.9215517241379312,1121.0,0.9031102777120364,0.9091362955566651,0.9565217391304348,0.6666666666666666,0.7857142857142856,33.0,0.8330795262267342,0.9940089865202196,1.0,0.8571428571428571,0.923076923076923,28.0,0.9285714285714286,0.99800299550674,1.0,0.9333333333333332,0.9655172413793104,15.0,0.9666666666666668,0.9995007488766848,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9307479224376732,0.8410513141426783,0.8836291913214991,799.0,0.8997615374700103,0.9116325511732402,0.9084822041730513,0.8996505242136795,0.9019820388683208,2003.0,0.9002934169342054,0.9137601635489849,4079.695821762085,104.070166349411,2.397540330886841,4202.841685295105
0,3.0,2.0,90.0,0.8949615713065756,0.9348795718108832,0.9144851657940662,1121.0,0.8976327484480068,0.902097902097902,1.0,0.6363636363636364,0.7777777777777778,33.0,0.8181818181818181,0.9940059940059941,1.0,0.7857142857142857,0.88,28.0,0.8928571428571428,0.9970029970029971,0.8823529411764706,1.0,0.9375,15.0,0.9994967287367892,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9230769230769232,0.8560700876095119,0.8883116883116884,799.0,0.9043442707374244,0.914085914085914,0.9066062323130768,0.8941058941058941,0.8987353029384886,2002.0,0.8985064107195152,0.9107376140343172,3762.5359361171722,74.09279727935791,4.00500226020813,3859.448435783386
0,9.0,1.0,97.0,0.9008474576271186,0.9482604817127565,0.9239461103867884,1121.0,0.9077284247383304,0.9125874125874126,0.9615384615384616,0.7575757575757576,0.8474576271186441,33.0,0.8785339427797528,0.9955044955044956,0.9615384615384616,0.8928571428571429,0.925925925925926,28.0,0.9461752786220872,0.998001998001998,1.0,0.875,0.9333333333333332,16.0,0.9375,0.999000999000999,0.0,0.0,0.0,4.0,0.5,0.998001998001998,1.0,1.0,1.0,1.0,1.0,1.0,0.929251700680272,0.8548185231539425,0.8904823989569752,799.0,0.9057966264980021,0.9160839160839158,0.9130749025960956,0.9045954045954046,0.9076245691630308,2002.0,0.9064833149933678,0.9174491841824508,2894.3520991802216,87.49549078941345,2.1225659847259517,2992.165755748749
0,1.0,4.0,86.0,0.8799675587996756,0.967885816235504,0.9218351741716228,1121.0,0.9000426813603823,0.908137793310035,1.0,0.6764705882352942,0.8070175438596492,34.0,0.8382352941176471,0.9945082376435348,1.0,0.8571428571428571,0.923076923076923,28.0,0.9285714285714286,0.99800299550674,0.8888888888888888,1.0,0.9411764705882352,16.0,0.9994967287367892,0.99900149775337,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.945868945868946,0.8320802005012531,0.8853333333333333,798.0,0.9002724653958547,0.9141288067898152,0.9073735768547564,0.9046430354468298,0.9027542706506154,2003.0,0.899079990439675,0.9142414685510424,3718.211048841477,113.32563376426695,2.5395796298980717,3845.552147865296
0,8.0,1.0,79.0,0.9069359086918348,0.92149866190901,0.914159292035398,1121.0,0.9005220582272322,0.9030484757621188,1.0,0.8787878787878788,0.935483870967742,33.0,0.9393939393939394,0.99800099950025,0.9642857142857144,0.9642857142857144,0.9642857142857144,28.0,0.981889435956846,0.999000499750125,0.9375,1.0,0.967741935483871,15.0,0.9997482376636456,0.9995002498750624,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.9018324607329844,0.8623279098873592,0.8816378758797185,799.0,0.8999659516158927,0.9075462268865568,0.9051982957367324,0.8960519740129935,0.9003439909913892,2001.0,0.9018226638608556,0.9087140587627226,2905.625755548477,92.71672439575195,2.2213006019592285,3007.505644798279
0,12.0,3.0,84.0,0.90869939707149,0.9411239964317574,0.9246275197195442,1121.0,0.9104030878867072,0.914085914085914,1.0,0.7272727272727273,0.8421052631578948,33.0,0.8636363636363636,0.9955044955044956,0.9615384615384616,0.8928571428571429,0.925925925925926,28.0,0.9461752786220872,0.998001998001998,1.0,1.0,1.0,15.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9224598930481284,0.8646616541353384,0.8926261319534281,798.0,0.9082444483301276,0.9170829170829172,0.9139351127335782,0.9035964035964036,0.9078613898674232,2002.0,0.9085084111337955,0.9187331150368112,4172.19402217865,59.516546726226814,2.9299206733703613,4243.45600438118
0,5.0,2.0,93.0,0.8950511945392492,0.935771632471008,0.9149585695595291,1121.0,0.8979994525991404,0.9025487256371814,1.0,0.6666666666666666,0.8,33.0,0.8333333333333333,0.9945027486256872,0.96,0.8571428571428571,0.9056603773584904,28.0,0.9283180073854176,0.9975012493753124,1.0,0.9375,0.967741935483871,16.0,0.96875,0.9995002498750624,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.9103078982597056,0.8521303258145363,0.8802588996763754,798.0,0.8982181138632116,0.9075462268865568,0.9023778570163636,0.894552723638181,0.897230144903428,2001.0,0.8970156648841933,0.9084013715281292,3823.604370355606,103.88931894302368,2.7757678031921387,3941.532066345215
0,10.0,2.0,82.0,0.8805970149253731,0.9473684210526316,0.912763214439192,1121.0,0.8919588983810263,0.8986013986013986,1.0,0.7878787878787878,0.8813559322033898,33.0,0.8939393939393939,0.9965034965034965,1.0,0.8928571428571429,0.9433962264150944,28.0,0.9464285714285714,0.9985014985014984,0.8823529411764706,0.9375,0.9090909090909092,16.0,0.9682464753272909,0.9985014985014984,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,1.0,1.0,1.0,1.0,1.0,1.0,0.927246790299572,0.8145363408521303,0.8672448298865911,798.0,0.8860887684327097,0.9005994005994006,0.9007042155091035,0.8886113886113887,0.8922648512905209,2002.0,0.8900982546951396,0.9035048368215204,4073.525588035584,103.047709941864,5.8504395484924325,4201.3475263118735
0,10.0,5.0,77.0,0.8997451146983857,0.9446922390722571,0.9216710182767625,1121.0,0.9055284524919608,0.9101796407185628,1.0,0.6176470588235294,0.7636363636363637,34.0,0.8088235294117647,0.9935129740518962,1.0,0.8275862068965517,0.9056603773584906,29.0,0.9137931034482758,0.99750499001996,1.0,0.8666666666666667,0.9285714285714286,15.0,0.9333333333333332,0.999001996007984,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.9266666666666666,0.8709273182957393,0.8979328165374677,798.0,0.9126610057482012,0.9211576846307384,0.912222691405634,0.9046906187624749,0.9068030394980474,2004.0,0.9058886615920922,0.9182005250975096,4090.908119916916,119.58765506744385,3.6458132266998287,4227.089823961258
0,20.0,2.0,94.0,0.9055793991416308,0.9411239964317574,0.9230096237970254,1121.0,0.908132940327116,0.912087912087912,1.0,0.8181818181818182,0.9,33.0,0.9090909090909092,0.9970029970029971,1.0,0.9285714285714286,0.962962962962963,28.0,0.9642857142857144,0.999000999000999,0.8823529411764706,1.0,0.9375,15.0,0.9994967287367892,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995004995004996,0.9224598930481284,0.8646616541353384,0.8926261319534281,798.0,0.9082444483301276,0.9170829170829172,0.9128435540498612,0.9060939060939058,0.9086254934423564,2002.0,0.9084857876149802,0.9176460402734128,2924.4115512371063,171.29164505004886,2.2209455966949463,3106.9186017513275
0,15.0,3.0,89.0,0.889351081530782,0.9536128456735058,0.9203616013775292,1121.0,0.9012382410185712,0.9075462268865568,0.9166666666666666,0.6666666666666666,0.7719298245614035,33.0,0.8328252032520325,0.993503248375812,1.0,0.75,0.8571428571428571,28.0,0.875,0.9965017491254372,1.0,0.8666666666666667,0.9285714285714286,15.0,0.9333333333333332,0.999000499750125,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.9389736477115118,0.8473091364205256,0.8907894736842106,799.0,0.9053517395912944,0.9170414792603698,0.9097713677748648,0.9005497251374313,0.902982708774109,2001.0,0.9006233582321737,0.9149123589129976,3957.776130199432,139.95839667320251,2.1373186111450195,4113.904435157776
0,2.0,5.0,89.0,0.9048428207306712,0.9500446030330062,0.9268929503916448,1121.0,0.9114581698479448,0.9160839160839158,1.0,0.6363636363636364,0.7777777777777778,33.0,0.8181818181818181,0.9940059940059941,0.9583333333333334,0.8214285714285714,0.8846153846153847,28.0,0.9104609929078016,0.9970029970029971,1.0,1.0,1.0,15.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,1.0,1.0,1.0,2.0,1.0,1.0,0.9233870967741936,0.8609022556390977,0.8910505836575875,798.0,0.9067800314740341,0.9160839160839158,0.9130994198792318,0.9055944055944056,0.9078627675243188,2002.0,0.9077662244341876,0.9194159985868278,3877.160500049591,60.61823844909668,2.3275938034057617,3948.160303831101
0,10.0,4.0,89.0,0.9143101970865468,0.9518287243532559,0.9326923076923076,1121.0,0.919289220613774,0.9231536926147704,0.9583333333333334,0.696969696969697,0.8070175438596493,33.0,0.8482311701489784,0.9945109780439122,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.999500998003992,1.0,0.9375,0.967741935483871,16.0,0.96875,0.999500998003992,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9359145527369828,0.8773466833541927,0.9056847545219638,799.0,0.9187563292289636,0.9271457085828344,0.922336556173088,0.9146706586826348,0.9175631510938848,2004.0,0.9177151456970551,0.9278578571400116,4093.536390304565,120.71977162361144,4.003856182098389,4231.796292543411
0,5.0,1.0,88.0,0.916017316017316,0.9438001784121322,0.9297012302284711,1121.0,0.9168490108859751,0.92007992007992,1.0,0.8181818181818182,0.9,33.0,0.9090909090909092,0.9970029970029971,0.9615384615384616,0.8928571428571429,0.925925925925926,28.0,0.9461752786220872,0.998001998001998,0.9333333333333332,0.9333333333333332,0.9333333333333332,15.0,0.9664150310350612,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9254901960784314,0.8861076345431791,0.90537084398977,799.0,0.9193630442042576,0.9260739260739259,0.9192033740485288,0.9150849150849152,0.9166894652147192,2002.0,0.9172567166779844,0.925654265814106,3867.8627879619603,83.03149938583373,1.735812425613403,3959.869676589966
0,11.0,5.0,87.0,0.8985629754860525,0.9482604817127565,0.9227430555555556,1121.0,0.9061030299720244,0.9111333000499252,0.9629629629629628,0.7878787878787878,0.8666666666666665,33.0,0.893685586832795,0.9960059910134798,1.0,0.9285714285714286,0.962962962962963,28.0,0.9642857142857144,0.99900149775337,1.0,0.8125,0.8965517241379308,16.0,0.90625,0.9985022466300548,0.0,0.0,0.0,4.0,0.5,0.99800299550674,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9240331491712708,0.8372966207759699,0.8785292186474065,799.0,0.8958077788265231,0.90763854218672,0.910319200941332,0.8976535197204194,0.9024368122114624,2003.0,0.9016393091595176,0.9133254686118599,4073.412269115448,121.52942967414856,3.269502878189087,4212.091502428055
0,17.0,4.0,89.0,0.9095652173913044,0.9330954504906334,0.921180096873624,1121.0,0.9075908091455434,0.91063404892661,1.0,0.7878787878787878,0.8813559322033898,33.0,0.8939393939393939,0.9965052421367948,0.9583333333333334,0.8214285714285714,0.8846153846153847,28.0,0.9104611211573236,0.99700449326011,1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.6666666666666666,1.0,0.8,2.0,0.9997501249375312,0.9995007488766848,0.9046997389033944,0.8684210526315791,0.8861892583120206,798.0,0.9039200698842542,0.9111333000499252,0.9080078217709572,0.9016475287069396,0.9042815243436184,2003.0,0.9057563277394256,0.9144745188757052,4216.161427736281,123.32068061828613,1.416208267211914,4346.951095581056
0,4.0,4.0,72.0,0.9060344827586206,0.9375557537912578,0.9215256466462076,1121.0,0.9069864936756742,0.91063404892661,1.0,0.7575757575757576,0.8620689655172413,33.0,0.8787878787878788,0.9960059910134798,1.0,1.0,1.0,28.0,1.0,1.0,0.8666666666666667,0.8125,0.8387096774193549,16.0,0.9057467287367892,0.9975037443834248,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.5,0.5,0.5,2.0,0.7497501249375313,0.99900149775337,0.9255751014884979,0.8571428571428571,0.8900455432661027,798.0,0.9057498518079432,0.9156265601597604,0.9136995770478792,0.8996505242136795,0.9057185342573776,2003.0,0.9061466245945248,0.9162778548103954,3781.451836585999,87.31929612159729,4.618305921554565,3889.927448034287
0,15.0,2.0,89.0,0.9025021570319242,0.9330954504906334,0.9175438596491228,1121.0,0.9026336980959956,0.9062344139650872,1.0,0.7878787878787878,0.8813559322033898,33.0,0.8939393939393939,0.9965087281795512,0.9642857142857144,0.9310344827586208,0.9473684210526316,29.0,0.9652642049420632,0.9985037406483792,1.0,0.875,0.9333333333333332,16.0,0.9375,0.9990024937655859,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,2.0,0.5,0.9990024937655859,0.918558077436582,0.8610763454317898,0.8888888888888891,799.0,0.9052479571271718,0.9142144638403991,0.9090259888373574,0.8982543640897755,0.9028831183019752,2005.0,0.9033108006252076,0.913295315327641,3974.014765024185,120.35931825637816,2.4196951389312744,4109.627784252167
0,16.0,5.0,93.0,0.9028132992327366,0.9446922390722571,0.923278116826504,1121.0,0.9077202691959924,0.9121318022965552,1.0,0.7878787878787878,0.8813559322033898,33.0,0.8939393939393939,0.9965052421367948,0.925925925925926,0.8620689655172413,0.8928571428571429,29.0,0.930527897145652,0.99700449326011,0.9285714285714286,0.8666666666666667,0.8965517241379308,15.0,0.9330818242790072,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,1.0,1.0,1.0,1.0,1.0,0.9293478260869564,0.8560700876095119,0.8912052117263843,799.0,0.9064403594193741,0.9166250624063904,0.913321540071792,0.9026460309535695,0.9068864762354121,2003.0,0.9065311060040921,0.9174468452089714,4186.6614775657645,142.14566707611084,3.3276500701904297,4343.004379749298
0,19.0,2.0,92.0,0.882890365448505,0.9482604817127565,0.9144086021505377,1121.0,0.8941075393807822,0.9005994005994006,0.9642857142857144,0.8181818181818182,0.8852459016393442,33.0,0.9088369730827832,0.9965034965034965,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.9995004995004996,0.9411764705882352,1.0,0.9696969696969696,16.0,0.9997482376636456,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.4997501249375312,0.999000999000999,0.9215686274509804,0.8245614035087719,0.8703703703703703,798.0,0.8890248878008976,0.902097902097902,0.8991069512859625,0.8946053946053946,0.8950183685946389,2002.0,0.8932186584167138,0.9052423600375648,4144.06210398674,137.3702692985535,2.7649095058441158,4300.673091650009
0,19.0,3.0,87.0,0.8913043478260869,0.9509366636931312,0.9201553733275788,1121.0,0.9017721867218488,0.90763854218672,0.9565217391304348,0.6666666666666666,0.7857142857142856,33.0,0.8330795262267342,0.9940089865202196,1.0,0.8571428571428571,0.923076923076923,28.0,0.9285714285714286,0.99800299550674,1.0,0.9375,0.967741935483871,16.0,0.96875,0.9995007488766848,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9263301500682128,0.8508771929824561,0.8870019595035924,798.0,0.9030319574870788,0.9136295556665004,0.905606016504634,0.9016475287069396,0.9019372608220418,2003.0,0.9006479020246448,0.9137609113040374,4171.977447271347,127.6343629360199,2.169903039932251,4314.56031370163
0,17.0,3.0,81.0,0.8959044368600683,0.9366636931311328,0.9158307893589184,1121.0,0.8991708488331402,0.9036445332001996,1.0,0.8787878787878788,0.935483870967742,33.0,0.9393939393939394,0.99800299550674,1.0,0.8214285714285714,0.9019607843137256,28.0,0.9107142857142856,0.9975037443834248,1.0,0.875,0.9333333333333332,16.0,0.9375,0.99900149775337,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9144385026737968,0.8571428571428571,0.8848641655886158,798.0,0.9020154119739182,0.9111333000499252,0.9051576629325144,0.8991512730903645,0.901228385112556,2003.0,0.9002889766835431,0.910586441854941,4173.5510647296915,150.4534909725189,2.67809796333313,4339.538110256195
0,18.0,5.0,86.0,0.908780903665814,0.9509366636931312,0.9293809938971228,1121.0,0.9149479698556152,0.9192019950124688,1.0,0.6764705882352942,0.8070175438596492,34.0,0.8382352941176471,0.9945137157107232,0.9615384615384616,0.8620689655172413,0.9090909090909092,29.0,0.9307814463213736,0.9975062344139652,0.8823529411764706,0.9375,0.9090909090909092,16.0,0.9682472347913524,0.9985037406483792,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,1.0,1.0,1.0,1.0,1.0,1.0,0.9343163538873994,0.8723404255319149,0.9022653721682848,799.0,0.915855121555344,0.9246882793017456,0.918835123296184,0.9112219451371572,0.9137625007089542,2005.0,0.9136705905390754,0.9246663888906164,4158.410125494003,138.43491458892822,2.7313711643218994,4313.480641365051
0,16.0,2.0,94.0,0.9056603773584906,0.9420160570918824,0.9234805421950154,1121.0,0.9086497519019502,0.9126310534198702,1.0,0.7878787878787878,0.8813559322033898,33.0,0.8939393939393939,0.9965052421367948,0.9615384615384616,0.8928571428571429,0.925925925925926,28.0,0.9461754068716094,0.99800299550674,0.9411764705882352,1.0,0.9696969696969696,16.0,0.9997483643683944,0.9995007488766848,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.5,0.5,0.5,2.0,0.7497501249375313,0.99900149775337,0.929539295392954,0.8596491228070176,0.8932291666666667,798.0,0.9082477979180316,0.9181228157763356,0.9151270799775006,0.9036445332001996,0.9084095786342494,2003.0,0.9083207688930852,0.9183862748064622,3959.5552413463593,125.29720282554626,2.069709062576294,4102.190132856369
0,14.0,5.0,89.0,0.9259911894273128,0.9375557537912578,0.9317375886524822,1121.0,0.92110477814421,0.9230769230769232,1.0,0.8181818181818182,0.9,33.0,0.9090909090909092,0.9970029970029971,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.9995004995004996,0.9375,1.0,0.967741935483871,15.0,0.9997483643683944,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9290322580645162,0.9022556390977444,0.9154481881754608,798.0,0.9282872879874104,0.9335664335664337,0.9263068757659848,0.919080919080919,0.9224338307525562,2002.0,0.9237402285610083,0.9303798100001898,3983.840912818909,125.626629114151,2.135363817214966,4122.032968759537
0,13.0,1.0,98.0,0.8954468802698144,0.9473684210526316,0.9206762028608582,1121.0,0.9033096361789832,0.9085914085914086,0.9655172413793104,0.8484848484848485,0.9032258064516128,33.0,0.9239884882342984,0.9970029970029971,0.9629629629629628,0.9285714285714286,0.9454545454545454,28.0,0.96403242147923,0.9985014985014984,0.8888888888888888,1.0,0.9411764705882352,16.0,0.9994964753272909,0.999000999000999,0.0,0.0,0.0,4.0,0.5,0.998001998001998,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.934156378600823,0.8533834586466166,0.8919449901768173,798.0,0.9067581745060326,0.9175824175824177,0.9102397587695412,0.9055944055944056,0.9066873766149672,2002.0,0.9054343641013192,0.9158815709764762,4051.454977989197,132.95598077774048,3.083551406860352,4206.340891838074
