,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,5.0,2.0,71.0,0.8895877009084556,0.8939606741573034,0.8917688266199649,1424.0,0.9163007254281664,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7189781021897809,0.2922848664688427,0.4156118143459915,674.0,0.6345634858660002,0.875,0.1390728476821192,0.24,302.0,0.5687249550826069,0.9834462001504892,0.912072575017446,0.9464156408399712,1433.0,0.951749459761256,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8564372422568652,0.7049262315578895,0.7448599113027524,3999.0,0.8379894810593198,52200.65992093086
0,6.0,2.0,70.0,0.8916430594900849,0.8847505270555165,0.8881834215167548,1423.0,0.912678058558814,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7182539682539683,0.2681481481481481,0.3905070118662352,675.0,0.6233941703436288,0.8723404255319149,0.1357615894039735,0.2349570200573066,302.0,0.5670693259435339,0.984126984126984,0.909217877094972,0.94519056261343,1432.0,0.9505185606744828,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8568007381861213,0.6959239809952488,0.7381713297193772,3999.0,0.8340658808782065,52285.46883964538
0,11.0,2.0,67.0,0.8927576601671309,0.9002808988764045,0.8965034965034965,1424.0,0.9202839158980703,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6895306859205776,0.28296296296296297,0.4012605042016807,675.0,0.6285608084045585,0.7454545454545455,0.1353135313531353,0.2290502793296089,303.0,0.5657648737846758,0.9879336349924586,0.914166085136078,0.9496194273287424,1433.0,0.9539702021011128,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8439424799628541,0.7054708968273795,0.7438617770062634,4003.0,0.8386782159079642,28004.101833820343
0,13.0,1.0,73.0,0.893286219081272,0.8882642304989459,0.8907681465820999,1423.0,0.9148117268999584,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6982758620689655,0.2403560830860534,0.3576158940397351,674.0,0.6096485589918834,0.92,0.15231788079470202,0.26136363636363635,302.0,0.5756178148562254,0.9817905918057664,0.9030006978367062,0.9407488186114141,1433.0,0.9468219863452538,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.857061065243821,0.6918459229614807,0.7342724013059241,3998.0,0.8319941727510002,52506.82805705071
0,4.0,1.0,71.0,0.9018361581920904,0.8967696629213483,0.8992957746478873,1424.0,0.9214154872619936,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7195121951219512,0.26222222222222225,0.3843648208469056,675.0,0.6207382909066614,0.88,0.1456953642384106,0.25,302.0,0.572036652111095,0.982693754702784,0.9113747383112352,0.9456915278783491,1433.0,0.9512091760092002,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8607462063139073,0.7008247938015496,0.7424942255985821,4001.0,0.8373986049442165,52239.30123114586
0,20.0,3.0,70.0,0.8944793850454228,0.8988764044943821,0.8966725043782837,1424.0,0.9201519338220552,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7593984962406015,0.2992592592592593,0.4293304994686504,675.0,0.6400113549076579,0.7419354838709677,0.15181518151815182,0.2520547945205479,303.0,0.5737448440707817,0.9788519637462236,0.905027932960894,0.9404934687953556,1432.0,0.9470664956633263,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8527873795513702,0.7056471764117941,0.7470812052550451,4002.0,0.8386676481430799,32730.163471460342
0,11.0,1.0,67.0,0.89198606271777,0.8995080815179198,0.8957312806158153,1423.0,0.9196569533803192,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7182539682539683,0.2685459940652819,0.3909287257019438,674.0,0.6235930933021957,0.8367346938775511,0.1357615894039735,0.2336182336182336,302.0,0.5667985436197357,0.981117824773414,0.90648988136776,0.942328618063112,1433.0,0.9483716463369014,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8534354833171296,0.7006003001500749,0.7401253600991899,3998.0,0.8359588091345207,53217.074862957
0,2.0,3.0,70.0,0.9044272663387212,0.9044272663387212,0.9044272663387212,1423.0,0.92581611764141,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7296137339055794,0.2522255192878338,0.37486218302094815,674.0,0.6166390754333906,0.8833333333333333,0.17491749174917492,0.29201101928374656,303.0,0.5865117761776177,0.987012987012987,0.9022346368715084,0.9427216344399856,1432.0,0.9478060601576084,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8651693558527026,0.700675168792198,0.744714636338373,3999.0,0.8380901271751302,51814.75165033341
0,10.0,1.0,68.0,0.904728299223712,0.9002808988764045,0.9024991200281592,1424.0,0.9239573617733458,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.740484429065744,0.31703703703703706,0.44398340248962653,675.0,0.6472471028287079,0.78,0.12871287128712872,0.2209631728045326,303.0,0.5628695472953622,0.9803921568627452,0.9071877180739708,0.9423704240666908,1433.0,0.9485335242763778,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8569220510990146,0.7083958020989505,0.7501789611813938,4002.0,0.8410557448008912,54275.32308697701
0,7.0,1.0,65.0,0.8881167477414872,0.8974719101123596,0.8927698218651765,1424.0,0.9174738191338496,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7211155378486056,0.2685459940652819,0.39135135135135135,674.0,0.6237466812431673,0.8125,0.17218543046357615,0.2841530054644809,302.0,0.5844697777148825,0.9827844311377244,0.9162595952547103,0.948356807511737,1433.0,0.9536481140731854,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8513166319365334,0.7061765441360341,0.7451574268470654,3999.0,0.8384535138637825,50830.67587709427
0,19.0,5.0,62.0,0.9057920446615492,0.9115168539325844,0.9086454322716137,1424.0,0.9295550108172238,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7565543071161048,0.2997032640949555,0.4293304994686504,674.0,0.6400801347534308,0.84,0.13861386138613865,0.2379603399433428,303.0,0.5682249723484656,0.9853049228508448,0.9357990230286112,0.9599141016463852,1433.0,0.9640039135400166,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8665568572598903,0.72075,0.7577346857146876,4000.0,0.8479225302379919,29569.981452465054
0,2.0,4.0,66.0,0.9009900990099008,0.8952916373858046,0.8981318293972506,1423.0,0.920471905649424,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.7446808510638298,0.20771513353115728,0.32482598607888635,674.0,0.5966395216527968,0.8076923076923077,0.1390728476821192,0.2372881355932203,302.0,0.5681839759103049,0.9849624060150376,0.914166085136078,0.9482446615997104,1433.0,0.9531859264339784,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8600645184422947,0.6916729182295573,0.7320504938412091,3999.0,0.833451751097254,51688.65227460861
0,4.0,3.0,69.0,0.9073684210526316,0.908005617977528,0.9076869076869076,1424.0,0.9283816909763416,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7228070175438597,0.3056379821958457,0.42961418143899893,674.0,0.6409428636174659,0.8125,0.1291390728476821,0.22285714285714284,302.0,0.5633526624379026,0.9850299401197604,0.9189944134078212,0.9508670520231216,1432.0,0.9556031257070259,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8588006089137515,0.7135,0.7527626476190022,4000.0,0.8441417995242976,52232.578746557236
0,14.0,3.0,65.0,0.9113573407202216,0.9241573033707864,0.9177126917712692,1424.0,0.9372339311884988,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7101449275362319,0.29080118694362017,0.4126315789473684,674.0,0.6333741352637524,0.8035714285714286,0.1490066225165563,0.25139664804469275,302.0,0.5730160208310201,0.9821029082774048,0.9190509420795534,0.9495313626532084,1433.0,0.9548507534706298,0.0,0.0,0.0,89.0,0.4998721554589619,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.856610643333777,0.7185,0.7553841969210896,4000.0,0.8465889687576049,48834.25042557717
0,20.0,5.0,70.0,0.9164244186046512,0.8855337078651685,0.9007142857142857,1424.0,0.9204540871495029,0.6666666666666666,0.056338028169014086,0.1038961038961039,71.0,0.5279145611582984,0.0,0.0,0.0,3.0,0.5,0.6875,0.24480712166172106,0.3610503282275711,674.0,0.6111321451410499,0.9183673469387756,0.1490066225165563,0.2564102564102564,302.0,0.5739626245862046,0.985096870342772,0.9225401256106072,0.9527927927927928,1433.0,0.9573759818084188,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8759528766316068,0.6990752311922019,0.7438464526286226,4001.0,0.8382574642151206,32447.337479114525
0,12.0,5.0,66.0,0.919054441260745,0.9016163035839776,0.91025186236254,1423.0,0.9288578798417167,0.7142857142857143,0.07142857142857142,0.12987012987012989,70.0,0.5354596384008148,0.0,0.0,0.0,3.0,0.5,0.7552083333333334,0.21513353115727,0.3348729792147806,674.0,0.6004948426174553,0.8545454545454545,0.15562913907284767,0.26330532212885155,302.0,0.5767320255580748,0.9811605124340618,0.909217877094972,0.9438202247191012,1432.0,0.9497356442005074,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8831422235824394,0.6960220165123843,0.7408437493880989,3997.0,0.8371716226771705,51520.42623639107
0,16.0,2.0,74.0,0.8942240779401531,0.9030217849613492,0.8986013986013984,1423.0,0.9220192355152108,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.683206106870229,0.2655786350148368,0.3824786324786325,674.0,0.6203118671165585,0.8301886792452831,0.1456953642384106,0.247887323943662,302.0,0.571630808133267,0.9842223891810667,0.914166085136078,0.9479015918958033,1433.0,0.9529926646950356,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8485173609419792,0.7045,0.7424263353795152,4000.0,0.8380986407847346,55782.10123634338
0,17.0,2.0,70.0,0.9075931232091692,0.889747191011236,0.8985815602836881,1424.0,0.9198347756298416,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7365269461077845,0.1824925816023739,0.2925089179548157,674.0,0.5846317387867552,0.92,0.15231788079470202,0.26136363636363635,302.0,0.5756181075147118,0.985474006116208,0.8995115143056525,0.9405326523166728,1433.0,0.9460549390772516,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8697140049727575,0.68125,0.725861565374282,4000.0,0.8292299771515781,55968.659896850586
0,5.0,5.0,66.0,0.9037776193870278,0.8904494382022472,0.8970640254686948,1424.0,0.9190213029520552,0.25,0.028571428571428567,0.05128205128205128,70.0,0.5135223555070884,0.0,0.0,0.0,3.0,0.5,0.6909871244635193,0.2388724035608309,0.35501653803748623,674.0,0.6086123893931635,0.8135593220338984,0.15894039735099338,0.2659279778393352,302.0,0.5779829082482387,0.9861963190184048,0.8974180041870202,0.939715016441359,1433.0,0.94520296391665,0.0,0.0,0.0,88.0,0.4998721881390593,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8572797230757878,0.69125,0.7368029825905943,4000.0,0.8330882722199949,50367.091552972786
0,16.0,3.0,65.0,0.9090909090909092,0.9058988764044944,0.9074920858248328,1424.0,0.9279203345933996,0.3333333333333333,0.014084507042253518,0.027027027027027032,71.0,0.5067878005949181,0.0,0.0,0.0,3.0,0.5,0.7276595744680852,0.2537091988130564,0.3762376237623761,674.0,0.6172363246845565,0.8846153846153846,0.15181518151815182,0.2591549295774648,303.0,0.5750963414351171,0.9832317073170732,0.9002093510118633,0.9398907103825136,1433.0,0.9458211864093584,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8711982435709669,0.699325168707823,0.7431040087951603,4001.0,0.8375340476681037,53882.278678417206
