,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,4.0,87.0,0.8118696097061833,0.9227446419671042,0.8637636080870917,6019.0,0.7740905980499083,0.8147012162876784,0.9058823529411764,0.927710843373494,0.9166666666666669,83.0,0.9634286184430424,0.9985193019566369,0.981132075471698,0.8813559322033898,0.9285714285714284,118.0,0.9405708653198592,0.9983077736647276,0.5714285714285714,0.8888888888888888,0.6956521739130435,36.0,0.9431704238477779,0.9970386039132734,0.0,0.0,0.0,5.0,0.4997883597883598,0.9990481226864092,0.0,0.0,0.0,2.0,0.4999471067386015,0.9996827075621364,0.7960199004975125,0.6015037593984962,0.6852248394004283,3192.0,0.761473578565606,0.8134320465362243,0.8079399208863866,0.8130089899524061,0.8034827165106297,9455.0,0.7740116214863317,0.8190086862510245,0.0,5.119944334030151,0.0336461067199707,7.556419849395753
0,6.0,2.0,85.0,0.8149066511085181,0.9283815221003656,0.867950908808451,6018.0,0.7795283629128137,0.8201819335730908,0.9390243902439024,0.927710843373494,0.9333333333333332,83.0,0.9635886411937366,0.9988364713348848,0.9705882352941176,0.8319327731092437,0.8959276018099548,119.0,0.9158057009627631,0.9975671673365772,0.6739130434782609,0.8857142857142857,0.7654320987654321,35.0,0.9420608799842264,0.9979902686693464,0.0,0.0,0.0,5.0,0.4998412530426501,0.9991537973344616,0.5,0.5,0.5,2.0,0.7499471011426153,0.9997884493336154,0.8121593291404612,0.606829573934837,0.6946386946386947,3192.0,0.7676434679000279,0.8198646075735139,0.8160087567060923,0.8178548762428601,0.8094444105389055,9454.0,0.7792944366878354,0.8246669800021295,0.0,5.40765643119812,0.021425962448120117,7.436875581741332
0,9.0,3.0,81.0,0.8137514723203769,0.9184114323695579,0.862919594067135,6018.0,0.7751253902243599,0.814258514914322,0.9529411764705882,0.9759036144578314,0.9642857142857144,83.0,0.9877383828345074,0.9993653480008462,0.981981981981982,0.9159663865546218,0.9478260869565216,119.0,0.9578760695494052,0.9987306960016924,0.7674418604651163,0.9428571428571428,0.8461538461538461,35.0,0.9708977295132938,0.9987306960016924,0.0,0.0,0.0,5.0,0.49994708434755,0.9993653480008462,0.25,0.5,0.3333333333333333,2.0,0.7498413034278459,0.9995768986672308,0.7839580814187828,0.6093358395989975,0.6857042129384806,3192.0,0.7618700916295851,0.8114025809181299,0.8063106616175139,0.8140469642479374,0.8044136909997082,9454.0,0.7753907666030289,0.8180614144965868,0.0,4.468003273010254,0.06819915771484375,6.44222354888916
0,4.0,2.0,83.0,0.8101635514018691,0.9219009637753408,0.8624281050831649,6018.0,0.7718870729289735,0.8128172588832487,0.9102564102564102,0.8452380952380952,0.8765432098765431,84.0,0.9222455947808058,0.9978849407783418,0.9196428571428572,0.8655462184873951,0.8917748917748918,119.0,0.9322911557254367,0.9973561759729273,0.6808510638297872,0.8888888888888888,0.7710843373493975,36.0,0.9436482661004952,0.9979906937394248,0.0,0.0,0.0,5.0,0.4998941910908898,0.9992597292724196,0.0,0.0,0.0,2.0,0.4999471123334038,0.9996827411167512,0.812390158172232,0.5792606516290727,0.6762984637893197,3192.0,0.7555466731964009,0.8128172588832487,0.8120900289743679,0.8040397631133672,0.7991060607763764,9456.0,0.7701780209371963,0.8176266924052554,0.0,6.326141595840454,0.04911589622497559,8.732945203781128
0,2.0,2.0,86.0,0.8173590504451038,0.9154204054503156,0.8636149866750273,6018.0,0.7786816977804225,0.815989847715736,0.9186046511627908,0.9404761904761904,0.9294117647058824,84.0,0.9698646423998536,0.9987309644670049,0.9646017699115044,0.9159663865546218,0.9396551724137931,119.0,0.9577689917136396,0.9985194585448391,0.85,0.9444444444444444,0.8947368421052632,36.0,0.9719037508846424,0.9991539763113368,0.0,0.0,0.0,5.0,0.4998412866363348,0.9991539763113368,0.25,0.5,0.3333333333333333,2.0,0.7498413370002116,0.9995769881556684,0.7890127388535032,0.6209273182957393,0.6949509116409537,3192.0,0.7681584228771161,0.815989847715736,0.8101148296654146,0.8157783417935702,0.8077712612630319,9456.0,0.7796635688643062,0.820743250956966,0.0,6.680676460266112,0.06914353370666504,9.511560678482057
0,6.0,3.0,84.0,0.8090131864947109,0.9275627180594784,0.8642414860681115,6019.0,0.7720443791053865,0.8145093062605753,0.9861111111111112,0.8452380952380952,0.9102564102564102,84.0,0.9225656972135846,0.9985194585448391,0.963302752293578,0.8898305084745762,0.9251101321585902,118.0,0.9447010756123148,0.9982021996615904,0.7234042553191491,0.9714285714285714,0.8292682926829269,35.0,0.9850243377257496,0.9985194585448391,0.0,0.0,0.0,6.0,0.4998941798941799,0.9991539763113368,0.3333333333333333,1.0,0.5,2.0,0.9997884493336152,0.9995769881556684,0.8263254113345521,0.5664160401002506,0.6721189591078067,3192.0,0.7528759638560001,0.8134517766497462,0.8174249107654787,0.8040397631133672,0.7998014114230367,9456.0,0.7697292971394143,0.8189165967015096,0.0,5.481704950332642,0.05908536911010742,7.588673830032349
0,13.0,5.0,83.0,0.8157121879588841,0.9230641409106016,0.8660742126598067,6018.0,0.77896005998105,0.8182971972501322,0.927710843373494,0.9166666666666666,0.9221556886227544,84.0,0.9580131967417208,0.9986250661025912,0.97196261682243,0.8739495798319328,0.9203539823008848,119.0,0.9368141215355036,0.9980962453728186,0.825,0.9428571428571428,0.88,35.0,0.9710570215347284,0.9990481226864092,0.0,0.0,0.0,5.0,0.4998412698412698,0.9991538868323638,0.0,0.0,0.0,2.0,0.4998413202158045,0.9994711792702274,0.7898373983739837,0.6087092731829574,0.6875442321302193,3192.0,0.7630804868229971,0.8132205182443152,0.8093689249065641,0.8156530936012691,0.8063943947630348,9455.0,0.7776810606702642,0.8212513783316615,0.0,4.643793106079102,0.021260499954223636,6.753324747085571
0,17.0,5.0,85.0,0.8128861429832304,0.9182452642073778,0.8623595505617977,6018.0,0.7739697936757414,0.8133925737860996,0.9058823529411764,0.927710843373494,0.9166666666666669,83.0,0.963428527343097,0.998518988680842,0.9189189189189191,0.8571428571428571,0.8869565217391304,119.0,0.9280893201506016,0.997249550407278,0.8684210526315791,0.9428571428571428,0.904109589041096,35.0,0.9711631222886266,0.9992594943404209,0.0,0.0,0.0,5.0,0.4999470787468247,0.999365280863218,1.0,1.0,1.0,1.0,1.0,1.0,0.7912444264288611,0.6115288220551378,0.6898745361371267,3192.0,0.7646367956306674,0.8143446524912726,0.8075251603852299,0.8136041468316937,0.8046159197786243,9453.0,0.7750310495646818,0.8184603111247326,0.0,4.720425844192505,0.07731509208679199,6.973254919052124
0,2.0,4.0,87.0,0.8178587294535762,0.9177467597208376,0.8649283533004464,6018.0,0.7798861854483117,0.8175375502432832,0.8735632183908046,0.9156626506024096,0.8941176470588235,83.0,0.957244408216582,0.9980960440025386,0.8717948717948718,0.8571428571428571,0.8644067796610171,119.0,0.9277680006121356,0.9966151893378464,0.6666666666666666,0.9142857142857144,0.7710843373493975,35.0,0.9562935100784128,0.9979902686693464,0.0,0.0,0.0,5.0,0.49989416869509995,0.999259572667654,0.3333333333333333,0.5,0.4,2.0,0.7498942022852306,0.9996826740004232,0.7939983779399837,0.6134085213032582,0.6921173559561682,3192.0,0.7661421399234272,0.8157393695790142,0.8098758190296251,0.8136238629151682,0.8059278140117356,9454.0,0.7791628923967769,0.8215724081720406,0.0,6.6618597507476816,0.057684659957885735,9.50600600242615
0,11.0,4.0,85.0,0.8205930561764267,0.91493603588636,0.8652003142183817,6019.0,0.7822642926812473,0.8185087255420412,0.9493670886075948,0.9036144578313252,0.925925925925926,83.0,0.9515938272938104,0.9987308302485456,0.9906542056074766,0.8907563025210085,0.9380530973451328,119.0,0.9453245951336832,0.9985193019566369,0.8918918918918919,0.9428571428571428,0.9166666666666669,35.0,0.9712162572035185,0.9993654151242728,0.0,0.0,0.0,5.0,0.49994708994709,0.9993654151242728,0.1111111111111111,0.5,0.1818181818181818,2.0,0.7495768539088119,0.9990481226864092,0.7822706065318819,0.6303258145363408,0.6981263011797363,3192.0,0.7704558978477649,0.8159703860391327,0.8106061489620136,0.8179799048122687,0.8098346890300424,9455.0,0.7823597436514504,0.8223027667867023,0.0,3.215449094772339,0.020717382431030273,5.048561811447144
0,18.0,3.0,84.0,0.8175386882829772,0.9217347956131604,0.8665156603920956,6018.0,0.7807684743268014,0.8192490745637229,0.9285714285714286,0.9285714285714286,0.9285714285714286,84.0,0.9639655776941021,0.9987308302485456,0.963302752293578,0.8898305084745762,0.9251101321585902,118.0,0.9447010526736168,0.9982020095187732,0.7619047619047619,0.8888888888888888,0.8205128205128205,36.0,0.9439136025291668,0.9985193019566369,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.4998413202158045,0.9994711792702274,0.8,0.6165413533834586,0.6963906581740977,3192.0,0.7689923755580873,0.8185087255420412,0.8136061472539577,0.8175568482284505,0.8095475073785856,9455.0,0.7808796135751855,0.8236430462870548,0.0,4.847223997116089,0.03854084014892578,7.193403482437134
0,1.0,1.0,84.0,0.8085509995622355,0.9205848147532812,0.8609384711000623,6019.0,0.7695392814679461,0.810742228801015,0.9634146341463414,0.9404761904761904,0.9518072289156626,84.0,0.970078078169608,0.9991541552125184,0.9473684210526316,0.9075630252100841,0.9270386266094421,119.0,0.9534602790682608,0.9982025798266018,0.9090909090909092,0.8333333333333334,0.8695652173913043,36.0,0.9165074647986982,0.9990484246140832,0.0,0.0,0.0,5.0,0.5,0.999471347007824,0.0,0.0,0.0,2.0,0.4999471235194585,0.9996828082046944,0.7976141505553271,0.6072658941434388,0.6895448079658606,3193.0,0.7643671849009293,0.8153943751321633,0.8077650024517958,0.8138084161556355,0.8041106979285043,9458.0,0.7722482397229222,0.8172012303473334,0.0,4.589614152908325,0.010959863662719728,6.300609588623048
0,1.0,4.0,85.0,0.8129347343495634,0.9127617148554336,0.8599608610567515,6018.0,0.7724460495115353,0.8107679289189761,0.9875,0.9404761904761904,0.9634146341463417,84.0,0.9701847334451391,0.9993653480008462,0.97196261682243,0.8813559322033898,0.9244444444444444,118.0,0.9405172977212322,0.9982018193357308,0.7560975609756098,0.8857142857142857,0.8157894736842105,35.0,0.9423263009418652,0.9985191453353078,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.4998942022852306,0.9995768986672308,0.7971637301246239,0.581140350877193,0.6722232288458054,3192.0,0.7528825357068814,0.8086524222551301,0.8103334949537407,0.7998730696001692,0.7974978753550905,9454.0,0.7701226092251763,0.8149036504640577,0.0,5.8367042541503915,0.0368492603302002,8.042294979095459
0,11.0,2.0,86.0,0.8135393671817512,0.918577600531738,0.8628736439553577,6018.0,0.7749710813249322,0.8141723955579059,0.8863636363636364,0.9285714285714286,0.9069767441860463,84.0,0.9637521532996935,0.9983077736647276,0.954954954954955,0.8907563025210085,0.9217391304347828,119.0,0.9451103706263996,0.9980962453728186,0.8611111111111112,0.8857142857142857,0.8732394366197184,35.0,0.9425917500758264,0.9990481226864092,0.0,0.0,0.0,5.0,0.4998941798941799,0.9992596509783184,0.0,0.0,0.0,1.0,0.4997884493336154,0.9994711792702274,0.798202614379085,0.6119636705292828,0.6927849672043964,3193.0,0.7665375682572956,0.8167107350608144,0.8104467407081195,0.8140666314119513,0.8060573636088882,9455.0,0.7763874889944115,0.8197821907384503,0.0,4.076674938201903,0.007264852523803711,5.630066394805907
0,20.0,1.0,82.0,0.8179528958672789,0.9174281442100016,0.8648394675019578,6019.0,0.7799244299752365,0.8174703891708968,0.9871794871794872,0.927710843373494,0.9565217391304348,83.0,0.963802076973208,0.9992597292724196,0.9734513274336284,0.9243697478991596,0.9482758620689656,119.0,0.9620242227768264,0.9987309644670049,0.8421052631578947,0.9142857142857144,0.8767123287671234,35.0,0.9568244196096864,0.9990482233502538,0.0,0.0,0.0,5.0,0.4999470955454449,0.9993654822335024,0.3333333333333333,0.5,0.4,2.0,0.7498942246668078,0.9996827411167512,0.7924830067972811,0.6207328531161916,0.6961714085001756,3193.0,0.7689326088988272,0.8170473773265652,0.8123491621411342,0.8168358714043993,0.8092285454395333,9456.0,0.7806188449394587,0.8220111010189506,0.0,4.165264844894408,0.01131439208984375,6.04950737953186
0,20.0,2.0,87.0,0.8128114922310173,0.9214024592888004,0.8637071651090342,6018.0,0.7749287536478915,0.8149127445795875,0.951219512195122,0.9285714285714286,0.9397590361445782,84.0,0.9640722898913059,0.9989423585404548,0.9626168224299064,0.8655462184873951,0.9115044247787611,119.0,0.9325588847364138,0.9978847170809096,0.8648648648648649,0.9142857142857144,0.8888888888888891,35.0,0.9568774643615408,0.9991538868323638,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.2857142857142857,1.0,0.4444444444444445,2.0,0.9997355336930076,0.9994711792702274,0.8085836909871245,0.5902255639097744,0.6823614632379573,3192.0,0.75950684230935,0.8144896879957695,0.8141506336977696,0.8084611316763617,0.8033100260038653,9455.0,0.7739623312595453,0.8195263992286097,0.0,4.3237247467041025,0.03728914260864258,6.492356061935425
0,18.0,4.0,88.0,0.8177230221166691,0.9154204054503156,0.8638181105448843,6018.0,0.7790140444015257,0.8162682462449756,0.9210526315789472,0.8433734939759037,0.8805031446540881,83.0,0.9213666103963394,0.9979902686693464,0.9642857142857144,0.9075630252100841,0.935064935064935,119.0,0.9535672651492304,0.9984133700021156,0.8,0.9142857142857144,0.8533333333333333,35.0,0.956718183610635,0.9988364713348848,0.0,0.0,0.0,5.0,0.49994708434755,0.9993653480008462,0.0,0.0,0.0,2.0,0.4998942022852306,0.9995768986672308,0.8008456659619451,0.593358395989975,0.6816627676804031,3192.0,0.7590714049576192,0.8128834355828221,0.8141055512237885,0.8052676115929766,0.8026809920288391,9454.0,0.7761788700340002,0.8198250341280409,0.0,5.079056262969972,0.024250268936157227,7.216721534729004
0,5.0,3.0,83.0,0.8158791290179233,0.9152542372881356,0.8627143864045735,6018.0,0.7767481896568735,0.8145758409138989,0.9367088607594936,0.8809523809523809,0.9079754601226993,84.0,0.9402093815114092,0.9984133700021156,0.9636363636363636,0.8983050847457628,0.9298245614035088,118.0,0.9489383178655978,0.9983075946689232,0.8918918918918919,0.9428571428571428,0.9166666666666669,35.0,0.9712162346624604,0.9993653480008462,0.0,0.0,0.0,6.0,0.4999470787468247,0.999259572667654,0.25,1.0,0.4,1.0,0.9998413202158044,0.9996826740004232,0.7937649880095923,0.6221804511278195,0.6975763962065331,3192.0,0.7698893312809331,0.8178548762428601,0.8110341962751836,0.8153162682462449,0.8078011005186408,9454.0,0.778601835452167,0.8204305291017769,0.0,4.206763029098512,0.06623601913452147,5.829756498336793
0,17.0,4.0,86.0,0.8188200149365198,0.9109338650714524,0.8624242900967515,6018.0,0.7790562286381112,0.8150380710659898,0.8941176470588236,0.9156626506024096,0.9047619047619048,83.0,0.9573512228793548,0.9983079526226736,0.9813084112149532,0.8823529411764706,0.9292035398230089,119.0,0.9410693698063995,0.9983079526226736,0.7777777777777778,0.9722222222222222,0.8641975308641976,36.0,0.9855803255484784,0.998836717428088,0.0,0.0,0.0,6.0,0.49994708994709,0.9992597292724196,0.16666666666666666,0.5,0.25,2.0,0.7497355616670193,0.9993654822335024,0.7895367412140575,0.6193609022556391,0.6941713483146067,3192.0,0.7676146784585985,0.8157783417935702,0.810827086169315,0.8117597292724196,0.8061702508531898,9456.0,0.779400792033916,0.8200586078973663,0.0,4.093576669692993,0.07060647010803223,5.901124477386475
0,13.0,4.0,84.0,0.8116710875331565,0.9151021764412692,0.8602889496290511,6019.0,0.7715248873472723,0.8107679289189761,0.9487179487179488,0.8809523809523809,0.9135802469135802,84.0,0.9402627433043654,0.9985191453353078,0.9646017699115044,0.923728813559322,0.9437229437229436,118.0,0.9616501822723774,0.9986249206685,0.8108108108108109,0.8571428571428571,0.8333333333333334,35.0,0.928199839230734,0.9987306960016924,0.0,0.0,0.0,5.0,0.49989416869509995,0.999259572667654,0.0,0.0,0.0,1.0,0.4992066010790226,0.9983075946689232,0.8019072388383182,0.5795739348370927,0.6728496090198217,3192.0,0.7532970281020341,0.809710175587053,0.8109826398513036,0.8008250475988999,0.7978719964644854,9454.0,0.7696503992392915,0.8152391128942569,0.0,4.300293207168578,0.07917380332946777,7.1031057834625235
0,13.0,1.0,87.0,0.8158823529411765,0.9219009637753408,0.8656576689031049,6018.0,0.7788678757212945,0.8178934010152284,0.9390243902439024,0.927710843373494,0.9333333333333332,83.0,0.9635886981190528,0.998836717428088,0.963302752293578,0.8823529411764706,0.9210526315789472,119.0,0.940962269024564,0.9980964467005076,0.8461538461538461,0.9428571428571428,0.8918918918918919,35.0,0.9711101338954008,0.9991539763113368,0.0,0.0,0.0,6.0,0.4998412698412698,0.9990482233502538,0.18181818181818185,1.0,0.3076923076923077,2.0,0.9995240110006346,0.9990482233502538,0.803030303030303,0.61415596617601,0.6960070984915706,3193.0,0.7686778553536925,0.8188451776649747,0.8139389626129396,0.8170473773265652,0.8090928561335272,9456.0,0.7796694786929234,0.8228949703104377,0.0,4.413219213485718,0.0925118923187256,6.770232915878296
0,16.0,2.0,82.0,0.8116302914896734,0.9207377866400798,0.8627481510315298,6018.0,0.7733415518424366,0.813557529610829,0.9102564102564102,0.8452380952380952,0.8765432098765431,84.0,0.9222455947808058,0.9978849407783418,0.9565217391304348,0.9243697478991596,0.9401709401709402,119.0,0.9619171219949904,0.9985194585448391,0.7619047619047619,0.9142857142857144,0.8311688311688312,35.0,0.956612127920906,0.9986252115059222,0.0,0.0,0.0,5.0,0.4999470955454449,0.9993654822335024,0.0,0.0,0.0,2.0,0.4997884493336154,0.9993654822335024,0.7890243902439025,0.6078922643282181,0.6867150185742084,3193.0,0.7625123145048402,0.8127115059221658,0.8059116184769841,0.8137690355329951,0.8036485097098217,9456.0,0.7738566818458499,0.8180595011609564,0.0,3.90709400177002,0.031177997589111325,5.6266961097717285
0,14.0,2.0,91.0,0.8168617572973774,0.9159328792158166,0.8635651629072683,6019.0,0.7782107677056395,0.8157978217193613,0.9302325581395348,0.9523809523809524,0.9411764705882352,84.0,0.9758704079092428,0.9989425822142328,0.9557522123893806,0.9152542372881356,0.9350649350649352,118.0,0.9573594240300836,0.9984138733213492,0.8648648648648649,0.8888888888888888,0.8767123287671232,36.0,0.9441790798334688,0.9990483239928096,0.0,0.0,0.0,6.0,0.4998941910908898,0.9991540657713864,0.3333333333333333,0.5,0.4,2.0,0.7498942358540455,0.9996827746642698,0.7870036101083032,0.6146616541353384,0.6902374670184697,3192.0,0.7649525349687066,0.8137887279264038,0.8090860249958856,0.8137887279264038,0.8060478841032562,9457.0,0.7781759785590081,0.8198778420255397,0.0,5.163923501968384,0.04610586166381836,7.235788345336914
0,10.0,3.0,84.0,0.8157657657657658,0.9026416348230604,0.8570076504456187,6019.0,0.7728740460328216,0.8082901554404145,0.935897435897436,0.8690476190476191,0.9012345679012346,84.0,0.9342570859561152,0.9983081315427724,0.981981981981982,0.9159663865546218,0.9478260869565216,119.0,0.9578761039648244,0.9987310986570794,0.9032258064516128,0.7777777777777778,0.8358208955223879,36.0,0.8887296701223034,0.998836840435656,0.0,0.0,0.0,6.0,0.4999470955454449,0.999259807549963,0.16666666666666666,1.0,0.2857142857142857,1.0,0.9997356175972928,0.9994712911071164,0.7773837667454688,0.6181077694235589,0.6886561954624782,3192.0,0.7639621049831281,0.8113566670191392,0.8057161006414134,0.8054351274188432,0.8010352012820621,9457.0,0.773919261931384,0.8142760882841095,0.0,4.7488577365875235,0.007386207580566406,6.865490913391112
0,8.0,2.0,89.0,0.8131462333825702,0.9147557328015952,0.8609634031904911,6018.0,0.7733510988709751,0.8119513484928609,0.9746835443037974,0.927710843373494,0.9506172839506172,83.0,0.9637487208758208,0.9991538868323638,0.9732142857142856,0.9159663865546218,0.9437229437229436,119.0,0.957822524896848,0.9986250661025912,0.825,0.9428571428571428,0.88,35.0,0.9710570215347284,0.9990481226864092,0.0,0.0,0.0,6.0,0.4996295904328501,0.9986250661025912,0.25,0.5,0.3333333333333333,2.0,0.7498413202158045,0.999576943416182,0.7892828364222402,0.6137218045112782,0.6905181529784984,3192.0,0.7651077488147959,0.8142781597038604,0.8079313675868127,0.8126916975145426,0.8046623623739123,9455.0,0.7751144714388702,0.8175804172454285,0.0,4.213877439498901,0.02366328239440918,6.0189874172210684
0,8.0,5.0,88.0,0.8192985052538109,0.919754111978734,0.8666249217282405,6019.0,0.7822512195040601,0.8197969543147208,0.9342105263157896,0.8452380952380952,0.8875000000000001,84.0,0.9223522955917324,0.9980964467005076,0.956896551724138,0.9327731092436976,0.9446808510638298,119.0,0.9661188026672596,0.9986252115059222,0.8648648648648649,0.9142857142857144,0.8888888888888891,35.0,0.9568774925318816,0.9991539763113368,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.3333333333333333,0.5,0.4,2.0,0.7498942246668078,0.9996827411167512,0.8102630444156964,0.5886591478696742,0.6819089094538197,3192.0,0.7592082457100606,0.8146150592216582,0.8186335291561154,0.8068950930626058,0.8049647604956196,9456.0,0.7785214722437088,0.8226790132801384,0.0,5.417190074920653,0.07031583786010742,7.512225389480591
0,3.0,1.0,86.0,0.8152318862053638,0.9142572283150548,0.8619096107151251,6018.0,0.775825909883029,0.8135772443692503,0.8965517241379308,0.9285714285714286,0.912280701754386,84.0,0.9638056118638644,0.9984138733213492,0.9626168224299064,0.8655462184873951,0.9115044247787611,119.0,0.9325589306187244,0.9978851644284656,0.8421052631578947,0.8888888888888888,0.8648648648648649,36.0,0.9441260069112738,0.9989425822142328,0.0,0.0,0.0,5.0,0.4998942022852306,0.999259807549963,0.0,0.0,0.0,2.0,0.4993654151242729,0.998519615099926,0.7905675459632294,0.6194801127466333,0.6946444249341528,3193.0,0.7679137473056283,0.8161150470550914,0.8089801418647458,0.8134715025906736,0.8058800282044567,9457.0,0.7772327210588573,0.819237979593391,0.0,5.541338920593262,0.012817144393920898,7.280344486236572
0,17.0,1.0,85.0,0.8131675201170446,0.9235626453971421,0.8648564537462071,6018.0,0.775954780207302,0.8162682462449756,0.9404761904761904,0.9404761904761904,0.9404761904761904,84.0,0.9699712862733141,0.998942246668077,0.9732142857142856,0.923728813559322,0.9478260869565216,118.0,0.9617037383991982,0.9987306960016924,0.7631578947368421,0.8285714285714286,0.7945205479452055,35.0,0.9138079565619645,0.9984133700021156,0.25,0.2,0.22222222222222224,5.0,0.59984125304265,0.999259572667654,0.2,0.5,0.2857142857142857,2.0,0.7497884045704613,0.9994711233340384,0.8042131350681536,0.6099624060150376,0.6937466595403526,3192.0,0.76713386988711,0.818172202242437,0.8126602787425423,0.8170086735773218,0.8080685120603948,9454.0,0.7774304919292665,0.8216214358333531,0.0,4.4842960834503165,0.006879091262817383,6.187688112258911
0,6.0,1.0,87.0,0.8062682215743442,0.9190761050182784,0.8589843143345239,6018.0,0.7662008398236577,0.8079323109465891,0.8850574712643678,0.927710843373494,0.9058823529411766,83.0,0.9633219176321162,0.9983077736647276,0.9385964912280702,0.8991596638655462,0.9184549356223176,119.0,0.9492049390450268,0.997990481226864,0.7333333333333333,0.9166666666666666,0.8148148148148148,36.0,0.957696323035,0.9984135378106822,0.0,0.0,0.0,6.0,0.49994708434755,0.9992596509783184,0.0,0.0,0.0,1.0,0.4998413370002116,0.999576943416182,0.7840585603904026,0.6040100250626567,0.6823571049371793,3192.0,0.7596131875273366,0.810153358011634,0.8002527588335959,0.8118455843469063,0.7997111780635799,9455.0,0.7685425327369857,0.8136123321777207,0.0,3.4482839107513428,0.00818490982055664,5.2505316734313965
0,10.0,4.0,90.0,0.8150415391342369,0.9292123629112662,0.8683904029815979,6018.0,0.7801048729357145,0.8207676853124669,0.9268292682926829,0.9047619047619048,0.9156626506024096,84.0,0.9520608840997191,0.998519615099926,0.9818181818181818,0.9075630252100841,0.9432314410480348,119.0,0.9536744232925554,0.9986253568785028,0.7674418604651163,0.9428571428571428,0.8461538461538461,35.0,0.9708978985353428,0.9987310986570794,0.0,0.0,0.0,6.0,0.4998941910908898,0.9991540657713864,0.3333333333333333,1.0,0.5,2.0,0.9997884717080908,0.9995770328856932,0.8162046908315566,0.5994362668336987,0.6912242686890574,3193.0,0.7653151959966704,0.8191815586338163,0.817730645478576,0.8168552395051285,0.809223656954438,9457.0,0.7793976192576281,0.8248586633159073,0.0,3.6287107467651367,0.008933782577514648,5.941617250442505
0,16.0,4.0,84.0,0.816797279313914,0.9177604253198206,0.8643404787983102,6019.0,0.7785308676817444,0.8165855722445525,0.9240506329113924,0.8795180722891566,0.9012345679012346,83.0,0.939438899552966,0.9983075946689232,0.9622641509433962,0.8644067796610171,0.9107142857142856,118.0,0.9319891653232248,0.997884493336154,0.8684210526315791,0.9428571428571428,0.904109589041096,35.0,0.9711631504709326,0.999259572667654,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,1.0,0.499894213477203,0.9996826740004232,0.8146718146718147,0.5949248120300752,0.6876697447039651,3192.0,0.7629686340571967,0.8175375502432832,0.8184232458015603,0.807171567590438,0.8051002493599123,9454.0,0.7771114794941811,0.8215769282941698,0.0,4.3734614849090585,0.022116661071777344,6.296192169189452
0,18.0,1.0,91.0,0.8138445777842822,0.9239076258514703,0.8653906006847183,6019.0,0.7769087154570125,0.8170473773265652,0.8965517241379308,0.9397590361445785,0.9176470588235294,83.0,0.9693994156504392,0.9985194585448391,0.9716981132075472,0.8655462184873951,0.9155555555555556,119.0,0.9326124580709441,0.9979906937394248,0.64,0.9142857142857144,0.7529411764705883,35.0,0.9561875445433452,0.9977791878172588,0.0,0.0,0.0,5.0,0.4997883821817797,0.9990482233502538,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942470389169,0.8093023255813954,0.5994362668336987,0.6887369557394746,3193.0,0.7637130240443442,0.8170473773265652,0.8139888650423156,0.8131345177664975,0.8059142572653055,9456.0,0.7766133443410218,0.8217212086221409,0.0,5.062797546386719,0.023446083068847656,7.02440881729126
0,3.0,2.0,82.0,0.8121611721611721,0.92107012296444,0.8631939577980222,6018.0,0.7739266189785811,0.8141330794456786,0.9012345679012346,0.8795180722891566,0.8902439024390244,83.0,0.9393321418009284,0.998095842589654,0.9629629629629628,0.8739495798319328,0.9162995594713657,119.0,0.93676051950671,0.9979900560668572,0.484375,0.8857142857142857,0.6262626262626262,35.0,0.9411051785335072,0.9960858986565112,0.0,0.0,0.0,5.0,0.4998412362404742,0.999153707817624,0.0,0.0,0.0,1.0,0.4997355057130766,0.999365280863218,0.810359964881475,0.5783208020050126,0.6749542961608775,3192.0,0.7546611197375326,0.8119115624669417,0.8125042979684752,0.8036602136887759,0.7991118623476929,9453.0,0.7713683888439299,0.8181038285600759,0.0,6.482666730880737,0.08076834678649902,9.286014318466188
