,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Accuracy_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Accuracy_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Accuracy_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Accuracy_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Accuracy_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Accuracy_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Accuracy_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,2.0,70.0,0.9143790849673202,0.9824438202247192,0.9471902505077858,1424.0,0.9658047583855456,0.9610097475631092,0.3157894736842105,0.08450704225352113,0.13333333333333333,71.0,0.5405995771064043,0.9805048737815546,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.5645161290322581,0.2596439169139466,0.3556910569105691,674.0,0.6095334102153142,0.8415396150962259,0.6956521739130435,0.4768211920529801,0.5658153241650294,302.0,0.7298947809413319,0.9447638090477378,0.9815733522324592,0.966503838101884,0.9739803094233472,1433.0,0.978189613754992,0.981504623844039,0.0,0.0,0.0,88.0,0.4997444416049067,0.9775056235941014,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.4998749374687344,0.9990002499375156,0.8302080257094822,0.7770557360659835,0.7909501042361843,4001.0,0.8735728918844081,0.9477928568345292,0.0,2.075819730758667,0.04107379913330078,3.200911283493042
0,19.0,3.0,70.0,0.9051000645577792,0.9852424455375968,0.9434724091520862,1423.0,0.9640886140731459,0.9579894973743436,0.3157894736842105,0.08571428571428573,0.1348314606741573,70.0,0.5412027778787768,0.980745186296574,0.0,0.0,0.0,4.0,0.4997496871088861,0.9984996249062266,0.6006825938566553,0.2611275964391692,0.3640124095139607,674.0,0.6129698132571786,0.846211552888222,0.6649484536082474,0.4271523178807947,0.5201612903225806,302.0,0.7047852473904921,0.94048512128032,0.9793741109530584,0.9615921787709496,0.970401691331924,1432.0,0.9751474723227556,0.9789947486871718,0.0,0.0,0.0,88.0,0.4997443109179238,0.9774943735933984,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,3.0,0.4998748748748749,0.9989997499374844,0.8297576602044187,0.7726931732933233,0.7862084861584779,3999.0,0.8705067252375323,0.9462798307728968,0.0,2.06751036643982,0.02619004249572754,2.76908540725708
0,17.0,2.0,70.0,0.9214521452145216,0.9803370786516854,0.9499829874106841,1424.0,0.9670707132388862,0.96325,0.3333333333333333,0.08571428571428573,0.13636363636363638,70.0,0.5413304252998908,0.981,0.0,0.0,0.0,3.0,0.5,0.99925,0.6486486486486487,0.24925816023738875,0.3601286173633441,674.0,0.6109489839070287,0.85075,0.6604651162790698,0.4701986754966888,0.5493230174081238,302.0,0.7252291376401777,0.94175,0.9884559884559884,0.9560362875087228,0.9719758779709116,1433.0,0.9749016653749302,0.98025,0.0,0.0,0.0,88.0,0.4989775051124745,0.976,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.847147068470428,0.7705,0.7909462252776831,4000.0,0.8728110929486373,0.9494326875,0.0,3.3582141399383545,0.04942607879638672,4.623231887817383
0,7.0,1.0,65.0,0.906614785992218,0.981741573033708,0.9426837491571141,1424.0,0.9629096214683104,0.9574893723430856,0.5,0.15714285714285714,0.2391304347826087,70.0,0.5771715812820419,0.9824956239059764,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.5972696245733788,0.2596439169139466,0.3619441571871769,674.0,0.6120775975547177,0.8457114278569643,0.665,0.4403973509933775,0.5298804780876494,302.0,0.7111372743606325,0.940985246311578,0.9792857142857144,0.9567341242149338,0.9678785739498764,1433.0,0.9727162437130789,0.9772443110777694,0.0,0.0,0.0,88.0,0.4992329327537714,0.9764941235308828,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8333897501342347,0.7721930482620655,0.7877131913056548,3999.0,0.8703985857945942,0.9454222770496326,0.0,3.088780403137207,0.012423038482666016,3.6845085620880127
0,9.0,5.0,71.0,0.908616187989556,0.978215038650738,0.9421319796954316,1423.0,0.9619124921303416,0.9572179134350765,0.625,0.14285714285714285,0.2325581395348837,70.0,0.5706646294881589,0.983487615711784,0.0,0.0,0.0,3.0,0.49974962443665505,0.9987490617963471,0.6134751773049646,0.25667655786350146,0.3619246861924687,674.0,0.6119374363196532,0.8473855391543658,0.65,0.471947194719472,0.5468451242829828,303.0,0.7255512909168557,0.94070552914686,0.9784172661870504,0.9497206703910616,0.9638554216867468,1432.0,0.9690123819791564,0.974480860645484,0.5,0.011363636363636364,0.022222222222222227,88.0,0.505553908230424,0.9779834876157116,0.0,0.0,0.0,2.0,0.4991239048811014,0.9977483112334252,0.0,0.0,0.0,2.0,0.4997496871088861,0.998999249437078,0.8486956793076159,0.770327745809357,0.7877810126185855,3997.0,0.8698141967897475,0.9446198984990556,0.0,3.1296539306640625,0.046178579330444336,4.063535690307616
0,14.0,1.0,73.0,0.9139855548260012,0.9775280898876404,0.9446895147607736,1424.0,0.9633271517399368,0.959239809952488,0.375,0.08571428571428573,0.1395348837209302,70.0,0.5415845544122458,0.9814953738434607,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6047297297297297,0.2655786350148368,0.3690721649484536,674.0,0.6151953325450125,0.8469617404351087,0.6445497630331753,0.4488448844884488,0.5291828793774318,303.0,0.7142763383481205,0.9394848712178044,0.9821428571428572,0.9601955307262571,0.9710451977401128,1432.0,0.9752282678952672,0.9794948737184296,0.25,0.011363636363636364,0.021739130434782608,88.0,0.505298284558704,0.9774943735933984,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8399800994092741,0.7724431107776945,0.7893353661286643,3999.0,0.8716552378615992,0.9469439753036532,0.0,3.1968080997467037,0.11931085586547853,4.104939937591554
0,11.0,5.0,70.0,0.920447074293228,0.9838369641602248,0.9510869565217392,1423.0,0.9684415709431315,0.9640000000000001,0.3888888888888889,0.1,0.1590909090909091,70.0,0.5486005089058524,0.9815,0.0,0.0,0.0,3.0,0.5,0.99925,0.5905797101449275,0.241839762611276,0.3431578947368421,674.0,0.6039325090867564,0.8440000000000001,0.7864077669902912,0.5346534653465347,0.6365422396856582,303.0,0.7613759617779468,0.95375,0.9779673063255152,0.9602233077459874,0.9690140845070424,1433.0,0.9740734770128456,0.978,0.0,0.0,0.0,88.0,0.4988496932515337,0.97575,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8436944592354222,0.777,0.7943227513856942,4000.0,0.8746219710460551,0.948663125,0.0,3.143796443939209,0.02090024948120117,4.185047149658203
0,8.0,4.0,64.0,0.9007046764894299,0.9873595505617978,0.9420435510887772,1424.0,0.9636060461384852,0.9567608097975506,0.36,0.12857142857142856,0.1894736842105263,70.0,0.5622506087146127,0.9807548112971756,0.0,0.0,0.0,4.0,0.5,0.9990002499375156,0.622895622895623,0.2744807121661721,0.3810504634397529,674.0,0.6204083753196354,0.849787553111722,0.6425120772946861,0.4403973509933775,0.5225933202357563,302.0,0.7101959720633284,0.9392651837040741,0.9773371104815864,0.9630146545708304,0.9701230228471004,1433.0,0.9752767976903997,0.9787553111722068,0.0,0.0,0.0,88.0,0.4996166624073601,0.9772556860784803,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.4998749374687344,0.9990002499375156,0.8303418734855553,0.7780554861284679,0.7896952415532722,4001.0,0.8724580162545319,0.946273616549624,0.0,2.08003044128418,0.005134105682373047,2.621245622634888
0,18.0,2.0,70.0,0.9190789473684212,0.9810393258426966,0.9490489130434784,1424.0,0.9666361677757171,0.962490622655664,0.35714285714285715,0.07142857142857142,0.11904761904761905,70.0,0.5345689561138784,0.9814953738434607,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.597972972972973,0.2626112759643917,0.36494845360824746,674.0,0.6134109011400906,0.8459614903725932,0.7239583333333334,0.4602649006622517,0.5627530364372471,302.0,0.7229644762981261,0.9459864966241559,0.9786931818181818,0.9616189811584088,0.9700809574093628,1433.0,0.9749638163781132,0.9787446861715428,0.0,0.0,0.0,88.0,0.4994886218358476,0.9769942485621406,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8396861593019597,0.7741935483870968,0.7916558320107203,3999.0,0.8729087513484468,0.948154142811772,0.0,3.3821680545806885,0.1105341911315918,4.3794708251953125
0,9.0,4.0,65.0,0.9145466405740378,0.9845505617977528,0.9482583699695636,1424.0,0.9668581291720624,0.9617595601099724,0.3333333333333333,0.08571428571428573,0.13636363636363638,70.0,0.5413308136788166,0.9810047488127968,0.0,0.0,0.0,4.0,0.5,0.9990002499375156,0.6025641025641025,0.2789317507418398,0.3813387423935091,674.0,0.6208304680970997,0.8475381154711322,0.68,0.5066225165562914,0.5806451612903227,302.0,0.7435788981808221,0.9447638090477378,0.976073187895848,0.9678995115143056,0.9719691660826908,1433.0,0.9773298180624488,0.9800049987503124,0.2,0.022727272727272728,0.04081632653061225,88.0,0.5103414027832632,0.9765058735316172,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8381526700559156,0.7843039240189953,0.7969673022234957,4001.0,0.8768116391839549,0.9485244909717334,0.0,2.0503890514373784,0.005231857299804688,2.7353076934814453
0,6.0,2.0,70.0,0.9415003441156228,0.9613492621222768,0.9513212795549376,1423.0,0.9641761838561697,0.964991247811953,0.48,0.17142857142857146,0.2526315789473684,70.0,0.5840599207359197,0.9822455613903476,0.0,0.0,0.0,3.0,0.4986236236236236,0.9964991247811952,0.5763888888888888,0.24592592592592594,0.3447559709241952,675.0,0.6046115790881134,0.8422105526381596,0.6862745098039216,0.4635761589403973,0.5533596837944663,302.0,0.7231324127133687,0.943485871467867,0.9830028328611898,0.9692737430167596,0.9760900140646976,1432.0,0.9799621539392328,0.9829957489372344,0.0,0.0,0.0,88.0,0.4991050882127333,0.976244061015254,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,3.0,0.4998748748748749,0.9989997499374844,0.8445442481356686,0.7686921730432608,0.7924481611286321,3999.0,0.8730003141540272,0.9497144853855372,0.0,3.204477071762085,0.059123039245605476,4.244028091430663
0,9.0,3.0,68.0,0.9234323432343234,0.9824438202247192,0.9520244981286152,1424.0,0.9687151192702952,0.9647588102974256,0.35,0.1,0.15555555555555556,70.0,0.5483464767234801,0.9810047488127968,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.5944055944055944,0.2518518518518518,0.3537981269510926,675.0,0.6084875615242421,0.8447888027993001,0.7037037037037037,0.4403973509933775,0.5417515274949084,302.0,0.7126290620876593,0.9437640589852536,0.9816124469589816,0.9685973482205164,0.9750614682121532,1433.0,0.979236368814308,0.9822544363909024,0.0,0.0,0.0,88.0,0.4994888832098134,0.9770057485628592,0.0,0.0,0.0,3.0,0.4998749374687344,0.9990002499375156,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8397552081979984,0.7740564858785304,0.7913665471550868,4001.0,0.8736510939856671,0.9498314624043314,0.0,2.3770406246185303,0.004610300064086914,3.2210464477539062
0,4.0,2.0,70.0,0.933697881066302,0.9592696629213484,0.9463110495323864,1424.0,0.9608144977392928,0.9612596850787304,0.4782608695652174,0.15492957746478872,0.23404255319148934,71.0,0.5759380711751425,0.9820044988752812,0.0,0.0,0.0,3.0,0.4993746873436719,0.9980004998750313,0.568904593639576,0.2388724035608309,0.3364681295715779,674.0,0.6011013655916568,0.8412896775806048,0.6740088105726872,0.504950495049505,0.5773584905660377,303.0,0.7424698391959259,0.9440139965008748,0.9793152639087018,0.9581297976273552,0.9686067019400352,1433.0,0.9734184813681948,0.9777555611097226,0.0,0.0,0.0,88.0,0.4994888832098134,0.9770057485628592,0.0,0.0,0.0,2.0,0.4998749687421856,0.9992501874531368,0.0,0.0,0.0,3.0,0.4998749374687344,0.9990002499375156,0.8384322527556394,0.7658085478630342,0.7882770561518465,4001.0,0.8702982588988599,0.9464412202373048,0.0,3.196958065032959,0.03649663925170898,4.149325370788573
0,2.0,2.0,68.0,0.9102646868947708,0.9901685393258428,0.9485368314833502,1424.0,0.9681253868079952,0.9617691154422788,0.2,0.028169014084507043,0.04938271604938272,71.0,0.5130669542567027,0.980759620189905,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.6090225563909775,0.2403560830860534,0.3446808510638298,674.0,0.6045530415430267,0.8460769615192404,0.7473118279569892,0.4587458745874588,0.5685071574642128,303.0,0.7230198688968654,0.9472763618190904,0.9835714285714284,0.9609211444521982,0.9721143663960466,1433.0,0.9759841222455616,0.9802598700649676,0.0,0.0,0.0,88.0,0.4997445068983137,0.9775112443778112,0.0,0.0,0.0,3.0,0.4997499374843711,0.9987506246876562,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.8387784753022234,0.7721139430284858,0.7875649850689679,4002.0,0.8717251595302239,0.9485754374187221,0.0,3.002350330352783,0.020047426223754883,3.963751792907715
0,6.0,3.0,67.0,0.924092409240924,0.9838369641602248,0.9530292716133424,1423.0,0.9695883849927338,0.9654827413706852,0.5217391304347826,0.17142857142857146,0.2580645161290323,70.0,0.5843140820482979,0.9827413706853426,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.6231884057971014,0.2551928783382789,0.3621052631578947,674.0,0.6119526365217266,0.8484242121060529,0.675,0.5364238410596026,0.5977859778597785,302.0,0.7576599724778532,0.945472736368184,0.9800569800569799,0.9602233077459874,0.9700387733521324,1433.0,0.9746535642043778,0.9787393696848424,0.16666666666666666,0.011363636363636364,0.021276595744680854,88.0,0.5050424319925599,0.9769884942471236,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.8490426568473824,0.7811405702851426,0.7980873899339747,3998.0,0.8771930809935506,0.949611686783862,0.0,2.0719456672668457,0.006639957427978516,3.128962516784668
0,13.0,5.0,67.0,0.9260255548083388,0.966994382022472,0.9460666437650292,1424.0,0.9621462593342174,0.96075,0.39130434782608703,0.12857142857142856,0.1935483870967742,70.0,0.5625045438022538,0.98125,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.5902777777777778,0.2522255192878338,0.35343035343035345,674.0,0.6083737337870317,0.8445,0.68,0.4488448844884488,0.5407554671968191,303.0,0.7157667754873945,0.94225,0.9792709077912796,0.9560362875087228,0.9675141242937852,1433.0,0.9723695266916424,0.977,0.0,0.0,0.0,88.0,0.4996165644171779,0.97725,0.0,0.0,0.0,2.0,0.5,0.9995,0.0,0.0,0.0,3.0,0.5,0.99925,0.8383085318705066,0.7655,0.7873139981759661,4000.0,0.8694410587598992,0.94638075,0.0,2.224895715713501,0.004569530487060547,3.0386619567871094
0,17.0,5.0,66.0,0.9405331510594668,0.966971187631764,0.9535689535689535,1423.0,0.9666185911016516,0.9665167416291854,0.4,0.11267605633802814,0.17582417582417584,71.0,0.5548116989906879,0.9812593703148426,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.5894736842105263,0.2488888888888889,0.35,675.0,0.6068610359683398,0.8440779610194903,0.7122641509433962,0.4983498349834983,0.5864077669902913,303.0,0.7409294457426278,0.946776611694153,0.9856938483547926,0.962290502793296,0.9738515901060072,1432.0,0.9772542008129904,0.9815092453773112,0.25,0.011235955056179777,0.02150537634408602,89.0,0.50523463993545,0.9772613693153424,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.4994998749687422,0.9982508745627188,0.85313669149916,0.7701149425287356,0.7945560085798655,4002.0,0.8740417554342825,0.9503089534692925,0.0,3.253452777862549,0.0650637149810791,4.273434400558472
0,2.0,4.0,66.0,0.9151436031331592,0.9852424455375968,0.9489001692047376,1423.0,0.96738830351414,0.962240560140035,0.42105263157894735,0.11428571428571427,0.17977528089887634,70.0,0.5557430098534706,0.9817454363590896,0.0,0.0,0.0,4.0,0.4998748435544431,0.9987496874218554,0.5941558441558441,0.271513353115727,0.3727087576374745,674.0,0.6169596840766605,0.8459614903725932,0.6559633027522935,0.4735099337748344,0.5499999999999999,302.0,0.7266116074067571,0.9414853713428356,0.9821683309557776,0.9609211444521982,0.9714285714285714,1433.0,0.975589177058523,0.9797449362340586,0.0,0.0,0.0,88.0,0.4994886218358476,0.9769942485621406,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.4994994994994995,0.9982495623905976,0.8346417119582077,0.7784446111527882,0.7932563280685331,3999.0,0.8745274784731203,0.94809598873837,0.0,2.0359466075897217,0.00542902946472168,2.9388484954833984
0,11.0,4.0,64.0,0.9134677944046844,0.9859550561797752,0.9483282674772036,1424.0,0.9671723282451068,0.9617595601099724,0.2222222222222222,0.057142857142857134,0.0909090909090909,70.0,0.5267907111967147,0.9800049987503124,0.0,0.0,0.0,4.0,0.5,0.9990002499375156,0.6021505376344086,0.24925816023738875,0.3525708289611752,674.0,0.6079473848977746,0.8457885528617846,0.6650717703349283,0.4602649006622517,0.5440313111545988,302.0,0.7206704335698391,0.941764558860285,0.9787535410764872,0.964410327983252,0.9715289982425308,1433.0,0.9763640424962988,0.9797550612346914,0.0,0.0,0.0,88.0,0.4993611040122668,0.9767558110472382,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.4997498749374688,0.9987503124218944,0.8311893666976187,0.7740564858785304,0.7875317016798905,4001.0,0.8721820677928221,0.9479014900111512,0.0,3.1971127986907963,0.0896615982055664,4.586143493652344
0,18.0,3.0,65.0,0.9065721649484536,0.9887561489810258,0.9458823529411764,1423.0,0.9662445859379324,0.95975,0.4642857142857143,0.18571428571428567,0.2653061224489796,70.0,0.590948745910578,0.982,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.6153846153846154,0.2611275964391692,0.3666666666666667,674.0,0.6140274181835053,0.848,0.6166666666666667,0.4900662251655629,0.5461254612546125,302.0,0.7325939562820784,0.9385,0.9849785407725322,0.9609211444521982,0.9728011303426352,1433.0,0.9763701943530956,0.98075,0.0,0.0,0.0,89.0,0.4991050882127333,0.976,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.4996247185389042,0.9985,0.8337572509378129,0.78025,0.7926623148049864,4000.0,0.8748719132223408,0.9476780625,0.0,3.2682995796203613,0.04502367973327637,4.183929681777953
0,1.0,1.0,67.0,0.9289544235924933,0.9733146067415731,0.9506172839506172,1424.0,0.9660907531185552,0.9640089977505624,0.5625,0.12857142857142856,0.20930232558139533,70.0,0.5633953555983573,0.9830042489377656,0.0,0.0,0.0,4.0,0.4997498123592695,0.9985003749062734,0.5806451612903226,0.24,0.339622641509434,675.0,0.6024113048707156,0.8425393651587103,0.7120418848167539,0.4503311258278146,0.5517241379310346,302.0,0.7177311211728962,0.9447638090477378,0.98,0.9574319609211444,0.9685845393575714,1433.0,0.9732642670649336,0.9777555611097226,0.0,0.0,0.0,88.0,0.4994888832098134,0.9770057485628592,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8431687658788648,0.7660584853786553,0.7878474863058778,4001.0,0.8702012127944531,0.9476837863765749,0.0,2.0339300632476807,0.099287748336792,3.0518786907196045
0,1.0,4.0,65.0,0.9190071848465056,0.9880617977528091,0.9522842639593908,1424.0,0.9699719155624736,0.9647588102974256,0.4230769230769231,0.15492957746478872,0.22680412371134026,71.0,0.5755563917858295,0.981254686328418,0.0,0.0,0.0,3.0,0.4993746873436719,0.9980004998750313,0.5865384615384616,0.271513353115727,0.37119675456389456,674.0,0.6163698415713892,0.8450387403149213,0.5603448275862069,0.4304635761589404,0.4868913857677902,302.0,0.701444277941595,0.93151712071982,0.976545842217484,0.958827634333566,0.9676056338028168,1433.0,0.9729885835219232,0.9770057485628592,0.0,0.0,0.0,88.0,0.4997444416049067,0.9775056235941014,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.4997498749374688,0.9987503124218944,0.8254551226357154,0.7760559860034991,0.788793443883792,4001.0,0.8728171660760372,0.9471176319891532,0.0,3.059999227523804,0.02716684341430664,3.9060003757476807
0,11.0,2.0,67.0,0.9172141918528252,0.9803370786516854,0.9477257298031228,1424.0,0.9657404664293712,0.96152885335998,0.45,0.1267605633802817,0.1978021978021978,71.0,0.5619815024429384,0.9817636772420684,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.5773195876288659,0.2488888888888889,0.3478260869565217,675.0,0.6059648771367522,0.8426180364726455,0.6580310880829016,0.4191419141914192,0.5120967741935485,303.0,0.7006520381767907,0.9395453409942544,0.9813886900501074,0.9567341242149338,0.9689045936395762,1433.0,0.973308696348712,0.9780164876342744,0.3333333333333333,0.011363636363636364,0.02197802197802198,88.0,0.5054263903401836,0.9777666749937548,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.8400700666280699,0.7674244316762429,0.7853928741392652,4003.0,0.8693899212394176,0.9465166301391869,0.0,3.004377603530884,0.06726193428039551,4.009187698364259
0,20.0,1.0,62.0,0.924901185770751,0.9859550561797752,0.9544527532290958,1424.0,0.9708330059453656,0.9664832416208105,0.5263157894736842,0.14285714285714285,0.2247191011235955,70.0,0.5702829502473087,0.9827413706853426,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.6082474226804123,0.2626112759643917,0.366839378238342,674.0,0.6141576235417626,0.8471735867933967,0.6943005181347149,0.4437086092715232,0.5414141414141413,302.0,0.7138727029041598,0.9432216108054028,0.9842067480258436,0.9567341242149338,0.9702760084925692,1433.0,0.9740785630821258,0.9789894947473736,0.2,0.011363636363636364,0.021505376344086027,88.0,0.5051703092304115,0.9772386193096548,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,2.0,0.4998748748748749,0.9992496248124062,0.8508021968696906,0.7746373186593296,0.7948789051037339,3998.0,0.8743689643287714,0.9496738739554872,0.0,2.8509883880615234,0.004141330718994141,3.5067005157470703
0,20.0,2.0,68.0,0.9176005273566248,0.978215038650738,0.9469387755102041,1423.0,0.9648450969651204,0.9609902475618904,0.3636363636363637,0.11428571428571427,0.17391304347826084,70.0,0.5553612333200015,0.980995248812203,0.0,0.0,0.0,4.0,0.5,0.9989997499374844,0.605072463768116,0.24777448071216615,0.35157894736842105,674.0,0.6074962629124742,0.8459614903725932,0.7368421052631579,0.4635761589403973,0.5691056910569106,302.0,0.7250258398164253,0.9469867466866716,0.9780297661233168,0.9630146545708304,0.9704641350210972,1433.0,0.975466797277621,0.9789947486871718,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055539736407801,0.9779944986246562,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.4997497497497497,0.9987496874218554,0.8519784713945785,0.7721930482620655,0.7904807654065489,3999.0,0.8719910136458622,0.9478072193717348,0.0,3.1716408729553223,0.015129327774047853,3.8256373405456543
0,18.0,4.0,68.0,0.9229235880398672,0.9754213483146068,0.9484465687948104,1424.0,0.9652213372049964,0.9622782912815387,0.35294117647058826,0.08450704225352113,0.13636363636363638,71.0,0.5408547418795581,0.9810142393205096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.6053511705685619,0.2685459940652819,0.3720452209660843,674.0,0.6165499570807034,0.8473644766425181,0.6534653465346535,0.4356435643564357,0.5227722772277228,303.0,0.7083623227187583,0.9397951536347741,0.98567335243553,0.9602233077459874,0.9727819017320608,1433.0,0.976220603289336,0.98076442667999,0.2857142857142857,0.022727272727272728,0.042105263157894736,88.0,0.5107250667595495,0.9772670497127156,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.0,0.0,0.0,3.0,0.49975,0.998750936797402,0.8450965458517025,0.7709218086435173,0.791189093034401,4003.0,0.8723286300519609,0.9485992550303736,0.0,2.0749940872192383,0.0037326812744140634,2.6957712173461914
0,5.0,3.0,67.0,0.9375424304141208,0.9704848910751932,0.953729281767956,1423.0,0.9673853026804538,0.9664916229057264,0.4074074074074074,0.15714285714285714,0.22680412371134026,70.0,0.5765352870595934,0.981245311327832,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6113074204946997,0.2562962962962963,0.3611691022964509,675.0,0.6116018184249231,0.8469617404351087,0.6651162790697674,0.471947194719472,0.5521235521235522,303.0,0.7262333376194763,0.9419854963740936,0.9771591720199856,0.9560055865921788,0.9664666431344864,1432.0,0.9717698365372268,0.976244061015254,0.0,0.0,0.0,88.0,0.4992329327537714,0.9764941235308828,0.0,0.0,0.0,2.0,0.4997498123592695,0.9989997499374844,0.0,0.0,0.0,3.0,0.4997497497497497,0.9987496874218554,0.8442350769498609,0.7694423605901476,0.792222022987677,3999.0,0.8725512221609378,0.9484947505943749,0.0,3.118765592575073,0.010484457015991213,3.8438563346862793
0,17.0,4.0,67.0,0.9133597883597884,0.9704848910751932,0.9410562180579216,1423.0,0.9598154269040564,0.956739184796199,0.3684210526315789,0.1,0.15730337078651682,70.0,0.5484728938661237,0.981245311327832,0.0,0.0,0.0,3.0,0.4993743743743744,0.9979994998749688,0.53125,0.2522255192878338,0.3420523138832999,674.0,0.6035563686664732,0.8364591147786947,0.68,0.4488448844884488,0.5407554671968191,303.0,0.7157644335862159,0.9422355588897224,0.9793887704335466,0.9616189811584088,0.9704225352112676,1433.0,0.9751586721848162,0.9789947486871718,0.3333333333333333,0.011363636363636364,0.02197802197802198,88.0,0.505426129099742,0.9777444361090272,0.0,0.0,0.0,2.0,0.4998749061796347,0.9992498124531132,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8308078004213041,0.7684421105276319,0.7844651060918407,3999.0,0.8686576195173865,0.9443183501551808,0.0,3.776104927062988,0.029298782348632806,4.650090456008911
