,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,7.0,3.0,88.0,0.9117879122613224,0.9599601262668216,0.9352541275493688,6019.0,0.8986354764046565,0.9153886832363828,0.9466666666666668,0.8554216867469879,0.8987341772151898,83.0,0.9274974417516416,0.9983077736647276,0.9824561403508772,0.9411764705882352,0.96137339055794,119.0,0.9704811230404758,0.9990481226864092,0.9393939393939394,0.8857142857142857,0.9117647058823528,35.0,0.9427509857446162,0.9993654151242728,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.9197207678883071,0.8255012531328321,0.8700676902757141,3192.0,0.8943888191258923,0.9167636171337916,0.9150887929047332,0.9124272871496564,0.9124760228419744,9455.0,0.8982275905804059,0.9180068687968084,18927.280692100525,475.4775948524475,5.552919864654541,19438.642846107483
0,4.0,3.0,84.0,0.909867172675522,0.9559727529489948,0.9323503200194442,6019.0,0.8950410912591307,0.9116869381279746,0.9875,0.9518072289156626,0.9693251533742332,83.0,0.9758502640523682,0.9994711792702274,0.9739130434782608,0.9411764705882352,0.9572649572649572,119.0,0.9704275669136548,0.9989423585404548,0.9166666666666666,0.9428571428571428,0.9295774647887324,35.0,0.9712693357597816,0.9994711792702274,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,1.0,0.4999471123334038,0.9997884717080908,0.9160814606741572,0.8173558897243107,0.863907284768212,3192.0,0.8895976319130895,0.9130618720253834,0.9128042327142384,0.9081967213114754,0.9091816349116196,9455.0,0.8948512739924153,0.9144098251591704,13430.627950668335,356.1932213306427,12.720423698425293,13848.659936189651
0,16.0,4.0,84.0,0.9169721115537848,0.9559727529489948,0.936066373840898,6019.0,0.9021494041309748,0.9168605881108526,0.9850746268656716,0.7951807228915663,0.88,83.0,0.8975370053471812,0.9980960440025386,0.97196261682243,0.8813559322033898,0.9244444444444444,118.0,0.9405172977212322,0.9982018193357308,0.9166666666666666,0.9428571428571428,0.9295774647887324,35.0,0.9712693188539882,0.9994711233340384,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,1.0,1.0,1.0,1.0,1.0,1.0,0.9156420765027322,0.8399122807017544,0.8761437908496733,3192.0,0.9002340068472041,0.9198222974402368,0.9172329980735332,0.913793103448276,0.9145857986304816,9454.0,0.9019521104353104,0.9199560102609458,17349.50970363617,402.60520195961,18.30335211753845,17829.434381723404
0,4.0,1.0,89.0,0.9139324774132191,0.9581256231306082,0.9355074227305914,6018.0,0.9000465135443495,0.915908610112122,1.0,0.9036144578313252,0.9493670886075948,83.0,0.9518072289156628,0.9991537973344616,1.0,0.9243697478991596,0.960698689956332,119.0,0.96218487394958,0.9990480220012692,1.0,0.9714285714285714,0.9855072463768116,35.0,0.9857142857142858,0.9998942246668076,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,1.0,1.0,2.0,1.0,1.0,0.9162629757785468,0.8295739348370927,0.8707661953304835,3192.0,0.8954640673866077,0.9168605881108526,0.9164117905392294,0.9133700021155068,0.9137912768743416,9454.0,0.8998626212828377,0.9183802777852242,18337.85787510872,576.3817245960237,9.773242235183718,18989.20561909676
0,20.0,1.0,82.0,0.9094076655052264,0.9539790662900814,0.9311603016297738,6019.0,0.8937774295663383,0.9102157360406092,1.0,0.891566265060241,0.9426751592356688,83.0,0.9457831325301204,0.9990482233502538,0.9658119658119658,0.9495798319327732,0.9576271186440678,119.0,0.9745757144027152,0.998942470389171,0.9696969696969696,0.9142857142857144,0.9411764705882354,35.0,0.9570897842206619,0.9995769881556684,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942470389169,0.9058945191313341,0.8230504227998747,0.8624876928126025,3193.0,0.8897305443074897,0.9113790186125212,0.9094878337704448,0.9084179357021996,0.9078945890227764,9456.0,0.8938799311543201,0.9129017784928181,11862.6435983181,150.94305205345154,3.333545684814453,12029.094667196274
0,13.0,4.0,84.0,0.9108159392789372,0.9569695962784516,0.9333225309892246,6019.0,0.8963887282702301,0.9129469007827374,0.9857142857142858,0.8214285714285714,0.8961038961038961,84.0,0.9106609239213296,0.9983075946689232,0.9649122807017544,0.9322033898305084,0.9482758620689654,118.0,0.9658874704079706,0.9987306960016924,0.935483870967742,0.8285714285714286,0.8787878787878788,35.0,0.9141795459026588,0.9991537973344616,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,1.0,1.0,1.0,1.0,1.0,0.916782729805014,0.824874686716792,0.8684036939313984,3192.0,0.8933539834094979,0.9155912841125451,0.9137902683165016,0.9098794161201608,0.9105711613928079,9454.0,0.8962255335017726,0.9160430054265186,18095.09958004952,584.4193365573882,10.027086734771727,18732.354736804962
0,6.0,2.0,85.0,0.9083072100313481,0.9629444998338318,0.9348281980964672,6018.0,0.8963441940379868,0.914533530780622,0.951219512195122,0.9397590361445785,0.9454545454545454,83.0,0.9696660936778808,0.9990480220012692,0.9823008849557522,0.9327731092436976,0.956896551724138,119.0,0.9662794308939432,0.998942246668077,0.9411764705882352,0.9142857142857144,0.927536231884058,35.0,0.9570366887598016,0.9994711233340384,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9297742744536008,0.8129699248120301,0.8674577970917601,3192.0,0.8908350103140317,0.9161201607785064,0.9165240612774556,0.9109371694520838,0.9118745401775556,9454.0,0.8959922291941221,0.9172511199497648,13373.374276161194,448.2048053741455,14.130333423614502,13902.89994215965
0,17.0,2.0,92.0,0.9100487498034282,0.9614553912610068,0.9350460494425592,6019.0,0.897515592051801,0.91497461928934,0.9710144927536232,0.8072289156626506,0.8815789473684209,83.0,0.9035077684042476,0.9980964467005076,0.9824561403508772,0.9411764705882352,0.96137339055794,119.0,0.970481134512282,0.9990482233502538,0.9714285714285714,0.9714285714285714,0.9714285714285714,35.0,0.9856612127920906,0.9997884940778342,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942470389169,0.9212848570420048,0.8176691729323309,0.8663900414937759,3192.0,0.8910344587522446,0.9148688663282571,0.9149567652649344,0.9106387478849408,0.911216899691646,9456.0,0.8963414639519026,0.91711198997011,17766.214344739914,275.18167066574097,3.109972715377808,18060.90102458
0,13.0,2.0,85.0,0.9129392971246006,0.9496510468594216,0.9309333767714612,6018.0,0.8955181893202813,0.9103025174529301,1.0,0.8554216867469879,0.9220779220779219,83.0,0.927710843373494,0.9987306960016924,0.9734513274336284,0.9243697478991596,0.9482758620689656,119.0,0.9620241883577212,0.9987306960016924,0.9722222222222222,1.0,0.9859154929577464,35.0,0.9999469158084722,0.9998942246668076,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.8976618095560827,0.8298872180451128,0.8624450594172229,3192.0,0.8908299073298066,0.9106198434525068,0.9090621611953926,0.9076581341231224,0.9076051789481656,9454.0,0.895201665749319,0.9126968619477278,18527.011611223217,259.22805786132807,2.9882049560546875,18798.777770519257
0,3.0,2.0,82.0,0.9008109794135996,0.9597873047524096,0.9293644408688658,6018.0,0.887317233162231,0.9071194329842378,0.9850746268656716,0.7951807228915663,0.88,83.0,0.8975369996528271,0.998095842589654,0.9642857142857144,0.9075630252100841,0.935064935064935,119.0,0.9535672421957856,0.9984132021580452,0.8571428571428571,0.8571428571428571,0.8571428571428571,35.0,0.9283059794314836,0.99894213477203,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,1.0,0.5,0.999894213477203,0.9196106705118962,0.7991854636591479,0.8551793496480053,3192.0,0.8817840750654787,0.9086004443033956,0.9079645539421208,0.9024648259811701,0.9030953577169146,9453.0,0.8862784998256533,0.9099662240743424,18342.234054803852,489.3392398357392,16.284153461456302,18927.987910032272
0,9.0,1.0,79.0,0.9072148708254568,0.9569624459953472,0.9314248746563156,6018.0,0.8928209554002332,0.910321489001692,0.9726027397260274,0.8554216867469879,0.9102564102564102,83.0,0.9276041539464162,0.9985194585448391,0.9652173913043478,0.9327731092436976,0.9487179487179488,119.0,0.9661723530581774,0.9987309644670049,0.9117647058823528,0.8857142857142857,0.8985507246376812,35.0,0.9426979240905574,0.9992597292724196,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942470389169,0.9152661064425771,0.8186658315064202,0.8642750867912051,3193.0,0.8900131009679635,0.9131768189509306,0.9106982267520208,0.9081006768189508,0.9080135971288492,9456.0,0.8930063899242763,0.9135770384375329,18680.08502554893,652.0172703266144,9.92836856842041,19397.590955019
0,1.0,4.0,85.0,0.9190788421557652,0.9549684280491858,0.9366799771819738,6018.0,0.9038520836404254,0.9178125661095832,0.96,0.8571428571428571,0.9056603773584904,84.0,0.92841134319256,0.9984133700021156,0.981981981981982,0.923728813559322,0.9519650655021832,118.0,0.9617572945260192,0.9988364713348848,0.8571428571428571,0.8571428571428571,0.8571428571428571,35.0,0.9283060076137898,0.998942246668077,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,1.0,1.0,2.0,1.0,1.0,0.9108474576271186,0.8417919799498746,0.8749592966460437,3192.0,0.8998963093617147,0.9187645441083141,0.9167500984464808,0.9146393061138144,0.914979641104576,9454.0,0.9033547157477684,0.9202223618139368,18328.633813142776,514.8261108398439,16.540801048278812,18922.882672071453
0,8.0,1.0,90.0,0.9112724976318284,0.959122632103689,0.9345854922279792,6018.0,0.8978277500250847,0.9145516074450084,0.9382716049382716,0.9047619047619048,0.9212121212121211,84.0,0.9521142003536368,0.9986252115059222,0.9553571428571428,0.8991596638655462,0.9264069264069263,119.0,0.9493120799781838,0.9982021996615904,0.9189189189189191,0.9714285714285714,0.9444444444444444,35.0,0.9855550669477005,0.9995769881556684,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942470389169,0.9210803226937916,0.8226817042606517,0.8691047492967069,3192.0,0.8933810820153834,0.916349407783418,0.9148467383422064,0.9111675126903552,0.9116466775905454,9456.0,0.8974978818881496,0.917344610696688,18571.65446138382,598.0836172103883,17.798953294754032,19283.636245012287
0,12.0,3.0,82.0,0.9186288643280476,0.9528160824057152,0.9354102104061328,6019.0,0.9025493613540644,0.9162613660393318,0.95,0.9047619047619048,0.9268292682926828,84.0,0.952167596289636,0.9987312328187776,0.9824561403508772,0.9411764705882352,0.96137339055794,119.0,0.970481157448524,0.9990484246140832,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.9582271987546876,0.999471347007824,0.0,0.0,0.0,6.0,0.5,0.9993656164093888,0.0,0.0,0.0,2.0,0.5,0.9997885388031296,0.9089055064581916,0.8377192982456141,0.8718617541571568,3192.0,0.8974743953724081,0.9168957496299428,0.9157442005550516,0.9124550644956649,0.9134001539912808,9458.0,0.902003424719678,0.9186366378054254,3860.420047044754,91.97316408157349,3.032243490219116,3964.519623279572
0,5.0,2.0,88.0,0.9219948849104859,0.9584579594549684,0.9398729020694152,6018.0,0.9082574846722196,0.921954314720812,1.0,0.7857142857142857,0.88,84.0,0.8928571428571428,0.9980964467005076,0.9813084112149532,0.8823529411764706,0.9292035398230089,119.0,0.9410693698063995,0.9983079526226736,0.9142857142857144,0.9142857142857144,0.9142857142857144,35.0,0.9569836383762718,0.9993654822335024,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9190751445086706,0.8465393047290949,0.8813172481252038,3193.0,0.904269173360875,0.9230118443316412,0.9217372942832138,0.917301184433164,0.9186438577788127,9456.0,0.9070650058850276,0.9242926562889192,13572.706970453262,425.7229540348053,5.627904415130615,14040.442051887512
0,10.0,2.0,88.0,0.9034267912772586,0.9637753406447324,0.9326258240874741,6018.0,0.8916664828951253,0.9113602707848528,1.0,0.927710843373494,0.9625,83.0,0.9638554216867471,0.9993653480008462,0.9646017699115044,0.9159663865546218,0.9396551724137931,119.0,0.9577689458214994,0.9985191453353078,0.9189189189189191,0.9714285714285714,0.9444444444444444,35.0,0.9855550331397024,0.9995768986672308,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9213442974615659,0.8073308270676691,0.8605777258306896,3192.0,0.8860991407775266,0.9116775967844298,0.9106942246864284,0.9094563147873916,0.9081448767311304,9454.0,0.8913630507866909,0.91372904973741,17226.96634697914,469.5307214260101,17.21109700202942,17774.195867061615
0,10.0,5.0,87.0,0.9125691699604744,0.959122632103689,0.9352669529287856,6018.0,0.899089837588515,0.9154855087793526,0.95,0.9156626506024096,0.9325153374233128,83.0,0.9576179009067964,0.9988364713348848,0.9821428571428572,0.9243697478991596,0.9523809523809524,119.0,0.962077750221674,0.9988364713348848,0.9696969696969696,0.9142857142857144,0.9411764705882354,35.0,0.9570897729513292,0.9995768986672308,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.9149232914923292,0.8220551378446115,0.8660066006600659,3192.0,0.8915449755016733,0.9141104294478528,0.914104168098693,0.9111487201184684,0.9114028850055448,9454.0,0.8977683398047349,0.9171757323683126,17222.460133075714,443.1663987636566,19.00899720191956,17755.45717906952
0,20.0,2.0,87.0,0.9058456742010912,0.965603190428714,0.9347703691787984,6018.0,0.8949342690578249,0.9142252776308832,0.9594594594594594,0.8452380952380952,0.8987341772151899,84.0,0.9224589793232414,0.9983077736647276,0.9636363636363636,0.8907563025210085,0.925764192139738,119.0,0.9451639267532206,0.9982020095187732,0.9189189189189191,0.9714285714285714,0.9444444444444444,35.0,0.985555050045496,0.999576943416182,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.9264392324093816,0.8167293233082706,0.8681318681318682,3192.0,0.8918390349576639,0.9162347964040192,0.9133794586168584,0.9126388154415652,0.9111835187838384,9455.0,0.8948091083102306,0.9170867486921406,11514.489807605745,326.28836798667913,8.511001110076903,11884.609322786333
0,15.0,3.0,82.0,0.9126769524415459,0.9534729145895646,0.9326290125965055,6018.0,0.8968702949438949,0.9123215230037016,0.975,0.9397590361445785,0.9570552147239264,83.0,0.9697728172613632,0.9992596509783184,0.9813084112149532,0.8823529411764706,0.9292035398230089,119.0,0.9410693583345936,0.9983077736647276,0.9117647058823528,0.8857142857142857,0.8985507246376812,35.0,0.9426979071883531,0.9992596509783184,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,1.0,1.0,1.0,2.0,1.0,1.0,0.9094028826355524,0.8302005012531328,0.8679986898132983,3192.0,0.8940240890426608,0.9147540983606556,0.9124184417563586,0.9099947117927024,0.9102774505672302,9455.0,0.8970452830695542,0.9153837613723724,18162.88134646416,486.9662296772003,7.291674852371216,18700.253990411762
0,2.0,5.0,86.0,0.9157561361836896,0.9609504818876704,0.937809129976486,6018.0,0.9030596414094928,0.9188703194415062,0.987012987012987,0.9156626506024096,0.95,83.0,0.9577779692026026,0.9991537973344616,0.9736842105263158,0.9327731092436976,0.9527896995708156,119.0,0.96622586902999,0.9988364713348848,0.9705882352941176,0.9428571428571428,0.9565217391304348,35.0,0.9713754872370436,0.9996826740004232,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.9216783216783216,0.8258145363408521,0.8711169861202908,3192.0,0.8950216086367306,0.9174952401100064,0.9186353625513698,0.913793103448276,0.9149620265509788,9454.0,0.901575681053782,0.92047636135002,18700.514883995056,335.8792269229889,3.830577373504639,19061.103047370907
0,10.0,4.0,90.0,0.9158243840808592,0.9636091724825524,0.9391093117408906,6018.0,0.9043111288408692,0.9204821825103098,0.987012987012987,0.9047619047619048,0.9440993788819876,84.0,0.9523276076674134,0.9990483239928096,0.9823008849557522,0.9327731092436976,0.956896551724138,119.0,0.9662794653093622,0.9989425822142328,0.8888888888888888,0.9142857142857144,0.9014084507042254,35.0,0.9569305879855656,0.999259807549963,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942582214232,0.9217543859649124,0.8227372377074851,0.8694357107396988,3193.0,0.8935684911398217,0.9165697367029714,0.9186324315443072,0.9142434175742836,0.91506034990354,9457.0,0.901795909016514,0.9212047420128142,17297.448981523514,397.04256415367126,17.85633397102356,17791.874539613724
0,5.0,1.0,84.0,0.905615856536102,0.9566301096709872,0.9304242424242424,6018.0,0.8910296315011903,0.9089370703331572,0.9382716049382716,0.9156626506024096,0.9268292682926828,83.0,0.9575645732738892,0.9987308302485456,0.9734513274336284,0.9243697478991596,0.9482758620689656,119.0,0.962024205569117,0.9987308302485456,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.9860580269195832,0.9997884717080908,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942358540456,0.9182434844698322,0.8057644110275689,0.8583347238444853,3192.0,0.8846002320186542,0.9102062400846112,0.9108140326003644,0.9043892120571126,0.90589132941391,9455.0,0.8904618817547615,0.9116969608328688,13601.536365032194,380.8068227767944,7.375252723693848,14027.20732355118
0,11.0,5.0,89.0,0.9170902160101652,0.9594549684280492,0.9377943803800552,6018.0,0.9037670651220572,0.9189760947746984,0.9833333333333332,0.7108433734939759,0.8251748251748251,83.0,0.8553683306483859,0.9973556166701923,0.9905660377358492,0.8898305084745762,0.9375,118.0,0.9448616981104672,0.9985191453353078,0.9428571428571428,0.9428571428571428,0.9428571428571428,35.0,0.971322403045516,0.9995768986672308,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.921885753613214,0.8392857142857143,0.8786487372909151,3192.0,0.9015176575261212,0.9217262534376984,0.9195273645654802,0.9149566321133912,0.9160575270836984,9454.0,0.9030040296864146,0.9219520917178428,17474.685301065445,419.4365296363831,8.547708511352539,17944.284354686737
0,17.0,4.0,86.0,0.9137985475213136,0.961781322698571,0.9371761658031088,6018.0,0.9014840295866328,0.9179357021996616,0.9375,0.9036144578313252,0.920245398773006,83.0,0.9515405053479684,0.9986252115059222,0.9732142857142856,0.9159663865546218,0.9437229437229436,119.0,0.9578225421045572,0.9986252115059222,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.9582271762208068,0.9994712351945856,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9235845779784648,0.8330200501253133,0.8759677153681436,3192.0,0.8989493609502683,0.9203680203045684,0.9173952505322951,0.9162436548223349,0.9156264065558172,9456.0,0.9016531485833212,0.9208598565696386,17400.39676737785,490.367683172226,12.96563982963562,17962.769978046417
0,4.0,4.0,82.0,0.9136038186157518,0.9541375872382852,0.9334308705193856,6018.0,0.8981214251980899,0.9133974833456698,0.9726027397260274,0.8452380952380952,0.9044585987261148,84.0,0.92251235819197,0.9984138733213492,0.9652173913043478,0.9327731092436976,0.9487179487179488,119.0,0.9661723759968756,0.9987310986570794,0.8888888888888888,0.9142857142857144,0.9014084507042254,35.0,0.9569305879855656,0.999259807549963,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942582214232,0.9098756906077348,0.8252427184466019,0.8654951551978979,3193.0,0.8917880258899676,0.9133974833456698,0.9128657577829552,0.908533361531141,0.9096613721720376,9457.0,0.8969897456825654,0.9156170096513496,13843.316694021223,239.5731468200684,3.139265537261963,14095.83476638794
0,15.0,2.0,77.0,0.9165999679846326,0.9514788966434032,0.9337138198124744,6018.0,0.8999466057264149,0.914013749338974,0.9753086419753086,0.9518072289156626,0.9634146341463414,83.0,0.9757969136469052,0.9993654151242728,0.9642857142857144,0.9075630252100841,0.935064935064935,119.0,0.9535672880977584,0.9984135378106822,1.0,0.8888888888888888,0.9411764705882352,36.0,0.9444444444444444,0.999576943416182,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,1.0,1.0,1.0,1.0,1.0,1.0,0.9094326725905674,0.8336466165413534,0.8698921216083688,3192.0,0.8956673127413777,0.9158117398202008,0.9150405410390862,0.9103120042305658,0.9118883040352652,9455.0,0.8997688404704781,0.9168212924311516,18155.157942056656,516.2363312244415,6.615191459655763,18720.40562105179
0,16.0,5.0,76.0,0.913285600636436,0.9538052509139248,0.9331057465658782,6018.0,0.8975952913475328,0.9129469007827374,0.986842105263158,0.9036144578313252,0.9433962264150944,83.0,0.9517538728170608,0.9990480220012692,0.9824561403508772,0.9411764705882352,0.96137339055794,119.0,0.970481111566212,0.9990480220012692,0.8684210526315791,0.9428571428571428,0.904109589041096,35.0,0.9711631504709326,0.999259572667654,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.9112875388332758,0.8270676691729323,0.8671374609952374,3192.0,0.8930132341393245,0.9144277554474296,0.9132851153867771,0.9096678654537762,0.9104804647996128,9454.0,0.8974191073290515,0.9156702519887532,17479.18416118622,513.9887237548828,7.058778524398804,18024.85482430458
0,19.0,2.0,86.0,0.9081244049508091,0.9509803921568628,0.9290584415584416,6018.0,0.8912107200958985,0.9075425790754258,0.975609756097561,0.9638554216867471,0.9696969696969696,83.0,0.9818209872574609,0.9994710673860151,0.99009900990099,0.8474576271186439,0.9132420091324199,118.0,0.923675251695369,0.9979900560668572,1.0,0.9142857142857144,0.955223880597015,35.0,0.9571428571428572,0.999682640431609,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,2.0,0.5,0.999788426954406,0.9014573213046496,0.8139097744360902,0.8554494567006914,3192.0,0.8842748041642198,0.9071194329842378,0.9071566414389955,0.902676399026764,0.9037711423326644,9453.0,0.8900239193982576,0.9097451836217572,11682.467281341553,287.1227867603302,2.9337852001190186,11983.974758148192
0,19.0,3.0,89.0,0.9166666666666666,0.9651046859421736,0.9402622632345801,6018.0,0.9057411704369,0.9219460602855633,0.9696969696969696,0.7619047619047619,0.8533333333333334,84.0,0.8808456687551768,0.9976731887890006,0.9823008849557522,0.9327731092436976,0.956896551724138,119.0,0.966279442368207,0.9989423585404548,1.0,0.9428571428571428,0.9705882352941176,35.0,0.9714285714285714,0.9997884717080908,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942358540456,0.9260808926080892,0.8320802005012531,0.8765676567656765,3192.0,0.8991153038271873,0.920888418826018,0.92098345425376,0.9172924378635644,0.91775323868488,9455.0,0.904040687818392,0.9235764836693391,11298.591498613358,434.50203323364263,13.547386169433596,11785.898367881775
0,17.0,3.0,78.0,0.9120913995556966,0.955134596211366,0.9331168831168832,6018.0,0.8969971992109766,0.912859560067682,0.9866666666666668,0.8809523809523809,0.9308176100628929,84.0,0.9404228400707274,0.998836717428088,0.9908256880733946,0.9075630252100841,0.9473684210526316,119.0,0.953727962214124,0.9987309644670049,0.9142857142857144,0.9142857142857144,0.9142857142857144,35.0,0.9569836383762718,0.9993654822335024,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9133749133749134,0.8255559035389916,0.8672479026155618,3193.0,0.8928194654211005,0.9146573604060914,0.9135110403778568,0.9092639593908628,0.9102734218485022,9456.0,0.8966143476474008,0.9156954080310696,17200.95960021019,326.89192628860474,19.53420066833496,17632.94623184204
0,18.0,5.0,82.0,0.903266135333646,0.9604519774011301,0.9309817186115809,6018.0,0.8901765269606755,0.9093601269169752,0.9620253164556962,0.9047619047619048,0.9325153374233128,84.0,0.952220884085146,0.9988365943945002,1.0,0.9327731092436976,0.9652173913043478,119.0,0.9663865546218487,0.9991538868323638,0.9722222222222222,1.0,0.9859154929577464,35.0,0.9999469214437366,0.9998942358540456,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.916577919772808,0.8088972431077694,0.8593776002662674,3192.0,0.8856876443863931,0.9106292966684294,0.9090862217570322,0.9078794288736118,0.906766841122868,9455.0,0.8902889472918449,0.9121154870645862,17158.788189888,453.3419270515442,17.859445810317993,17707.144080638885
0,16.0,2.0,82.0,0.9135684779154749,0.955466932535726,0.93404808317089,6018.0,0.8986177012882236,0.9141285956006768,0.9605263157894736,0.8690476190476191,0.9125,84.0,0.9343637583074202,0.9985194585448391,0.982608695652174,0.9495798319327732,0.965811965811966,119.0,0.9746828151845508,0.9991539763113368,0.9142857142857144,0.9142857142857144,0.9142857142857144,35.0,0.9569836383762718,0.9993654822335024,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.913268832066344,0.8277481991857187,0.8684080827994085,3193.0,0.8938357792990704,0.9152918781725888,0.9140796453248826,0.9106387478849408,0.9113271993266236,9456.0,0.8981987317790202,0.9167198115557388,17689.75401949882,352.2629861831665,2.9642553329467773,18060.08882880211
0,14.0,5.0,78.0,0.9140178003814368,0.9556331006979064,0.9343623070674248,6018.0,0.8991370855438339,0.9145516074450084,0.9649122807017544,0.6626506024096386,0.7857142857142856,83.0,0.8312186117777416,0.9968274111675128,0.981651376146789,0.8991596638655462,0.93859649122807,119.0,0.9494727311509372,0.9985194585448391,0.8648648648648649,0.9142857142857144,0.8888888888888891,35.0,0.9568774925318816,0.9991539763113368,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942470389169,0.913775334936448,0.8330723457563421,0.871559633027523,3193.0,0.8964978525843821,0.9170896785109984,0.9144900878254598,0.9101099830795262,0.9110865043150924,9456.0,0.8982121125346715,0.9175725230902912,18181.264295578003,527.7951557636261,5.5435631275177,18743.632004022602
0,13.0,1.0,87.0,0.9120547073791349,0.9529744101030244,0.9320656590281164,6018.0,0.8960625395483125,0.9115905245346868,0.9382716049382716,0.9156626506024096,0.9268292682926828,83.0,0.9575646017335104,0.9987309644670049,0.9818181818181818,0.9075630252100841,0.9432314410480348,119.0,0.9536744118232062,0.9986252115059222,0.9696969696969696,0.9142857142857144,0.9411764705882354,35.0,0.9570897842206619,0.9995769881556684,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942470389169,0.9083074801792486,0.8252427184466019,0.8647850344601247,3193.0,0.8913855297486084,0.912859560067682,0.9115506888753816,0.9081006768189508,0.9088277952220086,9456.0,0.8956917955676413,0.9142792510722024,18341.480266571045,419.4171924591065,3.1999199390411377,18778.977556467056
