,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,3.0,3.0,86.0,0.8190364277320799,0.8955032119914347,0.8555646481178396,2335.0,0.8091793204528259,0.8235882058970515,0.903846153846154,0.903846153846154,0.903846153846154,52.0,0.9512901655306718,0.9975012493753124,0.94,0.8703703703703703,0.903846153846154,54.0,0.9348052459754588,0.9975012493753124,1.0,0.9166666666666666,0.9565217391304348,24.0,0.9583333333333331,0.9995002498750624,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.8261199696279423,0.7111111111111111,0.7643133122585178,1530.0,0.8092367853290184,0.8323338330834583,0.8246310875275258,0.8235882058970515,0.8213993924264977,4002.0,0.8132215309097991,0.8328999543206907,5539.468653440476,308.5025835037232,56.55158519744873,6126.44803237915
0,15.0,2.0,93.0,0.8142857142857143,0.9032119914346896,0.8564467005076143,2335.0,0.8074213434391674,0.8233824631526355,0.9387755102040816,0.8846153846153846,0.9108910891089108,52.0,0.941928041586356,0.9977516862353236,0.9361702127659576,0.8301886792452831,0.88,53.0,0.9147145927871984,0.9970022483137648,0.96,0.96,0.96,25.0,0.979874308697838,0.9995003747189608,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995003747189608,0.8321456848772764,0.6869281045751634,0.7525957751521661,1530.0,0.8006011327566477,0.8273794654009493,0.8243750658322717,0.8181363977017237,0.8170824177621177,4003.0,0.8085699623646727,0.8309249576682091,8487.49120593071,451.30475878715515,41.543187141418464,9197.089529037476
0,14.0,5.0,79.0,0.8107279693486591,0.9062098501070665,0.8558139534883722,2335.0,0.8051121149876255,0.8219280719280719,1.0,0.8076923076923077,0.8936170212765957,52.0,0.903846153846154,0.9975024975024976,0.9433962264150944,0.925925925925926,0.9345794392523364,54.0,0.9625832161275201,0.9982517482517482,0.9130434782608696,0.84,0.8749999999999999,25.0,0.9197486805730082,0.9985014985014984,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.8435430463576159,0.6655780535597648,0.7440671778021175,1531.0,0.7945763296508893,0.8249250749250749,0.8272436802161752,0.8114385614385614,0.8135954392531801,4004.0,0.8047967931760308,0.8291443197162478,8042.019032955171,296.65075206756586,74.7307813167572,8713.58216714859
0,1.0,1.0,100.0,0.8152890958478851,0.8997858672376874,0.8554560260586319,2335.0,0.8072070822998989,0.8226330252310767,0.9375,0.8653846153846154,0.9,52.0,0.9323126569709712,0.997501873594804,0.9787234042553192,0.8679245283018868,0.92,53.0,0.9338356818724624,0.9980014988758432,0.88,0.88,0.88,25.0,0.9396229260935144,0.9985011241568824,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,1.0,1.0,2.0,1.0,1.0,0.8261868300153139,0.7047681254082299,0.760662671836447,1531.0,0.8064698232219143,0.8303772170871846,0.8226865890541567,0.8231326505121159,0.8197912494200614,4003.0,0.8107664149330711,0.8315953267375223,6325.939579486847,41.46088457107544,5.977155685424805,6404.478049755096
0,17.0,3.0,92.0,0.7986529599432826,0.964882226980728,0.873933281613654,2335.0,0.8120751866757271,0.8375812093953023,0.0,0.0,0.0,52.0,0.5,0.9870064967516242,1.0,0.03773584905660377,0.07272727272727272,53.0,0.5188679245283019,0.987256371814093,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.944927536231884,0.6392156862745098,0.7625730994152046,1530.0,0.8080787169236626,0.8478260869565217,0.8404782088711512,0.8078460769615192,0.8024051974332059,4002.0,0.8001139424740196,0.8466795462838297,32595.665515422817,408.06933522224426,45.17550039291382,33309.39450597763
0,19.0,2.0,100.0,0.7827134986225895,0.9734475374732334,0.8677228478717313,2335.0,0.7976884182273297,0.8269230769230769,0.0,0.0,0.0,52.0,0.5,0.987012987012987,0.0,0.0,0.0,54.0,0.5,0.9865134865134864,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9423692636072571,0.5767472240365774,0.7155591572123178,1531.0,0.7774556985528621,0.8246753246753247,0.8167840564102041,0.7882117882117882,0.7796338460221156,4004.0,0.779692090670641,0.8316374559506428,32820.732784748085,391.3985729217529,39.62714576721192,33444.731251716614
0,11.0,5.0,86.0,0.8161365399534523,0.9010706638115632,0.8565031548951758,2335.0,0.8084490009705299,0.8238820884336747,0.8775510204081632,0.8113207547169812,0.8431372549019608,53.0,0.9049008836876046,0.9960029977516862,0.9615384615384616,0.9433962264150944,0.9523809523809524,53.0,0.9714449486505852,0.998750936797402,1.0,0.92,0.9583333333333334,25.0,0.96,0.9995003747189608,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,1.0,1.0,1.0,2.0,1.0,1.0,0.8261868300153139,0.7047681254082299,0.760662671836447,1531.0,0.8064698232219143,0.8303772170871846,0.8231432925525676,0.8246315263552336,0.8207919599253471,4003.0,0.8118611155965181,0.8323201765550681,8153.88503074646,106.32875204086305,34.287351608276374,8401.87427163124
0,6.0,5.0,95.0,0.8151162790697675,0.9010282776349614,0.855921855921856,2334.0,0.8075285273066893,0.823088455772114,0.9361702127659576,0.8301886792452831,0.88,53.0,0.914714496624414,0.9970014992503748,0.979591836734694,0.8888888888888888,0.9320388349514565,54.0,0.9443177980412024,0.9982508745627188,1.0,0.96,0.979591836734694,25.0,0.98,0.9997501249375312,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.6666666666666666,1.0,0.8,2.0,0.999875,0.9997501249375312,0.8329430132708822,0.6973856209150326,0.759160441124155,1530.0,0.8054080208135034,0.8308345827086456,0.8260201198018214,0.8215892053973014,0.8201641628304136,4002.0,0.8108492338815072,0.8320842702087237,6003.961443424225,59.87605834007263,6.096702575683594,6102.611802577972
0,14.0,2.0,88.0,0.8205723124516628,0.9087794432548181,0.8624263361105466,2335.0,0.8153009926106224,0.8308768423682238,0.9183673469387756,0.8653846153846154,0.8910891089108911,52.0,0.9321861067305258,0.9972520609542844,0.8727272727272727,0.8888888888888888,0.8807339449541284,54.0,0.9435581441152472,0.9967524356732452,0.875,0.84,0.8571428571428572,25.0,0.9196229260935144,0.9982513115163628,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.5,0.5,0.5,2.0,0.7498750312421895,0.9995003747189608,0.8235294117647058,0.6954248366013072,0.7540751240255137,1530.0,0.8016145614466301,0.8266300274793904,0.8228313076049767,0.8246315263552336,0.8203410623773728,4003.0,0.8135434017752137,0.8349917926281745,8520.10906791687,442.08046650886536,31.78652930259705,9173.964379549026
0,15.0,1.0,95.0,0.8168355416991426,0.8980291345329906,0.8555102040816327,2334.0,0.8081272770986296,0.823088455772114,0.9767441860465116,0.8076923076923077,0.8842105263157894,52.0,0.9037195715676728,0.9972513743128436,0.92,0.8518518518518519,0.8846153846153846,54.0,0.9254193403129574,0.9970014992503748,0.9166666666666666,0.88,0.8979591836734694,25.0,0.9397485541865728,0.9987506246876562,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.5,1.0,0.6666666666666666,2.0,0.99975,0.9995002498750624,0.8280757097791798,0.6862745098039216,0.7505360972122944,1530.0,0.7990434037692747,0.8255872063968016,0.8240473149997575,0.8140929535232384,0.8152452614003406,4002.0,0.8080121810265555,0.8300583591262839,2965.056224346161,75.4981710910797,6.211790084838867,3081.778810739517
0,8.0,3.0,94.0,0.8162544169611308,0.8903640256959314,0.8517001229004505,2335.0,0.804894243063793,0.8191356482638021,0.9387755102040816,0.8846153846153846,0.9108910891089108,52.0,0.941928041586356,0.9977516862353236,1.0,0.8888888888888888,0.9411764705882352,54.0,0.9444444444444444,0.9985011241568824,0.92,0.92,0.92,25.0,0.9597486173956762,0.9990007494379216,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.813953488372093,0.7091503267973857,0.7579462102689487,1530.0,0.8044336348908077,0.8268798401199101,0.8191654327614676,0.8198850861853609,0.8171123377623795,4003.0,0.8089396683822819,0.8282733740351744,5901.005635738373,104.05870532989502,9.963039875030518,6061.4549572467795
0,5.0,2.0,103.0,0.8204334365325078,0.9079229122055674,0.8619638137832892,2335.0,0.8147892905358971,0.8303348325837081,0.9074074074074074,0.9423076923076924,0.9245283018867924,52.0,0.9705209347614412,0.99800099950025,0.92,0.8679245283018868,0.8932038834951457,53.0,0.9334558068199736,0.9972513743128436,1.0,0.88,0.9361702127659576,25.0,0.94,0.9992503748125936,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,1.0,1.0,2.0,1.0,1.0,0.8290993071593533,0.7039215686274509,0.7613997879109226,1530.0,0.8070578716923664,0.8313343328335832,0.8263816090560723,0.8285857071464268,0.8241995785932525,4002.0,0.8159099908694888,0.8364564594264585,6111.8184723854065,28.209629774093628,5.946282386779785,6173.446604251862
0,6.0,2.0,82.0,0.8121353558926487,0.8942184154175589,0.8512026090501426,2335.0,0.8024984292656657,0.8177278401997503,0.9375,0.8653846153846154,0.9,52.0,0.9323128490532994,0.9975031210986268,0.9583333333333334,0.8518518518518519,0.9019607843137256,54.0,0.9256728254450352,0.9975031210986268,0.875,0.84,0.8571428571428572,25.0,0.9196231155778892,0.9982521847690388,0.0,0.0,0.0,5.0,0.5,0.9987515605493134,0.5,0.3333333333333333,0.4,3.0,0.6665417291354322,0.999250936329588,0.8282828282828283,0.6962769431743958,0.7565649396735273,1531.0,0.8034739606736975,0.8287141073657928,0.8210517019002109,0.8157303370786517,0.8149796425852098,4005.0,0.8064692309434249,0.8281745196781177,5540.29714345932,252.2468042373657,21.284497499465946,5989.518893003465
0,11.0,2.0,95.0,0.8178627145085804,0.8980728051391863,0.8560930802204532,2335.0,0.8091322683574902,0.8239260739260741,0.9361702127659576,0.8461538461538461,0.8888888888888888,52.0,0.9226973684210528,0.9972527472527472,0.9215686274509804,0.8703703703703703,0.8952380952380952,54.0,0.934678856071261,0.9972527472527472,0.9545454545454546,0.84,0.8936170212765958,25.0,0.919874340286504,0.9987512487512488,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,1.0,1.0,2.0,1.0,1.0,0.8250377073906485,0.7145656433703462,0.7658382919145957,1531.0,0.8103762305003773,0.8329170829170829,0.8234643760495597,0.8254245754245755,0.8217735444887609,4004.0,0.8131767321188119,0.8333503409677236,8679.974594116211,149.05697226524353,31.322959661483765,9000.591724395752
0,13.0,1.0,85.0,0.8246297739672642,0.9062098501070665,0.8634972454601102,2335.0,0.818212838722598,0.8328753434923807,0.9387755102040816,0.8846153846153846,0.9108910891089108,52.0,0.941928041586356,0.9977516862353236,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535770893709612,0.9985011241568824,0.95,0.76,0.8444444444444444,25.0,0.8798743086978381,0.9982513115163628,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.5,0.5,0.5,2.0,0.7498750312421895,0.9995003747189608,0.8360153256704981,0.7130718954248366,0.7696649029982363,1530.0,0.8132686610160982,0.8368723457406945,0.8321509610342334,0.8298775918061454,0.8279329085351109,4003.0,0.8197097323358354,0.8401023738815923,2632.762496471405,214.58771467208862,20.902400255203247,3003.381276845932
0,4.0,1.0,92.0,0.8225677830940988,0.8835117773019272,0.8519512698740451,2335.0,0.8084425273567755,0.8209290709290709,0.9361702127659576,0.8301886792452831,0.88,53.0,0.914714688901305,0.9970029970029971,0.9230769230769232,0.8888888888888888,0.9056603773584906,54.0,0.9439381153305204,0.9975024975024976,0.9545454545454546,0.84,0.8936170212765958,25.0,0.919874340286504,0.9987512487512488,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,1.0,1.0,2.0,1.0,1.0,0.7969543147208121,0.7183006535947712,0.755586112066002,1530.0,0.8025618061829959,0.8224275724275725,0.8155251464870004,0.8184315684315684,0.8154942688626754,4004.0,0.8098357292919166,0.8276354639366629,6081.582625627519,147.13348078727722,7.513672828674316,6316.296567440033
0,20.0,3.0,92.0,0.8068916008614501,0.9627408993576018,0.8779535247022066,2335.0,0.8201960937770634,0.8439060939060942,0.0,0.0,0.0,53.0,0.5,0.9867632367632369,1.0,0.1111111111111111,0.2,54.0,0.5555555555555556,0.988011988011988,0.0,0.0,0.0,24.0,0.5,0.9940059940059941,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9290206648697216,0.6753755715218811,0.7821482602118002,1531.0,0.8217152827281868,0.8561438561438561,0.8397658656161413,0.8214285714285714,0.8140918581161968,4004.0,0.8106153788277464,0.8535907773545135,32570.470112085342,409.3534996509552,97.64512133598328,33344.23618841171
0,11.0,1.0,78.0,0.8178640776699029,0.9019271948608136,0.8578411405295316,2335.0,0.8103760674543876,0.825630776917312,0.9555555555555556,0.8269230769230769,0.88659793814433,52.0,0.9132084379806475,0.9972520609542844,0.9375,0.8333333333333334,0.8823529411764706,54.0,0.9162868236684394,0.9970022483137648,0.8846153846153846,0.92,0.9019607843137256,25.0,0.9596229260935144,0.998750936797402,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.8420208500400962,0.6862745098039216,0.7562117392870004,1530.0,0.803307089111423,0.8308768423682238,0.8299859593866709,0.8163877092180865,0.8188097748672941,4003.0,0.8109530013119909,0.8335615013696009,7530.1753578186035,254.71044087409973,58.46555685997009,8018.517287492751
0,2.0,3.0,103.0,0.8284584980237154,0.8976445396145609,0.8616649537512847,2335.0,0.8185701689669445,0.8317920519870032,0.9318181818181818,0.7884615384615384,0.8541666666666667,52.0,0.8938509262325417,0.9965008747813048,0.9787234042553192,0.8518518518518519,0.9108910891089108,54.0,0.9257992474359334,0.9977505623594102,0.92,0.9583333333333334,0.9387755102040816,24.0,0.9789152208532396,0.9992501874531368,0.0,0.0,0.0,4.0,0.5,0.9990002499375156,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997500624843788,0.8292496171516079,0.707843137254902,0.7637517630465445,1530.0,0.8087981368184668,0.8325418645338666,0.8319390443418316,0.8222944263934017,0.8242930756129072,4001.0,0.8178679996741265,0.8377149651602344,6354.586774110793,33.66509461402893,5.915683507919312,6422.942732572556
0,10.0,1.0,80.0,0.8229126213592233,0.9078834618680376,0.8633122835608067,2334.0,0.8173329831808732,0.8323757182113415,0.9375,0.8653846153846154,0.9,52.0,0.9323126569709712,0.997501873594804,0.9272727272727272,0.9444444444444444,0.9357798165137616,54.0,0.9717157648912524,0.9982513115163628,1.0,0.84,0.9130434782608696,25.0,0.92,0.9990007494379216,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.8396946564885496,0.7184846505551927,0.7743752199929602,1531.0,0.8167665971222566,0.8398700974269298,0.8318944053482697,0.83337496877342,0.829552218008596,4003.0,0.8207788539607671,0.8409566544801615,5613.0068719387045,224.60333800315857,14.700501918792725,5964.779989242554
0,7.0,1.0,85.0,0.8097805159799769,0.9006423982869379,0.8527980535279805,2335.0,0.8022396643712868,0.818636022982763,0.9387755102040816,0.8846153846153846,0.9108910891089108,52.0,0.941928041586356,0.9977516862353236,0.9298245614035088,0.9814814814814816,0.954954954954955,54.0,0.9902342834097708,0.998750936797402,0.84,0.84,0.8399999999999999,25.0,0.9194972347913524,0.9980014988758432,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.6666666666666666,1.0,0.8,2.0,0.9998750312421896,0.9997501873594804,0.8289269051321928,0.6967320261437908,0.7571022727272727,1530.0,0.8038856248794166,0.8291281538845866,0.8194993394567165,0.8221333999500374,0.8171830718115894,4003.0,0.8076729235002119,0.8288384011766344,5667.348244428636,207.81790614128116,9.757598161697386,5995.580963611603
0,19.0,5.0,102.0,0.7971631205673759,0.9631533847472152,0.8723321691889795,2334.0,0.8101138626373965,0.8355822088955522,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875062468765616,1.0,0.018518518518518517,0.03636363636363636,54.0,0.5092592592592593,0.9867566216891556,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9352112676056338,0.6505551926845199,0.7673343605546995,1531.0,0.8113156376210944,0.8490754622688655,0.8491722074234085,0.811344327836082,0.8037550417570744,4002.0,0.8003323329819038,0.8459938571443913,32944.63574004173,367.30513882637024,42.80079579353333,33530.21020197868
0,2.0,4.0,89.0,0.8153665229321835,0.8907922912205567,0.8514121981170691,2335.0,0.8044625728993269,0.8187718422366451,0.9361702127659576,0.8301886792452831,0.88,53.0,0.9147148809836332,0.99700449326011,0.925925925925926,0.925925925925926,0.925925925925926,54.0,0.9624568900884691,0.99800299550674,0.8518518518518519,0.92,0.8846153846153846,25.0,0.9594976136649082,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9987518721917124,0.5,0.6666666666666666,0.5714285714285715,3.0,0.8330835206928137,0.9992511233150274,0.8151260504201681,0.6969301110385369,0.7514084507042254,1531.0,0.7995761666303796,0.8237643534697953,0.8173370274120862,0.8152770843734398,0.8135106068300539,4006.0,0.8067924289794434,0.8269353333953139,5983.721748590468,222.4949278831482,12.272868156433105,6307.198394775391
0,4.0,3.0,91.0,0.8137103020914019,0.8997858672376874,0.8545861297539151,2335.0,0.8057946711862494,0.8214285714285714,0.9523809523809524,0.7692307692307693,0.8510638297872339,52.0,0.8843623481781376,0.9965034965034965,0.9607843137254902,0.9074074074074074,0.9333333333333332,54.0,0.9534505391467418,0.9982517482517482,0.96,0.96,0.96,25.0,0.979874340286504,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.8343848580441641,0.6910516002612671,0.7559842801000357,1531.0,0.8030672477650856,0.8294205794205795,0.8253903435349714,0.8174325674325674,0.8173974021705334,4004.0,0.8084406951235236,0.8305652264818099,5986.313029289246,75.16386628150941,7.225889205932617,6117.544126987457
0,14.0,3.0,96.0,0.8335319825188717,0.8985010706638116,0.8647980214344599,2335.0,0.8236510149482128,0.8361229078191357,0.9361702127659576,0.8301886792452831,0.88,53.0,0.9147145927871984,0.9970022483137648,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535770893709612,0.9985011241568824,0.9583333333333334,0.9583333333333334,0.9583333333333334,24.0,0.9790410069531708,0.9995003747189608,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.8166666666666667,0.7366013071895425,0.7745704467353952,1530.0,0.8171482071734207,0.8361229078191357,0.8302108919455812,0.8348738446165376,0.8309403228260225,4003.0,0.8246145134374321,0.8417078397796706,9115.146932125092,485.320818901062,79.80266952514648,9939.55648970604
0,20.0,5.0,82.0,0.8274223034734918,0.9691648822269808,0.8927021696252465,2335.0,0.8431804039654975,0.8641358641358642,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872627372627372,1.0,0.16666666666666666,0.2857142857142857,54.0,0.5833333333333334,0.9887612387612388,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9476486246672582,0.697583278902678,0.8036117381489843,1531.0,0.8368628080724471,0.8696303696303697,0.8713489318122317,0.8344155844155844,0.8322127804097305,4004.0,0.8301856149895988,0.8705616311760169,29736.78618550301,1682.4962830543518,110.9071843624115,32545.672281026837
0,12.0,5.0,103.0,0.8134212567882079,0.8980728051391863,0.8536535721555057,2335.0,0.8048517502914158,0.8203847114664002,0.9387755102040816,0.8679245283018868,0.9019607843137256,53.0,0.9335825173155003,0.997501873594804,0.94,0.8867924528301887,0.912621359223301,53.0,0.9430164795796512,0.9977516862353236,1.0,0.92,0.9583333333333334,25.0,0.96,0.9995003747189608,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995003747189608,0.8137254901960784,0.7052287581699347,0.7556022408963586,1530.0,0.8026750341597754,0.825630776917312,0.8173654101027433,0.8226330252310767,0.8171330768162205,4003.0,0.8081142608119798,0.8285145745986541,3041.3395318984985,25.55709743499756,5.969121217727661,3101.100695371628
0,16.0,2.0,90.0,0.8153790351831701,0.9627408993576018,0.8829536527886882,2335.0,0.8287925120289208,0.8511116662503123,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875093679740194,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.9872595553334998,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9355416293643688,0.6830065359477124,0.7895731016244806,1530.0,0.8269460500199541,0.8608543592305771,0.8596774269498343,0.8238820884336747,0.8192055176430701,4003.0,0.8173764606840019,0.8595933140077493,20724.284440040592,235.82930660247803,43.76899933815002,21249.120418548584
0,17.0,2.0,77.0,0.84080547112462,0.9481576692373608,0.8912605718888441,2334.0,0.8484793142349873,0.8650674662668666,1.0,0.07547169811320754,0.14035087719298245,53.0,0.5377358490566038,0.9877561219390304,0.9090909090909092,0.1851851851851852,0.30769230769230765,54.0,0.5924659461893503,0.9887556221889056,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9077551020408164,0.726797385620915,0.8072595281306715,1530.0,0.8405427057554413,0.8673163418290855,0.8629175874108499,0.8343328335832084,0.8344235966854328,4002.0,0.8351759670975788,0.8702284290138789,29538.33275341988,1787.6702318191528,167.93515872955322,32280.804205894467
0,5.0,5.0,88.0,0.8154205607476636,0.8971722365038559,0.854345165238678,2334.0,0.8065849199295793,0.8216337746689982,0.9545454545454546,0.7924528301886793,0.865979381443299,53.0,0.8959732505373776,0.9967524356732452,0.94,0.8703703703703703,0.903846153846154,54.0,0.9348053421869578,0.997501873594804,0.875,0.84,0.8571428571428572,25.0,0.9196229260935144,0.9982513115163628,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.4996250937265684,0.998750936797402,0.8339889850511408,0.6928104575163399,0.7568725455194573,1530.0,0.8037444928099289,0.8298775918061454,0.824986421434974,0.815388458656008,0.8164351189769179,4003.0,0.8085821062231318,0.8308884499503214,5849.053013801575,140.58853793144226,14.61782956123352,6068.413063764571
0,16.0,3.0,92.0,0.8067894546767787,0.9571550985432732,0.8755633940819125,2334.0,0.8182058466337471,0.8413293353323338,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.987256371814093,1.0,0.12962962962962962,0.2295081967213115,54.0,0.5648148148148148,0.988255872063968,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.926873857404022,0.6623122142390594,0.7725714285714285,1531.0,0.8149683288920914,0.8508245877061469,0.8515968173166315,0.8135932033983009,0.8097769929295189,4002.0,0.8070737025429678,0.8500317557363247,20887.760246276852,378.0489854812622,34.45146608352661,21462.702946662903
