,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
32,0.9802822356291117,0.6664141414141415,0.8396450021450022,0.7167813349191174,0.9927276291806196,0.5,0.9320745935467128,0.9815092453773112,0.992503748125937,0.9110444777611194,0.9535232383808095,0.993503248375812,0.985007496251874,0.9724063505478644,0.9739985945186228,0.4827586206896552,0.7343283582089553,0.5753424657534246,0.9914417379855168,0.0,0.8921401282911703,1260.6108675003052,3.0,710.0,21.0,336.0,143.0,761.0,30.0,67.0,0.9719495091164096,0.875,0.7365269461077845,0.8289473684210527,0.9934036939313984,0.0,0.914768560785043,0.9760563380281692,0.3333333333333333,0.7321428571428571,0.4405594405594406,0.9894875164257556,0.0,0.8805597201399301,9.0,2.009583234786988,2001.0,1321.5783050060272,48.65407085418701,0.0
33,0.9679041641151256,0.6489888776541962,0.8175928313563693,0.6904481847984458,0.9892862112885972,0.5172413793103449,0.921318005226509,0.9724724724724724,0.990990990990991,0.9059059059059058,0.9444444444444444,0.9904904904904904,0.985985985985986,0.9665303441579718,0.96090973702914,0.4,0.7098765432098765,0.5022421524663677,0.987475280158207,0.06666666666666668,0.8776200395361166,1274.3879477977753,2.0,710.0,20.0,336.0,142.0,761.0,29.0,73.0,0.96987087517934,0.6,0.7371794871794872,0.6913580246913579,0.9907407407407408,1.0,0.9156292153551128,0.952112676056338,0.3,0.6845238095238095,0.39436619718309857,0.9842312746386334,0.03448275862068965,0.8598598598598599,9.0,2.1268093585968018,1998.0,1326.2656395435333,40.90809988975525,0.0
34,0.9791844087782507,0.5994949494949494,0.8328182234432234,0.7057476718219853,0.9906048390090352,0.4997463216641299,0.9286156053947272,0.9805,0.991,0.9135,0.945,0.9915,0.985,0.9710567783891948,0.9725931131412509,0.30769230769230765,0.7342549923195085,0.5258620689655172,0.988808426596445,0.0,0.8859860542298413,1258.496912240982,1.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.97054698457223,0.6666666666666666,0.7587301587301587,0.6853932584269663,0.9907651715039578,0.0,0.9051218395110144,0.9746478873239436,0.2,0.7113095238095238,0.42657342657342656,0.9868593955321944,0.0,0.8739369684842421,16.0,1.7284574508666992,1999.0,1318.0762794017792,48.37697100639343,0.0
35,0.9748583271054524,0.5982305358948433,0.8184631253223311,0.7221514334721881,0.9886291810652068,0.5,0.9250536719324879,0.9769769769769768,0.9884884884884884,0.9034034034034034,0.9514514514514516,0.98998998998999,0.9854854854854856,0.967972476981486,0.9675599435825106,0.25806451612903225,0.7062404870624049,0.5726872246696035,0.9868073878627968,0.0,0.8815379325660112,1375.47447514534,2.0,709.0,20.0,336.0,143.0,761.0,29.0,65.0,0.9675599435825106,0.3636363636363637,0.7227414330218068,0.7738095238095238,0.990728476821192,0.0,0.9012577485153872,0.9675599435825106,0.2,0.6904761904761905,0.4545454545454545,0.9829172141918529,0.0,0.8683683683683684,12.0,2.1289584636688232,1998.0,1392.0874965190887,9.883108139038086,0.0
36,0.9798886341303636,0.6182896604826873,0.8372538919413921,0.7049436831343131,0.9900978810642724,0.5,0.92939687748656,0.981,0.9905,0.911,0.9495,0.9915,0.9855,0.971148,0.9733146067415732,0.3448275862068965,0.7327327327327328,0.5429864253393666,0.9887788778877888,0.0,0.8873003665955982,1057.2862446308136,2.0,710.0,21.0,336.0,143.0,761.0,29.0,68.0,0.9705882352941176,0.625,0.7393939393939394,0.7692307692307693,0.993368700265252,0.0,0.9083162957985219,0.9760563380281692,0.2380952380952381,0.7261904761904762,0.4195804195804196,0.9842312746386334,0.0,0.8755,1.0,2.674733638763428,2000.0,1113.3166582584379,40.51458859443665,0.0
37,0.980057225950734,0.6418465314372337,0.8184953067765568,0.7156415348928881,0.99141893410335,0.5,0.9279320155966576,0.98,0.9905,0.9035,0.949,0.9925,0.9855,0.9698944472236118,0.9720279720279721,0.3870967741935483,0.7062404870624049,0.5526315789473684,0.990125082290981,0.0,0.8842134392171678,1321.5390853881834,4.0,709.0,21.0,336.0,142.0,762.0,29.0,61.0,0.9639389736477116,0.6,0.7227414330218068,0.7325581395348837,0.9933949801849404,0.0,0.9003822333799064,0.9802538787023978,0.2857142857142857,0.6904761904761905,0.4436619718309859,0.9868766404199476,0.0,0.8744372186093047,19.0,10.77429747581482,1999.0,1468.1592843532562,110.81129169464113,0.0
38,0.9827822083546984,0.7239904088844018,0.8399587087087086,0.7140921511212146,0.9895537422229002,0.5,0.9323520396900716,0.9835082458770614,0.992503748125937,0.9135432283858071,0.9545227386306848,0.9905047476261868,0.985007496251874,0.9724652915920852,0.976842105263158,0.5454545454545455,0.7390648567119156,0.5767441860465116,0.9875082182774492,0.0,0.8934275154588727,1035.955385684967,3.0,710.0,20.0,336.0,143.0,762.0,30.0,64.0,0.9734265734265736,0.6923076923076923,0.7492354740061162,0.8611111111111112,0.989459815546772,0.0,0.9164564760522764,0.9802816901408452,0.45,0.7291666666666666,0.4335664335664336,0.9855643044619422,0.0,0.8810594702648675,2.0,1.98807692527771,2001.0,1090.6627736091614,42.14210510253906,0.0
39,0.9803799541434656,0.5944801366731635,0.8450091575091575,0.7350659571984289,0.9945936859342503,0.5,0.9344885770552068,0.98,0.99,0.916,0.9515,0.9955,0.9855,0.97329275,0.9721059972105996,0.2857142857142857,0.7469879518072291,0.5872340425531914,0.994067237969677,0.0,0.8938214230033927,981.2096335887908,5.0,710.0,21.0,336.0,143.0,761.0,29.0,62.0,0.962707182320442,0.5714285714285714,0.7560975609756098,0.75,0.9973544973544972,0.0,0.9079038262110456,0.9816901408450704,0.19047619047619047,0.7380952380952381,0.4825174825174825,0.9908015768725359,0.0,0.8859999999999999,3.0,2.9108490943908687,2000.0,1029.8289334774015,35.24145722389221,0.0
40,0.9777696434620134,0.698989388580091,0.8390575337170345,0.730488530865686,0.9919166176636048,0.5,0.9324302010577046,0.9794897448724362,0.9919959979989996,0.9159579789894948,0.9489744872436218,0.992496248124062,0.9854927463731866,0.9717917988509012,0.9711470795214636,0.5,0.7431192660550459,0.5714285714285715,0.9901380670611442,0.0,0.8926522534279896,981.198370695114,5.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.9704641350210972,0.6666666666666666,0.7641509433962265,0.7157894736842105,0.9907894736842106,0.0,0.9081872288093901,0.9718309859154928,0.4,0.7232142857142857,0.4755244755244755,0.9894875164257556,0.0,0.8814407203601801,4.0,1.518472671508789,1999.0,1018.3843474388124,30.58405685424805,0.0
41,0.9416349464296664,0.6239883662114314,0.8419895501849145,0.7148228996621236,0.9924686050121412,0.5,0.9185182240216596,0.9529293940911367,0.9904857285928892,0.9148723084626942,0.9474211316975464,0.9934902353530296,0.9854782173259892,0.9624399042228842,0.9315866084425036,0.3448275862068966,0.7432024169184289,0.5454545454545454,0.9914304548450892,0.0,0.8758340464627558,1287.0456802845,5.0,709.0,20.0,336.0,142.0,761.0,29.0,62.0,0.9624060150375942,0.5555555555555556,0.7546012269938649,0.7078651685393258,0.9947089947089948,0.0,0.9036020966193457,0.9026798307475318,0.25,0.7321428571428571,0.4436619718309859,0.988173455978975,0.0,0.8542814221331998,13.0,2.1193895339965816,1997.0,1351.6937494277956,51.84034419059754,0.0
42,0.9770076695650276,0.6744952044422011,0.8405190905190905,0.6909602776125919,0.9926232461531942,0.5,0.9293866869578046,0.9785107446276862,0.992503748125937,0.9085457271364318,0.9475262368815592,0.9940029985007496,0.985007496251874,0.9706734132933532,0.9697821503865074,0.4827586206896552,0.7304860088365244,0.5161290322580645,0.9920739762219286,0.0,0.8862092728375383,1210.9877405166624,3.0,710.0,20.0,336.0,143.0,761.0,30.0,65.0,0.967741935483871,0.7777777777777778,0.7230320699708455,0.7567567567567568,0.99734395750332,0.0,0.9063930365677756,0.9718309859154928,0.35,0.7380952380952381,0.3916083916083916,0.9868593955321944,0.0,0.8759999999999999,18.0,4.388206481933594,2000.0,1265.9861068725584,32.28920674324036,0.0
43,0.7705283599349779,0.7135281385281386,0.7863845988845989,0.7374893674678391,0.9898556112689302,0.5,0.8498327871179291,0.8355822088955522,0.992503748125937,0.8065967016491754,0.9500249875062468,0.991504247876062,0.9855072463768116,0.9020899345429734,0.7022624434389141,0.5454545454545454,0.5675977653631284,0.5833333333333334,0.9887788778877888,0.0,0.768435732671338,1238.4168829917908,4.0,710.0,21.0,336.0,143.0,762.0,29.0,68.0,0.9822784810126582,0.75,0.4543828264758497,0.7216494845360825,0.99468791500664,0.0,0.8630626780302809,0.5464788732394367,0.42857142857142855,0.7559523809523809,0.4895104895104895,0.9829396325459318,0.0,0.7346326836581709,18.0,2.022711515426636,2001.0,1290.388466835022,42.050912141799934,0.0
44,0.9800356749326322,0.6420995670995671,0.8367090304590303,0.7417931906629431,0.9904625269298964,0.5,0.9324100580364201,0.9820089955022488,0.9910044977511244,0.9160419790104948,0.9520239880059972,0.9910044977511244,0.9855072463768116,0.9723598970130128,0.9746121297602256,0.4,0.7415384615384616,0.5966386554621849,0.9881889763779528,0.0,0.8934786921228264,953.0617821216583,4.0,710.0,21.0,336.0,143.0,762.0,29.0,67.0,0.9759887005649718,0.6666666666666666,0.767515923566879,0.7473684210526316,0.9881889763779528,0.0,0.9118995561869704,0.9732394366197183,0.2857142857142857,0.7172619047619048,0.4965034965034965,0.9881889763779528,0.0,0.8805597201399301,5.0,2.6884286403656006,2001.0,1002.864636182785,35.27018356323242,0.0
45,0.9412272082105032,0.5739898989898989,0.8488581730769231,0.7119366901273202,0.9908583179814164,0.499746192893401,0.9179049872109841,0.954,0.9895,0.9145,0.9505,0.9915,0.9845,0.962195,0.932650073206442,0.2222222222222222,0.7466666666666666,0.5560538116591928,0.9888231426692964,0.0,0.8747580515298088,1233.2807457447052,1.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9710365853658536,0.42857142857142855,0.7433628318584071,0.775,0.9894736842105264,0.0,0.90579589468491,0.8971830985915493,0.15,0.75,0.4335664335664336,0.988173455978975,0.0,0.853,19.0,1.5231122970581057,2000.0,1278.5469300746918,35.803244590759284,0.0
46,0.9772386061910642,0.6732314300151592,0.8384257867308077,0.718388292741741,0.9918141888807984,0.5,0.9309731000189428,0.9779889944972486,0.9899949974987494,0.9109554777388694,0.9504752376188094,0.9929964982491246,0.9854927463731866,0.9706957030291034,0.969187675070028,0.4117647058823529,0.7335329341317364,0.5638766519823789,0.9907651715039578,0.0,0.8891607133734979,1241.053583860397,3.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.9637883008356546,0.5,0.7379518072289156,0.7619047619047619,0.9947019867549668,0.0,0.9045333135043228,0.9746478873239436,0.35,0.7291666666666666,0.4475524475524476,0.9868593955321944,0.0,0.8799399699849925,16.0,4.451934337615967,1999.0,1288.9723653793335,29.31690788269043,0.0
47,0.9761627082401458,0.6989904088844018,0.8414199914199915,0.7232361287797241,0.9924738247636812,0.5,0.9317338976029852,0.9770114942528736,0.9920039980009996,0.9100449775112444,0.9535232383808095,0.993503248375812,0.985007496251874,0.9706266866566716,0.9677871148459384,0.5,0.7337278106508874,0.5829596412556054,0.9914304548450892,0.0,0.8907516003779894,1279.7786955833435,4.0,710.0,20.0,336.0,143.0,761.0,30.0,60.0,0.9623955431754876,0.6666666666666666,0.7294117647058823,0.8125,0.9947089947089948,0.0,0.9074387834513254,0.9732394366197183,0.4,0.7380952380952381,0.4545454545454545,0.988173455978975,0.0,0.882,8.0,1.7790427207946775,2000.0,1331.318986415863,41.4888117313385,0.0
48,0.9784295556621462,0.6177856301531214,0.8138005202080832,0.7431414739107046,0.9925804822315945,0.5,0.9283950201352972,0.975024975024975,0.9895104895104896,0.9075924075924076,0.9545454545454546,0.9930069930069928,0.9850149850149852,0.9693789468901912,0.9656593406593408,0.3225806451612903,0.7095761381475668,0.6094420600858369,0.9908015768725359,0.0,0.8855372925669046,975.852144241333,4.0,710.0,21.0,336.0,143.0,761.0,30.0,66.0,0.9423592493297588,0.5,0.7508305647840532,0.7888888888888889,0.9908015768725359,0.0,0.8988831823601607,0.9901408450704224,0.2380952380952381,0.6726190476190477,0.4965034965034965,0.9908015768725359,0.0,0.8790604697651174,3.0,3.539283037185669,2001.0,1017.4875392913817,27.61259436607361,0.0
49,0.9753526581643228,0.5744952044422009,0.864068532818533,0.6992988174365999,0.9891886736467296,0.5,0.9312604451981668,0.9780109945027486,0.9905047476261868,0.9220389805097452,0.951024487756122,0.9910044977511244,0.9855072463768116,0.9718527429631856,0.9689265536723164,0.24,0.7699115044247787,0.5420560747663551,0.9880952380952379,0.0,0.8908867501131242,2362.915906429291,5.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.9716713881019832,0.6,0.7631578947368421,0.8169014084507042,0.9946737683089214,0.0,0.9164939356055662,0.9661971830985916,0.15,0.7767857142857143,0.4055944055944056,0.9816031537450722,0.0,0.8779389694847424,12.0,1.8191092014312744,1999.0,2381.358512878418,11.53515338897705,0.0
50,0.9837154634215676,0.6234840828701365,0.8315866334507346,0.7143529961417893,0.9895416497721092,0.5,0.9302304792334128,0.9834917458729364,0.9894947473736868,0.9094547273636818,0.9489744872436218,0.9904952476238119,0.984992496248124,0.9713268340022938,0.9769069279216236,0.3225806451612903,0.7261724659606656,0.5526315789473685,0.9874917709019092,0.0,0.8872336802442556,1293.3815264701846,1.0,709.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9694444444444444,0.4545454545454545,0.7384615384615385,0.7411764705882353,0.9894459102902374,0.0,0.9022044372936896,0.9844851904090268,0.25,0.7142857142857143,0.4405594405594406,0.985545335085414,0.0,0.8784392196098049,14.0,1.3452980518341064,1999.0,1350.5318956375122,48.28842759132385,0.0
51,0.9747843651053608,0.5944801366731635,0.8479567307692307,0.7084401866308166,0.986305772002558,0.4994926433282598,0.9279326847360386,0.9785,0.99,0.913,0.95,0.989,0.9845,0.96966125,0.9694819020581972,0.2857142857142857,0.743362831858407,0.5495495495495495,0.9853917662682602,0.0,0.8862853908407383,1267.6575334072113,4.0,710.0,21.0,336.0,143.0,761.0,29.0,67.0,0.977110157367668,0.5714285714285714,0.7368421052631579,0.7721518987341772,0.9959731543624158,0.0,0.9108402255441256,0.9619718309859157,0.19047619047619047,0.75,0.42657342657342656,0.9750328515111696,0.0,0.871,14.0,3.2079391479492188,2000.0,1328.5583889484406,43.2425856590271,0.0
52,0.940449481199637,0.6239893885800909,0.8411013157517968,0.7388341722932242,0.9908557102188896,0.4997460639918741,0.9187370565627868,0.9534767383691846,0.9904952476238119,0.9114557278639319,0.95847923961981,0.991495747873937,0.9844922461230616,0.96208084032011,0.9317681584739544,0.3448275862068966,0.7362146050670642,0.6244343891402715,0.9888231426692964,0.0,0.8787777951991488,1250.1624207496645,4.0,709.0,20.0,336.0,143.0,761.0,30.0,64.0,0.9709480122324158,0.5555555555555556,0.7373134328358208,0.8846153846153846,0.9894736842105264,0.0,0.9138269329169284,0.8956276445698167,0.25,0.7351190476190477,0.4825174825174825,0.988173455978975,0.0,0.8544272136068034,15.0,2.9804723262786865,1999.0,1311.7992391586306,42.88911509513854,0.0
53,0.9734510860671388,0.5992428066633013,0.8530378592878592,0.7676142479694686,0.9940452358709398,0.5172413793103449,0.9359935775774728,0.9780109945027486,0.9905047476261868,0.9155422288855573,0.9580209895052474,0.9945027486256872,0.9860069965017492,0.9726111944027984,0.9686609686609686,0.29629629629629634,0.7511045655375552,0.65,0.9927774130006566,0.06666666666666668,0.8987130348678329,2549.67613697052,3.0,710.0,20.0,336.0,143.0,762.0,29.0,67.0,0.9798270893371758,0.5714285714285714,0.7434402332361516,0.8041237113402062,0.9934296977660972,1.0,0.9289424218223644,0.9577464788732394,0.2,0.7589285714285714,0.5454545454545454,0.9921259842519684,0.03448275862068965,0.887,10.0,2.430816650390625,2000.0,2775.997245788574,219.201856136322,0.0
54,0.9740419259744514,0.6747474747474749,0.8420186584249085,0.7100556955161156,0.991008390260044,0.5,0.9293391678071388,0.9755,0.993,0.913,0.953,0.992,0.985,0.969987,0.9656140350877194,0.4999999999999999,0.7395209580838323,0.5648148148148149,0.989459815546772,0.0,0.8889062224890302,1269.4501585960388,1.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9622377622377624,0.875,0.7439759036144579,0.8356164383561644,0.9920739762219286,0.0,0.912563080696544,0.9690140845070424,0.35,0.7351190476190477,0.42657342657342656,0.9868593955321944,0.0,0.877,7.0,4.428808927536012,2000.0,1332.7004969120026,45.0142035484314,0.0
55,0.9761823729161144,0.6892142015816928,0.8506777711084433,0.6979558902635825,0.9907660231987132,0.5,0.9306276530276312,0.9795204795204796,0.991008991008991,0.9155844155844156,0.9485514485514486,0.9920079920079922,0.9850149850149852,0.9715297196556566,0.970901348474095,0.4705882352941176,0.7496296296296296,0.5296803652968036,0.989459815546772,0.0,0.8894750805841822,1266.2058053016665,2.0,709.0,21.0,336.0,143.0,762.0,30.0,64.0,0.9771428571428572,0.6153846153846154,0.7463126843657817,0.7631578947368421,0.9933862433862434,0.0,0.910829745623164,0.9647390691114246,0.3809523809523809,0.7529761904761905,0.4055944055944056,0.9855643044619422,0.0,0.8765617191404298,7.0,4.55458402633667,2001.0,1328.0180377960205,42.68769407272339,0.0
56,0.9803417869513434,0.6242420414350683,0.8226580620221631,0.7210766065830719,0.989945526993434,0.5,0.9284157674772308,0.9819909954977488,0.9909954977488744,0.9064532266133066,0.9494747373686844,0.9909954977488744,0.9854927463731866,0.970537044410149,0.9746478873239436,0.35714285714285715,0.7145038167938931,0.5627705627705628,0.9881422924901184,0.0,0.8862774460464112,1257.2987561225889,1.0,710.0,20.0,336.0,143.0,761.0,29.0,65.0,0.9746478873239436,0.625,0.7335423197492164,0.7386363636363636,0.9907529722589168,0.0,0.9057319816532128,0.9746478873239436,0.25,0.6964285714285714,0.4545454545454545,0.985545335085414,0.0,0.8734367183591796,15.0,3.6999144554138175,1999.0,1321.1865501403806,43.167040586471565,0.0
57,0.9746175965712162,0.6492420414350683,0.8256190404604414,0.7100483029901133,0.9964146811882952,0.5,0.928815211998734,0.9774887443721859,0.991495747873937,0.9054527263631816,0.9469734867433716,0.9964982491245624,0.9854927463731866,0.9707002075324808,0.9681528662420384,0.4137931034482759,0.7149321266968326,0.5391304347826087,0.9954098360655741,0.0,0.8856985423014441,955.501962184906,1.0,709.0,20.0,336.0,143.0,762.0,29.0,63.0,0.9715909090909092,0.6666666666666666,0.7247706422018348,0.7126436781609196,0.9947575360419396,0.0,0.9032653887441592,0.9647390691114246,0.3,0.7053571428571429,0.4335664335664336,0.9960629921259844,0.0,0.8744372186093047,6.0,1.638796329498291,1999.0,998.3929014205933,34.24221658706665,0.0
58,0.7543985401938395,0.6492420414350683,0.7821412464564901,0.7264708336177539,0.9863047940916104,0.5164127306585408,0.8407385951840425,0.8244122061030515,0.991495747873937,0.8094047023511756,0.950975487743872,0.9889944972486244,0.984992496248124,0.8976166422380775,0.6746987951807228,0.4137931034482759,0.5665529010238908,0.5739130434782608,0.9853917662682602,0.0625,0.7558417047000325,1266.8210325241091,5.0,710.0,20.0,336.0,142.0,761.0,30.0,67.0,0.986449864498645,0.6666666666666666,0.4585635359116022,0.75,0.9959731543624158,0.5,0.8740498527581132,0.5126760563380282,0.3,0.7410714285714286,0.4647887323943662,0.9750328515111696,0.03333333333333333,0.7143571785892946,6.0,3.740093231201172,1999.0,1325.0323724746706,43.065334796905525,0.0
59,0.9749309957342818,0.6426046176046176,0.8131864006864007,0.7108628723268121,0.9940452358709398,0.5169878296146044,0.9260543938565126,0.9705147426286856,0.9920039980009996,0.9065467266366816,0.9485257371314344,0.9945027486256872,0.9855072463768116,0.9677797283267412,0.959726962457338,0.42857142857142855,0.7073552425665102,0.5462555066079295,0.9927774130006566,0.06451612903225806,0.8818387799802234,1268.6150527000427,3.0,710.0,21.0,336.0,143.0,762.0,29.0,73.0,0.9311258278145697,0.8571428571428571,0.7458745874587459,0.7380952380952381,0.9934296977660972,0.5,0.9029256611093794,0.9901408450704224,0.2857142857142857,0.6726190476190477,0.4335664335664336,0.9921259842519684,0.03448275862068965,0.8765617191404298,8.0,3.0067925453186035,2001.0,1326.5683283805847,38.52469110488892,0.0
60,0.9789801551368628,0.6732332155477032,0.79618993993994,0.6775124767589784,0.9926825908185324,0.4997463216641299,0.921684259858654,0.974512743628186,0.9900049975012494,0.8960519740129935,0.9465267366316842,0.992503748125937,0.9845077461269364,0.96648075962019,0.9651401230348601,0.4117647058823529,0.6760124610591901,0.4928909952606635,0.9901768172888016,0.0,0.8723164693336691,974.5780682563782,2.0,710.0,20.0,336.0,143.0,761.0,30.0,63.0,0.9375830013280212,0.5,0.7091503267973857,0.7647058823529411,0.9869451697127938,0.0,0.8871883280373617,0.9943661971830986,0.35,0.6458333333333334,0.3636363636363637,0.9934296977660972,0.0,0.8690000000000001,4.0,3.2937819957733154,2000.0,1025.4108128547666,35.03561353683472,0.0
61,0.9777759580740256,0.623989898989899,0.8274095695970696,0.6987546648289782,0.9961612253534122,0.5169877009744748,0.9293164564730976,0.9795,0.9905,0.9045,0.944,0.9965,0.9855,0.9710230115057528,0.9711470795214636,0.3448275862068966,0.7144992526158446,0.5130434782608696,0.995397764628534,0.06451612903225806,0.885050830954905,1276.7600257396698,5.0,710.0,20.0,336.0,143.0,761.0,29.0,69.0,0.9704641350210972,0.5555555555555556,0.7177177177177178,0.6781609195402298,0.9960526315789474,0.5,0.9058363503026888,0.9718309859154928,0.25,0.7113095238095238,0.4125874125874126,0.9947437582128776,0.03448275862068965,0.8759379689844923,7.0,3.5690698623657227,1999.0,1333.2194378376007,37.46170711517335,0.0
62,0.9773173927284642,0.7,0.8417467948717949,0.7339927170298737,0.9919655650406892,0.5164128595600677,0.9330307056160856,0.9785,0.994,0.9165,0.9555,0.9935,0.985,0.9723995,0.9698245614035088,0.5714285714285715,0.7458143074581431,0.6044444444444445,0.9914077990746859,0.0625,0.8966847539911953,944.7946479320526,5.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9664335664335664,1.0,0.7632398753894081,0.8292682926829268,0.9973404255319148,0.5,0.9275889299910596,0.9732394366197183,0.4,0.7291666666666666,0.4755244755244755,0.985545335085414,0.03333333333333333,0.8815,5.0,3.4917519092559814,2000.0,996.2184488773346,34.10612678527832,0.0
63,0.9794141765342608,0.723989388580091,0.8515179824184634,0.713814203038341,0.9911088632209554,0.5,0.9338357142005136,0.9799899949974988,0.992496248124062,0.9149574787393696,0.9479739869934968,0.991495747873937,0.9854927463731866,0.9713495386331804,0.9719495091164096,0.5454545454545455,0.7492625368731564,0.5478260869565218,0.9888378200919241,0.0,0.8922013097030742,978.7409369945526,3.0,709.0,20.0,336.0,143.0,761.0,29.0,62.0,0.9665271966527196,0.6923076923076923,0.7426900584795322,0.7241379310344828,0.9881889763779528,0.0,0.9030136792210248,0.9774330042313116,0.45,0.7559523809523809,0.4405594405594406,0.9894875164257556,0.0,0.8868868868868869,5.0,1.8241150379180908,1998.0,1015.5958049297333,29.011264562606808,0.0
64,0.9587618735669832,0.5942274838181862,0.847985347985348,0.7321079566636917,0.9916654204834342,0.4997463216641299,0.9259821252174392,0.966,0.9895,0.917,0.952,0.9925,0.985,0.9673725000000001,0.951219512195122,0.27586206896551724,0.7507507507507507,0.5862068965517241,0.990125082290981,0.0,0.8853619915946987,1041.49897480011,5.0,710.0,21.0,336.0,143.0,761.0,29.0,70.0,0.9692982456140352,0.5,0.7575757575757576,0.7640449438202247,0.992084432717678,0.0,0.9087409445979322,0.9338028169014084,0.19047619047619047,0.7440476190476191,0.4755244755244755,0.988173455978975,0.0,0.8685,1.0,2.854660987854004,2000.0,1097.1606798171995,38.839035272598274,0.0
65,0.983164100884376,0.6902235376212132,0.8351934523809523,0.717044936754145,0.9928294086515872,0.5,0.9328734059288266,0.984,0.993,0.9135,0.948,0.993,0.9855,0.97312275,0.9775280898876404,0.5333333333333333,0.7358778625954198,0.5517241379310346,0.9908136482939632,0.0,0.8927028218640649,1227.6672854423525,2.0,710.0,21.0,336.0,143.0,761.0,29.0,63.0,0.9747899159663864,0.8888888888888888,0.7554858934169278,0.7191011235955056,0.9895150720838796,0.0,0.9102315988604393,0.9802816901408452,0.3809523809523809,0.7172619047619048,0.4475524475524476,0.9921156373193168,0.0,0.882,18.0,2.3676044940948486,2000.0,1287.5331501960754,43.64232540130615,0.0
66,0.9766131673763512,0.5947327895281408,0.8238610347985348,0.6957966642942409,0.9907549112876626,0.5,0.9253327277967979,0.978,0.9905,0.9065,0.9445,0.992,0.9855,0.96915975,0.9691011235955056,0.2962962962962963,0.715372907153729,0.5110132158590307,0.9894459102902374,0.0,0.8803462721886981,1282.2467677593233,3.0,710.0,21.0,336.0,143.0,761.0,29.0,68.0,0.9663865546218487,0.6666666666666666,0.7320872274143302,0.6904761904761905,0.9933774834437086,0.0,0.9004070611657425,0.9718309859154928,0.19047619047619047,0.6994047619047619,0.4055944055944056,0.985545335085414,0.0,0.8685,7.0,3.8619201183319087,2000.0,1336.5514357089994,35.2752206325531,0.0
67,0.9748949935086896,0.7487380111055023,0.8429483054483055,0.7278071766769292,0.9878746131999492,0.5,0.9306149215769364,0.9770114942528736,0.992503748125937,0.9165417291354324,0.9500249875062468,0.9900049975012494,0.985007496251874,0.9701419290354824,0.9676056338028172,0.5714285714285715,0.7465857359635811,0.5726495726495727,0.9867549668874172,0.0,0.8910453987012741,973.7167880535126,3.0,710.0,20.0,336.0,143.0,761.0,30.0,70.0,0.9676056338028172,0.6666666666666666,0.7616099071207431,0.7362637362637363,0.9946595460614152,0.0,0.9092279454821772,0.9676056338028172,0.5,0.7321428571428571,0.4685314685314685,0.9789750328515112,0.0,0.8775,4.0,3.559900045394897,2000.0,1023.2566676139833,34.49453091621399,0.0
68,0.9350696600328966,0.6428571428571428,0.8057620618733395,0.7044138657041883,0.9935419535088332,0.5,0.9095632681229912,0.9415876185721418,0.9925112331502746,0.9021467798302546,0.9485771342985522,0.9945082376435348,0.9850224663005492,0.956795077114598,0.9171974522292994,0.4444444444444445,0.69375,0.5381165919282511,0.9927583936800526,0.0,0.8626753711518861,1244.0292556285858,4.0,710.0,21.0,336.0,143.0,762.0,30.0,65.0,0.92176386913229,1.0,0.7302631578947368,0.75,0.9960369881109644,0.0,0.8926328436948613,0.9126760563380282,0.2857142857142857,0.6607142857142857,0.4195804195804196,0.989501312335958,0.0,0.8441558441558441,16.0,3.8634188175201416,2002.0,1309.3523273468018,46.90114188194275,0.0
