,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Accuracy_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Accuracy_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Accuracy_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Accuracy_label_reconnaissance,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,13.0,2.0,69.0,0.9811046511627908,0.9507042253521126,0.965665236051502,710.0,0.970317255975824,0.9760119940029984,0.5714285714285714,0.19047619047619047,0.2857142857142857,21.0,0.5944805194805195,0.9900049975012494,0.7699386503067485,0.7470238095238095,0.7583081570996979,336.0,0.8509893822393823,0.920039980009995,0.7236842105263158,0.38461538461538464,0.5022831050228311,143.0,0.6866564544174878,0.9455272363818092,0.9894039735099338,0.9816031537450722,0.9854881266490764,761.0,0.9875757704209231,0.9890054972513744,0.0,0.0,0.0,29.0,0.4997464503042596,0.985007496251874,0.9118534773874858,0.866,0.8840984033901386,2000.0,0.9257857282076024,0.9696504247876064,1235.1442472934725,57.731961965560906,5.484969854354858,1309.7987966537476
0,3.0,2.0,61.0,0.9639889196675899,0.9802816901408452,0.9720670391061452,710.0,0.9800633256905776,0.98,0.7272727272727273,0.4,0.5161290322580645,20.0,0.6992424242424242,0.9925,0.7852564102564102,0.7291666666666666,0.7561728395061728,336.0,0.8444511217948717,0.9209999999999999,0.7826086956521741,0.3776223776223776,0.5094339622641509,143.0,0.6847724165979416,0.948,0.9933862433862434,0.9868593955321944,0.9901120632827952,761.0,0.9914119415110528,0.9925,0.0,0.0,0.0,30.0,0.5,0.985,0.9153518580253946,0.877,0.8904442946232896,2000.0,0.9304761648558264,0.97275625,1035.5272376537323,38.76136326789857,1.8213646411895752,1084.8302733898165
0,9.0,1.0,67.0,0.969187675070028,0.9760225669957688,0.9725931131412509,709.0,0.9794841517149386,0.9804902451225612,0.7142857142857143,0.4761904761904762,0.5714285714285714,21.0,0.7370841157494343,0.992496248124062,0.7607361963190185,0.7380952380952381,0.7492447129909366,336.0,0.8455960255419065,0.9169584792396198,0.775,0.4335664335664336,0.5560538116591928,143.0,0.7119340788521823,0.9504752376188094,0.9907773386034257,0.988173455978975,0.9894736842105264,761.0,0.9912595874402144,0.9919959979989996,0.0,0.0,0.0,29.0,0.5,0.9854927463731866,0.9117398590620543,0.8824412206103052,0.8933566330833299,1999.0,0.9328206172569162,0.9722432501893769,1280.4370453357694,36.82285928726196,1.7108173370361328,1327.2681739330292
0,1.0,4.0,61.0,0.9287598944591028,0.991549295774648,0.9591280653950954,710.0,0.9748606277478972,0.970014992503748,0.6428571428571429,0.45,0.5294117647058824,20.0,0.7237380111055022,0.9920039980009996,0.7385159010600707,0.6220238095238095,0.6752827140549273,336.0,0.7887896825396826,0.8995502248875562,0.75,0.3986013986013986,0.5205479452054795,143.0,0.6941876745428952,0.9475262368815592,0.992084432717678,0.988173455978975,0.990125082290981,761.0,0.9916673731507776,0.992503748125937,0.0,0.0,0.0,30.0,0.5,0.985007496251874,0.8913221319887213,0.8655,0.8731938487174555,2000.0,0.9202934238419131,0.9655707146426786,1039.3293685913086,28.70827388763428,4.74377179145813,1089.5148515701294
0,8.0,1.0,66.0,0.9744897959183674,0.5380281690140845,0.6932849364791288,710.0,0.7651381155147942,0.831,0.75,0.3,0.4285714285714285,20.0,0.6494949494949495,0.992,0.4688128772635815,0.6934523809523809,0.5594237695078031,336.0,0.7673992673992673,0.8165,0.6930693069306929,0.4895104895104895,0.5737704918032787,143.0,0.7364084488478674,0.948,0.9895013123359581,0.990801576872536,0.9901510177281682,761.0,0.992172378428197,0.9925,0.0,0.0,0.0,30.0,0.5,0.985,0.8582641457206787,0.7225,0.7621621124226183,2000.0,0.8447168515103298,0.90230025,1291.2261579036713,41.84129548072815,1.5963680744171145,1342.267680644989
0,12.0,3.0,67.0,0.9680111265646733,0.9802816901408452,0.9741077676696992,710.0,0.9812330216777038,0.9815092453773112,0.5714285714285714,0.4,0.4705882352941176,20.0,0.6984856133266026,0.9910044977511244,0.7333333333333333,0.6875,0.7096774193548386,336.0,0.8185247747747747,0.9055472263868066,0.6590909090909091,0.4055944055944056,0.5021645021645021,143.0,0.6947240058111963,0.942528735632184,0.9960212201591512,0.9855643044619422,0.9907651715039578,762.0,0.9915714984779443,0.9930034982508744,1.0,0.03333333333333333,0.06451612903225806,30.0,0.5166666666666667,0.9855072463768116,0.9137104652927348,0.8720639680159921,0.8836521544333344,2001.0,0.9275824570980612,0.9705002571178178,2366.254146575928,12.193820238113403,1.345827341079712,2385.309691905976
0,5.0,2.0,65.0,0.9721059972105998,0.9816901408450704,0.97687456201822,710.0,0.9830931324380392,0.9835,0.4545454545454545,0.2380952380952381,0.31249999999999994,21.0,0.6175317019177555,0.9890000000000001,0.7455089820359282,0.7410714285714286,0.7432835820895523,336.0,0.8449948489010991,0.914,0.8024691358024691,0.4577464788732394,0.5829596412556054,142.0,0.7245675343774163,0.9535,0.9907894736842106,0.9894875164257556,0.990138067061144,761.0,0.9919188994558156,0.9925,0.0,0.0,0.0,29.0,0.4997463216641299,0.985,0.909541339313,0.8849424712356178,0.8935277942505513,1999.0,0.934024049373576,0.9731928464232116,968.5930366516112,37.157247066497796,1.9701411724090576,1014.8816959857941
0,10.0,2.0,68.0,0.9603825136612022,0.9901408450704224,0.9750346740638004,710.0,0.9838213922791988,0.9819909954977488,0.75,0.45,0.5625000000000001,20.0,0.7242420414350682,0.9929964982491246,0.7515723270440252,0.7113095238095238,0.7308868501529052,336.0,0.8319025069438479,0.9119559779889944,0.7125,0.4014084507042254,0.5135135135135135,142.0,0.6945114412918004,0.9459729864932466,0.9973368841544608,0.9842312746386334,0.9907407407407408,761.0,0.9913078828766674,0.9929964982491246,0.0,0.0,0.0,30.0,0.5,0.9849924962481241,0.9052267410844376,0.8789394697348675,0.8884318273433202,1999.0,0.930726961086866,0.972005512511133,2372.264344215393,202.26588582992557,2.5278685092926025,2581.574183225632
0,10.0,5.0,65.0,0.98050139275766,0.4964739069111425,0.6591760299625468,709.0,0.7455237751609977,0.8179089544772387,0.5,0.2857142857142857,0.3636363636363637,21.0,0.6413404593384371,0.9894947473736868,0.4587813620071685,0.7619047619047619,0.5727069351230425,336.0,0.7901526214815451,0.8089044522261131,0.7558139534883721,0.4545454545454545,0.5676855895196506,143.0,0.7216153996865204,0.9504752376188094,0.9960264900662252,0.988173455978975,0.992084432717678,761.0,0.9928750963255134,0.9939969984992496,1.0,0.03448275862068965,0.06666666666666668,29.0,0.5172413793103449,0.9859929964982492,0.8778807300594419,0.7163581790895448,0.7531317283711596,1999.0,0.8410729052085752,0.8971546803917215,2546.290008544922,8.579900026321411,1.4215877056121826,2560.638737201691
0,20.0,2.0,64.0,0.9605839416058394,0.9267605633802816,0.94336917562724,710.0,0.9529151654110712,0.9605,0.42857142857142855,0.15,0.2222222222222222,20.0,0.5739898989898989,0.9895,0.7339449541284404,0.7142857142857143,0.7239819004524886,336.0,0.8310010302197802,0.9085,0.7228915662650602,0.4195804195804196,0.5309734513274336,143.0,0.7035974257298975,0.9470000000000001,0.988173455978975,0.988173455978975,0.988173455978975,761.0,0.9904547667304076,0.991,0.0,0.0,0.0,30.0,0.5,0.985,0.896282512837317,0.8565,0.8727118406158221,2000.0,0.91830821046836,0.9630615,1335.4007592201233,92.46479558944702,8.075938701629639,1452.330586194992
0,15.0,3.0,72.0,0.9651810584958216,0.9760563380281692,0.9705882352941176,710.0,0.9783382465334644,0.9790000000000001,0.8333333333333334,0.25,0.3846153846153846,20.0,0.6247474747474747,0.992,0.7446153846153846,0.7202380952380952,0.7322239031770045,336.0,0.8351791437728938,0.9115,0.7045454545454546,0.4335664335664336,0.5367965367965368,143.0,0.7097826782802549,0.9465,0.9946949602122016,0.9842519685039369,0.9894459102902374,762.0,0.9905104753666696,0.992,0.0,0.0,0.0,29.0,0.4997463216641299,0.985,0.9054217735555834,0.8759999999999999,0.8867784373108352,2000.0,0.9292479226965702,0.97050625,1259.1705894470215,55.146010160446174,1.5360064506530762,1326.4859437942505
0,2.0,5.0,65.0,0.9728571428571428,0.9591549295774648,0.9659574468085108,710.0,0.9722074104830692,0.9759879939969984,0.5714285714285714,0.4,0.4705882352941176,20.0,0.6984840828701364,0.9909954977488744,0.7198795180722891,0.7113095238095238,0.7155688622754491,336.0,0.8276932465710276,0.904952476238119,0.6777777777777778,0.4295774647887324,0.5258620689655172,142.0,0.7069804394487549,0.9449724862431216,0.9908136482939632,0.9921156373193168,0.9914642153644124,761.0,0.9932306781103852,0.9934967483741872,0.0,0.0,0.0,30.0,0.5,0.9849924962481241,0.8975939428342083,0.8724362181090545,0.8828661187343156,1999.0,0.9272544484201968,0.968795553354466,1039.23685669899,41.515852689743035,1.5571444034576416,1090.386548280716
0,10.0,4.0,64.0,0.9370816599732262,0.9859154929577464,0.9608785175017158,710.0,0.9747548030241868,0.9715142428785608,0.5384615384615384,0.3333333333333333,0.4117647058823529,21.0,0.665151515151515,0.9900049975012494,0.7192982456140351,0.6101190476190477,0.6602254428341385,336.0,0.7810354997854998,0.894552723638181,0.7738095238095238,0.4545454545454545,0.5726872246696035,143.0,0.7221597025149232,0.9515242378810594,0.9907651715039578,0.9868593955321944,0.988808426596445,761.0,0.990607117120936,0.991504247876062,0.0,0.0,0.0,29.0,0.5,0.9855072463768116,0.8914734694171362,0.8640000000000001,0.873542020404833,2000.0,0.9200464367409744,0.9651586706646677,2279.5574300289154,12.464744567871096,1.8731129169464111,2300.459097146988
0,5.0,1.0,63.0,0.9617737003058104,0.8859154929577465,0.9222873900293256,710.0,0.9332678239982529,0.9470000000000001,0.6,0.45,0.5142857142857143,20.0,0.7234848484848485,0.9915,0.7259475218658892,0.7410714285714286,0.7334315169366715,336.0,0.8422905219780221,0.9095,0.7560975609756098,0.4335664335664336,0.5511111111111111,143.0,0.7113981871655539,0.9495,0.996,0.9816031537450722,0.9887491727332892,761.0,0.9895909231195096,0.9915,1.0,0.03333333333333333,0.06451612903225806,30.0,0.5166666666666667,0.9855,0.9174278228917884,0.8485,0.8723626220535734,2000.0,0.9152040503258464,0.9588335,967.8835134506226,41.66136622428893,1.6167423725128174,1017.7686338424684
0,11.0,5.0,62.0,0.9634317862165964,0.9661495063469676,0.9647887323943662,709.0,0.972989415702576,0.974974974974975,0.8333333333333334,0.25,0.3846153846153846,20.0,0.6247472194135489,0.991991991991992,0.7598784194528876,0.7440476190476191,0.7518796992481204,336.0,0.8482572631940862,0.9174174174174174,0.7640449438202247,0.4755244755244755,0.5862068965517241,143.0,0.7321018604037471,0.951951951951952,0.9921465968586388,0.9960578186596584,0.9940983606557376,761.0,0.995603687017784,0.9954954954954957,0.0,0.0,0.0,29.0,0.5,0.9854854854854856,0.9105810506537136,0.8838838838838838,0.8932410092958932,1998.0,0.9330349611676076,0.971786601416231,2091.865691423416,10.520675659179688,2.227639675140381,2109.146778345108
0,17.0,4.0,64.0,0.9661971830985916,0.9661971830985916,0.9661971830985916,710.0,0.9737962659679004,0.976,0.5833333333333334,0.35,0.4375,20.0,0.6737373737373737,0.991,0.7307692307692307,0.7351190476190477,0.7329376854599406,336.0,0.8402157738095238,0.91,0.7303370786516854,0.4577464788732394,0.5627705627705627,142.0,0.7224146818478145,0.9495,0.988095238095238,0.9816031537450722,0.984838497033619,761.0,0.9871696156134562,0.9885,0.0,0.0,0.0,29.0,0.5,0.9855,0.9003270618439158,0.8768768768768769,0.8860823716068789,1998.0,0.9286794587668602,0.9680665665665668,1228.0525178909302,52.440274953842156,2.718764066696167,1295.4170424938202
0,4.0,4.0,65.0,0.9678770949720672,0.9760563380281692,0.9719495091164096,710.0,0.9791134403319142,0.98,0.875,0.3333333333333333,0.4827586206896552,21.0,0.6664140138116894,0.9925,0.7297297297297297,0.7232142857142857,0.726457399103139,336.0,0.8345638736263736,0.9085,0.8493150684931506,0.4335664335664336,0.574074074074074,143.0,0.7138214504935021,0.9540000000000001,0.9947229551451188,0.990801576872536,0.9927583936800526,761.0,0.9937865834322326,0.9945,0.0,0.0,0.0,29.0,0.4997463216641299,0.985,0.9145965751396564,0.8795,0.8909467493944505,2000.0,0.9312096996024628,0.97185,966.4755992889404,30.365497589111328,3.1739776134490967,1011.5188252925873
0,15.0,2.0,66.0,0.9820512820512819,0.5394366197183098,0.6963636363636363,710.0,0.7670093315309816,0.8331668331668332,0.6363636363636364,0.3333333333333333,0.4375,21.0,0.6656570755510685,0.991008991008991,0.4903474903474904,0.7559523809523809,0.594847775175644,336.0,0.7987444977991197,0.8271728271728271,0.7435897435897436,0.4055944055944056,0.5248868778280542,143.0,0.6974179666487359,0.9475524475524476,0.9920948616600792,0.9894875164257556,0.9907894736842108,761.0,0.9923263528945859,0.9930069930069929,0.0,0.0,0.0,29.0,0.5,0.9855144855144856,0.8683471632167286,0.7275,0.7662620736401471,2000.0,0.8481623495088115,0.9050239760239759,1256.1216335296629,42.455430507659905,3.295522451400757,1316.9879875183105
0,16.0,5.0,67.0,0.9734636871508381,0.9830747531734838,0.9782456140350876,709.0,0.9841730355014706,0.9844922461230616,0.75,0.2857142857142857,0.4137931034482759,21.0,0.6423515816842409,0.991495747873937,0.7530864197530864,0.7261904761904762,0.7393939393939394,336.0,0.8390423216791226,0.9139569784892446,0.7303370786516854,0.4577464788732394,0.5627705627705627,142.0,0.7224112038954242,0.9494747373686844,0.9880794701986756,0.9802890932982916,0.9841688654353562,761.0,0.9865096516572236,0.9879939969984992,1.0,0.03333333333333333,0.06451612903225806,30.0,0.5166666666666667,0.9854927463731866,0.9227659495831478,0.8799399699849925,0.8911973834619052,1999.0,0.9314669941642792,0.9715705776850408,1237.7334434986115,37.27368688583374,4.695605993270874,1295.8324766159058
0,19.0,2.0,68.0,0.9676966292134832,0.9704225352112676,0.9690576652601968,710.0,0.9762965389234632,0.978,0.5714285714285714,0.4,0.4705882352941176,20.0,0.6984848484848485,0.991,0.7461300309597523,0.7172619047619048,0.731411229135053,336.0,0.8339915293040292,0.9115,0.7391304347826086,0.4755244755244755,0.5787234042553191,143.0,0.7313002022210423,0.9505,0.992084432717678,0.988173455978975,0.990125082290981,761.0,0.9916654204834342,0.9925,0.0,0.0,0.0,30.0,0.5,0.985,0.9049323870223436,0.879,0.8897197572309735,2000.0,0.930797353678506,0.970614,1213.2877719402313,45.03797745704651,2.276404857635498,1274.230554819107
0,19.0,3.0,69.0,0.9716713881019832,0.9661971830985916,0.9689265536723164,710.0,0.9753526581643228,0.9780109945027486,0.8,0.19047619047619047,0.3076923076923077,21.0,0.5949855699855701,0.9910044977511244,0.7470588235294118,0.7559523809523809,0.7514792899408284,336.0,0.8521503646503646,0.9160419790104948,0.7586206896551724,0.4615384615384616,0.5739130434782609,143.0,0.7251179928790263,0.951024487756122,0.988157894736842,0.9868593955321944,0.9875082182774492,761.0,0.9898006655080328,0.9905047476261868,0.0,0.0,0.0,29.0,0.5,0.9855072463768116,0.9090846833868584,0.8805,0.8902298761577657,2000.0,0.9313738931111012,0.9706696651674164,1207.5910139083862,49.32985329627991,1.9920775890350344,1271.039377450943
0,17.0,3.0,68.0,0.9474393530997304,0.9901408450704224,0.96831955922865,710.0,0.979965852434514,0.9770114942528736,0.5,0.3333333333333333,0.4,21.0,0.6648989898989899,0.9895052473763118,0.7644927536231884,0.6279761904761905,0.6895424836601307,336.0,0.7944685757185758,0.9050474762618692,0.7802197802197802,0.4965034965034965,0.6068376068376068,143.0,0.7428696169277439,0.9540229885057472,0.9907529722589168,0.9855453350854141,0.9881422924901184,761.0,0.9899500868975456,0.9910044977511244,0.0,0.0,0.0,30.0,0.5,0.985007496251874,0.902341802288188,0.8705647176411794,0.882732245839532,2001.0,0.9251686390842204,0.9688574003852646,1243.7762854099276,52.10465598106384,2.558762788772583,1310.0197241306305
0,18.0,5.0,63.0,0.9678770949720672,0.9774330042313116,0.9726315789473684,709.0,0.9798017734334854,0.9804902451225612,0.5,0.15,0.23076923076923075,20.0,0.5742420414350682,0.9899949974987494,0.7355623100303952,0.7202380952380952,0.7278195488721805,336.0,0.8339615010165221,0.9094547273636818,0.7674418604651163,0.4647887323943662,0.5789473684210527,142.0,0.7270093365795203,0.9519759879939971,0.9933598937583,0.9829172141918529,0.9881109643328929,761.0,0.9894392209893028,0.9909954977488744,0.0,0.0,0.0,30.0,0.4994921279837481,0.983991995997999,0.9050537636844452,0.8768768768768769,0.8873481044460674,1998.0,0.9297090587293582,0.9706667648138384,1232.0223457813265,41.133697509765625,1.8204708099365237,1283.189920425415
0,16.0,2.0,70.0,0.9705882352941176,0.9295774647887324,0.9496402877697842,710.0,0.957030780493668,0.9649824912456229,0.6666666666666666,0.3,0.4137931034482759,20.0,0.6492420414350683,0.991495747873937,0.7446153846153846,0.7202380952380952,0.7322239031770045,336.0,0.8351641468373278,0.911455727863932,0.8072289156626506,0.4685314685314685,0.5929203539823009,143.0,0.7299553894381481,0.9539769884942472,0.9934036939313984,0.9894875164257556,0.9914417379855168,761.0,0.992724372106254,0.9934967483741872,0.5,0.03448275862068965,0.06451612903225806,29.0,0.5169875722037458,0.9854927463731866,0.91973771668058,0.8649324662331166,0.8852893640927305,1999.0,0.9244278918324016,0.9666161244704392,1265.5295042991638,38.86604356765747,1.2268445491790771,1313.9885342121124
0,14.0,5.0,61.0,0.9621318373071528,0.9661971830985916,0.9641602248770206,710.0,0.9726415814795824,0.974512743628186,0.5454545454545454,0.3,0.3870967741935483,20.0,0.6487380111055022,0.9905047476261868,0.7358490566037735,0.6964285714285714,0.7155963302752294,336.0,0.8229890604890605,0.9070464767616192,0.7524752475247525,0.5314685314685315,0.6229508196721312,143.0,0.7590066015792604,0.9540229885057472,0.99601593625498,0.9855453350854141,0.9907529722589168,761.0,0.991562990123352,0.9930034982508744,0.0,0.0,0.0,29.0,0.5,0.9855072463768116,0.903871969135626,0.8764382191095548,0.8883346879545687,1999.0,0.9293106487777104,0.9690657422664356,1264.9070315361025,40.71947550773621,3.6538486480712886,1323.9815502166748
0,13.0,1.0,70.0,0.9759887005649718,0.9732394366197183,0.9746121297602256,710.0,0.9800407709414382,0.982017982017982,0.7,0.35,0.4666666666666667,20.0,0.6742431886982846,0.992007992007992,0.7485029940119761,0.7440476190476191,0.746268656716418,336.0,0.8468137254901961,0.9150849150849152,0.7407407407407407,0.4195804195804196,0.5357142857142857,143.0,0.7041420118343195,0.9480519480519479,0.990801576872536,0.9895013123359581,0.9901510177281682,762.0,0.9919280755228176,0.9925074925074924,0.0,0.0,0.0,30.0,0.5,0.9850149850149851,0.9092282413253135,0.8805597201399301,0.8911326499179496,2001.0,0.9322262489494191,0.9724907775882288,1579.5682084560394,305.4235625267029,2.1009883880615234,1894.5058460235598
