,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_u2r,Recall_label_category_u2r,F1_score_label_category_u2r,Num_Obs_label_category_u2r,AUC_label_category_u2r,Accuracy_label_category_u2r,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,13.0,4.0,46.0,0.7407407407407407,0.4081632653061225,0.5263157894736843,49.0,0.7032471071404242,0.9915154371906668,0.8018583626318433,0.9684561722778284,0.8773183129550762,3297.0,0.5672090586547703,0.7895357058684893,0.5714285714285714,0.2204724409448819,0.3181818181818182,127.0,0.6076852000642777,0.97171812396889,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6571428571428571,0.09007832898172324,0.1584385763490241,766.0,0.5398622878730878,0.8272448739099694,0.7673735976988783,0.7801084138581192,0.7259205731533208,4243.0,0.564991257966912,0.8043265337999136,0.0,2.158994197845459,0.0457603931427002,3.1235177516937256
0,13.0,1.0,49.0,0.7575757575757576,0.5,0.6024096385542169,50.0,0.7490464839094159,0.9922261484098941,0.7993053832795832,0.9769557307459066,0.8792468276708965,3298.0,0.5613395337995637,0.7915194346289752,0.7674418604651163,0.2598425196850393,0.388235294117647,127.0,0.6287070782009462,0.9755005889281508,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.6086956521739131,0.0731070496083551,0.13053613053613053,766.0,0.5313796242580435,0.8242638398115429,0.7627123504780072,0.7858657243816255,0.7253646826690094,4245.0,0.5601019311612753,0.8054919457658909,0.0,2.0931875705718994,0.020026206970214844,2.9443025588989262
0,16.0,2.0,51.0,0.6774193548387096,0.42857142857142855,0.525,49.0,0.7130938191724843,0.9910461828463714,0.7999497991967871,0.9663432383262583,0.8753089810491623,3298.0,0.5619242618692603,0.7860508953817154,0.6724137931034483,0.3070866141732284,0.4216216216216217,127.0,0.6512358016214697,0.9747879359095192,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6597938144329897,0.0835509138381201,0.14831981460023178,766.0,0.5370313511111243,0.8268143261074458,0.7686679075678392,0.7801602262016966,0.7256486671606646,4244.0,0.561790945933393,0.8016237482466791,0.0,1.6726622581481934,0.005705356597900391,2.2675034999847408
0,14.0,2.0,51.0,0.7297297297297297,0.54,0.6206896551724138,50.0,0.76880810488677,0.9922261484098941,0.7990981963927856,0.967546254170458,0.8752915351900123,3297.0,0.5607773464945117,0.7858657243816255,0.6744186046511628,0.2265625,0.33918128654970764,128.0,0.6115809828151567,0.9733804475853944,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.6213592233009708,0.0835509138381201,0.1472957422324511,766.0,0.5361703979940816,0.8254416961130742,0.7616961098792445,0.7797408716136631,0.7239374363977648,4245.0,0.5602620040755124,0.8012927840000222,0.0,2.674156904220581,0.005990505218505859,3.3519911766052246
0,10.0,3.0,47.0,0.7419354838709677,0.4693877551020408,0.5750000000000001,49.0,0.7337399066471331,0.9919849127769921,0.8012578616352202,0.9660297239915074,0.875962596259626,3297.0,0.5650254440063357,0.7873644507307873,0.6923076923076923,0.28346456692913385,0.4022346368715084,127.0,0.639788176538686,0.9747760490334748,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.6274509803921569,0.08366013071895424,0.14763552479815453,765.0,0.5363655844851601,0.8257897218293258,0.7652110055266562,0.7798208392267798,0.7261312247103388,4242.0,0.563982771066987,0.8024681231509693,0.0,1.7690978050231934,0.003241777420043945,2.397449016571045
0,8.0,2.0,50.0,0.6944444444444444,0.5102040816326531,0.588235294117647,49.0,0.7537903308234812,0.9917491749174916,0.8017950635751683,0.9754322111010008,0.8801313628899835,3297.0,0.5670811849155798,0.7934936350777935,0.6444444444444445,0.2283464566929134,0.33720930232558144,127.0,0.6122291214205757,0.9731258840169732,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.6116504854368932,0.08235294117647059,0.14516129032258066,765.0,0.5354243854573753,0.8250825082508251,0.7607975408271511,0.7857142857142857,0.727131212011354,4242.0,0.5648173376172376,0.8070522297733916,0.0,2.1059367656707764,0.038549184799194336,3.0147862434387207
0,8.0,5.0,44.0,0.6176470588235294,0.42857142857142855,0.5060240963855421,49.0,0.7127362506385152,0.9903393025447692,0.8012018027040559,0.9705793145283592,0.8777945412151968,3297.0,0.5660710722588997,0.7900565504241281,0.6923076923076923,0.2109375,0.3233532934131737,128.0,0.6040110240524781,0.9733741753063148,0.0,0.0,0.0,4.0,0.4998820754716981,0.9988218661639964,0.6224489795918368,0.07963446475195822,0.1412037037037037,766.0,0.5344980834398089,0.8251649387370406,0.7627800076296791,0.7796889726672951,0.7230054292420638,4244.0,0.5631477080146977,0.80443133778263,0.0,2.3938567638397217,0.004450798034667969,3.0829107761383057
0,3.0,1.0,50.0,0.7666666666666667,0.4693877551020408,0.5822784810126582,49.0,0.7338591530101191,0.9922206506364922,0.8016052169551041,0.9693660903851988,0.8775398132894014,3297.0,0.5661645266740809,0.7897218293257897,0.6,0.2125984251968504,0.3139534883720931,127.0,0.6041120923068092,0.972182932578972,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.6451612903225806,0.0784313725490196,0.13986013986013984,765.0,0.5344702160415503,0.8260254596888259,0.7661969481528569,0.7793493635077794,0.7233959240926543,4242.0,0.5634595695277443,0.804267944474787,0.0,2.374099969863892,0.003931760787963867,3.0587382316589355
0,17.0,1.0,46.0,0.65,0.5306122448979592,0.5842696629213483,49.0,0.7636370714237054,0.9912797548904078,0.8026183282980867,0.9669396420988776,0.8771495391388087,3297.0,0.5690934996963734,0.7895357058684893,0.5652173913043478,0.3070866141732284,0.3979591836734694,127.0,0.6498989922178094,0.9721894885694085,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5686274509803921,0.07571801566579635,0.1336405529953917,766.0,0.5315317141889523,0.8227669102050436,0.7507503805197794,0.7803440961583785,0.7243697204677819,4243.0,0.5669125501011322,0.8035295021415539,0.0,1.7663779258728027,0.003306150436401367,2.4478991031646733
0,6.0,1.0,49.0,0.8846153846153846,0.4693877551020408,0.6133333333333333,49.0,0.7343362237598903,0.9931652132924818,0.80005005005005,0.9696693964209888,0.8767311120252297,3297.0,0.5625302584641941,0.7881216120669338,0.5625,0.2125984251968504,0.3085714285714285,127.0,0.6037481921902621,0.9714824416686308,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6930693069306929,0.09138381201044386,0.16147635524798154,766.0,0.5412340400288055,0.8286589677115249,0.7738486349210651,0.7817581899599341,0.7267299715364225,4243.0,0.5618444572686568,0.8034950079844808,0.0,1.6702213287353516,0.004613399505615234,2.317121982574463
0,10.0,4.0,47.0,0.8064516129032258,0.5102040816326531,0.625,49.0,0.7543869037483885,0.9929311969839774,0.8039117352056169,0.9723991507430998,0.8801647220315717,3297.0,0.573316787620758,0.7942978322337417,0.7446808510638298,0.2734375,0.4,128.0,0.6352610240524782,0.9752591894439208,0.0,0.0,0.0,4.0,0.4998820754716981,0.9988218661639964,0.62,0.08093994778067885,0.14318706697459585,766.0,0.5350070641721105,0.8251649387370406,0.7682027023895729,0.7841658812441094,0.728890052271591,4244.0,0.5702918844499884,0.8078130038437588,0.0,2.1622276306152344,0.006176948547363281,2.92444109916687
0,16.0,4.0,44.0,0.7272727272727273,0.4897959183673469,0.5853658536585367,49.0,0.7438249978102829,0.9919868017911856,0.8046324269889225,0.9693660903851988,0.8793506672169488,3297.0,0.574535053649259,0.7933066226726373,0.8,0.21875,0.34355828220858897,128.0,0.6085244532199271,0.9747819938722602,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6728971962616822,0.09411764705882353,0.1651376146788991,765.0,0.5420271961573591,0.8284232854112656,0.7790892836575601,0.7824652368607118,0.7301927438123041,4243.0,0.5715841225186993,0.8076010902375481,0.0,2.4880712032318115,0.059590816497802734,3.2217109203338623
0,18.0,1.0,43.0,0.6511627906976745,0.5714285714285714,0.6086956521739131,49.0,0.7839264430444407,0.9915174363807728,0.8009975062344141,0.9739235900545784,0.8790366721401204,3298.0,0.5651858965072047,0.7917059377945335,0.6666666666666666,0.2677165354330709,0.3820224719101124,127.0,0.6317936575635114,0.974081055607917,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.7164179104477612,0.06266318537859007,0.11524609843937575,766.0,0.5286001378301807,0.8263430725730443,0.7792270354323598,0.7827521206409048,0.7223573037256796,4244.0,0.5630398167951045,0.8059174964311759,0.0,2.128637790679932,0.0334622859954834,3.0051732063293457
0,3.0,2.0,43.0,0.6585365853658537,0.54,0.5934065934065934,50.0,0.7683313468414781,0.991283863368669,0.8021015761821366,0.9721043056397816,0.8789581905414667,3298.0,0.568417517128233,0.7919905771495878,0.7115384615384616,0.2913385826771653,0.41340782122905023,127.0,0.6438480188762222,0.9752650176678446,0.0,0.0,0.0,4.0,0.4998821032775289,0.9988221436984688,0.6203703703703703,0.08746736292428199,0.15331807780320367,766.0,0.5378411836179329,0.8256772673733804,0.7641523947788146,0.7861012956419317,0.7298984412177691,4245.0,0.5674469051337371,0.8060946641305993,0.0,1.7537267208099363,0.0033435821533203125,2.283499002456665
0,18.0,5.0,50.0,0.8846153846153846,0.4693877551020408,0.6133333333333333,49.0,0.7343363090170514,0.9931668237511782,0.8045488627843039,0.9763421292083712,0.8821594957522609,3297.0,0.5752882768533937,0.7973609802073516,0.6666666666666666,0.234375,0.3468208092485549,128.0,0.6153653425655977,0.9733741753063148,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6132075471698113,0.08485639686684072,0.14908256880733942,766.0,0.5365340063690155,0.8251649387370406,0.7660212226464215,0.7862865221489161,0.7297651984257244,4244.0,0.571267610898807,0.8101387355303845,0.0,1.6504456996917725,0.004662036895751953,2.2997517585754395
0,2.0,1.0,49.0,0.6585365853658537,0.5510204081632653,0.6,49.0,0.7738411530563584,0.9915154371906668,0.8035220125786163,0.9687594783136184,0.8784378437843783,3297.0,0.5715890414823905,0.7916568465708226,0.675,0.2125984251968504,0.32335329341317365,127.0,0.6047200094886098,0.9733679000707048,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5963302752293578,0.08485639686684072,0.14857142857142855,766.0,0.5361009047894745,0.8244166863068584,0.7598384065473279,0.780815460758897,0.7260148841636301,4243.0,0.5684421448364351,0.8055135549539414,0.0,1.6056532859802246,0.010747432708740234,2.307234764099121
