,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,4.0,3.0,91.0,0.9050888529886916,0.9597430406852248,0.9316150488463936,2335.0,0.909470082355794,0.9178321678321678,1.0,0.7884615384615384,0.8817204301075269,52.0,0.8942307692307692,0.9972527472527472,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535771214252228,0.9985014985014984,0.925925925925926,1.0,0.9615384615384616,25.0,0.9997486805730084,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9444444444444444,0.8438928804702809,0.8913418420144879,1531.0,0.906580487950466,0.9213286713286714,0.9214273387415552,0.9113386613386614,0.9146032397109172,4004.0,0.9087348279031542,0.921940384790035,6163.0254204273215,521.7026197910309,16.00442123413086,6766.631175279616
0,16.0,4.0,87.0,0.8974878444084279,0.9486081370449678,0.9223402040391422,2335.0,0.8985101799664625,0.9068431568431568,1.0,0.8679245283018868,0.9292929292929292,53.0,0.9339622641509434,0.9982517482517482,1.0,0.9074074074074074,0.9514563106796116,54.0,0.9537037037037036,0.9987512487512488,0.9583333333333334,0.92,0.9387755102040816,25.0,0.959874340286504,0.9992507492507492,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9188218390804598,0.8359477124183007,0.8754277891854894,1530.0,0.8951363461040575,0.9090909090909092,0.9071902756793496,0.902097902097902,0.903388972944436,4004.0,0.8981210635035116,0.9108895599904591,8256.936231851578,223.91950488090515,6.1173295974731445,8512.795150995255
0,4.0,1.0,92.0,0.9097308488612836,0.9408993576017132,0.9250526315789472,2335.0,0.9051411107960632,0.9110889110889112,0.975609756097561,0.7547169811320755,0.851063829787234,53.0,0.8772319403255923,0.9965034965034965,0.9607843137254902,0.9074074074074074,0.9333333333333332,54.0,0.9534505391467418,0.9982517482517482,1.0,0.92,0.9583333333333334,25.0,0.96,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9177793394237528,0.85359477124183,0.8845242126650863,1530.0,0.9031514680784736,0.9148351648351648,0.9138395582976491,0.9030969030969029,0.9076218755643892,4004.0,0.9044220434116016,0.9155323323030616,6288.10728931427,517.5273954868317,17.13612413406372,6885.384822845459
0,20.0,1.0,93.0,0.9140625,0.9520342612419699,0.9326620516047828,2335.0,0.9133296681134864,0.9197901049475262,0.9777777777777776,0.8461538461538461,0.9072164948453608,52.0,0.922950340798442,0.9977511244377812,1.0,0.9074074074074074,0.9514563106796116,54.0,0.9537037037037036,0.9987506246876562,0.9565217391304348,0.88,0.9166666666666666,25.0,0.9398742770932864,0.999000499750125,0.0,0.0,0.0,4.0,0.5,0.999000499750125,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.9291282778171508,0.8568627450980392,0.8915334920095205,1530.0,0.9082048353321912,0.9202898550724636,0.9212043204605064,0.9120439780109943,0.9156961598651652,4002.0,0.9117112563098688,0.9226735332983182,3154.456017971039,99.25992178916931,1.7186849117279053,3259.924573659897
0,13.0,4.0,107.0,0.9147703764997932,0.9468950749464669,0.9305555555555556,2335.0,0.9116598950017276,0.9175412293853074,1.0,0.8653846153846154,0.9278350515463918,52.0,0.9326923076923076,0.9982508745627188,1.0,0.8703703703703703,0.9306930693069309,54.0,0.9351851851851852,0.9982508745627188,1.0,0.9583333333333334,0.9787234042553192,24.0,0.9791666666666669,0.9997501249375312,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,1.0,1.0,2.0,1.0,1.0,0.9255094869992972,0.8607843137254902,0.8919742634608872,1530.0,0.9089520274129068,0.9202898550724636,0.9205443139020344,0.9107946026986506,0.9149330473369552,4002.0,0.9111500391731088,0.9213654666919412,8437.350957870483,132.6608488559723,1.9258313179016116,8577.50306558609
0,6.0,2.0,82.0,0.9077551020408164,0.9524625267665952,0.92957157784744,2335.0,0.908566592724615,0.9158551810237204,0.9772727272727272,0.8269230769230769,0.8958333333333334,52.0,0.9133350522485356,0.9975031210986268,0.979591836734694,0.8888888888888888,0.9320388349514565,54.0,0.944317894203999,0.9982521847690388,0.92,0.92,0.92,25.0,0.9597487437185928,0.9990012484394508,0.0,0.0,0.0,5.0,0.5,0.9987515605493134,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995006242197252,0.921220723917672,0.8478118876551274,0.8829931972789115,1531.0,0.9014726374411448,0.9141073657927592,0.9137860755518395,0.9081148564294632,0.9098191385089884,4005.0,0.9060269437031891,0.918043269882684,8234.678508520126,260.1224894523621,2.523510217666626,8520.832478523254
0,17.0,2.0,77.0,0.9059934318555009,0.9455869751499572,0.9253668763102726,2334.0,0.9041484036421248,0.9110444777611194,1.0,0.7924528301886793,0.8842105263157896,53.0,0.8962264150943396,0.9972513743128436,0.9464285714285714,0.9814814814814816,0.9636363636363636,54.0,0.9903608015310142,0.999000499750125,1.0,0.8333333333333334,0.9090909090909092,24.0,0.9166666666666669,0.999000499750125,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.5,0.5,0.5,2.0,0.749875,0.9995002498750624,0.9204785362420832,0.8549019607843137,0.8864791596069129,1530.0,0.9045949933371408,0.9162918540729637,0.9125507179555894,0.907296351824088,0.9090047743268456,4002.0,0.9048705515215442,0.9160603356492668,8342.74235701561,135.04192805290222,1.918677806854248,8492.900949001312
0,13.0,2.0,90.0,0.9086814086814088,0.9503211991434688,0.9290349591794012,2335.0,0.9082739768962697,0.9152923538230884,1.0,0.75,0.8571428571428571,52.0,0.875,0.996751624187906,0.9423076923076924,0.9245283018867924,0.9333333333333332,53.0,0.9618843079451688,0.9982508745627188,0.9166666666666666,0.88,0.8979591836734694,25.0,0.9397485541865728,0.9987506246876562,0.0,0.0,0.0,4.0,0.5,0.999000499750125,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.92674253200569,0.8510777269758328,0.8872999659516515,1531.0,0.9046970990200895,0.9172913543228386,0.9164100150251808,0.9077961019490256,0.9109378525035344,4002.0,0.9068926978581472,0.918861408875772,8036.354524850844,235.47069358825684,10.988654851913452,8319.346349239351
0,3.0,2.0,97.0,0.9140978216194,0.9528706083976008,0.9330816026851271,2334.0,0.9138229614786084,0.9203097676742444,1.0,0.7547169811320755,0.8602150537634409,53.0,0.8773584905660378,0.9967524356732452,0.979591836734694,0.8888888888888888,0.9320388349514565,54.0,0.944317830111702,0.9982513115163628,1.0,0.96,0.979591836734694,25.0,0.98,0.9997501873594804,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9274755927475592,0.8692810457516341,0.8974358974358975,1530.0,0.913613430275736,0.9240569572820384,0.92066948082616,0.9160629527854108,0.91747039918375,4003.0,0.913486011301269,0.9244393210213496,8414.178239822388,232.22508764266968,3.5775609016418457,8665.606116056442
0,9.0,1.0,86.0,0.9033427305678614,0.9605995717344754,0.9310917393109174,2335.0,0.9084004449445297,0.9170829170829172,1.0,0.7735849056603774,0.8723404255319149,53.0,0.8867924528301887,0.9970029970029971,1.0,0.9056603773584906,0.9504950495049505,53.0,0.9528301886792452,0.9987512487512488,0.9565217391304348,0.88,0.9166666666666666,25.0,0.939874340286504,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.935225618631732,0.8393207054212932,0.8846815834767642,1531.0,0.9016660138509621,0.9163336663336664,0.9168453400298199,0.9088411588411588,0.9111073083010836,4004.0,0.905610031133482,0.9195899629840688,8079.44987487793,170.4889144897461,8.6861891746521,8288.210709095001
0,1.0,4.0,82.0,0.9025182778229082,0.9520137103684662,0.926605504587156,2334.0,0.9041075142615248,0.9120659505370972,1.0,0.8301886792452831,0.9072164948453608,53.0,0.9150943396226416,0.9977516862353236,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535770893709612,0.9985011241568824,0.9230769230769232,0.96,0.9411764705882352,25.0,0.9797486173956762,0.9992505620784412,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9330422125181952,0.8379084967320262,0.8829201101928374,1530.0,0.9003533587582493,0.9150637022233326,0.9155706142064524,0.9048213839620284,0.9086672123434728,4003.0,0.9033760818005108,0.9162087964378952,8409.524599790573,281.2496750354767,7.704491138458253,8723.926526546478
0,8.0,1.0,88.0,0.9171428571428571,0.9623126338329764,0.9391849529780564,2335.0,0.9203414577193644,0.9273226773226774,0.979591836734694,0.9230769230769232,0.9504950495049506,52.0,0.961411943319838,0.9987512487512488,0.9807692307692308,0.9444444444444444,0.9622641509433962,54.0,0.9720956399437412,0.999000999000999,1.0,0.88,0.9361702127659576,25.0,0.94,0.9992507492507492,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9428772919605076,0.8732854343566296,0.906748050186504,1531.0,0.9202658469801748,0.9313186813186812,0.9280654394085543,0.9255744255744256,0.9259125188354104,4004.0,0.9210566686091299,0.9313194298209284,8083.381250619887,248.21385312080383,5.451345443725586,8363.025097608566
0,12.0,3.0,88.0,0.9180395387149918,0.9546038543897216,0.9359647281125342,2335.0,0.9176496490174028,0.9238071446415188,1.0,0.8846153846153846,0.9387755102040816,52.0,0.9423076923076924,0.9985011241568824,1.0,0.9814814814814816,0.9906542056074767,54.0,0.9907407407407408,0.9997501873594804,0.92,0.92,0.92,25.0,0.9597486173956762,0.9990007494379216,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.5,0.5,0.5,2.0,0.7498750312421895,0.9995003747189608,0.93188202247191,0.8673202614379085,0.8984427894380501,1530.0,0.914048323197725,0.9250562078441168,0.9241573363181436,0.9190607044716462,0.9209110071487384,4003.0,0.9172369049326832,0.9268803456113884,8299.597304582596,223.50152492523196,5.067163467407227,8544.941189527512
0,5.0,2.0,103.0,0.9217970049916804,0.9490364025695932,0.935218400506436,2335.0,0.9181294790292476,0.9232883558220888,1.0,0.9230769230769232,0.96,52.0,0.9615384615384616,0.999000499750125,0.9607843137254902,0.9245283018867924,0.9423076923076924,53.0,0.9620109222779112,0.9985007496251874,1.0,0.88,0.9361702127659576,25.0,0.94,0.9992503748125936,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,1.0,1.0,2.0,1.0,1.0,0.9331941544885176,0.8764705882352941,0.9039433771486348,1530.0,0.9188178183894916,0.9287856071964018,0.9270626265993146,0.91904047976012,0.9225474500828076,4002.0,0.9191929471639042,0.9279769785272282,8303.693069458008,231.9438211917877,6.239304542541504,8567.604672908783
0,10.0,2.0,86.0,0.904492108458114,0.9571734475374732,0.930087390761548,2335.0,0.9078857051947402,0.9160839160839158,1.0,0.7735849056603774,0.8723404255319149,53.0,0.8867924528301887,0.9970029970029971,0.9791666666666666,0.8703703703703703,0.9215686274509804,54.0,0.9350586029067042,0.998001998001998,0.9230769230769232,0.96,0.9411764705882352,25.0,0.9797486805730083,0.9992507492507492,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9384057971014492,0.8464052287581699,0.8900343642611683,1530.0,0.9060239563354312,0.92007992007992,0.918756709763196,0.90984015984016,0.9126793527176291,4004.0,0.9071220420564972,0.9204510524440594,8133.87722182274,200.86019492149356,8.955135583877562,8366.888531208038
0,10.0,5.0,98.0,0.9111384111384112,0.9528907922912204,0.9315469960226084,2335.0,0.9113974345149148,0.9183112665500874,1.0,0.8269230769230769,0.9052631578947368,52.0,0.9134615384615384,0.9977516862353236,1.0,0.981132075471698,0.9904761904761904,53.0,0.9905660377358492,0.9997501873594804,1.0,0.88,0.9361702127659576,25.0,0.94,0.9992505620784412,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,1.0,1.0,2.0,1.0,1.0,0.929936305732484,0.8582625734813847,0.8926630434782609,1531.0,0.909107014896032,0.9210592055958032,0.9201200784623091,0.9138146390207345,0.916013623008474,4003.0,0.9113054832371099,0.9221192399480054,8414.51460313797,200.07384014129642,2.4833240509033203,8626.190283060074
0,20.0,2.0,84.0,0.9138144329896908,0.9494430162810624,0.9312880857322966,2334.0,0.912071628044608,0.9182908545727136,0.9787234042553192,0.8846153846153846,0.9292929292929292,52.0,0.9421811100292112,0.9982508745627188,0.9423076923076924,0.9074074074074074,0.9245283018867924,54.0,0.9533237644939772,0.99800099950025,0.96,0.96,0.96,25.0,0.9798742770932864,0.9995002498750624,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,1.0,1.0,2.0,1.0,1.0,0.9262640449438202,0.8620915032679739,0.8930264048747462,1530.0,0.9098078875563168,0.92103948025987,0.918991781051443,0.9135432283858071,0.9155933413749776,4002.0,0.9121066980881576,0.9221048521216652,3137.3463768959045,105.70849728584291,2.539790153503418,3253.4795343875885
0,15.0,3.0,90.0,0.9116809116809116,0.9593147751605996,0.9348914858096828,2335.0,0.9146094259496044,0.9220584561578816,1.0,0.7884615384615384,0.8817204301075269,52.0,0.8942307692307692,0.9972520609542844,0.9807692307692308,0.9444444444444444,0.9622641509433962,54.0,0.9720956078894796,0.9990007494379216,1.0,0.8,0.8888888888888891,25.0,0.9,0.998750936797402,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,1.0,1.0,1.0,2.0,1.0,1.0,0.939568345323741,0.8530372305682561,0.8942143101677508,1531.0,0.909528324021992,0.9228078940794404,0.9241108178683776,0.9143142643017736,0.917823551579114,4003.0,0.9127139736437742,0.9249546102975854,8117.117900133134,214.15780329704285,5.846081018447876,8360.8663854599
0,2.0,5.0,97.0,0.9106260296540364,0.9468950749464669,0.928406466512702,2335.0,0.908399575842538,0.9148138895828128,1.0,0.7884615384615384,0.8817204301075269,52.0,0.8942307692307692,0.9972520609542844,1.0,0.9444444444444444,0.9714285714285714,54.0,0.9722222222222222,0.9992505620784412,0.9615384615384616,1.0,0.9803921568627452,25.0,0.999874308697838,0.9997501873594804,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9225941422594144,0.8647058823529412,0.8927125506072876,1530.0,0.9099105634975382,0.920559580314764,0.9167922254403048,0.9123157631776168,0.9137719321044082,4003.0,0.9096360303424944,0.9198976361034246,8323.95132803917,254.23766350746155,9.004918575286865,8615.508683919907
0,10.0,4.0,85.0,0.8946314102564102,0.9563169164882228,0.9244462844131648,2335.0,0.8992742350887425,0.9087956021989004,1.0,0.7692307692307693,0.8695652173913044,52.0,0.8846153846153846,0.9970014992503748,0.9807692307692308,0.9444444444444444,0.9622641509433962,54.0,0.97209557581898,0.999000499750125,0.9565217391304348,0.88,0.9166666666666666,25.0,0.9398742770932864,0.999000499750125,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.5,0.5,0.5,2.0,0.749875,0.9995002498750624,0.9275786393562546,0.8287581699346406,0.8753883327580255,1530.0,0.8943548131226601,0.9097951024487756,0.9090540337590172,0.9032983508245878,0.9043034845943222,4002.0,0.8979655100028587,0.9122399694705372,8467.669735431671,157.34036874771118,2.2244243621826167,8633.082435369492
0,5.0,1.0,84.0,0.9093877551020408,0.9541755888650963,0.9312434691745036,2335.0,0.91054103184262,0.9178116412690482,0.9777777777777776,0.8461538461538461,0.9072164948453608,52.0,0.9229503728364776,0.9977516862353236,1.0,0.9444444444444444,0.9714285714285714,54.0,0.9722222222222222,0.9992505620784412,0.88,0.88,0.88,25.0,0.9396229260935144,0.9985011241568824,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9250883392226148,0.8549967341606793,0.8886625933469111,1531.0,0.9060582376305012,0.9180614539095678,0.9164564326648846,0.9130652010991755,0.9138050624179422,4003.0,0.9095109826891458,0.9206702267828232,8485.339833736421,122.3700954914093,1.8184397220611568,8623.981235027313
0,11.0,5.0,86.0,0.9102091020910208,0.9507494646680942,0.9300377042312526,2335.0,0.9097272503196588,0.91656257806645,1.0,0.7924528301886793,0.8842105263157896,53.0,0.8962264150943396,0.9972520609542844,0.9803921568627452,0.9433962264150944,0.9615384615384616,53.0,0.9715715309290662,0.9990007494379216,0.9230769230769232,0.96,0.9411764705882352,25.0,0.9797486173956762,0.9992505620784412,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9232409381663113,0.8484650555192684,0.8842750170183797,1531.0,0.9023878675654594,0.9150637022233326,0.9165270639784672,0.908318760929303,0.9113541173843192,4003.0,0.9075083590590192,0.9187894864512368,8208.265369415283,137.12451338768005,9.3566632270813,8381.431525230408
0,17.0,4.0,95.0,0.9127598858540562,0.9588865096359744,0.9352548036758562,2335.0,0.9152945737628314,0.9225580814389208,1.0,0.7692307692307693,0.8695652173913044,52.0,0.8846153846153846,0.9970022483137648,0.9245283018867924,0.9074074074074074,0.9158878504672898,54.0,0.9531972463727338,0.9977516862353236,0.9166666666666666,0.88,0.8979591836734694,25.0,0.9397486173956762,0.998750936797402,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9361249112845992,0.8615284128020901,0.8972789115646259,1531.0,0.9125603229058994,0.9245565825630776,0.921644458559704,0.91656257806645,0.917981087936544,4003.0,0.9138918438281696,0.9258945124157132,8291.850109815598,166.9740219116211,2.850409507751465,8477.975543022156
0,4.0,4.0,94.0,0.9110378912685336,0.947323340471092,0.928826369934915,2335.0,0.9089134687966972,0.9153135148638522,1.0,0.8461538461538461,0.9166666666666666,52.0,0.9230769230769232,0.9980014988758432,0.9574468085106383,0.8333333333333334,0.8910891089108911,54.0,0.9164134380011816,0.9972520609542844,0.9545454545454546,0.875,0.9130434782608696,24.0,0.937374340286504,0.9990007494379216,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997501873594804,0.919971671388102,0.8490196078431372,0.8830727396329028,1530.0,0.90166305907725,0.914064451661254,0.9154237701485108,0.905071196602548,0.9093203565981722,4003.0,0.9060306619653812,0.9176848315549498,8268.904335260391,280.7045385837555,7.357555627822876,8590.598286390305
0,15.0,2.0,93.0,0.9105090311986864,0.9498929336188436,0.9297841123454202,2335.0,0.90959874498688,0.9163127654259304,1.0,0.8461538461538461,0.9166666666666666,52.0,0.9230769230769232,0.9980014988758432,0.9782608695652174,0.8490566037735849,0.9090909090909092,53.0,0.9244017196083114,0.9977516862353236,0.9230769230769232,0.96,0.9411764705882352,25.0,0.9797486173956762,0.9992505620784412,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995003747189608,0.9189570119802678,0.8522875816993464,0.8843675822312648,1530.0,0.9028926788399684,0.9148138895828128,0.9148057869954088,0.908318760929303,0.9105686234707924,4003.0,0.9071511053568946,0.9185625769431356,8260.96376657486,118.76382517814636,1.6314797401428225,8392.780047416687
0,16.0,5.0,88.0,0.9245671887881286,0.9605995717344754,0.9422390254148288,2335.0,0.925443670759324,0.9313015238571072,0.9761904761904762,0.7884615384615384,0.8723404255319148,52.0,0.8941042189903237,0.9970022483137648,0.9636363636363636,0.9814814814814816,0.9724770642201834,54.0,0.9904875120752558,0.9992505620784412,0.92,0.92,0.92,25.0,0.9597486173956762,0.9990007494379216,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,1.0,1.0,1.0,3.0,1.0,1.0,0.9456598447424136,0.8758169934640523,0.9093993892093656,1530.0,0.9223403608646586,0.933300024981264,0.9329308560265904,0.9250562078441168,0.9281500508192614,4003.0,0.9245728663053716,0.9343774083002576,8256.552562475204,226.41468024253845,6.721787691116332,8513.780121564865
0,19.0,2.0,100.0,0.9044298605414274,0.9443254817987152,0.9239472030169704,2335.0,0.9023604640868952,0.9093406593406592,1.0,0.7692307692307693,0.8695652173913044,52.0,0.8846153846153846,0.9970029970029971,0.979591836734694,0.8888888888888888,0.9320388349514565,54.0,0.9443178621659636,0.9982517482517482,1.0,0.84,0.9130434782608696,25.0,0.92,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9220872051465332,0.8425865447419987,0.8805460750853242,1531.0,0.8992552618574531,0.9125874125874126,0.9129513473095028,0.9003496503496503,0.905404512657802,4004.0,0.9010401234025032,0.9136363137362138,4444.7622985839835,95.61533546447754,4.166617155075073,4565.141243457794
0,19.0,3.0,84.0,0.905614320585842,0.9533190578158458,0.9288545795952429,2335.0,0.9071568326826384,0.9148351648351648,1.0,0.7884615384615384,0.8817204301075269,52.0,0.8942307692307692,0.9972527472527472,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535771214252228,0.9985014985014984,1.0,0.76,0.8636363636363636,25.0,0.88,0.9985014985014984,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997502497502496,0.9316239316239316,0.8549019607843137,0.8916155419222904,1530.0,0.9080492018957949,0.9205794205794204,0.9173112022858534,0.9103396603396604,0.9125305218124656,4004.0,0.9072226892536184,0.9199196782238738,3130.973820924759,107.51475501060486,2.7087438106536865,3249.0206804275513
0,17.0,3.0,92.0,0.9186286658405618,0.9524625267665952,0.9352396972245584,2335.0,0.9171430810197704,0.92303848075962,1.0,0.8846153846153846,0.9387755102040816,52.0,0.9423076923076924,0.9985007496251874,0.9803921568627452,0.9433962264150944,0.9615384615384616,53.0,0.9715714988748048,0.999000499750125,0.96,0.96,0.96,25.0,0.9798742770932864,0.9995002498750624,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.9295676429567644,0.8712418300653595,0.8994601889338733,1530.0,0.915192112443683,0.925537231384308,0.9238373845015708,0.91904047976012,0.9208070915576348,4002.0,0.9172321770583948,0.9265908649872964,8137.334992408752,239.130405664444,7.869279384613037,8415.541538476944
0,18.0,5.0,84.0,0.9134933774834436,0.9451820128479658,0.9290675647232162,2335.0,0.9099786637037912,0.915834165834166,0.9565217391304348,0.8461538461538461,0.8979591836734695,52.0,0.9228238866396764,0.9975024975024976,0.9629629629629628,0.9629629629629628,0.9629629629629628,54.0,0.9812283169245196,0.999000999000999,1.0,0.92,0.9583333333333334,25.0,0.96,0.9995004995004996,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997502497502496,0.9205574912891986,0.8633986928104576,0.8910623946037098,1530.0,0.9086597344407988,0.9193306693306692,0.9168828992335408,0.9113386613386614,0.913524085478706,4004.0,0.9103453408246658,0.9200413098390122,4595.183223962784,123.08358216285706,2.4298102855682373,4735.065709114075
0,16.0,2.0,90.0,0.9196687370600414,0.9511777301927196,0.935157894736842,2335.0,0.9174353878781344,0.92305770671996,1.0,0.7692307692307693,0.8695652173913044,52.0,0.8846153846153846,0.9970022483137648,0.96,0.8888888888888888,0.923076923076923,54.0,0.9441912157789596,0.9980014988758432,1.0,0.96,0.979591836734694,25.0,0.98,0.9997501873594804,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9247910863509751,0.8679738562091504,0.8954821308159138,1530.0,0.912151101173722,0.9225580814389208,0.92260726034279,0.9148138895828128,0.9179535395356176,4003.0,0.9151359333358238,0.9254501167591704,8196.200908660889,184.58252930641171,10.647573709487917,8423.948148727417
0,14.0,5.0,79.0,0.8965378421900161,0.9537473233404712,0.9242581448433284,2335.0,0.8998814507655021,0.9088411588411588,1.0,0.8076923076923077,0.8936170212765957,52.0,0.903846153846154,0.9975024975024976,0.9454545454545454,0.9629629629629628,0.9541284403669724,54.0,0.9811017346460384,0.9987512487512488,0.9565217391304348,0.88,0.9166666666666666,25.0,0.939874340286504,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9308823529411764,0.8269105160026127,0.8758215150466967,1531.0,0.8944500012281563,0.9103396603396604,0.910980103096762,0.9015984015984017,0.904412219938028,4004.0,0.8986269959030476,0.91249877744633,8067.9803869724265,243.949631690979,6.91769003868103,8344.279624462128
0,13.0,1.0,85.0,0.9191542288557214,0.9494646680942184,0.9340636191278704,2335.0,0.9162790966370372,0.921808643517362,1.0,0.8846153846153846,0.9387755102040816,52.0,0.9423076923076924,0.9985011241568824,0.9807692307692308,0.9444444444444444,0.9622641509433962,54.0,0.9720956078894796,0.9990007494379216,1.0,0.8,0.8888888888888891,25.0,0.9,0.998750936797402,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.5,0.5,0.5,2.0,0.7498750312421895,0.9995003747189608,0.9292158223455932,0.8751633986928105,0.90138000673174,1530.0,0.9169589739117106,0.9268048963277542,0.9240286962349252,0.9178116412690482,0.9203474328920602,4003.0,0.9169252644568864,0.9263712969706897,8285.120038747787,241.51888465881348,5.4250648021698,8548.395314693451
